Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,-0.000501075682980204,0.200855607425401,0.200777758135261,0.161378391938254,0.0189152199059478,2.89929585335495,0.0403429750342267,0.646066381184932,0.000258958038334665,0.645807423146597,1.24462516333817,3.21657129450511,4.00342557281229,3.21781848340834,2.3343152780761,1781.3804896726,7.71246477542284,0.200699939018597,0.0617162024934104,0.383372857867628,0.819653456407197,3.57156498298925,0.836191324351388,0.0165881226558267,-0.243376902471576,2.75328149526765,0.137480535835345,0.684474471973136
590,0.000157086894458806,0.199233445083388,0.199155666264939,0.156717725954682,0.0106094972481643,3.11417665814678,0.0396939656397953,0.737124910243356,0.000145935491248464,0.736978974752108,1.27128851487419,3.69980507005155,4.70351969282983,3.70125000241144,1.34155372772299,1976.48838422823,8.11196376880689,0.199077917810591,0.106255272540916,0.51826414064057,1.93211755231131,8.53449646894456,0.833416652389237,0.0304811100356327,-1.60393161959942,6.92203874958602,0.131359221004047,0.65932314200092
600,-0.000734250286542296,0.213836404172906,0.213754119093708,0.171060732576187,0.0226547227174036,2.93436556369413,0.0457260077495983,0.667750865357971,0.000174063043159811,0.667576802314811,1.25006131420411,3.12271836005078,3.90358941705438,3.12392045678069,2.31693485299984,1403.41995086612,7.30770466943583,0.213671865678129,0.110468039444948,0.429814487231106,1.05486394664998,4.1434304231923,0.822390398285154,0.0272994609997711,-1.24640213747507,4.32175256062158,0.145374045661208,0.679837683501545
610,-0.00155540403873189,0.198493564036399,0.198422108732634,0.156119923966713,-0.0154109894271526,3.38209830640103,0.0393996949638719,0.745456334743159,4.67939547094121e-06,0.745451655347688,1.27141724767122,3.75556929697963,4.77489557900438,3.7569217437742,-1.9705671253831,2178.71542403011,8.14385003122537,0.198350679151921,0.253290664595797,0.623766025737759,1.59416664031048,5.99281364237039,0.83651327393732,0.0271915043555041,-0.804794522401599,3.35255985231072,0.131553981978884,0.662761952094125
620,-0.00159919869290344,0.208254651542612,0.208179428650337,0.166135302348374,0.037181350056389,3.34764482281436,0.0433699998891349,0.992580777219573,0.000121216387846457,0.992459560831727,1.2535243780152,4.76618778916674,5.97453258391887,4.7679099882954,4.11662231041255,1779.75627188974,7.54520177407356,0.208104232929045,0.243948397459764,0.571106582089131,1.84380423143052,8.19652868385173,0.82891884942112,0.0245999612133099,-0.237039233710113,2.36106406811074,0.14125823350553,0.678295694521984
630,-0.000805645342453737,0.190914980851678,0.190842090650934,0.151319906668098,-0.0132470668610155,2.89612435284492,0.0364485299135965,0.583652404193685,9.67754539422331e-05,0.583555628739743,1.26166467489586,3.0571325602108,3.8570761576919,3.05830020098257,-1.90370523219123,2180.00340776885,8.33773098778845,0.190769228279234,0.0747230514106591,0.452713350436955,1.25701768414011,5.39469070908252,0.831175829815608,0.0234891628260119,-0.359459631301588,1.63790521935168,0.126981167582468,0.665118928938947
640,-0.000509218282862822,0.2134240355265,0.213341258193602,0.169112546559759,-0.0247213420617228,3.11848854043848,0.0455498189404167,0.731854898090031,0.000270406870621409,0.73158449121941,1.26202366334234,3.42911189119165,4.32762035093248,3.43044240146878,-2.54297482846205,1503.04105202398,7.46262586079846,0.213258512966211,0.107180423781933,0.464036906518143,1.16556820141747,4.99217695484219,0.822574415085644,0.0326282031219173,-0.517398173416339,2.4818625436631,0.142791585407408,0.669051098462987
650,0.000861031165182526,0.189328738902976,0.189256726572327,0.150050389460822,-0.00574328345275707,3.02044784796003,0.0358453713745914,0.646312509573909,0.000765322883476277,0.645547186690433,1.26176772738341,3.41370524791336,4.30730311261646,3.41500416539706,-0.846273271685815,2350.74311604041,8.40896002947637,0.189184741632002,0.073868035742372,0.406693908586459,0.921113462862477,4.68470495825601,0.835211215804676,0.0227660943775045,-0.305552269726837,3.27629291853662,0.12578399068156,0.664368185254849
660,0.00194413735516118,0.209352706037766,0.209279942030732,0.164455525524726,-0.0239638993166924,3.18004172371837,0.0438285555253351,0.699417277647067,0.000701577957630852,0.698715699689436,1.27300499858419,3.34085616032542,4.25292659164505,3.34201773404715,-2.6116907430636,1655.45928045779,7.7407250046627,0.209207203314037,0.309881040383631,0.547404005356647,1.49690711282129,6.34219187089429,0.821257272433717,0.0368344987388446,-0.809299755984234,3.11811558170136,0.13749903482432,0.65678174133329
670,-0.001360655717561,0.201005131354875,0.20093120544638,0.161089101899902,0.030497292407686,2.97267557439493,0.0404030628309904,0.751967517371063,0.000254971524669943,0.751712545846393,1.24778851569845,3.74103642181883,4.66802228395515,3.74241281089478,3.75525860943381,1821.03770024452,7.7459524013847,0.200857306726445,0.226968277363789,0.662834817461664,2.09819038009054,7.85197485781559,0.817429889589573,0.0268029235637905,-0.300846106913441,2.06120283790714,0.136893491473298,0.681044760153969
680,-0.00106725881990485,0.198415367090381,0.198340717390598,0.156463955183686,-0.000718254679234092,3.24925626528124,0.0393686578976107,0.670266254653319,2.71573473691888e-05,0.67023909730595,1.26812189336161,3.37809648759717,4.28383811380991,3.37936790524633,-0.0919501727458076,2096.4414880121,8.10488199581084,0.198266095776228,0.21312771638771,0.546475685801059,1.40989531507993,5.67337451408635,0.83459286736341,0.0225209726616748,-0.785510541123678,2.36244837042956,0.131771319868174,0.664118519651506
690,0.00172777921541398,0.189946346471653,0.189879995155068,0.150632800506443,-0.0270032339611698,2.95693762717602,0.0360796145379292,0.637673673652601,0.000150310199870163,0.637523363452731,1.2609892787828,3.35712523824598,4.23329893295932,3.3582983459202,-3.94024245123957,2271.5295227337,8.3712795257289,0.189813667016066,0.200371372131719,0.527746116287047,1.66038738325523,6.67946390188541,0.832381507095695,0.0249896897562673,-0.288438667451025,2.88573523593417,0.126675276167211,0.666900303797715
700,-0.00217280627251966,0.191351253782196,0.191288833197799,0.151409959472887,-0.0363537250786164,3.20971834628293,0.0366153023240183,0.813905018141408,0.000140190350877784,0.81376482779053,1.26379568720816,4.25346059695972,5.37550515814751,4.25484856870762,-5.18865723612369,2394.0966331736,8.34684647963641,0.191226432975587,0.101200674830887,0.478400136388709,1.59887926710723,7.09545136312629,0.839217845640823,0.0246034329907383,-1.49267343668236,6.31113260295431,0.128101412689777,0.669456876596104
710,-0.00141453906039858,0.198131156680136,0.198058797969504,0.15931922157471,0.0144153462658626,2.79839925978501,0.0392559552474085,0.630657263219993,0.000415393354535779,0.630241869865457,1.24361112690489,3.18302923067335,3.9584505685289,3.18419211711614,1.85338973810312,1815.92780097251,7.80578209341628,0.197986465684716,0.137889648913617,0.491390222081022,1.54334886410767,6.52462291657085,0.827061119417652,0.0256372700743172,-0.10997685943843,3.37434669914595,0.135593945887165,0.684364580307118
720,-0.000905056717052729,0.204509077495213,0.20443117896907,0.158901885541974,-0.0850862891561872,3.66622376301419,0.0418239627779431,0.813447723006046,0.000213502258341103,0.813234220747705,1.28701479405159,3.97756291783716,5.11918231952745,3.97907856868114,-9.94768018133466,2095.89059691063,8.09943059934068,0.204353310114863,0.22256849186478,0.536419430421273,1.26244461848328,4.78179424285532,0.829181328211411,0.0329574130960902,-0.589751977898657,3.35870168921721,0.1331094360347,0.650872996274779
730,-0.00035282520958252,0.191983807137045,0.191909123144567,0.15304551215587,-0.0306532125177924,3.04036971168019,0.036857782202834,0.710441347467672,1.15101099272263e-05,0.710429837357745,1.25442297805843,3.70052744584096,4.64202665899879,3.70196755540637,-4.33193764895051,2238.04079506432,8.19640484969504,0.191834468205054,0.196032744206832,0.473180616034382,0.968066300957737,3.88561084320447,0.834718890234438,0.0262413768482712,-0.507980052467053,3.32101575921415,0.129619246046449,0.675157181115394
740,-0.0015589109306842,0.200400136146943,0.200327905203874,0.158390348830259,-0.0228500896725621,3.1424666537273,0.0401602145677135,0.649897280338359,0.00050995609235556,0.649387324246003,1.26522946395998,3.24299819767498,4.10313687126751,3.24416750465672,-2.83918617763906,1948.40227903084,7.98804645171836,0.200255700295263,0.177604928471838,0.50607689419127,1.29605306757676,4.79923402452609,0.831022613494644,0.0232395278331417,0.501857317854818,2.3211091788267,0.133579458861755,0.666563713129455
750,-0.000909781797653835,0.19485181915225,0.194777815036282,0.154141527927541,0.0250213017771292,3.13720126877419,0.037967231426941,0.576769715460991,7.00433258939911e-05,0.576699672135097,1.2641098201897,2.96004275438828,3.74181911400358,2.96116739657211,3.38217836092816,2176.32886872147,8.20096853317771,0.194703839026848,0.0776947383481577,0.404185049360342,1.03457300917803,4.35557490919564,0.837590339015974,0.0189627604192825,-0.0552583616086885,2.74251727507048,0.130313674009962,0.668783461077878
760,-0.00103754712568118,0.204339422860137,0.204262222297244,0.161394379317555,-0.0826199959987367,3.38339333740943,0.0417545997348137,0.895335970483194,6.42505571231411e-06,0.895329545427482,1.26608760307621,4.38161152630847,5.547504034955,4.38326754900518,-9.68341806891684,1940.63491208846,7.84468212852131,0.204185050901151,0.184006494106025,0.568788946496546,1.77313107496103,7.15562653498174,0.825955038631456,0.0292793095674323,-0.598079545299696,2.82385179184726,0.135938458101138,0.665258109269414
770,0.000109054814811648,0.194025492079789,0.193949716723078,0.153122935406298,0.0870827091080332,3.2881036703227,0.0376458915768041,0.741052321635136,3.39404800468249e-05,0.741018381155089,1.2671223390863,3.81935545526355,4.83959061827558,3.82084766173292,11.9221766007327,2320.11935837697,8.27519623839571,0.193873970959926,0.143699486583915,0.395393315401495,0.602287235518231,3.1458595299771,0.828491935706963,0.0284031485317689,-0.0477721037463774,2.62716560952753,0.128991095618806,0.66481519637513
780,-0.0015090815293025,0.205771066462295,0.205696207165151,0.162744421949431,-0.0245742896425308,3.09198419348209,0.0423417317930301,0.725479274550308,0.00010212927786353,0.725377145272444,1.26438168508309,3.52566221783782,4.45778273602356,3.52694531682749,-2.82051262127045,1724.64626170039,7.7691245570061,0.205621375101741,0.0442923776196196,0.350745269319517,1.03632859305009,4.76021192635549,0.824593789939072,0.0385936809699017,-1.12031163761865,3.53910288437093,0.136790346804589,0.664769586688489
790,2.45048436390165e-05,0.206010938027657,0.205930450739446,0.166451881371832,-0.0114350036628648,2.84945589600927,0.0424405065870352,0.659932058963124,2.28042618441171e-05,0.65990925470128,1.23766061596778,3.20338359351836,3.96470171153501,3.20463562621977,-1.3078726840635,1581.97938915448,7.43554597140904,0.205849994897155,0.193888701229322,0.480324359890773,0.776648712153874,3.25299128188151,0.832480576388764,0.0299472900350075,-0.720594593172071,2.44670247982322,0.142145598821473,0.689990542164271
800,0.000224640009418618,0.190085176197939,0.190011042458021,0.15268074955773,-0.0404953954738369,2.92568597426554,0.0361323742102015,0.624615026018304,0.000462192385352229,0.624152833632952,1.24498456255001,3.28597441689972,4.09098742197444,3.28725645593098,-5.89604643866216,2240.96312799585,8.15416852587086,0.189936937630464,0.0818939397958414,0.445159666019249,0.826131454284792,3.39232562256878,0.831658226300433,0.0304644776899666,-0.698015086955496,3.01177745408904,0.130414097938052,0.686082421294387
810,-0.000377992776247381,0.204258715710328,0.204179261445052,0.160728959116869,-0.0642033821420652,3.27520224698333,0.0417216229436326,0.865419760633574,0.00021775634866171,0.865202004284912,1.27082709197294,4.23688045635654,5.38434246938854,4.23852919492744,-7.53383519950812,1881.54987820115,7.90664668616991,0.204099838086561,0.213042381202318,0.506845484928247,1.16470548259711,4.39438309090851,0.829165034096053,0.0299120953497324,-0.583800307379835,3.20809026305838,0.135271163825716,0.662254060274975
820,-7.01598325934251e-05,0.212714825262836,0.21263172887397,0.167235214848998,-0.00392660071766699,3.19211179177784,0.0452475968865991,0.773568111508569,0.000416707965542662,0.773151403543026,1.2719499625417,3.63664408699641,4.62562931023259,3.63806528595304,-0.407965524002708,1559.14697051026,7.60575434839,0.212548664946451,0.177608584069968,0.58509875894674,1.42308982287416,5.48860438493282,0.832709522436461,0.0246407279829946,-0.576818731549048,2.71200855099969,0.140213439206159,0.659161574812228
830,-0.00030407553212675,0.199550635033937,0.199472902102446,0.158231550973722,0.016311979766937,3.04865492370297,0.0398204559424477,0.706693863766879,0.000110432084667718,0.706583431682211,1.2611305002444,3.54142628334253,4.46620070029043,3.54280634772102,2.05280327323029,1922.63043450446,7.97015824267462,0.199395199451031,0.171863754778037,0.539200291767597,1.50532662666583,5.40693873510572,0.830200390654869,0.0307534073276635,-0.907103108048852,3.92372281669101,0.133432647369041,0.66866561134395
840,0.000140686617970321,0.208655311426028,0.208573836967413,0.166531647059358,0.0010359453954311,2.97557325186162,0.0435370389862925,0.690353462359766,0.00102904199555369,0.689324420364212,1.25294690294905,3.30858322101477,4.14547909991966,3.30987564115064,0.114037721462725,1569.83088284099,7.52377656183547,0.20849239432245,0.17021310584235,0.435396400160234,1.98225188212177,9.95418639542491,0.824303014327646,0.0271093984714537,-0.551824158090317,3.1154211709454,0.141173954425127,0.676589315940685
850,-0.00120868573024559,0.193417874948456,0.193346084360882,0.154270415675044,-0.0183869445547966,2.99184954964149,0.0374104743495765,0.647840977879707,0.000429675382174158,0.647411302497533,1.25375869444646,3.34943695380973,4.19938570233921,3.35068062030419,-2.54108822711943,2137.7323069836,8.12701961656331,0.1932743204197,0.0924158641495123,0.520159316689067,2.06939869461719,8.6006296732791,0.834769672162376,0.0241873899093052,-1.24362437350258,4.19673034050042,0.131016707035557,0.677376416582343
860,-0.00095536574806022,0.198998926693479,0.198923471720532,0.156426328985964,-0.0308060481227811,3.01191156137093,0.0396005728251565,0.640153024020482,4.00275945878423e-05,0.640112996425894,1.27215749409637,3.21686671710808,4.09236110167824,3.21808692802141,-3.90916307065358,1920.61041409232,8.13263024417407,0.198848045358057,0.239183622571043,0.518015428176157,1.50029791765414,6.85137223318687,0.827205084000448,0.0251597565730027,-1.0791036229577,4.76379588538583,0.130992733430094,0.658258492177017
870,-0.000875307326521764,0.178806551673099,0.178738834976435,0.142124068195723,-0.10111076993832,3.02419351528486,0.0319717829212246,0.622574800421162,1.7944288187903e-05,0.622556856132974,1.25810183977325,3.48183438803393,4.38050224937127,3.48315350999822,-17.6867132224581,2958.52924518627,8.85213782397985,0.17867114392509,0.0398502050711064,0.425330691037109,1.62136084877205,6.46931786983931,0.84111410062389,0.0187831133994987,-0.424635400536328,2.85662184065513,0.119894655451624,0.670527194500231
880,0.00105958624729748,0.206075823105089,0.2059980341081,0.164461564694398,0.0213919835594778,2.97210521917486,0.0424672448684401,0.682723958433437,0.000147445583955359,0.682576512849482,1.25303333631794,3.31297455541535,4.15126756030853,3.31422560117815,2.44438678211451,1647.99544758306,7.61900410376321,0.205920274474712,0.0715376262734636,0.39453656701122,1.04152509242737,4.40466960082504,0.82075118684595,0.0347574643255527,-1.47867466482646,4.79825677890523,0.13963193569285,0.67757553306796
890,0.00119407365760863,0.206975727674979,0.20689830769573,0.164590516721733,-0.0194061119020637,3.22609320387748,0.0428389518465871,0.895244110305821,0.000151339127851632,0.895092771177969,1.25751915600888,4.32535795555531,5.43922048570621,4.32697647591391,-2.18866995877308,1757.92052843914,7.64028925272117,0.206820916675688,0.151525633421511,0.469200866846486,1.13344970496963,4.24227250919247,0.828520754610692,0.0312132578495624,-0.456824351378505,2.71402112397816,0.139167925073352,0.672387659348598
900,0.000276754870868288,0.186439804363462,0.186367167575424,0.146811514527936,0.0374928464442582,3.16727069369669,0.0347598006510862,0.663938089735316,0.000120648218812115,0.663817441516504,1.26992630627746,3.56113916769069,4.52238430936544,3.56252712520631,5.78538809442292,2621.38390245694,8.65004567496518,0.186294559086615,0.0809109050131808,0.394250338526319,1.69774897961701,9.34621693622909,0.831637021762572,0.0234288605235923,-0.46551780809856,2.32196533246057,0.123015740207475,0.659814789161958
910,6.35499092811097e-05,0.210467096259598,0.210384876084583,0.166526834540768,-0.0230358321623528,3.07859511600447,0.0442963986079467,0.834984564646822,0.000989301381675772,0.833995263265146,1.26386294941596,3.96729265279986,5.01411419336389,3.96884310406004,-2.4708778587592,1568.97397138513,7.58954526999401,0.21030268802935,0.238492987416639,0.625731768258314,2.50305805694441,12.9760417237408,0.807314914061929,0.0299744662697093,-0.302121663608385,2.15968934015952,0.140203962862809,0.666156208521433
920,3.83459229495967e-05,0.191322804829674,0.191248058600809,0.153446528719511,0.00324102595378489,2.89591332536816,0.0366044156478937,0.624376258248943,0.000321945990925587,0.624054312258017,1.24683696937451,3.2634701273839,4.0690152032716,3.26474560221393,0.462788215580065,2161.31766431107,8.12554692360382,0.191173341573893,0.248532479289288,0.617539679325994,1.99181696695241,8.71925521724866,0.827164350098611,0.0355755434125464,-1.40777695755197,5.37070124894706,0.130820792527201,0.683769990951493
930,0.00103598120656708,0.194720278272006,0.194646957753578,0.157712631249861,-0.037134491454562,2.89427080767703,0.0379159867703273,0.669146028477603,5.25715086231986e-05,0.66909345696898,1.23465239739431,3.43644757708732,4.24281823957074,3.43774203409198,-5.02972147345771,2013.23484298612,7.8284940629662,0.194573664843464,0.240621632021802,0.539875366725651,1.61680205135683,6.21467806042141,0.827632884831215,0.0290573055088787,-0.467067599695618,3.10423935881676,0.135724594663565,0.697023421843977
940,-0.000721231225614678,0.204015114009612,0.203936680371793,0.160071724080619,-0.0282116585160458,3.13909234456445,0.0416221667443551,0.688317281393825,0.000193075213835908,0.688124206179989,1.274523125064,3.37385435748351,4.30005539921066,3.37515193509557,-3.32232099940537,1811.98551799163,7.962200272311,0.203858276887796,0.083320750083409,0.430799050124417,1.25982198663311,5.50964074738389,0.827317377487291,0.026944683848668,-0.613928383764157,2.51460064722214,0.133805340711919,0.655859941365006
950,-0.000871393785318057,0.203992521536889,0.203914683271763,0.164210260532754,0.0142787883424856,2.95076266899134,0.041612948842978,0.705546847545488,0.000410711158444425,0.705136136387044,1.24226416105222,3.45868977073212,4.29660634637843,3.4600100209811,1.6820876305147,1704.03023124138,7.56508245600421,0.203836874707705,0.107815336384158,0.437985584754795,1.43383844824719,6.30625331150488,0.835098262658604,0.0290279910892369,-1.34538749574047,4.74684329601226,0.14059427676267,0.689212897136752
960,0.000493389351865779,0.198153059255867,0.198076255087534,0.158292170875384,0.0105050330219349,2.99112560734009,0.039264634892459,0.751997522405118,0.000359215667341893,0.751638306737776,1.25181844534727,3.79503362314531,4.75069309016636,3.79650514935672,1.35019058948364,1940.1330949734,7.90827770207768,0.197999480688513,0.113714276251392,0.413815221037755,1.56015252428396,9.06336316720893,0.825888182228581,0.032052980758194,-1.15856169672185,3.88322938871971,0.133981072221379,0.676149400491337
970,-0.000217903461992283,0.213173360035773,0.213090184334576,0.168354051151708,0.0192987001604222,3.04551359628792,0.0454428814289413,0.76908818495009,3.54186201813184e-05,0.769052766329909,1.26622055470276,3.60780627007534,4.5682784565549,3.60921450864453,1.99218316998067,1474.78536860096,7.52117662771141,0.213007041086765,0.205367406292713,0.534330757099849,1.48254274562575,5.60472209866914,0.81249305838983,0.0354238070842568,-0.110488155709474,1.72643031109942,0.141158513313748,0.662177081085834
980,-0.000258028985377446,0.218610297776265,0.218525038780725,0.170965446686974,0.0240643893107756,3.46845416599102,0.0477904622938273,0.864564559489333,0.000206989878879912,0.864357569610453,1.27868117220508,3.95482083087488,5.05695493588417,3.95636383049387,2.30336624170124,1518.6353209339,7.47917896267228,0.218439813036576,0.042632012104789,0.369450468034361,1.02748038798879,4.8658519203819,0.828543973667906,0.0367104273367732,-1.00665879181422,3.22688463234174,0.143813642304973,0.657853924393617
990,0.000380353890637049,0.200303678161215,0.200225780514202,0.156164494036855,-0.0507171270258576,3.37023655638205,0.0401215634849118,0.702881198920147,2.82515847700973e-05,0.702852947335377,1.28264545277458,3.50907784306601,4.50090273884066,3.51044304642025,-6.3108501961939,2093.6529233765,8.21342559770262,0.200147913161407,0.178650240225718,0.634260592152075,2.75152207158713,12.4218199453539,0.830545862781047,0.0299654554574875,-1.83395536731182,6.35355839019466,0.13049888519121,0.651505186470801
1000,-3.556763632812e-05,0.195284970303578,0.195208675447437,0.153693121561204,0.0450171114196714,2.99573868895494,0.0381362196264694,0.663030489199446,0.000112199843973995,0.662918289355472,1.27061620142715,3.39519466433458,4.31398934750253,3.39652163347615,6.04465007299183,2059.81704761693,8.26722880321721,0.195132410398532,0.1719632705955,0.590860421956228,2.52514038322221,15.5329755996467,0.833610248129727,0.0264851874067208,-1.05117654611073,4.94482899015461,0.128210109213832,0.656528298181497
1010,0.000307642607749862,0.210388810051984,0.210306835879534,0.168068019716676,0.00232648347858748,3.10186286410359,0.0442634513950898,0.709125783476766,0.000640080907300236,0.708485702569466,1.25180751463991,3.3705489531575,4.21927850802425,3.37186273813258,0.249822793859284,1583.18637727267,7.44821957651536,0.21022489364683,0.128853801187168,0.481682632822309,1.03617370793214,4.34355297459887,0.824071865940997,0.0300072540061127,-0.313758676901141,2.40513748541782,0.143230028114124,0.680787291295263
1020,-5.45791053320421e-05,0.206627572345221,0.206546849890325,0.164454345099775,-0.0163840562296485,3.18852199521707,0.0426949536532795,0.774411177259364,4.98861910792278e-05,0.774361291068285,1.25644337472421,3.74785982562639,4.7089736473033,3.74932456084695,-1.85719116981717,1749.18733551221,7.64007405193166,0.206466158970982,0.0768900665937191,0.436246356922775,1.42700954746445,6.50137561929211,0.814454525533755,0.023121298063773,-0.620292281366859,3.53160368446676,0.139678041647954,0.675989366097708
1030,0.00230041182999994,0.211786081507476,0.211715834409306,0.171183288376634,-0.00746585736171275,2.72680097087414,0.0448533443202914,0.709105717740116,0.000104734546016005,0.7090009831941,1.23718900084165,3.34821680769935,4.14237700691878,3.34932774262512,-0.785936472185291,1355.38844770208,7.22727675449026,0.211645610611321,0.111970365184258,0.430722556023512,1.10415095905168,4.10702959541375,0.819325904053557,0.0370369017240048,-0.785084616500881,2.825903432099,0.145820052081491,0.68852519034091
1040,9.28618278238195e-05,0.202585994574586,0.202506865249756,0.158815272844418,0.0301236788777735,3.52657373725314,0.0410410851977744,0.852559775981227,0.000161023469739778,0.852398752511487,1.27560776080427,4.20838458142939,5.36824803252034,4.21002900286738,3.62309528367793,2093.70407075338,8.03202197092156,0.20242776683254,0.252680599925137,0.605741341480929,2.3355706482052,9.614665825453,0.828062011612675,0.0270734817637688,-0.464731107388928,2.49456662047338,0.133342211223153,0.658200540975998
1050,-0.000259088721342093,0.187054701631201,0.18698179861308,0.150447658663222,0.0608615162936357,2.7991334781811,0.0349894614023375,0.598209272499844,3.84004250801387e-05,0.598170872074764,1.24332078872642,3.19804456815676,3.97619529486292,3.19929146546351,9.29901358184235,2286.38358662955,8.26414182695664,0.186908924008306,0.108815532581861,0.52039116063252,2.1205663097363,10.5718682060664,0.834630001380769,0.0283808025172952,-0.49850815247679,2.08370034813456,0.12801182928348,0.684355047839801
1060,0.00155853640866108,0.208272435942081,0.208196897213476,0.162848686104124,0.026787618661468,3.26003812258715,0.0433774075732483,0.764484701822326,2.85946468703141e-05,0.764456107175456,1.27893224639783,3.67059951243343,4.69444808006325,3.67193129222505,2.96509572199489,1732.58875959886,7.85350055314595,0.208121385882158,0.163317628465322,0.500960844227631,1.74366203612271,8.72620877388321,0.831838103069057,0.0273398692143896,-0.442571742707745,2.34016594650126,0.136131070078677,0.653620194448265
1070,0.000632199620273566,0.191504107125238,0.191430330141125,0.149681225445354,-0.0601304789042048,3.25146247678804,0.0366738230458346,0.68954692942288,1.59014274047093e-05,0.689531027995475,1.27941300958384,3.60069003100772,4.60676966915012,3.60207773195887,-8.56170746870148,2417.49940651495,8.54758508140975,0.191356581579605,0.10019036792459,0.418691590372701,1.07406977249703,4.58691762233431,0.820826377673158,0.02723721212801,-0.211260014457635,2.75696694821077,0.124314583888373,0.649148395585455
1080,0.000895806718115829,0.186318554041877,0.186247913453776,0.148282512038304,0.057265547539129,3.09368849715295,0.034714603580256,0.709992030409913,5.24482370388435e-05,0.709939582172874,1.25651063959416,3.81063514613973,4.788103604736,3.81208045364827,8.85370611554153,2567.15541799487,8.47376148624712,0.18617729964826,0.0936246387876952,0.379064092050883,0.746959853281916,3.4147363820564,0.829422960993926,0.0265772803474114,-0.381436733241728,2.64987346747507,0.125784784153863,0.675106055865975
1090,0.00011023229296432,0.177787516423146,0.177718088791745,0.141274870973259,-0.0275805329025866,3.00323938122712,0.0316084009959102,0.612357227605197,1.38075710810343e-05,0.612343420034116,1.25845109748356,3.44432072580252,4.33450919747155,3.4456662896188,-4.90793569357643,3005.97176892957,8.90781983245811,0.177648688272462,0.0859391597130152,0.450932338940659,1.5855462995456,6.21631307152791,0.835538003814942,0.0236370952109589,-0.516260506751884,3.2158402739396,0.119167907905091,0.670282763956631
1100,0.000549589812639417,0.199493721738085,0.19941653661014,0.161943205903172,-0.0274054224495818,2.70069333553121,0.0397977450129126,0.618190457938096,9.03376138052941e-05,0.618100120324291,1.23187459841548,3.0987965563634,3.81732876344142,3.09999596044865,-3.4518252663461,1705.13332562924,7.60683099698564,0.199339381345511,0.0988863967789805,0.449591602170985,1.2142479477051,4.52989016326485,0.830206664796603,0.023316852025394,-0.415176763582151,3.24505188737682,0.138763131313278,0.695576432703282
1110,-7.27878949810697e-05,0.209162431894794,0.209080724525705,0.167687504375941,0.0347339099914382,2.92339373440529,0.0437489229161443,0.739934382062428,0.0003527870298899,0.739581595032538,1.24733463398602,3.5376065164255,4.41257912935218,3.53898898973568,3.79579392658384,1527.3992788271,7.43844712000488,0.208999049074844,0.127199327462796,0.440136596794418,1.07770435222456,4.44952837390357,0.819800694413806,0.0348155867211118,-0.437903238639563,2.09800924842849,0.142257310023084,0.680128399418484
1120,-0.000104336147359244,0.197972919950151,0.19789559917274,0.15701332333754,-0.0538222753636502,3.2574255583983,0.0391932770335887,0.787129430079756,0.000169891779025426,0.786959538300731,1.26086701269648,3.97594494377289,5.0131378239006,3.97749840506904,-6.93656863618625,2120.56380839116,8.03031861179021,0.197818308593918,0.139405803150892,0.444440164952985,1.46675843559524,8.01440738894965,0.824416400912727,0.0294475216187754,-0.346602932426424,2.48183161186741,0.133085407355641,0.672240462933779
1130,0.000419779019287405,0.218036187613023,0.217951404837908,0.173579199049092,0.00377677849650168,2.90286682092266,0.0475397791088213,0.813564229004555,0.000141344841780855,0.813422884162774,1.2561193323133,3.73132661101419,4.68699149127,3.73277809156408,0.364364263770788,1284.4369557903,7.2365775346045,0.217866655030343,0.120682902182764,0.427477335220613,1.34026616067972,5.15133754774758,0.820294899951828,0.0305696882339314,-0.273677973597959,2.44879455076864,0.146435446385799,0.671610744936051
1140,-0.00136625645536952,0.195562864978846,0.195491232639087,0.15575172751621,0.0033181567266139,3.05134427601319,0.0382448341587343,0.692004770101895,7.38559861938881e-05,0.691930914115701,1.25560639421154,3.53852849403055,4.44299900320448,3.53982508964718,0.443647176795009,2086.15055038402,8.06158887759921,0.195419626537398,0.0931046926068181,0.409976874013041,0.644831546224527,3.13194915132973,0.824817833871052,0.0301739059743866,-0.904755919603561,4.41454408655808,0.1318675430706,0.674297459718971
1150,-0.000413965243031224,0.201789068287606,0.20171065381671,0.158639350174575,-0.0164850806007881,3.20111996454735,0.0407188280803801,0.733191477724269,0.000201206426922326,0.732990271297347,1.2719988329853,3.63345489399488,4.62175038486621,3.63486738975375,-2.00631060899091,1930.68494303893,8.01817979956124,0.201632269817382,0.217904334389904,0.703583104831496,2.73957404156185,13.25780583969,0.824431070928016,0.027225275663013,0.258322720500188,2.64866027385606,0.132746252588821,0.657846600488882
