Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1130,-0.00915277996879903,0.17253091345042,0.172706207398558,0.137974508171413,0.0632353581863535,2.98690295511417,0.0297669160960364,0.636573175002839,6.53212429015115e-07,0.63657252179041,1.25045499880367,3.6896180647984,4.61370135280346,3.68587316339943,12.3128678374849,3370.95865502089,9.06294224473815,0.172881679447927,0.0587232136351199,0.449809034490156,0.77774507187474,3.72794898737068,0.828473885874325,0.0255725624741889,-0.314291539539024,3.48557793708668,0.116902928233287,0.677576707242559
1140,0.00509016803633311,0.162377546734091,0.162393899796582,0.128396834064079,0.0702981838608706,3.10799643195166,0.0263664676833819,0.562230031520839,0.00015714573712286,0.562072885783716,1.26465382045989,3.46248630324207,4.37884653168511,3.46213763093996,16.419736311182,4470.71112733266,9.84957167891491,0.162410254505992,0.0486156993065745,0.429433758391649,1.36257170580599,6.42763516007225,0.827575661261346,0.0318941399200651,-1.61419491370375,5.51843170494895,0.107994529948037,0.665082901670441
1150,0.000267209213602353,0.156986712681284,0.15692560526376,0.125058086704495,-0.0254492288453792,2.86715435167069,0.0246448279584761,0.454654807865209,6.97695521777175e-05,0.454585038313031,1.25531036671171,2.89613560345233,3.63554904641659,2.89726336948662,-6.57787991624253,4720.62489144856,10.0378184233535,0.15686452163243,0.0753272790085733,0.489493931672801,1.95474807241824,9.54288401228517,0.833889875430709,0.0242672405366014,-0.421587908511115,2.95873488359797,0.105479726342437,0.671902255553202
1160,0.000261239111990783,0.165691430277353,0.165626900439251,0.13077253561772,0.0397130693045235,3.15686704039934,0.0274536500673549,0.570936893538132,9.36101234368658e-05,0.570843283414695,1.26702009328403,3.44578408540764,4.36587767332983,3.44712659612647,8.73038333291274,4188.47669543976,9.68873232670081,0.165562395732804,0.162782348453607,0.508030946907353,0.979998937046715,4.06794020720066,0.826035794198642,0.0315585289447421,-0.929231290405068,3.23911744483566,0.109991534640419,0.663833575799924
1170,-0.00750031666567998,0.157856144831995,0.157972622895179,0.125610702960859,0.000792176308828076,3.08107217546854,0.0249185624612198,0.554441040385771,0.000429502493585015,0.554011537892186,1.25670934968961,3.5123183894796,4.41396335914575,3.50972864933479,0.201389754889645,4961.9902091083,10.0047951334307,0.158089186904585,0.0401419381484262,0.344327808254398,0.364954089680418,3.74568361090675,0.829741758548051,0.0276435090772779,-0.682747238139656,2.2350777741992,0.106211175174974,0.6728352278463
1180,-0.00849526476572567,0.160122840024997,0.160285566097872,0.128179060867777,-0.0976068520646403,2.916821196835,0.0256393238976707,0.561844662196412,0.000109324252089836,0.561735337944322,1.24921214854407,3.50883522993161,4.38327959646998,3.50527296920387,-23.7749960439807,4437.07398021258,9.74583633307069,0.160448457542376,0.0660322108202976,0.490739336239527,1.70607531967313,7.92554185519042,0.832003466176876,0.0267176538444418,-0.814830608545277,3.4058102996131,0.108371168621248,0.676800190430863
1190,-0.00111403064206123,0.161946671725836,0.1618872321057,0.127463338581492,-0.0566086059680422,3.1510645555166,0.0262267244830756,0.576440912393569,3.42168767274997e-05,0.576406695516842,1.27053530472448,3.55944896088659,4.52240557017128,3.56075587244087,-13.3280428177775,4581.09388981339,9.96784894279365,0.16182781430181,0.0821033885986166,0.514304326727501,1.7260234305732,7.2642108357095,0.830101183642283,0.023203572542654,-0.624129994880145,3.33138726111862,0.106769025051478,0.659285083871499
1200,0.000440790831545305,0.172540253466126,0.172473405026881,0.136573333802939,-0.0731141684800003,3.30384699363782,0.0297701390661549,0.635423250448928,9.39424041671716e-05,0.635329308044761,1.26335243243812,3.68275366289339,4.65261579808675,3.68418105011548,-14.2341077843951,3727.84802959549,9.25035947545225,0.172406582487181,0.11786956684235,0.54702035493697,1.57440730576355,6.37934223483301,0.829866101516082,0.0215630080984394,-0.145055683115606,2.86694233603257,0.115778652387133,0.671024007796902
1210,0.00109127977343051,0.144853320434898,0.144800838279996,0.114487252853287,-0.083512539701957,3.04894674825227,0.0209824844410153,0.49436775651899,0.000280703751395855,0.494087052767594,1.26523535873924,3.41288522095822,4.31810305687493,3.41412219978346,-27.4768110104384,6925.25898974193,11.0513207995358,0.14474837514003,0.125007552967928,0.564987308350514,1.68568400033904,6.55282636877946,0.84219476878317,0.0222525095114013,-0.300673702616401,2.06194071785263,0.096175718612214,0.663952461175638
1220,-0.000724341766711363,0.161886911586506,0.16182528326725,0.12913115924412,-0.0076822405319651,3.09527496224138,0.0262073721430173,0.584714512834594,2.19583654133965e-06,0.584712316998053,1.25366265225314,3.61187020682734,4.52806678308526,3.61324572421081,-1.81072579026421,4506.6339422168,9.70844418645007,0.161763678409122,0.20664686588377,0.71443424133734,3.00025975287092,14.6258523608573,0.825587313748154,0.0218373427788218,-0.122245920352317,2.61355109286116,0.109575499985282,0.676864478489537
1230,0.00740888599333249,0.166467596783451,0.166567412154317,0.133302307089988,-0.0356295070065751,2.96483808268018,0.0277114607788575,0.583556554097167,0.000291880234630434,0.583264673862537,1.24879756710493,3.50552639296094,4.37769283095174,3.50342570944506,-7.72361617885386,3860.84299486014,9.36816169477028,0.16666728737532,0.106517237648482,0.397663628051343,0.795151526244681,3.87435571266694,0.81984383866396,0.0297834255596395,-0.153715778115127,1.8950205582839,0.112996205343203,0.678787989534048
1240,-0.0153611315416778,0.148659654684834,0.14939341320203,0.118562219529432,0.106023977487713,3.10860641423085,0.022099692931014,0.552611246763738,5.45165802062972e-05,0.552556730183532,1.25385350641087,3.71729133863053,4.66093877929264,3.69903354451393,32.2719147591493,6364.92455364499,10.5754894888722,0.150130793425214,0.143951690077959,0.834171681332099,4.78436656284245,31.6041156948934,0.83253668379085,0.022927966224853,0.118416877723899,2.90873940270497,0.0997066593851804,0.670704231060968
1250,0.00459726050728893,0.15771948657043,0.157724878549613,0.123954489142656,0.186191354652908,3.34307507624291,0.0248754364440401,0.665806573653849,9.38785934494844e-05,0.6657126950604,1.27239834282173,4.22146044304126,5.3713792720132,4.22131612828865,47.4573460750926,5402.62359848448,10.2650444660972,0.157730270713132,0.137357468283273,0.508767145316539,1.32506195132496,5.0227658023345,0.824272341024832,0.0298084595423796,-1.26747374985758,4.44481237830063,0.103978160305882,0.659260073481473
1260,-0.00203829056190311,0.16204803147222,0.161997542721079,0.128210101062008,0.103820645716002,2.99229501050865,0.0262595645040218,0.487560296454455,7.28776006545806e-05,0.4874874188538,1.26392561997785,3.0087393967389,3.80282280737499,3.0096771115468,24.397899983503,4339.3968532062,9.85823745171655,0.161947069700545,0.153075444641838,0.641124741940787,2.8936068386225,16.4587102102123,0.823839448995998,0.0213891432750431,-0.593537572709032,2.95063841185663,0.107978822139479,0.666338376088141
1270,-0.00106693867380577,0.160481109167652,0.160421957037336,0.126370077241572,-0.0843414589653519,3.12626573755231,0.0257541863996799,0.573128824694355,0.000132314100919725,0.572996510593435,1.26992965954174,3.57131644756777,4.53532068037554,3.57263329334006,-20.406539179317,4713.35576571783,10.0492908389548,0.16036282671005,0.0394677298098972,0.377976401969574,0.814325795335248,3.98673436270708,0.828270316525571,0.0281933425966499,-0.580032875286482,2.67924450393485,0.105927447798519,0.660061787632949
1280,-0.00714566891229794,0.158898654738392,0.158997224663087,0.127210317700861,0.0209876672840367,2.92562664038965,0.0252487824776708,0.52357489857635,9.39155863234476e-05,0.523480982990027,1.24910194086652,3.29502411104961,4.11582101231406,3.2929813692396,5.23122632069168,4589.21094113895,9.81918733827727,0.159095855733864,0.0798909450794074,0.431926478345909,0.760161817128817,3.30823032825712,0.825282173864224,0.0270634418439907,-1.13598860080129,4.40048976712,0.107756486859148,0.678145998382156
1290,-0.00428539585440748,0.160709746059173,0.160704104695467,0.129209416012408,0.0398764290757202,2.82102891716849,0.0258276224784038,0.501705292998387,0.000491376516744101,0.501213916481643,1.24379283661293,3.12181000406572,3.88288492032353,3.12191959221649,9.60704037412692,4229.00967316396,9.62617799072392,0.160698463529788,0.0789591021102454,0.498391635642031,1.7826722014042,7.41682038289998,0.822447997822205,0.0238729576764955,-0.0489838479608936,2.94850760529856,0.110296786627729,0.6863105028311
1300,-0.000995658695811457,0.1580636083602,0.158004989771242,0.126105350786088,-0.140173500720432,2.93638853375918,0.0249841042878467,0.540631070428568,6.0135695178474e-05,0.540570934733389,1.25342507177449,3.42033866009538,4.28713823052313,3.42160757841438,-35.495250345204,4704.20188333389,9.93950743534011,0.157946392921248,0.0353473604569937,0.42029746261152,1.31799482721021,6.01806172668755,0.824771776072134,0.0216165278621291,-0.0980648305465675,2.7413847929171,0.106757270444187,0.675407018425807
1310,0.00761610341352062,0.163525365614704,0.163638807071217,0.131846868087807,0.0417690193129542,2.74056336820757,0.0267405451994227,0.479622206083905,6.42470026111265e-06,0.479615781383644,1.24026734943601,2.93301411851898,3.63772164663393,2.93098082703065,9.55210070009404,3832.65151923067,9.40687759537844,0.163752327224782,0.0660559194483126,0.416275635230654,1.10715328392115,5.70211042013815,0.823856281498293,0.035511280146102,-1.14431618267614,3.98971301805227,0.112573192195216,0.688414251648634
1320,0.0133903199684681,0.151142184076861,0.15167535604963,0.121978414636513,-0.00186274345574146,2.91577035738345,0.0228439598075238,0.606846265858084,5.15275840960519e-05,0.606794738273988,1.2390895924271,4.01506878813847,4.97502994826127,4.00095494524183,-0.539505610259145,5587.41001257659,10.158269363637,0.152210408849743,0.0594061865413458,0.40682135860364,1.22111587500671,5.560353908558,0.830976273737149,0.0225925892186901,-0.698302915942851,3.29403565542473,0.104362031131402,0.690489103150254
1330,0.00756025578947807,0.161447516784251,0.161561426792568,0.129556051513228,-0.039734891439585,2.91620922763808,0.0260653006758008,0.551317421322026,6.10847027155415e-05,0.55125633661931,1.24615959577748,3.41483989536226,4.25543550364943,3.41243223872908,-9.44230277195278,4292.33096819307,9.61869076142877,0.161675417170594,0.0798070946657197,0.416434220133395,1.02883515725464,4.11892380426649,0.830034035342205,0.0259241093720498,-1.33226195127557,5.18176801014803,0.109924454616645,0.680868041863673
1340,-0.00377829926539348,0.160361157703718,0.160343026209709,0.126898423289597,-0.0863486924716326,3.22085419449,0.0257157009000766,0.613668898640392,0.000349355016186562,0.613319543624205,1.26369700699712,3.82679264372862,4.83590641027847,3.82722537516406,-20.9391099296335,4870.50881207974,9.95833497563023,0.160324896765766,0.0451895431833803,0.4004166033582,1.04282661715339,4.34509598019477,0.814769033508585,0.0309297657231836,-1.09110939366759,5.07645892619252,0.107115141951847,0.667961889809702
1350,0.00215146106922123,0.159681470332916,0.159633581384258,0.126929699533027,-0.00430352527279202,3.13852515774152,0.0254981719676819,0.551245900329516,8.65217652340211e-05,0.551159378564282,1.25803079122051,3.45215947210554,4.34292291211232,3.45319509560208,-1.05696544430417,4827.33593608792,9.91124059892045,0.159585706797639,0.0496379355730109,0.474138915096624,1.39470854516458,5.78560541791468,0.826798329810706,0.0194623643951316,-0.12397836522093,2.79807428136147,0.107654800077369,0.674184674357786
1360,-0.00116057821143431,0.157050862910168,0.156993792781863,0.126917169031764,0.0794500351453006,2.86539149371801,0.0246649735408283,0.491884268113814,0.000164766503834311,0.49171950160998,1.23742803364029,3.13200614755723,3.87563220852105,3.13314468933985,20.5103519511656,4710.01900451205,9.74988682051833,0.156936743392059,0.198665845692043,0.763277840628153,3.12427254071553,15.8152923810455,0.821559450807297,0.0268902443983616,-0.613880570404787,3.43581802557945,0.108940356837304,0.693662898876379
1370,-6.09331683870437e-05,0.156264215475254,0.156203174724097,0.123823909896778,-0.0273906626027228,3.41955751238573,0.0244185050380967,0.735260699449089,0.000115377367080824,0.735145322082008,1.26198741103814,4.70524039821212,5.93795414845176,4.70707910225121,-7.17833844401711,5734.97816486888,10.1917910045819,0.156142157816999,0.0878334247261911,0.477345134534681,1.15425194771818,4.390626366658,0.830639885662087,0.0226977909243946,-0.109085799858578,1.99732294475788,0.104775380474241,0.67050143345732
1380,-0.0013621856448071,0.15805190982782,0.157996030986884,0.125700293137817,0.0682611453483604,2.99301930803636,0.0249804062002213,0.569455103568241,0.000208230663840091,0.569246872904401,1.25737105206694,3.60296249623684,4.53026074445103,3.60423676475465,17.2891772569751,4796.34623844931,10.0029285587135,0.157940171901766,0.0497731536196157,0.437744297118014,1.27079713932196,5.59330871010579,0.830607817656459,0.0208966447092878,-0.0636768786257245,2.59930008360161,0.106105013193691,0.671330155448805
1390,-0.00411100921573075,0.158337303882842,0.158328821481995,0.126658433463985,-0.176864943960755,2.99901131656759,0.0250707018008876,0.648979797735568,3.73050329800506e-05,0.648942492702588,1.25011260247322,4.09871699101157,5.12385776443466,4.09893657807192,-44.5545461262307,4771.39226289545,9.86995155619612,0.158320339535564,0.0774196461619197,0.479767216959422,1.58258721136589,7.0840831381565,0.830054709188368,0.021448660481653,-0.607280044054208,3.58049709798732,0.107327978224022,0.677843916702261
1400,0.00140521462661008,0.162078691748967,0.162021461228186,0.127943841827581,-0.150451987245097,3.21037325043968,0.0262695023190565,0.620720859916613,0.000204244884741925,0.620516615031871,1.26679556775688,3.82974993948007,4.85151024895052,3.83110271448798,-35.3362257568811,4652.12995425933,9.90118437637688,0.161964250915691,0.140252043868729,0.480254233658152,1.72253347793466,8.82510402487153,0.820485882341357,0.0306417830270568,-0.629306842150995,3.11113834173358,0.107660273000061,0.664246927454285
1410,-0.00649468649380871,0.163608429385217,0.163673415186258,0.131841846556128,0.0342850751593359,2.81883592971837,0.0267677181658975,0.529120657626575,2.17134300118868e-05,0.529098944196563,1.24094461401195,3.2340672153313,4.01329829221799,3.23278314333725,7.82867166929509,3934.11541354785,9.41237282719376,0.163738426799871,0.0912228158510317,0.382034817629777,0.371551981427862,3.29743388178075,0.821563234326338,0.027158362299942,-0.317616864077297,3.36488215725246,0.112533772157958,0.687823803338378
1420,-0.0165512209354658,0.15356056180207,0.154390305781725,0.122186027173249,-0.0263699722361519,2.93351451545918,0.0235808461409674,0.506274688049384,8.01179224380576e-05,0.506194570126946,1.25677678008415,3.29690567752637,4.14347450164274,3.27918702852464,-7.2823340314405,5275.57099980253,10.2857651497429,0.155224533172117,0.0775532606739242,0.463747619289016,1.20164510126276,5.17415791677538,0.827007073650024,0.0267951051043459,-0.595025925314621,2.95478330442043,0.102583721123936,0.668034291618179
1430,-0.00987624059011456,0.149343730471019,0.149611715152553,0.1197203916889,-0.0549425144988249,2.95490287729198,0.0223035498310003,0.471063975389893,1.80129255262867e-05,0.471045962464367,1.24743770350415,3.15422665487325,3.93470125468665,3.14857680034995,-16.4948186541992,5940.12014717536,10.4195925682041,0.149880180709912,0.0441086006403752,0.427477179270754,1.04565912850737,4.13621088592672,0.837456233368024,0.0234319386045246,-0.626099610811507,3.22073719246758,0.101807396731775,0.681698497892627
1440,0.00503252567660461,0.165240053779853,0.165252141355926,0.131841649450371,-0.124147952472931,3.0134760528232,0.0273042753731687,0.598835364778259,0.00035785270297576,0.598477512075283,1.25332210624424,3.62403273952016,4.54208034619348,3.62376765507967,-27.5165244537179,4042.09423332572,9.50626840205018,0.165264229816226,0.0993846356569118,0.468337648010573,0.936615794778984,3.90880513927454,0.818675807226858,0.0333956516171156,-0.869084110016017,2.85822167148272,0.111561099443585,0.675145625359189
1450,0.0184357538609837,0.152590253578463,0.153640723931355,0.123061509583675,-0.0303271772783075,3.0125683313928,0.0232837854871397,0.49955327323356,0.000192374437545603,0.499360898796014,1.23995109514491,3.27382163354677,4.0593787198254,3.25143790299216,-8.53594495283447,5556.863482323,10.075864495241,0.154698425990966,0.0601750090115702,0.406489224506509,1.30034571151904,6.56735838851048,0.831022330342714,0.0162557586932112,-0.173193784591315,1.99868531487396,0.104877053585818,0.687311614774199
1460,0.00407923331248864,0.156429891749627,0.156421973350048,0.124253926960706,-0.0776741038750411,3.01132603099829,0.0244703110327999,0.506570002092383,5.45288469733438e-05,0.50651547324541,1.2589533029334,3.23831971259797,4.07689329812956,3.23848364295186,-20.2916338527495,5028.96715618212,10.1321007209014,0.156414055351295,0.0674290524708915,0.404194081140353,0.703757240550236,3.58535771548967,0.820965260238707,0.0240675733518445,-0.160376946324065,1.99044448601513,0.105220598196217,0.672637416157183
1470,-0.000113038836706998,0.156071311536004,0.156010375219686,0.124115888663392,-0.0879295797794774,3.02587846055332,0.0243582542845684,0.580704998352317,6.47357318573627e-05,0.58064026262046,1.25746440054324,3.72076708164495,4.6787321478817,3.72222038139834,-23.1294740754479,5099.87063811182,10.1313733002674,0.155949462695278,0.0176408102363447,0.361478442763414,0.477243330279912,3.24309875178823,0.837158217661349,0.0301842291186999,-0.760179382899063,2.66344575967343,0.104368785059175,0.668724982394332
1480,0.0139017668967891,0.15504144339566,0.155603112833253,0.125905395840726,-0.0986971788137063,2.73042823440978,0.0240378491702096,0.457248475242152,0.000115054788554177,0.457133420453598,1.23141222312499,2.94920161492093,3.63168291707359,2.93855609259017,-26.482643251618,4725.41063740239,9.78045630929719,0.156166817033618,0.102598950524987,0.396578183952325,0.380536338098283,2.93459243160044,0.818893667529721,0.0286233062084874,-0.883882831784557,3.02381035620238,0.107733925252779,0.694871789717834
1490,0.0101441103905318,0.13911583425763,0.139430981554769,0.112460007135944,-0.000635722275253367,2.82314616345686,0.0193532153411963,0.441172748292949,0.000338914605962434,0.440833833686987,1.23702494602782,3.17126192461987,3.92293011114298,3.1640941157662,-0.236122697260465,7537.49618935587,10.9996876003439,0.139746842773651,0.129635647672513,0.511334441212397,1.97513046621949,9.43160317767532,0.831927604121116,0.0237830803851416,-0.622621054940483,2.61309895911273,0.0959754806185058,0.689896165527556
1500,-0.00221958432432763,0.148409828700264,0.148368448146192,0.116896380238646,0.246926365237674,3.41462500496877,0.0220254772548418,0.550488529892972,0.000398676171773221,0.550089853721199,1.26958446786191,3.70924577377396,4.70920082186585,3.71028029726751,75.5404334039771,7038.69847266053,10.8607680175386,0.148327079130104,0.0929326514130268,0.460035672107873,1.21812339428154,4.97644212873189,0.828192296837098,0.0284179759694114,-0.718465174743263,2.33501484633993,0.0983929282578642,0.662981213033966
1510,0.00752848800178569,0.159470051873704,0.159585424910348,0.128802064101336,-0.13455221957541,2.86230526860719,0.0254306974446018,0.518192295015911,9.19461611863792e-05,0.518100348854725,1.23810167939731,3.24946464196491,4.02316763035894,3.24711542615513,-33.1782488184821,4425.87769032071,9.61243663318337,0.159700881416818,0.054469539012995,0.492138116674161,2.00205419442668,10.442317205681,0.821941327292933,0.0263685940645537,-0.660151353797692,2.43975653240309,0.110195537500309,0.691010858813671
1520,0.0063756565854972,0.157587865311579,0.157655265622207,0.125142609151629,0.0375558096496695,3.09429068336847,0.0248339352934603,0.54609780271038,1.86537612686319e-05,0.546079148949111,1.25926625934927,3.46535440168981,4.36380387473544,3.46387290367458,9.59641037033391,5017.29941862233,10.0626498671087,0.157722694759939,0.116708475736033,0.541221193683827,1.77487864421663,6.95980741862253,0.825581116636517,0.0282682448910104,-0.567522753636718,2.66840162141941,0.105833083756692,0.671581428858377
1530,-0.0117701873033995,0.169839789430134,0.170180950149273,0.134284425466318,0.00735479949338312,3.15911404071483,0.0288455540736724,0.587305138999118,0.00019685934200981,0.587108279657108,1.26477652818147,3.45799497850127,4.37359088337781,3.45106275693,1.50124823336613,3796.71093323864,9.41863901036468,0.170522796165048,0.156909904488619,0.500197509897098,1.00624038873533,4.17016672868712,0.82411851107807,0.0254541995789271,-0.12185634643909,3.09017163409005,0.113039337183489,0.665564515610688
1540,0.0102056776891678,0.145527222685521,0.145827922402939,0.116136878091865,-0.0916373625481755,3.21470560637615,0.0211781725425612,0.55693705573844,7.47345306408576e-05,0.556862321207799,1.25306642538134,3.82703005981198,4.79552287687551,3.8191386571329,-29.7330771468439,7167.44292159157,10.7895652610031,0.146129243449606,0.0360608014404723,0.349841351967387,0.58842170849541,3.74473340438952,0.830609816586155,0.0194164967775239,-0.582242080890914,2.80405134618003,0.0982006004112418,0.67479196399872
1550,-0.00859948952848791,0.154999443512211,0.15517734793703,0.124134020579671,0.0318806268164404,3.01192404903378,0.0240248274890952,0.580775300632088,3.47542729888274e-05,0.580740546359099,1.24864596174689,3.74695087589997,4.67861508005645,3.74265515136761,8.5612353251852,5218.23292133226,10.0588537768781,0.155355456556028,0.0907265994854722,0.518493038238273,2.02722467102205,9.56288038539485,0.830056563797584,0.0289032866097099,-0.654358217405912,2.82117724328151,0.105285707538327,0.679265068006724
1560,-0.00483832841920599,0.148693490376496,0.148714122587137,0.119411940850159,0.0449325066716005,3.04698840507781,0.0221097540803452,0.612694837471914,0.000417772781387292,0.612277064690527,1.24521458505628,4.12052226308329,5.13093442004043,4.11995059253982,13.6673645755282,6233.08396709542,10.4278900099179,0.148734757660634,0.0976495273270365,0.441746719958092,0.987313384255943,4.50423125443211,0.832682411199701,0.0205849765778128,-0.244317372910734,4.66945313190496,0.101758854920213,0.684353125766006
1570,-0.00181592579521073,0.142283070044585,0.142239072037325,0.113422010131519,0.0111089932896137,2.9378594117592,0.0202444720213123,0.419135819385211,0.00017375437353162,0.418962065011679,1.25445731282315,2.94578841498059,3.69536581920213,2.94669961904156,3.85669257961555,7168.33180628849,11.0600871150894,0.142195087635511,0.10660411129239,0.455680083419529,1.84829742924027,8.88174744485428,0.828105460052416,0.0238694387403154,-0.640915338730001,2.61382129190261,0.0960221854500656,0.674867258767867
1580,-0.000507922028106743,0.15411329400019,0.154053919054269,0.121117103172549,0.0454181302636159,3.6599999376574,0.0237509073875891,0.747626878914126,0.000219735215486655,0.747407143698639,1.27243213355784,4.85115112076705,6.17276057080911,4.85302083519705,12.4082044935236,6488.14676969706,10.5058005866032,0.153994566983624,0.150007631734023,0.517655357769142,1.05079158809391,4.03646507104271,0.840814053375152,0.0180188560542004,-0.457618245941851,2.8524753870949,0.102168596934563,0.662944735542648
1590,0.00157965423802256,0.141650535366665,0.141604003454103,0.114115082816125,0.0350969244356968,2.80397306754905,0.0200648741696629,0.443366183883705,0.000110494628552754,0.443255689255152,1.24129547007303,3.13000005779041,3.88525489306357,3.13102859431097,12.3485055093621,6964.67662770028,10.877575859741,0.141557486827179,0.156084447993979,0.537812814420046,2.90083485209846,20.0169508459909,0.829395153894271,0.0207767774784348,-0.239042500326606,2.63084815373503,0.0978353578428392,0.690681172433203
1600,-0.00888890434944138,0.14946071608058,0.149666517011365,0.120903307772872,0.0532860799764308,2.79346325838447,0.0223385056513198,0.504785635386257,9.07192176175797e-05,0.504694916168639,1.23620038883763,3.3773800141176,4.17511848670462,3.37273590290021,15.9599893149167,5598.02364996859,10.2247027944012,0.149872601321116,0.0581481244288205,0.467723599250871,1.71301736044862,7.43523767245503,0.820389611592716,0.0357311890610942,-1.01839602313313,3.51357707333671,0.103464242578561,0.692250413966831
1610,0.00612515881329006,0.137552146155704,0.137634765845392,0.10971380288134,-0.023333942784995,3.02260293898475,0.0189205929120403,0.486792949249769,0.000876595913357328,0.485916353336412,1.25373601628296,3.53897022223656,4.43693442817088,3.53684584167197,-8.96573743173109,8443.28826437511,11.4273316880551,0.137717435159991,0.0226001502346066,0.400320050110946,1.06696589290138,5.14215688430197,0.832309374701315,0.0231319844414326,-0.222910066516551,2.65481245119436,0.0930831287835625,0.676711570012114
1620,-0.00772196228976601,0.148906452606403,0.149048440348577,0.118288859787481,-0.0268965510416841,3.47258992153643,0.022173131627823,0.667269225220672,8.64336280436001e-05,0.667182791592628,1.25883750062288,4.48113035762413,5.64101493935687,4.47686150663597,-8.14621824491137,7063.16627549044,10.6420630216955,0.14919056348125,0.178743012202938,0.660779386489935,2.56556879299349,11.7722245627384,0.830116667673392,0.0219710070123018,-0.459015485082443,3.15590176102509,0.100642637330467,0.675878281759159
1630,0.00392618969497067,0.146622098241344,0.146617390901302,0.116164570405945,0.106993849970308,3.10500558224408,0.0214980396926944,0.551763459322165,4.61648190298453e-05,0.551717294503135,1.26219291931234,3.76316712105666,4.74984289438673,3.76328794238053,33.943805048252,6718.38154764985,10.8655583617408,0.146612683712391,0.0733297335430222,0.535174992681443,2.53613151666613,12.2042288181112,0.835317957911785,0.0246080983833599,-0.79044803842556,3.34952431468888,0.0976251441254963,0.665828311669654
1640,-0.0104511318154873,0.153588006890439,0.153883309345218,0.124042766193663,-0.0298393635911077,2.93068125266862,0.0235892758605776,0.52734709665065,1.13642076817605e-05,0.527335732442968,1.23818592251198,3.43351741667453,4.2513329300261,3.42692848818069,-8.23602474062494,5266.70954239799,9.98192768918783,0.154179179575709,0.0811004591590814,0.461155826646933,1.33588055600239,6.32984177249962,0.830677770968411,0.0244414685610971,-0.299092836191884,2.56385520882526,0.106018088848882,0.690275829443569
1650,0.0145837649713332,0.166068593335815,0.16664308558474,0.132133288360847,-0.053268806551836,3.04896960906731,0.0275787776925362,0.529742742816991,4.88137582210363e-05,0.52969392905877,1.25682631073476,3.18990323321264,4.00915431219952,3.17890622919131,-11.6308229764322,4008.69548888093,9.51180679998258,0.167219565213323,0.0874082250579497,0.50716714638762,1.86353510004469,7.69257041865113,0.833079692376177,0.0254918257294578,-0.315208999345021,2.6314903785003,0.111602048636516,0.672023808925995
1660,0.0028968446214116,0.155084856279641,0.155051327849947,0.122850514657398,-0.0836004464838223,3.125570431884,0.0240513126472769,0.584596484729804,0.00011053743079403,0.58448594729901,1.2623867039722,3.76952655954808,4.75860020904359,3.77034168514541,-22.4130221919118,5403.20844566616,10.2757949976255,0.155017806668902,0.103492836549724,0.500193507147401,1.45208870425486,6.25338552875322,0.822520451160857,0.0243378397622319,-0.164615423515934,2.27440937790796,0.103694527959363,0.668630905988564
1670,-0.00552503166276569,0.143801942462433,0.143851900102653,0.113872651310117,0.0735042425758982,3.03031555410177,0.020678998655969,0.497866996163029,9.30363983168842e-05,0.497773959764712,1.26283124883786,3.4621715648458,4.37213844092516,3.46096920379745,24.7182744116764,7086.45192230459,11.0898555035723,0.14390187509845,0.108891284415926,0.398440683347638,0.57388857296684,3.29439584470123,0.834789812486329,0.0244053981497997,0.219001574971576,2.46393737922888,0.0954993434049965,0.664103292136993
1680,0.0138194074558864,0.148473565098751,0.14905755052472,0.118546240357602,-0.0451226827622418,2.9923659210066,0.0220443995331329,0.545124113894248,5.71893294177943e-05,0.54506692456483,1.25245275304279,3.67152303193961,4.59840912921278,3.65713854799891,-13.7862929352827,6157.69470320038,10.5650988952892,0.149643832918352,0.0261965937028418,0.414357504400415,1.05941721311761,4.63438389483155,0.835467216729359,0.0176302004926463,0.0282084154026964,2.12095133733342,0.0998575910849194,0.672561415350292
1690,0.0110144815194066,0.155582267616561,0.155911032277362,0.123646651740062,-0.011406814507447,2.99434333034278,0.0242058419967111,0.559634607070494,5.82928291900861e-05,0.559576314241304,1.25828128321369,3.59703336147367,4.52607975383753,3.58944841103302,-3.02889409223047,5110.47427742299,10.1764282777258,0.156240491658736,0.0409922790259367,0.387852944918444,0.944310471136803,4.56891303551951,0.830523998487676,0.0189270392561422,-0.0505244857101687,2.38327136340927,0.103933948649214,0.668032098011088
1700,0.00380961257379901,0.149992604787854,0.149982393124053,0.119394382765601,0.0223710193082101,2.8646596455372,0.0224977814910455,0.480088190045818,0.000133005231654115,0.479955184814164,1.25627857285652,3.20074573493035,4.02102828395488,3.20096366010594,6.62943063797475,5659.70299705961,10.5220911047623,0.149972182155473,0.0241720332822299,0.386981392780174,1.29470121395991,5.98773672741295,0.832271350026029,0.0149380351664892,-0.0916229422919378,2.30378004269249,0.100666117369731,0.671140537309228
