Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3700,0.000999200050480064,0.197062340183459,0.196987881850504,0.156979526382109,0.00716406635947539,3.04380301712492,0.0388335659185813,0.68600703273656,0.000172029670695293,0.685835003065865,1.25533784389044,3.48116759446736,4.37004142225992,3.48248342127551,0.936157007136925,2018.37565705791,7.99682527283705,0.196913451650999,0.116590664878398,0.466455274403952,1.53876374401134,6.54977416967153,0.825590505043666,0.0261214479461585,-0.276312410423261,2.84172278867514,0.132420326765648,0.671971755954838
3710,-0.0176572410775868,0.21731326521151,0.217944806831813,0.172594016742504,0.0721387979161317,3.02817010832616,0.0472250552368881,0.847715316886532,1.9737577522265e-05,0.84769557930901,1.25910080379973,3.90089079956281,4.91161474126448,3.88958713542879,7.02926941875269,1357.79848260012,7.29515905338828,0.218578183797132,0.124460622687862,0.405552581986533,0.930751106400949,4.59463763086397,0.816914983275052,0.0274289404365991,-0.835853135075186,3.67832222736085,0.144949000141337,0.667004842066399
3720,-0.00752119348824319,0.194990822787815,0.195059696215857,0.153463145773471,-0.0631763641233787,3.08383288948694,0.0380214209714689,0.687927077410843,0.000121851317080149,0.687805226093763,1.27060358241087,3.52799720302444,4.48268588489839,3.52675150611107,-8.52142277515395,2133.2126410139,8.27953562405418,0.195128593970938,0.117295991798453,0.456045793873678,1.29637587801834,6.40045914800585,0.826962538072234,0.0241910379196345,0.134338924828391,2.44987551613743,0.128333671425812,0.658152366306295
3730,0.018657910993733,0.196305258763073,0.197113587056783,0.156314301399272,0.0250360895327379,3.06069263094125,0.0385357546180372,0.682302712314914,2.07894458194354e-05,0.682281922869095,1.25583684285965,3.4757230479414,4.36494105918125,3.46146971653639,3.30956331654881,2061.06639411727,8.03404955028322,0.197925243812677,0.283191375534217,0.633332386908421,1.6347991228916,5.84350110541223,0.823578824849078,0.0317815205096211,-1.03101434822231,3.94852088293259,0.13201452558694,0.672496123734885
3740,-0.00725832241106937,0.222255834064246,0.222287532491685,0.176537046111956,-0.0647526681227902,3.05442234618876,0.0493976557755935,0.819033358029721,2.35408582357211e-05,0.819009817171485,1.25897560290714,3.68509272873786,4.63944183993148,3.68456723077961,-5.89791024291023,1251.74656835292,7.13150939496705,0.222319235439997,-0.00265924635506037,0.362991554492429,1.35161198217812,6.08303830732953,0.817835540471551,0.0255967443377548,-0.313472098477124,2.71944018592895,0.148610408620283,0.668645703929307
3750,-0.00265246954169327,0.202156559815818,0.202094984383322,0.161743171160107,-0.0212425760312503,2.80489906587841,0.0408672746765666,0.611059460666362,2.41082694823203e-05,0.61103535239688,1.24986148327528,3.02270409242761,3.77796142046383,3.02362506685144,-2.57124621942942,1679.4453807974,7.72744514844499,0.202033427706259,0.0905088418197415,0.496128290568576,1.45566327087672,5.41328496787048,0.827527603685878,0.0208989731780626,-0.0538658397856552,2.35499834508688,0.137150992145889,0.678439484085233
3760,-0.025253735650788,0.205910717784024,0.207373697630961,0.163862251159121,-0.00084620853936448,3.09155533303027,0.0423992236983318,0.867836376415378,0.000549966708443868,0.867286409706934,1.256608622959,4.21462459921896,5.29613361391364,4.18489126793585,-0.0969260570690243,1719.73374795441,7.66868887782306,0.208847071837433,0.161584089530427,0.527632630780498,1.34899352909391,5.50645303692405,0.823689804025769,0.0297834396692813,-0.753290327034421,4.67279512964792,0.137833759519971,0.669386037809563
3770,-0.0163620514562104,0.218501532043604,0.219028165032249,0.173093231942606,-0.00454772892801247,3.13108575301267,0.0477429195054021,0.788865113049158,0.000363252334396144,0.788501860714762,1.2623343477465,3.61034133569248,4.55745787513361,3.60166060347996,-0.435944407786053,1373.65292869,7.29280014925753,0.21955606731316,0.161457117714588,0.445298532335465,1.63176679857688,6.46782039071009,0.82067995863179,0.0255485634049833,-0.885895718687386,5.22404694141104,0.145326159037221,0.665103615878627
3780,-0.00270216356075761,0.207876772019921,0.207813122950793,0.16620750761708,-0.144964715576458,3.01287459767976,0.0432127523454221,0.705854005507331,0.000254476647093563,0.705599528860237,1.25070627073502,3.39554053417613,4.24682383862903,3.39658052140657,-16.1378031937041,1613.45626763618,7.52496856890776,0.207749493370153,0.0605800996064624,0.446958230397133,1.16759506821161,4.76722826769117,0.810815130636168,0.0340610314580738,-0.91593965335555,5.39656768835107,0.141660225250912,0.681462502397028
3790,-0.0121033332142179,0.197858596047506,0.198151281376153,0.158892096868536,0.033394084761208,2.92855188829002,0.0391480240298904,0.664592461902614,0.000106870896402572,0.664485591006211,1.24523874973599,3.35892640086784,4.18266531187189,3.35396499728412,4.31126557004204,1910.87918988192,7.83700872653394,0.198444399664011,0.0642253449856724,0.438844147575199,1.25224854589437,5.40645707463758,0.822165129656092,0.0318058298516559,-0.186494448865812,3.32184273876712,0.135419458432421,0.684425448970167
3800,0.00356102708011368,0.208256248964584,0.208205338102679,0.166276054750671,-0.032216522075604,2.99529245379954,0.0433706652327986,0.788491989384871,0.000165533852181755,0.788326455532689,1.25247287877297,3.78616244797035,4.74206578071152,3.78708824937052,-3.56684739841622,1592.38128690952,7.53249095698738,0.208154439686575,0.0639675289436292,0.41968734741687,1.32251312619614,5.84350406417674,0.816591902853725,0.0271484955655989,-0.145022020005741,3.77675551170505,0.141031591800651,0.677202208826083
3810,0.00537872691178353,0.210387935184538,0.210374507582548,0.166831513791761,-0.00600163228799371,3.0762478254599,0.0442630832712136,0.684212192374244,5.43930023017385e-05,0.684157799371942,1.26108029833707,3.25214557466947,4.10121671153975,3.25235314980247,-0.64447620806039,1570.13861461509,7.55900530826056,0.210361080837548,0.284316587044928,0.645920372184774,1.12877242582248,4.54374454263398,0.81289508989405,0.0284446844176474,-0.160535643246208,2.74649447492835,0.140348959601919,0.667096045592223
3820,-0.00119396234270047,0.210257100032522,0.210178343609832,0.169189547149301,-0.00641060064404483,2.83463854768267,0.0442080481140859,0.693805754709751,3.22080757397085e-05,0.693773546634011,1.24273102904508,3.29979703231156,4.10076016160445,3.30103350703776,-0.68967853962285,1450.42410308068,7.3451998068677,0.210099616687093,0.0294848892674966,0.370343869173629,1.09116688891042,4.25157238626978,0.818814847913919,0.0293417229166903,-0.554684645799689,2.12194497527562,0.144049144892503,0.685109539084397
3830,0.0172812847182515,0.195995340578637,0.196679447978125,0.158303377108577,0.0454440682832328,2.74256677933798,0.0384141735285358,0.573849300250336,3.58264176686281e-05,0.573813473832667,1.23809955389775,2.92787215530819,3.62499720935672,2.91768817814742,6.03587118815484,1858.54988895443,7.82105585181906,0.197365943204449,0.11541318880472,0.428985449117476,1.01121227957094,3.97671971579491,0.822955877755816,0.0234154467001474,-0.636429317836032,3.54986135411025,0.135010330116363,0.688844590477367
3840,-0.021100991007275,0.196777247155011,0.197828930683782,0.157564373415297,0.0229807142833498,3.00087796431136,0.0387212849979043,0.62108108098749,0.000107847571571111,0.620973233415919,1.24886890919408,3.15626471031091,3.94176086589376,3.13948560931288,3.016052391176,2001.46874198007,7.9260868565916,0.198886234975425,0.134602519960029,0.478963551685887,1.37976797100255,5.89358290996095,0.819562143101457,0.0266230504697627,-0.509643279132544,2.62816546364907,0.133204973092019,0.676932801011729
3850,0.0135850886595989,0.212990734618383,0.213340493623422,0.169521928376586,-0.0339232564210969,3.04383640098163,0.0453650530332784,0.791901369585284,0.000704632928689053,0.791196736656595,1.25641996087511,3.71800853686964,4.67138014042707,3.71191308380072,-3.51087527083995,1479.03503163432,7.41154830473625,0.213690826979086,0.0764426723792011,0.400087899030391,1.49196480472532,6.493424119141,0.810981321514812,0.0327033138695406,-1.00153674350759,3.83820867636115,0.143537739812223,0.673915417350903
3860,0.00532351035111467,0.202061321554349,0.202052517797218,0.161536644799648,-0.0219060342462169,2.92139146203286,0.0408287776682902,0.769807744134689,0.000156702904864851,0.769651041229824,1.25086986797927,3.80977288583966,4.76553010674126,3.8099388838464,-2.65530366532127,1752.49585421189,7.74356722297106,0.202043714423665,0.146358507922678,0.422870128096283,0.557684696063515,2.91450280243023,0.812708289145565,0.0244123382476289,-0.219062276158351,2.53446860453813,0.136486327705656,0.67546983586834
3870,-0.00330116189883692,0.209535628446455,0.209479775483887,0.167680890786554,-0.021411827467698,2.94140232515315,0.0439051795884508,0.690682688594624,1.27688418104892e-05,0.690669919752814,1.2496094663117,3.29625416792124,4.11903041160377,3.2971330382572,-2.32744859841832,1525.88890622962,7.45230694117892,0.209423937409257,0.0953664414957167,0.47937990251414,1.73907159948092,7.12521235645098,0.82330716471119,0.0269954830548551,-0.951731794046094,3.5988147063411,0.142211393525682,0.678697912045173
3880,0.0212152457393684,0.214812448604952,0.215774012393181,0.171325298215614,-0.0196331011123786,2.96820596987358,0.0461443880756551,0.664742637214717,1.72039640195347e-05,0.664725433250698,1.25382795677151,3.09452567358982,3.88000280249409,3.08073539460085,-1.98066289856108,1393.97906638181,7.31840521995507,0.216739880424134,0.244563937798407,0.636636745973706,2.13069497465486,8.98671166341795,0.805776492716182,0.0324721455010245,0.0497329731361386,2.1533436495568,0.144204831336594,0.671305747283727
3890,0.0225577551110401,0.197840418529835,0.199045484111877,0.159138796188983,-0.00309793111534846,3.02931916360756,0.0391408312040601,0.646612228340534,4.62948963663584e-06,0.646607598850897,1.24319413787002,3.2683525092878,4.06319668003935,3.24856517707829,-0.40006143682278,1977.35635418003,7.81201170074002,0.200257889867722,0.108620308137203,0.453708587860235,1.28542433637464,5.53682530177706,0.825329103994307,0.0293480898033623,-1.3090608993569,6.11394371527253,0.135257056781674,0.683667461819875
3900,0.012442110923002,0.206702648790704,0.206996162924627,0.164363234807473,-0.0291100582507376,3.06776407967055,0.0427259850170929,0.656539000144178,8.49890543597187e-05,0.656454011089818,1.25759662148792,3.17624860632026,3.99443951631407,3.17174478438638,-3.29613468035922,1680.49718874633,7.6513255714455,0.207290093843469,0.114093473293345,0.533060090970581,2.32611384080895,10.225795286892,0.816155045270991,0.0283623171047178,-1.6461590301028,6.05924340888635,0.138766123537188,0.671332101204448
3910,0.0068416406952303,0.194221417721923,0.194266046618466,0.156283216824809,0.0168578401533864,2.90789666036622,0.0377219591019138,0.774733063977841,0.000160206926218917,0.774572857051622,1.24275287947037,3.98891673773624,4.95723776178924,3.98800036065694,2.30096796196714,2043.57456624801,7.95192794670632,0.194310685769998,0.140999362057269,0.639545413497078,2.40162223064448,11.3933461059436,0.826497529570638,0.0233196982053716,-0.254493094082237,2.33844556073309,0.132954075411312,0.684548990377925
3920,-0.0097100196686563,0.197623267073116,0.197784550676958,0.159238260833131,0.0398427101322233,2.8754325172537,0.0390549556886523,0.660780758643887,5.50238525929003e-05,0.660725734791294,1.24105391530374,3.34363847147316,4.14963561638199,3.34091189823588,5.16219787509781,1885.17156703658,7.79369172214376,0.197945965907006,0.172040969336849,0.474230391755834,1.31035938162997,6.23872580724994,0.810569018546967,0.0243717393713322,0.233113411649408,2.48877049259875,0.135963113951161,0.687991429171432
3930,-0.00143442692153768,0.215297974740276,0.215218637799685,0.169702187243831,-0.16892467544144,3.70349962989523,0.0463532179272644,0.953498615519623,0.000367439663211129,0.953131175856412,1.26868120109101,4.42873936306124,5.61865837444758,4.43037194765211,-16.9267375143549,1723.66366780264,7.47592722106846,0.215139330094623,0.120362765669937,0.393856008887739,1.14682963287359,4.41968081537439,0.816476765802397,0.0307448509678203,-0.727208941045459,3.57819778723233,0.143880929398877,0.668287426170392
3940,0.0126618116136105,0.213957533720066,0.214248416055207,0.169745620106353,-0.0176114689177298,3.06551008611376,0.0457778262355731,0.713212181028212,8.62653445019707e-05,0.71312591568371,1.26045981973504,3.33342868852355,4.20165292383599,3.32890293501368,-1.79809581882931,1462.82514427425,7.425580812897,0.214539693854492,0.0283668759648179,0.379831733849206,0.771744681906333,3.76603096549347,0.816073369268214,0.033159310086951,-0.680669826302991,4.47805783419341,0.142561928930824,0.666309460817334
3950,-0.00412264189028788,0.194519054053945,0.194486755056623,0.156658103585821,-0.12789417861733,2.77654204286753,0.0378376623900415,0.600527593178267,0.000438454757345497,0.600089138420921,1.24167885095955,3.08724302664831,3.83336437396156,3.08775573433486,-17.3765810459015,1939.34760558451,7.92604290833464,0.194454461422401,0.222052704268793,0.697151549285599,2.82608519177641,12.8009543452847,0.822249684178537,0.0339860269625571,-0.787728099364585,3.33249572384449,0.133541128876864,0.686519526461555
3960,0.0259228050900215,0.197337966311275,0.198956882567215,0.156171948738256,0.0209723218303397,3.17262319151791,0.0389422729478698,0.805433434967505,0.0001850014054103,0.805248433562095,1.26359418516326,4.08149252788508,5.15735022502288,4.0482813390253,2.72906933095835,2092.06850611713,8.09104448892448,0.20058908004771,0.0635014010736219,0.41310572736644,1.01790861885659,4.09494886805751,0.828291769186001,0.0259556177939761,0.00422437339662227,2.60514857574858,0.130637109788476,0.661996838370236
3970,-0.00458905054853888,0.194420415310881,0.194398628012432,0.154767054436591,-0.0856063611968729,2.97320777297654,0.0377992978896553,0.728059235825162,3.40755297253861e-06,0.728055828272189,1.25621319097041,3.74476741375635,4.70422622227686,3.74518710995533,-11.6487798517028,2080.93154366068,8.11679976428758,0.19437684315553,0.126644111612291,0.394761570338926,1.64789214986862,8.66435154968402,0.827172821870842,0.0330743388112424,-1.21320139975742,5.74914603577012,0.130704474025211,0.672277516824625
3980,-0.00292821282356681,0.204798693905999,0.204739619697536,0.16332961387251,-0.0594764379694332,3.07743798727214,0.0419425050256029,0.683923296904524,6.90489223108357e-06,0.683916392012293,1.25389810855647,3.33949052047393,4.18738084716452,3.34045407486294,-6.92410114002596,1749.36559056108,7.67710201981635,0.204680562529036,0.182193318670949,0.415701516133059,0.448159744587341,3.27168698884594,0.815699487343644,0.0324761033361921,-0.376587971760637,2.34726085364159,0.138833523819148,0.677902388786089
3990,0.0144867240592083,0.201381608923059,0.201823522767628,0.161390714043775,-0.054771123704075,2.96197070937836,0.0405545524124398,0.763241360403792,0.000196016188095234,0.763045344215697,1.24778931747236,3.79002513926384,4.72915288172512,3.78172648032985,-6.70644291545328,1800.94949702489,7.73148148495036,0.202266406352418,0.108013048463469,0.476267248560642,1.09099067147491,4.08563028745872,0.821338276329627,0.0278037144637983,-0.797681773585788,3.87837181280051,0.136407117561327,0.67735637971511
4000,-0.0105203633789789,0.201300851683148,0.201497029992486,0.160204040974574,-0.0160933395678858,2.98941096881026,0.0405220328883609,0.689629458533446,2.04515980704728e-05,0.689609006935376,1.25652792812571,3.42586458411481,4.30469452791703,3.42252914873814,-1.97291937545589,1820.5523614356,7.84329733808107,0.201693399487944,-0.00280137794881223,0.378607271267478,1.41636971678509,5.64345488593853,0.827713466828934,0.023983049144511,0.42939466766472,2.65458465207565,0.135313431452167,0.67219502709881
4010,0.0067747394993896,0.203455066482218,0.203488383300209,0.164303202420511,-0.111237306383537,2.97983878201928,0.0413939640772836,0.715787703432547,0.000112305891428195,0.715675397541119,1.23829032839849,3.51816111443511,4.35650488175264,3.51758509170785,-13.2082395297184,1739.07667895749,7.53661712100573,0.203521705574002,0.173240410507584,0.483817170310292,1.23704238472402,5.32531452005781,0.821056678786357,0.0302533771334786,-0.525897647387778,3.36325561016992,0.141151047000606,0.693770125468676
4020,0.00432049787668296,0.207369835898377,0.20733383716971,0.165682026169072,-0.041337338106154,2.90036116777187,0.04300224884052,0.726835477133626,0.000492233813309515,0.726343243320316,1.25161335054392,3.50502026480754,4.38693015736008,3.50562883056414,-4.63559787461146,1568.44663159258,7.55430977930395,0.207297844690304,0.0974323286805199,0.442030601022556,1.42719407810347,6.849373744507,0.816090720173053,0.0333980025991082,-1.00909587852213,3.63227387969285,0.140393568727498,0.6770202045986
4030,0.00962624748655838,0.207763925383783,0.207905723856417,0.165188318968076,0.0158883440088013,3.07817859654016,0.043165848690878,0.699139734131422,1.63301770413418e-05,0.699123403954381,1.2577398128492,3.36506798685079,4.23237998000655,3.36277290092436,1.7716103480143,1652.01218369739,7.61397549600509,0.208047619106231,0.194730729603599,0.557665478279865,1.44960974260417,5.72040673345412,0.824447227245551,0.032562998250314,-0.725255788115307,3.17798636440098,0.139239117685921,0.67017947138185
4040,0.00638092223838659,0.210265658396689,0.210280343637506,0.165343462997424,0.1124617969845,3.3964388862641,0.0442116471009931,0.793334730989591,4.31750153064743e-05,0.793291555974284,1.27169018106247,3.77301142297274,4.79810157963095,3.77274792910358,12.0976210512615,1737.60242860087,7.69120325659491,0.210295029903961,0.0855441416354727,0.379523749742795,0.831712879816525,3.79476499119722,0.826351667068226,0.0252154839814723,0.271060962908482,2.52018122688198,0.139330911599678,0.66264226246977
4050,-0.00123084780586937,0.203159904562224,0.203084259698034,0.163973340558507,-0.0297094371752739,2.7937667764086,0.0412739468217318,0.706426077373918,0.000247143483036824,0.706178933890881,1.23898131165861,3.47719240613029,4.30817640823667,3.47848759142783,-3.5430756400589,1639.97847478871,7.55599237924003,0.203008642999567,0.111793309812611,0.483478516485356,1.420931772318,6.34937471770659,0.816857323365809,0.0281040736352306,-0.43016286937286,1.95607045716995,0.140035388854583,0.689286545769633
4060,0.00173936013027988,0.195436105836019,0.195367491620737,0.154580653969143,-0.109526390075987,3.30514992685626,0.0381952714643475,0.754448936317563,0.000294853921099576,0.754154082396463,1.26429860928801,3.86033549476567,4.88061679741739,3.86169126735864,-14.6725085845595,2265.5411898603,8.17889287452745,0.195298901494712,0.18420239502358,0.498978984828185,1.01362983123444,4.05574658313863,0.824762568757072,0.0277056355498939,-0.473294842685022,2.44553398900446,0.130176079777497,0.666079991824652
4070,-0.00414846870671988,0.218491195661207,0.218445225965361,0.173689068992911,0.0216061668640769,2.89798547398136,0.0477384025814639,0.649695907522399,0.000338339238756605,0.649357568283642,1.25794442291659,2.97355646554207,3.74056877205622,2.97418222188761,2.07145690192993,1271.62904530426,7.24250771916992,0.21839926594136,0.101046281310249,0.443486532473085,1.17378373457788,5.66194226170678,0.811488643906549,0.0284554192143961,-0.512117386393836,3.65005298693563,0.14613095323467,0.668818497662766
4080,0.00663506796610683,0.19353332459896,0.193571459732774,0.153476903928253,-0.0663803398919362,3.04950264864824,0.0374551477303265,0.615240001956668,0.000187044847226897,0.615052957109441,1.26099315040543,3.17898740814569,4.00868134689684,3.17836112206834,-9.15740032660335,2173.731937083,8.21617532104318,0.193609602380997,0.10949529009817,0.373780749133542,0.880026634245442,4.36686155201959,0.828843351587569,0.024694180757435,-0.453826345522377,4.06589226401135,0.129554111553307,0.669415005512712
4090,0.00452334540162819,0.211248283316148,0.211214189680349,0.169510234994481,-0.0992713541320586,2.89546977733585,0.0446258372040196,0.732525986419072,1.09656647297868e-06,0.732524889852599,1.24622730493546,3.46760681279854,4.32142629288976,3.46816654471783,-10.5303881803954,1453.9393230816,7.35192954558783,0.211180101546966,0.0576908331754679,0.442915848167285,1.54578813389221,6.27336049705954,0.818795076864513,0.0274008099371712,-1.13094463225498,3.70895901160253,0.14416377155087,0.682437600380964
4100,0.00435718358088587,0.20978440368329,0.209747702392037,0.167868545365179,0.0544726495180041,2.85389657802604,0.0440094960287536,0.722340829215302,0.000731955833827957,0.721608873381474,1.24969453465465,3.44325324729962,4.3030147645822,3.44385574181491,5.90009367135309,1473.4840534218,7.44448301458786,0.20971100752159,0.199089616322763,0.696612310805252,2.30679610871656,8.69391716610326,0.819318322266596,0.0337352412898187,0.0900774584027751,3.07715671118519,0.14224401375835,0.678048564435204
4110,-0.00922685280426676,0.198771089238306,0.198907550345397,0.157466888250191,-0.134965501714183,3.14634934769112,0.0395099459169826,0.701256940455724,0.00022322943709456,0.701033711018629,1.26230404021503,3.52796245743258,4.4533612637441,3.52554208846277,-17.185537533644,2015.5522983876,8.01631412319155,0.199044105136302,0.0664497906978561,0.410770362340988,1.72041337258002,8.0128489590665,0.820636258604349,0.0228732778559971,-0.434283969887022,2.28750620735597,0.132585786508678,0.667027519025775
4120,0.00527413769489584,0.192973715985488,0.192970408959912,0.154658939618348,0.00521285109763548,2.83871642527006,0.0372388550612476,0.719562785250664,9.88126191679133e-05,0.719463972631496,1.24773722399551,3.72881240108771,4.65257803413323,3.72887630351733,0.725405493281906,2047.05433881407,8.06766959009647,0.19296710199101,-0.00854860995821027,0.330978185960759,0.84047120169348,4.24270539360035,0.821188432436705,0.0295072592031364,-0.419791542827828,2.30720188299338,0.131278478827746,0.680292018824049
4130,0.014456284028902,0.197640545043402,0.198091524738972,0.155314012972889,0.0222908876890308,3.2875336731234,0.0390617850450529,0.655342868267884,0.000332464946503037,0.655010403321381,1.2725223002119,3.315832124041,4.21947032160117,3.30828322479439,2.88734869337935,2154.59693781105,8.1932227224985,0.198543533487998,0.202513946912868,0.449787623225176,0.910604227945742,4.02690471926066,0.817160512388398,0.0305013810859146,-0.17098991709105,1.80337258863252,0.130309745434112,0.659326988829625
4140,-0.00358052472357975,0.202572274707649,0.202524782761184,0.160433434686801,0.0211217053745654,3.23570167085911,0.0410355264802311,0.808243803559496,0.000512886218037238,0.807730917341459,1.26265622314395,3.98990338004522,5.03787633255718,3.99083901012043,2.54090814728189,1921.53568285237,7.87028106459799,0.202477301948942,0.0160728983579986,0.357431191364875,0.841067747898733,3.88465538106751,0.828727446987124,0.0212529329781323,-0.562916014160036,3.37978567013364,0.135692141861278,0.66984557515143
4150,-0.0157998028964375,0.194253392804273,0.194819235196838,0.153872785474401,-0.102406347607418,3.05286598794613,0.037734380615971,0.714847679263292,0.00020948289114784,0.714638196372144,1.26242851980209,3.6799752577993,4.64570571761189,3.66928695999158,-13.9707923718974,2144.04200190339,8.20436515729492,0.195386725836617,0.0549925097611339,0.396436457265118,0.966489405937388,3.57906949449394,0.828644975778355,0.025366767924263,-0.048363809033287,2.19301396707346,0.129287156551666,0.665559322724077
4160,-0.0200904516486997,0.201214675476066,0.202136936594023,0.161637039128469,-0.0693227533871915,2.88821429101067,0.0404873456269384,0.637909847307026,8.45144304952965e-05,0.637825332876531,1.24485499462868,3.17029483956753,3.94655736548116,3.15583019143216,-8.5093589953624,1761.93873098427,7.7015453966542,0.203063424866723,0.138753641026072,0.537658390117366,1.97967901103407,8.32539605981193,0.819245502149685,0.0315345948632727,-0.240985479557198,2.9646339912192,0.136847340094041,0.680106159107259
4170,-0.0036051334362927,0.193679597453626,0.193637489587406,0.154985520545121,0.0525821414626682,3.07722610707533,0.0375117864697987,0.733687933904989,8.38355524213907e-05,0.733604098352568,1.24966252829561,3.78815292653972,4.73391276375003,3.78897668766673,7.23746785534697,2186.87476499197,8.06309211273575,0.193595390875853,0.109304234353846,0.445041985442035,2.04028347458529,10.9970909027123,0.81955524813068,0.0239480395584859,-0.368185792451534,1.90646925600553,0.131948811765526,0.681273678282604
4180,0.00736845150236509,0.206792717096227,0.206843209097687,0.163841122330627,-0.0635768394493344,3.12760863551434,0.0427632278440401,0.743035835447777,2.68220479268909e-05,0.74300901339985,1.26215393397345,3.59314315262863,4.53509976542,3.59226603904051,-7.18940940903958,1710.29665130957,7.70352348677432,0.206893713427639,0.0789227746062243,0.416283958050412,0.944343263902795,4.64901217382369,0.81465380803188,0.0302004805269618,-0.742825229638708,2.90080239139607,0.138439277451511,0.669459154052758
4190,0.00179706433580481,0.213925435418975,0.213849405336122,0.168377675050171,-0.15069959195929,3.40424012289859,0.045764091919198,0.974862134583145,0.000130174576659531,0.974731960006485,1.27050949809844,4.55701834928544,5.78973509577601,4.55863851036146,-15.3930543416789,1625.43829567281,7.54559354569937,0.213773402274711,0.152133289471504,0.641283565002013,2.00491922257023,7.5129574028852,0.81797661430278,0.0280557904579995,-0.0813719956976268,2.60205589426557,0.141271279142689,0.660376260849993
4200,0.0132281377802387,0.213214405797355,0.213541215095726,0.171564899252277,-0.0387468844656592,2.88905504501625,0.0454603828395194,0.661910612694263,4.88314817946381e-05,0.661861781212468,1.24276239910726,3.10443663606558,3.85807712171333,3.09968552158675,-3.99748787030114,1397.9435640033,7.24368681777876,0.213868525318586,0.278951446784297,0.578260335822462,1.57044819485075,6.79718790630557,0.812495689125922,0.0337943226824766,-0.141188862658909,1.85457823510951,0.14654813805262,0.687327563560142
4210,0.0151255435897908,0.214796002568894,0.215244186925195,0.17138828657008,0.0389256901197396,2.92250571867574,0.0461373227195764,0.740860276917555,4.94153220949906e-05,0.74081086159546,1.253271194126,3.44913437893207,4.32270076178525,3.44195254469302,3.9278757089176,1372.93694163091,7.31246702564789,0.215693306444231,0.132031002636952,0.534981412218064,1.90195431135897,8.396283148047,0.82301449062927,0.027424577792577,-0.064490724002535,2.99424752537981,0.144486892044396,0.672670302595844
4220,0.0136478937123944,0.200157618626549,0.20054435425064,0.160835578214242,0.0015222364067852,2.92625214484694,0.0400630722942512,0.709956695710572,0.000319838437305448,0.709636857273267,1.24448595795097,3.54698812157231,4.41417691031564,3.54014800547947,0.189830384981152,1823.15353377625,7.73762852578082,0.200931837108056,0.150358572982262,0.432276048662026,0.806277551128879,3.57309059161604,0.818556959555469,0.0259848814740708,-1.016491762516,4.47114121994925,0.136506135993389,0.681993205804872
4230,-0.0138449389650237,0.202612222032133,0.203005722090141,0.163243112010748,-0.00552975372576259,2.83924200559153,0.0410517125167982,0.652936395836425,0.00025974507197217,0.652676650764453,1.24116858308112,3.22259135844665,3.99977915021269,3.21634478631346,-0.664827341108053,1684.76702538936,7.60319114107183,0.203399986377939,0.0319253024232394,0.377689753620756,1.47260369305923,6.8912628850586,0.816987290501754,0.021751884136671,0.402437002569166,2.9725975460905,0.138851475416791,0.685306513220958
4240,-0.0224598730411191,0.205720806430834,0.206863319066257,0.164754480464298,-0.0394820453543783,2.92213986498969,0.0423210501985525,0.70516250770188,0.000187661856911086,0.704974845844969,1.24865075505739,3.42776464829271,4.28008091624973,3.40883299603262,-4.53487153504472,1631.50393926482,7.57885765254181,0.208012176879617,0.111405165353387,0.484444701232257,1.39563260902734,6.47832467604426,0.818999830031746,0.0230610770387144,0.537591576387365,2.9974581715105,0.139219487706647,0.676739947320082
4250,0.0140683125115847,0.209895243023158,0.210284359143717,0.169296984312346,0.0168024808722351,2.9514819641197,0.0440560130437507,0.729509297093063,8.06994287668519e-05,0.729428597664296,1.23980497275669,3.47558756733031,4.30905074922745,3.46915624187953,1.8170447432711,1520.6516922081,7.3232549167521,0.210674196630578,0.0273958819597908,0.393969807067651,1.27697503946126,5.05657240146584,0.813094481677758,0.0258911521896484,-0.633074306326631,3.02076292169514,0.144526064624103,0.688562839931334
4260,0.00456724944761715,0.192316041090667,0.192295149543466,0.153072253148793,0.0406009985690622,3.067360119576,0.0369854596607872,0.645173565545637,0.000244533553525262,0.644929031992112,1.25637427511913,3.35475689852346,4.21483026658332,3.35512136981803,5.70808174816615,2242.34651346769,8.20772053245916,0.192274260265741,0.0905523480399843,0.411326480307709,0.773365847928081,3.36390439026799,0.821513680092168,0.0268142999372717,0.101771202709177,1.90824374391081,0.129916069555248,0.675534234265976
4270,0.0010780962306816,0.203975529232947,0.203898685912717,0.163134161502588,-0.009044987690933,2.99424384414651,0.041606016525861,0.694229814844716,0.000170098264701186,0.694059716580015,1.25035447728532,3.40349559310068,4.25557595325429,3.40477826885994,-1.06579523517531,1729.71635127032,7.66457782826487,0.203821871541527,0.0585274425927357,0.402469855782018,1.70741144447462,7.9672428838719,0.820273968145816,0.0276609188743018,-0.155709844706167,2.81965705130236,0.138361375357277,0.678323404172975
