Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3020,-0.0241300177999951,0.228130208216918,0.229314174791267,0.180947774877648,0.0364212373939623,3.32004788815704,0.0520433919010946,0.908853953023328,0.00044877082340293,0.908405182199925,1.26075166368403,3.98392637313135,5.02274180292005,3.96335705741091,3.06765351966164,1225.78177663357,6.9674891804363,0.23050428600056,0.0158653055342773,0.431404504162154,1.09954663062467,3.8520493968273,0.822473197057436,0.0378509963355296,-0.38593786620729,2.46804680290735,0.153289789315987,0.671939900086491
3030,-0.00891328050387274,0.245228976832576,0.245295159797921,0.185633940071997,-0.1254254364805,4.69641735972113,0.0601372510783519,1.16779175015985,0.000182177353099965,1.16760957280675,1.32103524138671,4.76204633417825,6.29083102856585,4.76076148881983,-8.50492058328865,1298.61238406552,7.11634543162933,0.245361360624879,0.251358950978015,0.581144623927647,1.46958127118583,6.0807990841336,0.825941220950263,0.0384171925212353,-0.181413871930887,2.14544504448421,0.153850184549119,0.627373594002951
3040,0.00936600400421607,0.208527497379288,0.208656338365845,0.163841156229801,0.18358316535689,3.27856249097506,0.0434837171632688,0.757401528755109,0.000532775900939888,0.756868752854169,1.27274185667251,3.63214222715905,4.62277944189304,3.62989945422663,20.2461691244416,1733.92433359885,7.76814498847521,0.20878525895821,0.203295530908145,0.57446710182522,1.59735220183367,5.90480496834175,0.836591675884912,0.0296239646922031,0.0567375407091584,2.22365908620764,0.137871158949947,0.661165365156495
3050,0.0103343377788979,0.266155849310521,0.266252496214942,0.20524574537037,0.162959053307685,4.26855005351919,0.0708389361222049,1.22851346020763,0.000341799437742436,1.22817166076989,1.29676670680914,4.61576727842016,5.98557333303428,4.61409180260179,8.64311810845793,850.621426263727,6.31811735960274,0.266349178213929,0.085736337771982,0.331255928135757,0.71547937335377,3.34558594521067,0.82515033999677,0.0355410719408663,-0.0454334664955688,2.03490031877634,0.171453654312257,0.644185182314833
3060,-0.00513058100224311,0.235443430239034,0.23540735799298,0.181388109782482,0.0050569492725255,3.89380662526936,0.0554336088427229,1.12210012189436,0.000532417752508381,1.12156770414185,1.29800917227361,4.76590117955361,6.1861834452102,4.76663147431365,0.387461778557668,1267.15013376432,7.15597716868082,0.235371291273549,0.216079447728795,0.52617043387952,0.88046242676797,3.13559096474786,0.825132325612684,0.0417228475041596,-0.922295165687377,3.31688465417908,0.150835953361406,0.640646261432183
3070,-0.0102016372669867,0.244405561205093,0.24452297336282,0.191981235837805,-0.0655742845978996,3.9371067977993,0.0597340783479765,1.17972976484765,2.52467134582018e-05,1.17970451813419,1.27307004842691,4.82693502975441,6.14502641208302,4.82461728901514,-4.4915921108858,1103.39969892444,6.63122123821761,0.244640441925216,0.392445784773029,0.766951550005155,1.80763597379362,7.09770090175645,0.811025242544086,0.0475004295417101,-0.548436814082877,2.57167666178953,0.163136988356507,0.667484764062348
3080,-0.0283678699762092,0.239364070599458,0.240946327007722,0.186220202629927,0.07724411551759,3.51789228502947,0.0572951582939423,0.855329931072966,4.58952882400471e-05,0.855284035784726,1.2853818609313,3.57334302065843,4.5931103016398,3.54987744239634,5.63233553632813,1071.63450883446,6.90248341897534,0.24253904252681,0.26763336205768,0.862012742672336,3.81618575090903,21.4548820419955,0.805231310132194,0.0390769826300681,-0.221140252423122,1.90420580623529,0.154258282655904,0.644450448513777
3090,-0.0128911318010999,0.237233935901428,0.237491374409689,0.185482859578645,-0.0206980013813068,3.35210663798671,0.0562799403432831,0.944385524490848,0.000101185980561188,0.944284338510287,1.27900732412873,3.98081969555672,5.09149754665296,3.97650452290413,-1.55023653901258,1058.30432075781,6.89555534691566,0.237749092281799,0.173100013765894,0.549351720858441,1.76394844494097,6.48092862066714,0.812635781585761,0.0452511643619691,-0.692513942161526,2.86277690475684,0.154665085016639,0.651951772536044
3100,-0.00428864287622398,0.229982951873792,0.229933095946942,0.173856601028518,0.142098287409448,5.46359975096974,0.0528921581525827,1.20701196478007,0.000215013962912115,1.20679695081716,1.32283129034639,5.24826712130578,6.94257196815946,5.24940509242128,11.6815887272741,1952.97327741276,7.60874929407717,0.229883250827909,0.401918922238126,0.871840667072276,1.7763035065452,5.83733070919318,0.814877928512858,0.0441200937980164,-0.691767734657235,2.44819279270964,0.14372571417182,0.624940731479493
3110,0.00644713784125756,0.226591406754313,0.226594613710214,0.179634650401021,0.0281212182416854,3.22578040119523,0.0513436656148987,0.802329367720732,0.000235418172949919,0.802093949547782,1.26140144035945,3.54086405664393,4.46645102116765,3.54081394338353,2.41715123443793,1223.6608243676,7.0220385518243,0.226597820711503,0.311308611848792,0.714115394987067,1.65307256030377,6.24666167067655,0.820278607243228,0.0364241876208074,-0.0731087879929793,2.01688658125796,0.152230567395576,0.671828510957769
3120,-0.0382068949335011,0.243705638269286,0.246588330223502,0.195109063558498,-0.0384313715873742,3.39934489779917,0.0593924381242401,1.0444534771683,0.000375732754190419,1.04407774441411,1.24907389654001,4.28571732925693,5.35317764392402,4.23561600105581,-2.65515056490252,963.680170273093,6.40192656229687,0.249505120333846,0.0955724753465864,0.476922149861037,1.4798998594212,5.43651106017697,0.807968700906724,0.0574429561925503,-0.250481093416033,1.92719420211156,0.165341001476817,0.678445532286461
3130,-0.00559466832948974,0.216331584725876,0.216319423233291,0.167884419775441,0.0253208529857378,3.49288095983205,0.0467993545500087,0.889518520105303,0.000106710195522136,0.889411809909781,1.2885745146288,4.11182916832258,5.2983982748078,4.11206033563615,2.50102790076491,1594.79203517594,7.67536687652358,0.216307262424387,0.148357297197526,0.497267628019745,1.99635998801303,8.96309438491277,0.825062629535848,0.0304391104574996,0.589790699441483,4.03980764262008,0.139408724300807,0.644421499881575
3140,-0.00583252909093691,0.230949992315907,0.230933425715635,0.18070670297851,0.0519929707021908,3.48260582484039,0.0533378989507174,0.901587723537751,0.000145101595015653,0.901442621942735,1.27803777341548,3.90382227120626,4.9892323233022,3.90410232188709,4.22076114454301,1224.14401482979,7.0724425400394,0.230916860303726,0.144472673479654,0.592882422896587,2.82874055616365,13.2069717251285,0.814256080247433,0.0456266288706708,-0.415805995148375,2.25979702143481,0.151589503685413,0.656373711751678
3150,0.0255902329870004,0.230506538770092,0.231833160003638,0.182586070905509,0.0414738742781686,3.24848807733361,0.0531332644157681,0.909498750792361,0.000132283565443536,0.909366467226917,1.26245412712442,3.94565271616653,4.98120555572413,3.9230744677685,3.38629553749859,1150.66334621162,6.9142959310284,0.233167416265268,0.200395175368054,0.656402240367118,2.6859104068107,14.1410553825738,0.826043857535002,0.0337481703315922,-0.276301958799113,2.26842654684062,0.15358867624785,0.666309411730137
3160,0.00387094273332947,0.245331659681216,0.245266356965089,0.192122125450758,-0.0192368382412356,3.34266538118634,0.0601876232419398,1.01007404447691,0.000115752203650184,1.00995829227326,1.27695682683927,4.11717772500052,5.25745820324999,4.11827393277864,-1.30278545880588,922.738233845492,6.64658911014681,0.24520107163133,0.177203657223534,0.487870348226779,1.98701502718032,10.4896020638664,0.815120800389644,0.0406426441436522,-0.472533846890194,2.86674667657236,0.161095811124038,0.656645014073465
3170,-0.0583834756873736,0.219961810550676,0.227495118542252,0.177476501558926,-0.164970412285361,3.3012504211654,0.0483831981007315,0.850530827750973,7.84916961115815e-05,0.850452336054861,1.23938554466966,3.86672043488669,4.79235741227736,3.73867726569705,-15.5011601214289,1410.22797771174,6.98337827139421,0.235286429180533,0.0402464876163325,0.369225314634936,0.55490453901973,2.99005216075133,0.819730915572883,0.0505581803076523,-0.81281851010694,3.05592592849143,0.148082807602349,0.673220534199199
3180,-0.0204126340985744,0.265787419762504,0.266466580133809,0.206346361490217,0.129377627070577,3.75020006306603,0.0706429525040093,1.11689032676225,0.000152466656542713,1.11673786010571,1.28806448460253,4.20219409842744,5.41269697559072,4.19148369826111,6.89058220390433,751.478833292217,6.24224471563359,0.267147475947712,0.254974488975953,0.4875511964826,0.563799056711078,3.0992556694368,0.812321529476544,0.0408363932875097,-0.0698612278649263,1.84950478363181,0.172086260465117,0.647458260510924
3190,0.0407205051010572,0.216842139642635,0.220549174299724,0.174172929689141,0.0742262571323186,3.33191204494766,0.0470205135247961,0.851813389011692,0.000336998841502525,0.85147639017019,1.24498186962606,3.92826500612619,4.8906187117136,3.86223794179382,7.27991837615075,1507.01922535972,7.14796422066313,0.224319582736335,0.139405002815415,0.415009331158063,0.694282125821329,3.35635160320681,0.818486968849572,0.0299904858529376,-0.479050816480793,2.09455616420358,0.146978695151222,0.677814263378185
3200,0.0625738688382454,0.245065740993002,0.252835493490797,0.195390157546694,0.165547327516228,3.9704053877592,0.0600572174084491,1.12444086700946,6.27063490274554e-05,1.12437816066043,1.25423790056793,4.58832337173383,5.75484907289019,4.44732205706075,11.2479755726908,1100.78990624342,6.41914575593804,0.260851584190057,0.275652190101106,0.571616718107942,1.33507185839297,5.51668922408259,0.828757504138533,0.0305748022112856,-0.93094857964651,3.48193136500551,0.163752035749009,0.668196358599489
3210,-0.00916757457181983,0.231029666288059,0.231121293132174,0.182396524461925,-0.061110867626838,3.56422120477901,0.0533747067051717,1.00135622128221,0.000101236952587069,1.00125498432962,1.26663414760562,4.33431877979546,5.48999617309726,4.33260046147957,-4.95581627207335,1251.1046736961,6.94439848205567,0.231212956315685,0.217199097774899,0.816084908918574,3.65834008756508,19.7208225353558,0.814119980214696,0.0429719807224209,-0.0884725619145075,2.4364966578678,0.154468449449294,0.668608719958484
3220,0.0225020971183098,0.232039779731716,0.233038064125318,0.184121883117358,-0.0370255184088697,3.19397675638098,0.0538424593779432,0.97136819476,0.000161317871844292,0.971206876888156,1.26025095878373,4.18621408744266,5.27568031737355,4.16828125656604,-2.96356061420527,1101.7472449472,6.84465603678651,0.234040643350314,0.117950616625422,0.534207366155745,2.51165413563341,12.6370301942162,0.817146969604281,0.0487930731257377,-0.547198655597343,2.17143568995175,0.155143867022446,0.668608922150431
3230,-0.00501243248808483,0.222498313193672,0.222467857638111,0.177724565066703,-0.0162794623350413,2.94641229259985,0.0495054993740294,0.686301646874303,1.92797958561627e-06,0.686299718894717,1.25192774060336,3.08452516795899,3.86160262435708,3.08494743537608,-1.47795049978241,1202.22741267948,7.04420202200795,0.222437406251305,0.149630930789106,0.405892554507721,1.02231822605595,4.0038535014607,0.815704031506017,0.0439227206349384,-0.397510014839465,1.78929222367488,0.150666780228737,0.677159202090624
3240,-0.0278360586748879,0.243772176410131,0.245261685698108,0.191612303244821,-0.0345154524423363,3.52907303818428,0.0594248739917319,0.905831337859109,0.000218857122677128,0.905612480736432,1.27221567864912,3.7158930571925,4.72741740754371,3.69332590730903,-2.38265502099492,999.364936196056,6.63953022381673,0.246760296262333,0.320388831933085,0.745297302838157,1.91689498953089,6.97362223773659,0.817258956678608,0.0401153813299897,-0.918997606840655,3.55287665503877,0.160689559046781,0.659179244379519
3250,0.0086026703308196,0.234896383312824,0.234962146605321,0.185784836509242,-0.105885531209003,3.44346698597146,0.0551763108934451,0.933766238742215,7.07315311233858e-06,0.933759165589103,1.26434636823086,3.97522612129225,5.02606270935229,3.97411349969795,-8.16972860474484,1131.07291687643,6.80543359720296,0.235027928309385,0.128094681804325,0.445919594369722,1.33359804192626,5.21505680930075,0.82365246724835,0.0397603561405091,-0.524330412065492,2.37318984861966,0.157379567889883,0.669995704788235
3260,0.00466920340061893,0.219474614416269,0.219438546566487,0.172272373653251,0.0164370314439801,3.77585512605278,0.0481691063731699,1.06309411070192,3.92022301151929e-05,1.0630549084718,1.27399773836069,4.84381354777364,6.17100750490447,4.84460969750279,1.55478557198324,1627.33941678885,7.39525271141257,0.219402484643995,0.178947144645715,0.521004183521827,2.0813007152727,8.42863799334169,0.831878215632292,0.0496964836690784,-1.32928806301277,5.24550906372417,0.145741229832061,0.664045954561468
3270,-0.00892471987566313,0.230477959218412,0.230560708361759,0.181788926806642,-0.0266871624105009,3.28253382777999,0.0531200896854838,0.987912315032189,6.8900107049942e-05,0.987843414925139,1.26783277324453,4.28636351338046,5.43439214030331,4.28482512068845,-2.17978770796526,1163.29968675829,6.97420241989243,0.230643487214762,0.295474939164687,0.727874746212203,2.2159564763615,9.2340699849475,0.809443502445841,0.0334216344225872,-0.433215470828946,2.44845239584903,0.152662818803086,0.662374915678666
3280,-0.0172406914694887,0.227099764328866,0.227664779832952,0.179534924204873,0.0491373560113565,3.9243593968506,0.0515743029582266,1.1989930345755,0.000167328097321479,1.19882570647818,1.26493363525035,5.27958731317405,6.6783275726749,5.26648450171017,4.19528755344507,1475.37370701531,7.04561321900188,0.228231201073943,0.0612200602031906,0.353524425425959,0.549358533673485,2.91638315251685,0.817564903655361,0.0440288235098637,-0.152098795267967,2.31943390160983,0.152161823045018,0.67002193284829
3290,0.0150697292982784,0.216570194485751,0.217009454139858,0.167975909446435,-0.0427376780485184,3.55055954559672,0.0469026491395959,0.929442261703651,0.000199156201075239,0.929243105502576,1.28929318019148,4.2916443969154,5.53318785275,4.28295746555192,-4.2074102776855,1613.99451444222,7.67546479992485,0.217449604724705,0.064380515955974,0.431684814604634,1.87978377175342,8.61194399286213,0.831530294070167,0.0335148878712971,-0.596163026997533,3.69408748247075,0.139340141800732,0.643394822318912
3300,0.0295723887549982,0.260836371157612,0.262406146789796,0.201901394433721,0.14774831861231,4.90965317968823,0.0680356125186716,1.64628048782498,6.74863290534011e-05,1.64621300149593,1.29189980034159,6.31154497556709,8.15388369378209,6.27378782076989,8.32564902149861,1060.6649466412,6.39866705212722,0.263985369706976,0.596670322106563,1.32362351560557,2.15990036400584,7.42792494916931,0.808749220504102,0.0447179280645996,-0.739480962992512,2.58217349669144,0.168619532476913,0.646457132218818
3310,0.0100108938477575,0.247378727934888,0.247484632799076,0.194401305155637,0.11495727169453,3.46657958153631,0.0611962350346835,0.948140559717412,0.000495671090578576,0.947644888626833,1.27251577728266,3.83274894988937,4.87723350909777,3.83110882075321,7.59362929763471,925.660574512462,6.54581910478373,0.247590583002006,0.154478067230908,0.500159909658887,1.02384855800699,3.70692317016631,0.817285104565049,0.038090896144011,-0.788483126758661,2.97556331104805,0.164411404549152,0.66461415628439
3320,0.0399911957362544,0.223206690055235,0.226675096533866,0.17486311628822,0.201579143315775,4.10969511237006,0.0498212264854138,1.00444260498611,3.71798169208981e-05,1.00440542516919,1.27646524203156,4.50005600072986,5.74416507212719,4.43119963483083,18.1269181256508,1655.69666703218,7.29979694475768,0.230197398545368,0.202929480875893,0.579032396730109,1.95211638816093,7.96060163830341,0.818755433691059,0.0491912307004095,-0.791173262730092,2.79695246929298,0.146595136287075,0.656768559449533
3330,-0.0316190541206652,0.2519580790006,0.253836644640168,0.196602921343366,0.11053520242611,4.53454575681109,0.0634828735736728,1.33440330198886,0.000213755378330384,1.33418954661053,1.2815581644413,5.29613222676491,6.78730149517124,5.25693720810277,6.91059983405562,1125.17645203922,6.51851028298334,0.255729216613155,0.227784869436153,0.535882325397057,2.28565062398104,12.9016193527889,0.820998164961126,0.0344363160627461,-0.63784289954305,2.73287751958233,0.164186601525592,0.651642535841054
3340,-0.0153557237515648,0.226539702687512,0.226971234324104,0.180938773969988,0.0516936367333859,3.14067197444715,0.0513202368937464,0.776723602365402,0.000501383365774991,0.776222218999627,1.25202408371071,3.42864227837719,4.29274270695698,3.42212353331205,4.44635473235991,1192.46399339874,6.91960079224577,0.227403587977991,0.162367682653154,0.342461817522048,0.591107551852393,3.21668225883056,0.820780879687838,0.0384434558868584,-0.775238995265737,3.52150560858571,0.153911436979738,0.679401602252663
3350,0.00494531031757683,0.252629861998631,0.252579576469437,0.199569251409239,0.0412912229298329,3.47298727345974,0.0638218471734472,1.00354440113364,0.000368321786556471,1.00317607934708,1.26587568082112,3.9723902518661,5.02855221456817,3.97318110656929,2.56096528310542,852.637545174895,6.34303968112452,0.252529300949489,0.412880708351532,0.621363566087199,1.26028099973314,5.19875768610886,0.812190628853479,0.0456628099476245,-0.448715113263515,2.05128014840973,0.168719601319927,0.667852960790681
3360,0.0239220986934228,0.240583371550047,0.241676243023756,0.190872784131937,0.087177121736521,3.21882608406039,0.0578803586663879,0.9075023735208,0.000195647246582054,0.907306726274218,1.26043832096957,3.77209101225027,4.75448806202515,3.75503343715747,6.26045222471817,960.804624513621,6.60355181961571,0.242774078963839,0.209158340807232,0.529922951073551,1.77996061883899,6.75881657008875,0.811698941603729,0.0391027981473274,-0.868800655366359,3.50182365690713,0.160969730357012,0.669080865065218
3370,0.0300064180349018,0.218381804423082,0.22034913055274,0.172233819634157,-0.0867161406796475,3.40443427173604,0.047690612503081,0.894310937779658,0.000265570461338793,0.894045367318319,1.26793799781569,4.09517148254287,5.19242353028732,4.05860887917417,-8.32627193745398,1496.85300435933,7.36172489531339,0.222334179642928,0.151418282676286,0.483134495578788,1.12551003414314,4.52419608672056,0.828387181659626,0.0321582739045041,-0.202633201333638,2.11588409464539,0.143702402244856,0.658032855001301
3380,-0.0150180105200707,0.239448854593532,0.239825980761779,0.187436883787591,0.0543586940234399,3.45850724749633,0.0573357539661542,0.891273206867751,0.000342216433825801,0.890930990433925,1.27749058645726,3.7221861360778,4.75505774988112,3.71633300127337,3.95941224989551,1052.05303696541,6.81557738606534,0.240203700894641,0.22382704865994,0.74095976522484,3.34927227568512,18.0546081887885,0.809799810009144,0.0466600471757793,-1.03828287001704,4.00188410944167,0.157500184604836,0.657761277965583
3390,0.0368181557196672,0.227947611799344,0.230813986744249,0.182964486937438,0.00213281348777154,3.13652645688344,0.0519601137250244,0.772274087450175,0.000275957341038375,0.771998130109137,1.24585713662175,3.38794550797921,4.22089608960148,3.34587213861474,0.180072643074797,1161.73953578491,6.80928390790803,0.233716405520717,0.296027285236233,0.774073092079964,1.97736175673802,6.70701566696898,0.823897795968308,0.0359025950239779,-0.393418551718498,2.02953649582645,0.154264581162169,0.676754539977212
3400,-0.0155665434957205,0.244490249104746,0.244889974454784,0.196402654404903,0.0398681369603187,2.89512548920563,0.0597754819073006,0.752528719676234,7.19394511890133e-05,0.752456780225045,1.24484187775133,3.07794982594104,3.83156084094883,3.07292579596875,2.72798081937544,810.254069278855,6.33821310370362,0.245290353329272,0.167042407427841,0.543367709926586,1.59650809562159,6.06141344666723,0.796247298937238,0.0392115894937418,-0.162622186892605,3.11915672528184,0.166395504361839,0.680581352308047
3410,0.00820964862122082,0.223323707745994,0.223387361139501,0.180188035084362,0.0955343075589258,2.96724323644661,0.0498734784414183,0.813748975043767,0.000383968593611603,0.813365006450155,1.23939254702143,3.64380917394276,4.51610993295298,3.64277088413967,8.57738435217926,1192.92689497105,6.87832877716416,0.223451032675974,0.200340259569149,0.480294491109186,1.20624361020363,5.1938908753806,0.81516869476528,0.0362626125173594,-0.438880421734234,2.14008558240719,0.154121596292868,0.690126444023416
3420,-0.032330803525529,0.245653523191819,0.247676783876481,0.189025513096424,0.10479081639395,5.5499525367317,0.0603456534565538,1.34998813213711,0.000830115798978015,1.34915801633813,1.29957866093192,5.49549672480361,7.141830274776,5.45060425530381,7.06893896996294,1524.04320924559,6.87514949513183,0.249716708616048,0.272801551351117,0.680531464237825,2.57896278077417,13.65922600582,0.827679549960493,0.0298240987495218,-0.719081506640906,2.79970958696896,0.158106616041533,0.643616317760178
3430,0.0265412724508624,0.233711626680473,0.235123139727825,0.186566870946963,0.0933381547230917,3.16453818319559,0.0546211244456327,0.811084910328952,0.000128506419612304,0.81095640390934,1.25269628790051,3.47045169232361,4.34742195231182,3.4496175547326,7.31169818479019,1060.69144829991,6.71446265643069,0.236543177678757,0.114302140000373,0.456015904615026,1.15533432287494,4.48911227026286,0.821078866062741,0.0310660150833345,-0.0403811644794296,1.91865184669629,0.158229343858873,0.67702812267531
3440,-0.010516856489411,0.232543989195623,0.23269091893359,0.18174913523124,-0.0786607793134098,3.60098879032868,0.054076706911014,1.02174227961624,0.000267796619026421,1.02147448299721,1.27947783025078,4.39375914703484,5.62171742009266,4.3909847633884,-6.25522433614666,1231.40608718252,7.03980147483451,0.232837941507102,0.13041028544517,0.477499231153045,1.70578060379218,7.91076501145598,0.823010356920535,0.0454178356112832,-1.03885821013111,4.23558186621152,0.151913032726844,0.653265789635397
3450,-0.00291966688382441,0.240220419275433,0.240144314103816,0.185925853958069,0.0154539686649883,3.77412806385477,0.0577058498368649,0.996574496736199,0.000226294245109782,0.996348202491089,1.2920226754995,4.14858362058531,5.36006410900203,4.14989836613567,1.11483415431549,1133.38366751663,6.9491286337772,0.240068233043377,0.193016598895296,0.587318324044185,1.55211710508188,5.61688477657448,0.803134559136094,0.0540101387240918,-0.83818077234228,3.14309778377923,0.154649088932116,0.64377994759387
3460,0.0109519269884352,0.238211349115638,0.238370006076483,0.184504458518987,-0.125853526743902,4.48137548997048,0.0567446468474922,1.25755243030519,9.73964523442727e-05,1.25745503385285,1.29108722373299,5.27914574588435,6.81583762473564,5.27563199332089,-9.31060803670448,1391.75099196682,6.99759363050906,0.238528768708328,0.245427982267442,0.697714047761986,2.08284184017574,8.73797584578178,0.819288466108216,0.0419698923777328,0.0540547456107862,2.27121751634348,0.154566205002816,0.64886163306931
3470,0.0392895878207228,0.23836146715788,0.241485968720965,0.186413625578096,0.105207305373205,4.4229188227944,0.056816189025657,1.35083452122261,3.88250851779681e-05,1.35079569613743,1.27866976686219,5.66716817667463,7.24643661123735,5.59384269147119,7.7685103304263,1370.13944307148,6.85931493954287,0.244651427029845,0.295805271846829,0.60235696392338,1.6257156873583,7.44636112288818,0.834679804544346,0.0250174064063956,-1.59194004293852,6.43938707923985,0.15616001204525,0.65513949845684
3480,-0.00515345851075217,0.238172445111502,0.238135160085099,0.18656964122394,0.0657773345396276,3.51100477789249,0.0567261136103917,0.894654221654749,0.000246339089468722,0.89440788256528,1.27658735659798,3.75632966792573,4.79528296128787,3.75691779968586,4.86857343624558,1091.10201951833,6.84241738486108,0.23809788089553,0.0839872873489917,0.426037155666698,1.10868226487674,4.17907155720812,0.818560439597505,0.0417004695514582,-0.728306415040036,2.96531998695202,0.156314999157932,0.656310175111785
3490,0.0185207347350007,0.231589226451917,0.232238425324727,0.184873499387398,0.0979651600873167,3.13909459856458,0.0536335698085973,0.839445219150454,0.000324402468562385,0.839120816681892,1.25269022991028,3.62471619259345,4.54064656065938,3.61458366752488,7.88708635979906,1091.26693184007,6.77593183480177,0.232889444054111,0.0287756245682409,0.394994939459039,1.53897090984498,6.60332952235368,0.836994718231846,0.0303162647842386,-0.819123194708261,2.76036087510216,0.156458011369065,0.67558415288178
3500,0.00148552630895901,0.231148513195108,0.231062978510753,0.182021097432467,0.0395969840559856,3.33857535407473,0.0534296351523089,0.876153371422217,1.06089560836867e-05,0.876142762466133,1.26989956909181,3.79043481314835,4.81347153588767,3.79183795287847,3.20618660847465,1169.49068190601,6.9766614255414,0.230977475477834,0.174168375437153,0.47861239504876,1.33150942246139,5.24997056770078,0.832043583269151,0.0332062683828673,-0.166745408949615,1.82627396434529,0.153331205888272,0.66334498011176
3510,-0.0493251227000267,0.232389837667277,0.237478026237192,0.187780231422943,-0.0590671646656355,3.20730781228629,0.0540050366510236,0.955861884415603,0.000302141420117896,0.955559742995485,1.23756284623944,4.11318280528321,5.09032221960941,4.025054021044,-4.70646384382694,1099.69464895269,6.59048525428664,0.242677620982106,0.0648086303218514,0.441234072618033,1.04085457394836,4.27911287894931,0.815023952958038,0.0359679736623246,-0.894924747675146,3.0863997699579,0.158007863859292,0.679925875612164
3520,-0.0309786670438142,0.247257925770032,0.249095156097946,0.194130178700627,0.0474587543706615,3.85679549993974,0.0611364818560989,1.12084293427006,0.000297841720645751,1.12054509254941,1.27367072664851,4.53309203650169,5.77366662809568,4.49965768836282,3.13953746743318,1031.87175563486,6.56091049404878,0.25094603781951,0.23531857898708,0.660492179285854,2.36058865345146,11.7454462063212,0.821160812162912,0.0265641109818749,-0.438525285151956,4.34767115583238,0.162510621994029,0.657251416665103
3530,0.0112734292347338,0.230384374040972,0.230570127367175,0.184295333377733,0.10300884783531,2.97674685801774,0.0530769598022504,0.79803843003143,0.000128893941887295,0.797909536089543,1.25008251602755,3.4639433917923,4.33021507058871,3.46115274838089,8.4239440010517,1056.64676082867,6.78303944606871,0.230756030461775,0.134424923995296,0.434769174415314,1.0515021593917,3.95476180699448,0.81659249188651,0.0350406348933227,-0.228609114987391,2.23648098618807,0.156435624053291,0.679020114556339
3540,-0.0288098035604382,0.223224362449256,0.224989314802281,0.174637275609374,-0.00556201733068491,3.8293358226396,0.0498291159908767,1.03248984737032,0.000652644830879762,1.03183720253944,1.27821715994104,4.62534571066377,5.91219625803013,4.58906169956411,-0.500043244026483,1542.25820525925,7.31926878428942,0.226768221979835,0.19416709496725,0.558243013482533,1.81331126410944,7.19636371294379,0.831111358412716,0.037371546836388,-0.311002950529963,2.15785526611319,0.145515336722257,0.65187928022568
3550,0.065341540194373,0.249873975598673,0.258181605943052,0.200806772469792,0.049188811465271,3.84634735146111,0.0624370036814864,1.22301360152064,0.00028251033663397,1.22273109118401,1.24435034000789,4.89452172276212,6.09049976989507,4.73702840701365,3.15284956237068,986.652895591054,6.19675484398856,0.26676544241003,0.316004586642435,0.800657896392055,2.59990440467282,12.4869263401782,0.81889064275857,0.0362092627425124,-0.782167657546965,4.16252799356466,0.168460619540172,0.674182331859718
3560,-0.0229277173401881,0.218326193363526,0.219441945883868,0.174193002184208,0.0776465756261875,3.35115395332533,0.0476663267086078,0.842905342449716,0.00186133553118278,0.841044006918533,1.25335800305369,3.86076141146394,4.83891621293919,3.84113137100869,7.46113295726251,1474.92864157177,7.19522591228017,0.220563400439624,0.306465159699814,0.708581698408946,2.01974547532791,7.90066237283072,0.819867731540582,0.0442289561019545,-0.691438443607456,2.28804448848802,0.148112493190404,0.678400016546746
3570,-0.00404739034933305,0.245317514651113,0.245255067643157,0.191871877436442,-0.316017180117184,3.97623433609316,0.060180682994599,1.22997685194151,0.000291177083749344,1.22968567485776,1.27854857068553,5.01381588546894,6.41040713404673,5.01509250659445,-21.4054826659908,1097.88726307676,6.66355376185368,0.245192636531451,0.105129987521128,0.449793401206309,1.28928018595876,4.87480126912267,0.808544452319714,0.0461207556850593,-0.487645657042219,2.84329272405967,0.162077513062291,0.660684636776935
3580,0.00210888176395722,0.23251337747888,0.232432101448339,0.182710815562336,-0.0279673089998291,3.27787851386927,0.054062470706636,0.800830464477237,3.51460277536464e-05,0.800795318449483,1.27257588316961,3.44423393251849,4.38304903851745,3.44543829998987,-2.22488130376113,1121.50463952883,6.96497292321175,0.232350853828177,0.292301369571913,0.878390464539525,3.3963062150774,16.1894297035432,0.823299727251465,0.0391050354187554,-0.676319337052424,2.43337432866232,0.153797570051192,0.661456866348098
3590,0.0059781599455893,0.243537663169673,0.243515903746347,0.187070461437489,-0.051097076859109,4.06433779823957,0.059310593382145,1.07201135382842,0.000192470934829849,1.07181888289359,1.30184990884332,4.40182984379524,5.73052178088864,4.40222317038092,-3.53750980573667,1155.38109777501,6.95914201974821,0.243494146267167,0.297882040076944,0.673907058003868,1.23026521590803,3.85493247416983,0.809443066422886,0.0365632276558939,0.142652773081824,2.48329960236448,0.155582557872454,0.638843930123695
