Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1050,-0.00136677867453639,0.25492510712581,0.254829172940518,0.202967508449778,0.0548443921763765,2.90281740253883,0.0649868102431056,0.808185106915279,0.000712919624034247,0.807472187291245,1.25598973487369,3.17028446521914,3.98184474494476,3.17147796537379,3.3105061290225,687.336292729445,6.18813200431276,0.254733274857468,0.145311250073401,0.535955365433062,1.80127028086653,6.67714357717336,0.830764746309814,0.0249338707174626,-0.581430007113002,2.62308977390817,0.171304601213574,0.671980108765955
1060,-0.0031356333359131,0.270486390510702,0.270398892642155,0.21609890175766,0.0326182787926801,2.87389004853293,0.0731628874515078,0.810911511019233,0.000121063365936591,0.810790447653296,1.25167869114871,2.99797527516324,3.75250176851253,2.99894538433776,1.6482564534501,536.893905911367,5.79215665127436,0.27031142307772,0.119258837519127,0.575570708910455,1.71170893795618,6.10936047789383,0.828716924787997,0.0257128147975234,0.0401828855873929,1.83413323159652,0.18274111013615,0.675601865924268
1070,-0.0010437023361344,0.280606190899532,0.280498499443595,0.219112637850045,0.161669727426031,4.08329089419113,0.0787398343711445,1.66152640958533,1.88385268430624e-05,1.66150757105849,1.2806481344612,5.92120367786263,7.58297844381955,5.92347699856214,7.31706580337507,658.599393420391,5.84470228201826,0.280390849317644,0.0983397597835779,0.425505093265652,1.29124375545048,5.25712201850277,0.834474794137973,0.0260080956462268,-0.388732521587007,1.97826385929325,0.183769192107875,0.65490070450253
1080,0.00605501350471279,0.260061762173773,0.260030663075736,0.204886602650592,0.0874958733940221,3.52871452672382,0.0676321201449279,1.06871856241434,0.00134475179627067,1.06737381061807,1.26929608285454,4.10947981541487,5.21614663227591,4.10997130020419,4.9745988794844,771.454863557276,6.1951150852902,0.259999567696639,0.141523204969991,0.514148935686317,1.26534732357744,4.40517016193032,0.832487674862428,0.0295418348452905,-0.344991017647942,2.07075111453272,0.173597569920848,0.667524392935746
1090,-0.00586053651627091,0.268840447587006,0.268799306468182,0.211234566776915,0.00158832455206053,3.47919167690136,0.0722751862587815,1.2717061177277,0.000100698250046216,1.27160541947765,1.27271048336955,4.73033774918164,6.0203504432622,4.73106175174687,0.0817439123887813,666.039393406794,6.02510518419868,0.268758171645254,0.26922179128966,0.879510468959267,2.91578907954669,13.391975128664,0.828885372470769,0.0354673459763032,-0.609202422973848,3.34948880326532,0.178016268005319,0.662163263017581
1100,0.00315504083165563,0.257338863627205,0.257257668631482,0.20330010969112,0.00085063719319673,3.22222332147568,0.066223290732941,0.90112941211716,0.000108204742629292,0.901021207374531,1.26580779527462,3.50172297886023,4.43250824353353,3.50282818355171,0.0499146731157769,734.740739862445,6.22630158536461,0.257176499254227,0.0937982433426638,0.468336166812977,1.6472820209365,8.45565466241961,0.838743683898454,0.0262557291427958,-0.623519183212718,2.71256484973166,0.171320160955845,0.665737613592751
1110,-0.00612266397782074,0.256311211548443,0.256284216485,0.207546494132184,0.0228079340070129,2.71182984121202,0.0656954371654306,0.793832199898958,0.000823689111561415,0.793008510787397,1.23495803974025,3.09714192798361,3.82484032417997,3.09746815776078,1.35451287434963,628.336113626558,5.95027174467095,0.256257224264716,0.101105352603631,0.41815950225381,1.08365708247458,4.85872986032508,0.824339614009004,0.0334411214723339,-1.03130432101865,3.31972499118112,0.177085566254467,0.690900585989379
1120,-0.00263057141787136,0.268194197504086,0.268102319331962,0.215594154012051,-0.0566272167554685,2.97184747654086,0.0719281275748609,0.902457544553967,5.76762188131408e-05,0.902399868335154,1.24397713255757,3.36494060256548,4.18590916200595,3.36609376152599,-2.93546619942072,574.419277746144,5.76999473041386,0.268010472635533,0.0905805185008538,0.411963040289909,1.34756517077154,6.12397603310861,0.829881592682347,0.0242321710840668,0.28843986912342,2.36007906025209,0.183413181371987,0.683881989539286
1130,0.00397854030692012,0.275130496370101,0.275051778213882,0.219457440376401,0.11567366921728,3.09158601088543,0.075696790032858,0.956451372931656,0.000822481399035855,0.95562889153262,1.25368497827284,3.47635534973576,4.35825448110214,3.47735026162206,5.55415910887959,539.543427789005,5.71265652293486,0.274973082579879,0.193409668962758,0.507531327789021,1.10055898491167,4.5050652344682,0.827808058104504,0.0340353426919414,-0.697945079653299,3.01448363536701,0.187145179649101,0.680205146714659
1140,-0.00177288586879554,0.247246033570851,0.247155792889222,0.19583248566235,-0.0675969450314726,3.24634904742609,0.0611306011165186,0.903368535325256,0.00115123280198497,0.902217302523271,1.26253840232181,3.653723063939,4.61296567967188,3.65505709886458,-4.47238383801948,868.716120402006,6.44703251379166,0.247065585143938,0.0214128283009831,0.41272386496206,1.29118464435594,6.17597512771889,0.837838618816664,0.0266310986081651,-0.821401049156485,3.7000714532895,0.16604225194004,0.671566898534121
1150,0.0037712475640003,0.267438170323235,0.267360280845159,0.212496620363162,-0.0690923288540331,2.90168577545127,0.0715231749458396,0.970468287687999,0.000126772560394526,0.970341515127604,1.25855258246543,3.62875757979894,4.56698222319697,3.62981473770236,-3.61209907837875,567.226890528314,5.922694583634,0.267282414051843,0.046727211137198,0.360052021751789,0.818315153388019,3.93589231292652,0.831279177285706,0.0249689070320761,-0.115574687279258,2.95158275877212,0.178657415541787,0.668032597313447
1160,-0.0003326219288517,0.266906103192061,0.266802029964083,0.211138372275451,0.0161252103271632,3.09645768783288,0.0712388679211712,1.10186779428206,0.00011196677246302,1.1017558275096,1.26412882848152,4.12829748403758,5.21869986211963,4.12990783627244,0.848066433195785,610.142294889446,5.98720552241607,0.266697997316806,0.236863892543904,0.569949283548663,1.00727507227029,3.437509594815,0.822885547070854,0.0322950760665737,-0.361064523126052,1.90919585725367,0.177467705752206,0.66490688534201
1170,-0.000396389971968217,0.243638819195236,0.243543951766668,0.187848492648503,-0.0959297041055512,3.72444687800363,0.0593598742188489,0.985739524013931,0.000122616368832915,0.985616907645098,1.29699640258028,4.04590502970721,5.24752426871171,4.04748102699071,-6.63305574022875,1057.00207591733,6.90448128858393,0.243449121277325,0.0389081350532247,0.433215920786901,1.30479798941186,4.86901440009182,0.842059151842316,0.0211547945204765,-1.25648074669444,4.95952225034073,0.155586605336626,0.638595302056317
1180,-0.00127324196351959,0.285210622383125,0.28510203332593,0.227957917691152,-0.0849442200801429,2.93948919518462,0.0813450991201695,0.920160178560305,0.000958664771742404,0.919201513788563,1.25115470992125,3.2262479246802,4.03653528633729,3.22747673114058,-3.66131204348235,444.231225991041,5.48853368460916,0.284993485612157,0.0786805075619477,0.456174562354487,1.32095687931382,6.10364106218251,0.819376494681007,0.0359754835031109,-0.564143161667399,2.24807372667868,0.193191645605983,0.677364833019675
1190,-0.0057793186683219,0.249584104947273,0.249553521645107,0.199336690992348,0.0320876691371903,2.94872283754,0.0622922254423314,0.873548865070299,0.000404316384715986,0.873144548685583,1.25207308150236,3.50001802099875,4.38227834886569,3.50044695547348,2.06389405874792,759.917174673118,6.28119728118904,0.249522942090528,0.0481682158233808,0.426034445930507,1.55632869597932,6.78829258131194,0.84152709415662,0.019303652635357,0.0357710220879805,3.06673722143103,0.169366828941445,0.678596215000251
1200,0.00822863633212238,0.264823622321946,0.26484801513591,0.212062974601416,-0.0367928614351413,2.90279467978754,0.0701315509397166,0.910740799079688,0.000362127375202408,0.910378671704486,1.24879707464114,3.43904667980299,4.29467143329229,3.43872993955545,-1.98104070822392,590.186718323753,5.88880296991176,0.264872410196688,0.127810606140689,0.489588781162001,2.99346444412222,17.1393722863757,0.824540854121634,0.0357976877887158,-1.76691395471225,7.29606412862399,0.180290086673865,0.680793069338379
1210,-0.00316643248133007,0.250717044911073,0.250639091686132,0.201255167133415,0.0379541710131152,2.9893671644116,0.062859036608941,0.891025727722039,0.000269708228471145,0.890756019493568,1.24576699561144,3.553909659545,4.42734335924586,3.55501498879451,2.40828526871254,756.560770946105,6.18998763289198,0.250561162698494,0.151807725809377,0.445043354632166,0.692119610896761,2.9054959336499,0.831635625826122,0.0282746260078266,-1.37265307694689,5.26621929776403,0.171466938219853,0.683906187075039
1220,0.00903248197692676,0.256953476817892,0.257011853575844,0.204519783418964,0.0173427536571185,3.13741281645774,0.0660250892488032,0.885286940378246,0.000148339872958453,0.885138600505287,1.25637467692559,3.4453199518513,4.32861274141247,3.44453739413618,1.02224397573594,719.703595694553,6.14304717090313,0.257070243596297,0.122564518226235,0.483521610503927,1.56169677917117,6.44966758749144,0.838018008002921,0.0245431325874027,-0.410663619183246,2.43810043023395,0.173330875594906,0.674561316474221
1230,-0.00390400877549748,0.262019088447338,0.261945811296297,0.207019514852129,-0.00511818260752236,3.05589565054733,0.0686540027107739,0.91624163836297,0.000376347317279253,0.915865291045691,1.26567337690118,3.49685072103868,4.42587086061634,3.49782893579685,-0.284522740032403,648.345938609581,6.11378776442997,0.261872554638194,0.139721208749413,0.455192260395667,1.00001091364741,3.94311565422605,0.832492177762438,0.0316386373488935,-0.838920485803387,3.24909932587408,0.173632793486168,0.662672305728085
1240,0.00620228268384518,0.27028216684942,0.270247748928583,0.215679209574433,0.017003860466175,2.89957907383817,0.0730524497168176,0.90566871395781,0.000239543154227785,0.905429170803582,1.25316745820205,3.35082674715413,4.19914703760658,3.35125349812681,0.861182818249286,543.332131197046,5.81033035439406,0.270213335390549,0.0128260540153513,0.43132964529785,1.34483279379766,5.88428609402843,0.833873470402299,0.0316159564438874,-0.612458253078145,3.60944556371004,0.181542208256082,0.67167660512809
1250,-0.00781654310110378,0.28780569443975,0.287799415402471,0.227538359432567,-0.0227648839390999,3.15027425715413,0.0828321177519466,1.0416625455039,0.0001379639849797,1.04152458151892,1.26486670272862,3.61932569656632,4.5779645599168,3.61940466087186,-0.954920667576115,459.14603077896,5.55891633341707,0.287793136502182,0.217150033308645,0.592743050059482,1.20836715039021,4.17196575206544,0.824405670299674,0.0185931386599235,-0.154956948185897,2.50042174123634,0.191419663681663,0.665100334634747
1260,-0.00164564862084423,0.261873427127428,0.261776285543785,0.206639443592102,-0.039495992913364,3.44854774239937,0.0685776918354643,1.21960057366729,1.14843126019712e-05,1.21958908935469,1.26729642015663,4.65721393363761,5.9020705460025,4.65894216175399,-2.19927096545416,733.281140623427,6.13288730421777,0.261679179994677,0.163328156731818,0.475136660274617,1.51570432594193,6.45132832309133,0.838425294808834,0.0274712597605286,-0.883962015716382,2.95857218720121,0.174144869050795,0.664996334149078
1270,0.000718120690031442,0.261771621858003,0.261670332735771,0.209786481198721,-0.0855370201841158,2.91879483988584,0.0685243820101691,0.862399555958188,0.000501691931074646,0.861897864027113,1.24780024128456,3.29447305952054,4.11084427857521,3.29574830643495,-4.76855093147775,621.603304775778,5.94795352948686,0.261569082806047,0.115743405479903,0.566088335548245,2.71473193853476,14.3908217133365,0.830369274361505,0.0256341912545472,-0.86640507845841,3.57834159297055,0.178365922400999,0.68137990334855
1280,-0.00374847274170156,0.241208530323465,0.2411434258046,0.19300158620468,0.035154643119459,2.93696511789309,0.058181555100806,0.848896945980935,0.00014117621472321,0.848755769766212,1.24977485971365,3.51934877610899,4.39839362294501,3.52029893889291,2.50498255565113,867.617170577476,6.47546418809353,0.241078338858076,0.0350417287006505,0.417323736435132,1.16349033685716,4.74226111408483,0.850915116498502,0.0198092145665955,0.00378376415582078,2.04871204831645,0.163948076367856,0.679694354706273
1290,0.00419112885238223,0.259976614614946,0.259908835378082,0.206353094498114,-0.0236242795581997,3.25193095712119,0.067587840146648,0.992101265083479,0.000246004416066831,0.991855260667412,1.25986293177359,3.81611733252582,4.80778477054798,3.81711250269849,-1.34448425561573,711.875718683062,6.10537455150741,0.259841073812134,0.230725488909979,0.725593330585918,2.46352389834282,10.7273125884942,0.836322750532195,0.0266584241375225,-0.172365307353364,2.40431403503503,0.174954957999059,0.672964213562773
1300,-0.00779992036439636,0.260629660749902,0.260644566816337,0.20736932875313,0.0314669423303386,2.90170250944372,0.0679278200626091,0.832790772849605,1.00465525692192e-05,0.832780726297036,1.25683804021075,3.19530313799834,4.01597853384109,3.19512040101887,1.77739120986483,628.865153533642,6.06086757269199,0.260659473735288,0.0825631002263879,0.404095429545635,1.14815242119588,4.87337246238985,0.831098372481251,0.0266727420425747,0.20621497796788,2.22251339211093,0.174499468955344,0.669530353733575
1310,0.000637974488991626,0.25948110833842,0.259380513310793,0.204457286291661,-0.0833630545871282,3.06811509639126,0.0673304455845348,0.857434063823522,0.000197459794655887,0.857236604028866,1.2691213555885,3.30441807233705,4.19370754339555,3.30569961821354,-4.77151602552364,676.781798848871,6.2072689049491,0.259279957281611,0.10424433381573,0.405244086263321,0.925116136718143,4.58096619578471,0.841622261058914,0.0175706164548689,0.187186185779034,2.20256280780034,0.171465038573973,0.660799700108976
1320,0.00333747387665509,0.268773456594965,0.268689175162608,0.212074251140646,0.0696657070320406,3.20812138650729,0.0722391709700057,1.16643057058701,0.000293719290624682,1.16613685129639,1.26735544343249,4.33982799255654,5.5001046299272,4.34118929384147,3.58806183738166,614.759552589243,5.97599867318163,0.268604920159051,0.228522037267968,0.613095847230492,1.78061105635389,7.36778406211051,0.830978957441146,0.0314938191567369,-0.722703966450425,2.99417471840683,0.178232599547815,0.663133189585781
1330,0.00114208946176475,0.260699744695651,0.260600391593912,0.206529334195023,0.0286109730799602,3.3083166803366,0.0679643568843777,1.08382151189547,0.000379804076294753,1.08344170781918,1.26228918381868,4.15735547865901,5.24778485400059,4.15894045771184,1.61477051632474,716.217042942559,6.11191232828317,0.260501076355804,0.158234357656636,0.618953422127589,2.9527038251474,17.7416440910524,0.828306921423666,0.0265304716236106,-0.595608190941494,2.80843077923873,0.174295569838907,0.66856824137816
1340,0.0027661537918926,0.273613439481839,0.273520525969007,0.212935882744866,-0.0656827420599708,3.69317093242666,0.0748643142650817,1.21524677335163,6.78897307002449e-05,1.21517888362093,1.28495693611995,4.44147325384685,5.70710186412174,4.44298199941795,-3.206557252717,658.945819198016,6.03447817040564,0.2734276440077,0.0716349943404333,0.428882753820723,1.14548704659726,4.94770448833641,0.830508356811932,0.0197123816163091,-0.238550539375982,1.95926612804885,0.178877380656007,0.653759482702166
1350,-0.00507416663955215,0.245639111224477,0.245595563111612,0.193175402139051,0.036710037028797,3.15735977254722,0.0603385729631511,0.883252152921475,0.000189778450342779,0.883062374471132,1.27158586706429,3.59573094251393,4.57228064826647,3.59636852445937,2.47680759385608,867.229419030784,6.58254546378002,0.24555202271917,0.0732181270036825,0.411505066812363,1.12131955521774,4.48859083303626,0.834348388953416,0.03098974056834,-1.36313882700691,6.36288338743175,0.161714682637686,0.658342565365755
1360,0.000611998462363565,0.276705147666539,0.276597715651964,0.215410684664749,-0.104780503918414,3.46333765078807,0.0765657387451613,1.03825511179729,9.38693572111876e-05,1.03816124244008,1.28454699495146,3.75220743290437,4.81988678237183,3.75366481010169,-4.94571136444743,590.780129794506,5.96324642368897,0.27649032534835,0.272862922317342,0.463761652277574,0.770509287793623,3.20940020186476,0.829456765562359,0.028138530071031,-0.233825660288533,2.01033787185503,0.179815905178872,0.64984662083544
1370,-0.00332560125114237,0.261567341166326,0.261486294931432,0.206741831714773,-0.0643872871185181,3.20989255009913,0.0684174739648213,0.99591721050716,6.44793928051904e-05,0.995852731114355,1.26518827368809,3.80749831407229,4.81720221905142,3.8086784271746,-3.59790401962107,685.735169164243,6.11965301455574,0.261405273808588,0.142650950695861,0.439918588745234,1.59112100096374,7.61766339083865,0.834822633094701,0.0221407467628903,-0.750961192144663,3.62363718202817,0.17388548925131,0.66478287570595
1380,0.00444855213776279,0.25679773119818,0.256735943675613,0.205267759386035,-0.0505998093693577,2.90999609985268,0.0659450747485325,0.913781437430644,0.000276192267176026,0.913505245163468,1.25103782477225,3.55837036864414,4.45165592572259,3.55922674615912,-2.98796381237143,669.156463415947,6.09466303190603,0.256674171019603,0.0186961002529605,0.348032034539768,0.906967320853493,4.10719732150896,0.829463716534204,0.0223108011922689,-0.478678630377544,2.80999042140634,0.173659791656143,0.676251269222172
1390,0.00532385110991032,0.255347222175872,0.255302973037524,0.20484098429113,-0.106467246082592,3.07484264935573,0.065202203872934,0.861663638009898,2.69038517092951e-05,0.861636734158189,1.24656314779741,3.3744782131071,4.20650018350458,3.37506307802868,-6.39473581935157,723.266492406502,6.08551629504835,0.255258731567113,0.0697842161721329,0.405283034945628,1.17460386087543,4.65869178881641,0.837966439998914,0.0269256812620084,-0.647472457128101,3.0996960482565,0.174940667899995,0.685108952465924
1400,0.00101583431654501,0.254957415389236,0.254859827681723,0.201814980373797,0.0406706100658614,3.15533720529104,0.0650032836619596,0.947720134726448,0.00016269350480487,0.947557441221643,1.26332254878707,3.71717030971462,4.69598506994428,3.71859364163893,2.45401799685548,746.749923687088,6.259805622195,0.254762277326959,0.0906166420911397,0.462941038775739,2.0481417664123,10.4792435154953,0.822220464477797,0.0414143858098042,-0.725438493013447,3.29537090541948,0.169593947427046,0.665185388580015
1410,-0.00044155668533234,0.243702816349261,0.243608001512956,0.190870542037768,-0.126561570391449,3.9277157748865,0.0593910626965617,1.3342798825546,4.79132790674325e-05,1.33423196927553,1.27679637594909,5.47502857185854,6.99049663876672,5.47715951146062,-8.74420258109709,1113.51958621001,6.68933174453105,0.243513223565241,0.160809315659804,0.538253135261682,2.12983685760272,9.12811367252664,0.843441769182133,0.0176132590320263,-0.154024785859258,2.82046993609156,0.160409518591842,0.65821774649478
1420,0.0033957739682599,0.274857041808744,0.274770639066165,0.216822082798598,-0.0265058786648477,3.22960562294252,0.0755463934318536,1.01282982338581,0.000122329867478097,1.01270749351833,1.2676616618615,3.68493314459295,4.67124847392324,3.68609188677514,-1.2765022995819,565.876971325154,5.84655236910998,0.274684263484737,0.183954215250085,0.464684711527202,0.899056283240312,3.7471276622066,0.823513320578821,0.0347140227665123,-0.749393346592929,3.16136530500522,0.182695883986495,0.664694208975813
1430,-0.0150634304500764,0.267519090603377,0.267838495131506,0.215821504006181,-0.0549003801558701,2.87413994696762,0.0715664638372581,0.927406714512417,0.000298723407249298,0.927107991105168,1.23953862630721,3.46669358220638,4.29710060071613,3.46255945791911,-2.86755009381534,561.16269613775,5.74335088625697,0.268158281012801,0.128879198031757,0.481202232456725,1.60721704997815,6.40777918504028,0.820147731150424,0.0400514330682939,-0.996595124298616,3.3595325608332,0.184283098510932,0.688859617813778
1440,-0.0048913870189433,0.268884641727932,0.268824092426637,0.218011307622727,0.0252536038120919,2.84574542089389,0.0722989505571585,0.890401251980754,0.000377020013796407,0.890024231966958,1.23335181399509,3.31146192009619,4.0841975661263,3.31220778592882,1.29904852070608,544.417477380982,5.65728368608033,0.268763556760251,0.0340494936962418,0.382362999512398,1.28924965976217,5.6614042303667,0.835159465858529,0.0223188098334564,-1.17846092724342,4.37123125930159,0.187704436623116,0.698085377494497
1450,0.00488306347251052,0.279698920983488,0.279632280610545,0.22358462716614,-0.0794539261151791,2.92227256295428,0.0782314863993275,1.10188998279527,0.000384432839269221,1.101505549956,1.25097563517035,3.93955750319223,4.92829044984602,3.94049635610531,-3.63113996380283,477.482607296348,5.59508786908139,0.279565656115173,0.0549897343092333,0.426936885155375,1.36110933581512,5.32019245882339,0.837340972029963,0.0239336943975503,-0.609458969681033,2.72846675353523,0.188754470213668,0.674848760767336
1460,0.00678611486793285,0.24388482565052,0.243883970234706,0.191997661468927,-0.00094224371888968,3.49129723416214,0.0594798081825847,1.02583441014438,6.38622694895605e-05,1.02577054787489,1.27024893837049,4.2062248334153,5.34295262919336,4.20623958662454,-0.0649544503577408,986.842184067178,6.61596046874802,0.243883114821891,0.240826076028204,0.818864768769673,3.75675535679043,22.0301524446224,0.835041406454689,0.0276029959062694,-0.604801360147045,2.63914392298797,0.162028941502144,0.664366637284465
1470,0.00892119796432699,0.256801115340451,0.256855756536012,0.202019681491741,-0.0225436920881446,3.2526834427557,0.0659468128400996,0.971408229856809,7.20574657253614e-06,0.971401024110236,1.27116879624894,3.78272589886916,4.80848312740519,3.78192119560542,-1.33117246918287,747.918328976297,6.29230175427688,0.256910409357925,0.172312230347299,0.533860071205094,1.64733173768491,7.6446270001109,0.825869087469469,0.0305495622653959,-0.998512490040412,3.2144119514921,0.169399115908432,0.659651013134632
1480,0.000363522717314639,0.25997433595055,0.259873017889893,0.207315388513769,-0.0100705531258184,3.01671796201368,0.0675866553529292,0.91067141149511,7.83246443927799e-05,0.910593086850717,1.25400404578883,3.5029281185214,4.39268603273329,3.5042938235356,-0.573141547767325,660.408719794149,6.04877454963041,0.259771739315247,0.0402026337532153,0.397033564546117,0.821195314280573,3.3257926260086,0.836657136324546,0.0280110178105829,-0.631504701258381,2.77261802411069,0.176318304666166,0.678214270733647
1490,0.0159777766652384,0.250236501446418,0.250648509772614,0.202560578745124,-0.0876549956246722,2.82948115814065,0.0626183066561432,0.825398073303748,0.000770137758923808,0.824627935544824,1.23536624449165,3.29847191969508,4.07482086799487,3.29304999280682,-5.59402874582558,721.612700138457,6.09874957972981,0.25106119646052,0.121096639222142,0.508567136460434,1.96112849751232,8.62823733441818,0.832443031498038,0.0283209234458882,-0.41782090829186,2.14940153828647,0.173122669956182,0.691836198777945
1500,-0.00359111736734889,0.254832550196026,0.254758298546842,0.202616516883415,-0.0446075514530521,3.01849714377056,0.0649396286394102,0.913730465472925,0.000568473708529305,0.913161991764396,1.25770867111814,3.585611275993,4.50965439307539,3.58665633537712,-2.69552698520705,715.766169489672,6.2073353666514,0.254684068532678,-0.00923288647818141,0.333863263016441,0.422449162118316,3.01967992820948,0.831510027623154,0.0309644219278293,-0.777801480720843,3.21274768393103,0.171147160818993,0.671606357536901
1510,0.00133885656861094,0.26522010424783,0.265119863039584,0.208251439485901,-0.0496715665311427,3.49744068138093,0.07034170369723,1.12839576760251,4.03699806859441e-05,1.12835539762182,1.27355712355489,4.25456347211183,5.41842961752446,4.25617211273994,-2.66249335546304,706.845653234632,6.11547812922136,0.265019659717982,0.0192282659855256,0.431280005696521,1.43790513177195,5.91167645516486,0.830449868337837,0.0303803074750661,-0.222795659870753,1.7889005921745,0.176360992046206,0.66496087295633
1520,3.59093833947806e-05,0.265459572746089,0.265355859769337,0.209900263007991,0.0317565930721974,3.12817922764123,0.070468784762536,0.933852042956699,0.000666050876220153,0.933185992080479,1.26469385479513,3.51786915535318,4.44902750274851,3.51924409646902,1.69761315059443,629.93837173812,6.02521329259593,0.265252187312433,0.16370503004612,0.555399086371099,1.5409220512261,6.70294805012494,0.82883392977646,0.0272100682702563,-1.07381909627778,3.97560240776992,0.177416163246678,0.668335902945101
1530,0.00288237026739925,0.287886484444757,0.287788441491753,0.229187991021395,-0.0556301707149866,3.07505434560631,0.0828786279259611,0.911665877484005,0.000248402971258666,0.911417474512746,1.25611504844459,3.16675469931256,3.97780823253911,3.16783354035478,-2.33155982688227,447.679997360415,5.48071931189155,0.287690431928371,0.209580499982736,0.626461785955483,2.59255674669321,13.6490080531017,0.816845656206867,0.0377311929531544,-1.04014003985119,4.30738173467123,0.194427561655937,0.675361894918157
1540,-0.00176623089991892,0.266247082224683,0.266148919777076,0.215505388072468,0.0135982558315989,2.92574655362754,0.0708875087931573,0.934178784684463,7.68200726579682e-05,0.934101964611805,1.23545441070435,3.50869116340632,4.33482797362973,3.50998525737742,0.720491126231598,582.233612547574,5.73282376721322,0.266050793520912,0.137998589427282,0.523049268685129,1.86711037199594,9.10722597310714,0.830309854155962,0.0288230209832142,-0.909395430347851,2.92439971637161,0.185117421553493,0.69528432013867
1550,-0.00803471716245709,0.256895673926275,0.256920970466799,0.20461507616915,-0.0685862454844853,3.06519838489075,0.065995387282035,1.01499281949314,0.000517804297793925,1.01447501519535,1.2555070659305,3.95099226071213,4.96049870076081,3.95060324444908,-4.0454483143557,703.771093019961,6.13594603797722,0.256946269498275,0.120069746733503,0.479649466711335,1.5470678526793,6.04329850691227,0.820244771153451,0.0355101732943289,-0.666730123141579,3.16663842809841,0.173028152943127,0.673534708851436
1560,-0.00340047614954778,0.25363669263982,0.253560399216439,0.201740114256456,-0.152458023062576,3.17286771904731,0.0643315718532666,0.972292275221748,8.98696952878562e-05,0.97220240552646,1.25724471592889,3.83340543161262,4.81952872290807,3.83455885945266,-9.3435957306985,766.661474977308,6.23200160544498,0.253484128741971,0.1573703591562,0.503717411515515,1.39534732354263,6.38789604223652,0.820969269327369,0.0399342822627239,-0.695288879738928,2.32415869058122,0.170985345750865,0.674134897326053
1570,-0.009124685423207,0.267488460706016,0.267539600802562,0.212525301105827,-0.00797073670832427,3.42923618930357,0.0715500766108737,1.13233963399036,5.49466007380589e-05,1.13228468738962,1.25861937056059,4.23322797178478,5.32802272528724,4.23241879181095,-0.416469603051765,669.849429836705,5.92220956286923,0.267590750676387,0.194462545954433,0.573211608246011,1.45999812582513,5.07487060779219,0.831091152773192,0.0285554623713241,-0.454013612658948,2.47457965650616,0.180352724682374,0.674244878475677
1580,0.00335885215895153,0.242047511290532,0.241976256103354,0.191028196744553,-0.0591476812707812,3.11550557324494,0.0585869977219404,0.854815124255904,0.000143034588973606,0.85467208966693,1.2670774022654,3.53160055105818,4.47481125207385,3.53264050788021,-4.170958406879,907.665954752163,6.63293390116518,0.241905021892642,0.110428123343364,0.497312407225904,1.50365970505748,5.52404156827816,0.827639214229902,0.0276430881309098,-0.55890452872807,2.56916182019927,0.159894123077057,0.66058982480152
1590,0.00812893221855499,0.250489422418092,0.250523473530116,0.197711926850592,0.0801980375182355,3.44268130813927,0.0627449507433492,1.17858641300437,0.000591665189563134,1.17799474781481,1.26694138491393,4.70513445888023,5.96112956753999,4.70449493772762,5.10264749354528,874.458605868317,6.40801698256342,0.250557529270992,0.132056344118458,0.424440400935396,0.981626161837163,4.62889195623218,0.835007052410975,0.0291016549978162,-0.838251695600764,3.37316880118033,0.166942960423874,0.666467105925253
1600,-0.000496698493871439,0.253061018763725,0.252962635129162,0.201900521571712,-0.109112021885236,3.15586994337235,0.0640398792177344,0.891635268411231,0.000230718414952286,0.891404549996279,1.25339457666453,3.52340029597258,4.41621082239024,3.52477063640631,-6.73281757186638,769.516770150377,6.20798087546963,0.252864289743632,0.0511091899408592,0.416088982023175,1.25582854442976,5.20293350497639,0.837113845625227,0.0203663612034387,0.401688869870073,3.00650004132082,0.171623998156694,0.678192156955371
1610,-0.00449595769088509,0.257944923377779,0.257883338367022,0.205813032471886,0.0302767698588845,3.05306726311699,0.0665355834963681,0.885520248727698,0.000311974957780584,0.885208273769917,1.25329732660644,3.43298188284478,4.30254701605769,3.43380171179349,1.76412187362586,689.649511256953,6.0894944870784,0.257821768059843,0.138047070749651,0.540197999597372,2.18558130597576,9.65981163442319,0.827517696431817,0.027338417203238,-0.337448418136237,2.51456609749217,0.175062497509115,0.678681693815404
1620,0.00817561457482074,0.266741212059352,0.266762306677857,0.212569351331544,0.0581763585097509,3.12956127276429,0.071150874210892,0.99429669935146,0.000170352434500906,0.994126346916959,1.25484323298948,3.72757059801551,4.67751674041032,3.72727583493337,3.0653224983168,618.191426790483,5.9032180562677,0.266783402964581,0.218004561621897,0.545947766852614,2.08543824688781,10.4059125008588,0.830617060200456,0.0234327564073329,0.0186365169983327,2.65400419918116,0.180526603125833,0.676785569549201
