Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1150,0.00310386367379888,0.160691424248263,0.160658627428123,0.1293438657814,0.05140196159683,3.00738175422638,0.0258217338269353,0.611663997472637,0.000631971334606095,0.611032026138031,1.24235829258299,3.80645078188887,4.72897569418863,3.80722782999181,12.3880112968691,4510.42806075296,9.60508088325314,0.160625837301753,0.0617907815419563,0.424709035553938,1.055092330301,4.24214472288722,0.850468877178434,0.0202968679520706,-0.109120812595067,3.4712146106118,0.111057681929923,0.691123888219089
1160,-0.000211004686277846,0.162312738953138,0.162249460356541,0.129981741993319,0.0281753670524647,2.96199054748983,0.0263454252264694,0.519237937388419,0.000177792496461937,0.519060144891957,1.24873491048828,3.19899683005369,3.99469902022938,3.20024446458805,6.58888251037137,4267.49718104206,9.60700242463642,0.162186206429486,-0.022196691978029,0.373581310837895,1.551195518607,8.0645273566079,0.839885867743202,0.0274054709049115,-0.565259473647562,2.97897766204142,0.110731547578034,0.6822110716153
1170,0.000503105694482303,0.171463375702487,0.171397123124745,0.136585521568066,0.0173467787811964,2.99603715448918,0.0293996892072923,0.570354263324142,0.000169603632438273,0.570184659691704,1.25535542665143,3.32639119571392,4.17580323870501,3.32767699320736,3.44115893018812,3466.26463370924,9.19098460978412,0.171330896146662,0.0458243481772077,0.41807001080329,1.03731914761028,3.59458457560225,0.837152552789284,0.0243266188448316,-0.462980860487533,2.25366967010573,0.115464926651501,0.673408686714817
1180,-0.00156984081579941,0.159691999318871,0.159637326376705,0.126257164586943,-0.0235306485682748,3.05679794280005,0.0255015346464582,0.583290036806297,1.72993612162428e-05,0.583272737445081,1.26481534605431,3.65259398901752,4.61985693021509,3.65384493742946,-5.77809160755167,4700.39222802837,10.0177708741695,0.159582672152638,0.0793927166305265,0.488069965231797,1.76433354094269,8.04252239414813,0.836393902896942,0.0269549015160062,-1.26057226403921,4.15248399434164,0.106157959037427,0.664766923140919
1190,0.000753876329709078,0.162968879735387,0.162906951925519,0.126697925270613,0.0359819057757045,3.62473848427203,0.0265588557622072,0.66711177903031,0.000102887382791961,0.667008891647518,1.28627899302458,4.09349183791101,5.26537255922252,4.09504794697351,8.31323622594032,5138.75554117179,10.1523287794747,0.16284504764808,0.106118365688879,0.527822917604958,2.0288831022184,9.1295125759692,0.841792858380629,0.027989101014211,-0.811041364173286,3.41970231270108,0.106037515901828,0.6506611328126
1200,0.00153160321611356,0.165195677151881,0.165138237694668,0.129709497430299,-0.000513197590807976,3.07670287354395,0.0272896117496685,0.602309168395734,9.48353828041683e-05,0.60221433301293,1.27358196912798,3.64603468311081,4.64352403122516,3.64730287063722,-0.113838345041804,4131.33909876079,9.81872564738251,0.165080818209474,0.0450975536137094,0.405859646178623,1.11991199542198,4.88487066301316,0.839800883621063,0.0291980373239835,-0.421528740509661,3.00035150899296,0.108256500657446,0.655322842122044
1210,0.00183767547294998,0.159130956781785,0.159079398817718,0.127113368721705,0.0904081893714626,3.04437392441355,0.0253226614062864,0.571812206071818,0.000322833130240667,0.571489372941577,1.25188214569451,3.59334360602091,4.49844270372309,3.59450821615834,22.4359131202315,4747.6565864481,9.84854825486771,0.15902785755828,0.145078882951529,0.468299152075257,1.12242216245563,4.57607029068773,0.841021064844183,0.0204208331409008,-0.8061247759848,3.94837107637354,0.108242086938824,0.680207604653917
1220,0.00011269263146502,0.167363604302028,0.167298253075338,0.13294822866525,0.0566731355935303,3.07573084207664,0.0280105760449658,0.606807094276318,0.000180648075363402,0.606626446200955,1.25886298736204,3.62568132305074,4.5642360215584,3.62709761232868,12.0891058825209,3920.16409823486,9.46882105914869,0.167232927366638,0.129626749103145,0.504737341411779,1.390553839125,5.4126581829667,0.843019393790681,0.0237887790772897,-0.663620130307949,3.24963715079918,0.11200093260064,0.669207221413089
1230,0.000410104318496433,0.167951936421749,0.167886818268295,0.133759146799595,0.0434241305152641,3.02373086451598,0.0282078529478151,0.602436027206877,0.000157273888303857,0.602278753318573,1.25562954340149,3.58695493509574,4.503886587356,3.5883462050257,9.16592047519064,3800.1704025401,9.38724246860475,0.167821725362386,0.175447639334682,0.568973532425153,1.29112958764394,4.77781445197252,0.835984577977259,0.0321239313465984,-1.02391642721486,4.12108634187615,0.113038563219383,0.673041142767946
1240,0.000535348043360334,0.172049126930833,0.171982740327166,0.137357921270858,-0.0478277535529074,2.95586989366294,0.029600902077662,0.553855989209299,7.80311006605416e-05,0.553777958108639,1.25256064840678,3.21917349474234,4.03221003990838,3.22041611940645,-9.39123186891192,3373.45888662005,9.1189546028207,0.171916379339328,0.075282831942058,0.543005602307806,3.09060745252514,16.7319744099097,0.831437620114055,0.0265342077285021,-0.863105824512757,4.0508651305295,0.116477425163927,0.677000966187717
1250,-0.000689581356899934,0.165631462773484,0.165568186380011,0.129790775400656,-0.0781746888758207,3.73478482794181,0.0274337814604841,0.819809048627518,4.69462886726179e-05,0.819762102338845,1.27614202366994,4.94959734642131,6.31638917401346,4.95148896990331,-17.2043254518569,4962.42820411559,9.83230140763523,0.165504934160096,0.201066077340758,0.745721769219891,3.49167631920594,20.6865176448731,0.844124300168829,0.0283368707292259,-0.167033284079209,2.22912847376662,0.109013030783065,0.658166201986332
1260,0.000443165705618876,0.17332850257483,0.173261349662195,0.13875094259615,-0.0389345533095794,3.10406260109497,0.0300427698048328,0.627656404303869,2.62009965524002e-05,0.627630203307317,1.24920594650893,3.62119556206802,4.52361902960713,3.62259907086954,-7.47696316773607,3439.14535054548,9.00322493768486,0.17319422276671,0.11622736724134,0.462527965389698,1.32180884636235,5.53204807465794,0.84235628836266,0.0253380150433572,-0.325133704080423,2.21846557776728,0.118752517061341,0.685129769756554
1270,0.00109636987681432,0.1602546476064,0.160195787690551,0.129164988392133,-0.0142696958141909,2.78134883260718,0.0256815520794514,0.507674760394204,0.000209423895769209,0.507465336498435,1.24069726325436,3.1679253486682,3.93043631028674,3.16908932321538,-3.46723130257204,4217.09055423881,9.6055229725854,0.160136949393356,-0.00794561916873699,0.349942568011245,1.03758892769027,5.05050080468935,0.84577160374475,0.0256340681756128,-0.436446000198027,2.80434038081988,0.110337384446292,0.688512851853697
1280,0.000883694222928732,0.173846855736535,0.173781180389975,0.138929046832957,0.0964237051599157,2.84504937163647,0.0302227292494797,0.627301966581014,1.48564359129973e-05,0.627287110145101,1.2513355536482,3.60835957557777,4.51526862726738,3.60972324605755,18.3519955304667,3114.74463368612,9.00701172414111,0.173715529854052,0.0210823091331437,0.434000008618587,1.39672247045825,6.7412178994189,0.835865615920652,0.0308902041651973,-1.60619902097375,7.26152332566335,0.117703448415036,0.677052500698748
1290,0.000120281874263656,0.179735362401913,0.179665179820931,0.143485630102557,-0.0238148735465976,2.90574883921483,0.0323048004977469,0.590493494575702,0.0001377284130245,0.590355766162677,1.25263667360589,3.28534956440724,4.11534934999166,3.28663291999172,-4.101546926914,2784.35076923414,8.73004964128162,0.179595024644654,0.0717623118628385,0.488233037910282,1.32865949502703,4.91154022395441,0.832329712326816,0.0264261576252015,0.089832017637452,2.35683314282465,0.121253999247985,0.674625169068534
1300,0.000662048437560618,0.156449000609757,0.156389277121309,0.123622282492345,0.0309827391976629,3.17052035658361,0.0244762897917917,0.571158535151205,0.000469967323374294,0.570688567827831,1.26554046289709,3.65076499642136,4.62019082349958,3.6521591867719,8.09098566241429,5292.23807528712,10.2371549641583,0.156329576431952,0.155590064989471,0.624866899296034,1.78338128211698,7.12381023835397,0.840849586619091,0.029150334782004,-0.48397897367282,2.83873394641222,0.104280678551065,0.666547425324759
1310,-0.000541932490232011,0.170588117138714,0.170522329288338,0.134702283011565,0.0124008824626806,3.18166100601372,0.0291003057089316,0.603472149628744,4.52564120073662e-06,0.603467623987543,1.26640850715254,3.53759781015714,4.48004396166718,3.53896262235736,2.49807954966677,3757.15232157426,9.40153707004215,0.170456566809257,0.131257808364413,0.608417105926082,2.39466133956823,12.2087439047131,0.835171879907069,0.0243870638940998,-0.58723159708235,3.11656243147764,0.113785679648883,0.667019963391461
1320,0.00137646406855534,0.159135822829215,0.159079603411993,0.124644621125961,-0.0827247006986418,3.5721734312116,0.0253242101075314,0.785491534127006,0.00062875143894948,0.784862782688057,1.27671632671898,4.93598185601489,6.30184862396284,4.93772625326893,-20.5272769807979,5570.07085644456,10.2428513576112,0.159023403855936,0.234882201035766,0.57109684026471,1.1777960427802,4.50919857725438,0.84055744249505,0.0279270313185161,-0.573239164605748,2.53301987164597,0.104461452993706,0.656429527535192
1330,0.000190647720312566,0.169773854310239,0.169707630526449,0.136788904723888,0.0488506144167818,2.76737230724929,0.0288231616073542,0.509000025020025,4.05703008623144e-05,0.508959454719163,1.2411376101953,2.9981060811042,3.72106221661365,2.9992760104013,9.98292033157145,3331.07458654312,9.07337925324108,0.169641432574608,-0.0468406728551009,0.360080206525556,1.37147885055337,5.99738137521581,0.843815105862183,0.0251994260904272,-0.260032598566297,2.56091818109892,0.11673850199497,0.687611779029571
1340,-7.24761994564865e-05,0.151821175159074,0.151761875731023,0.121473901773411,-0.0133800511629394,3.02918068986636,0.0230496692266823,0.524870470696226,5.46616468866945e-05,0.524815809049339,1.24982545997634,3.45716248175711,4.32084968897502,3.45851333325958,-3.82349677253829,5701.58738336953,10.2888393451597,0.151702599464577,0.106854918441569,0.489630901257587,1.23639535780236,5.07544205848428,0.837410934545978,0.0240829344909616,-0.192635884115556,2.62595681634064,0.103254835769395,0.680108263298631
1350,0.000199328664186682,0.169776652729451,0.169710437824489,0.136145468789524,0.0398864188521035,3.36855769193357,0.0288241118120167,0.805027919503542,1.64528821701149e-05,0.805011466621372,1.24702389465433,4.74168801517368,5.91299825591764,4.74353805118388,8.15062936480758,4054.45161635181,9.15949613117267,0.169644248744125,0.14804791758593,0.621699648219453,2.31388201488501,10.7077736717964,0.845136653562404,0.0276597492515475,-1.52991235328377,6.09590631795694,0.116789789129259,0.687902531070455
1360,0.00127569988998191,0.167449508534271,0.167388947024101,0.134707154217628,0.00709923418915583,2.7630824354894,0.028039337908369,0.489177521133835,0.000163184198747057,0.489014336935088,1.24306321744238,2.92134342713653,3.63141455979047,2.92240037248936,1.51202813109191,3514.45780293712,9.22789308899011,0.167328407417229,0.13014818511067,0.618092218021931,2.9580996025777,16.7554676938186,0.827634574023184,0.0313231905145171,-0.452050229800741,2.08822948926997,0.114444788750257,0.683458492963172
1370,0.00144901467965301,0.161187706171134,0.161131245373589,0.128165869389967,0.0732809971333237,3.28231447258621,0.0259814766207118,0.667573166869698,3.0791623158416e-05,0.66754237524654,1.25764922391851,4.14158860329541,5.20866569272424,4.14303982645888,17.4982906191827,4862.42065716372,9.81266876981027,0.161074804353121,-0.0131148047772389,0.382505454403755,0.871722060571212,4.10564033095044,0.850244437031696,0.0275600445526144,-1.8183721878998,6.54893599902453,0.108398342349867,0.672497580149068
1380,-2.15004739117355e-05,0.157518767953543,0.15745722663031,0.12474413801718,-0.0729848277159262,3.01770427979595,0.0248121622576021,0.558858656750062,5.54030175887836e-05,0.558803253732473,1.26273483032805,3.54788615992023,4.48003942817013,3.54927283243845,-18.6739275004372,4901.70819650602,10.1225985477101,0.15739570935078,0.0684947731539635,0.508084622386313,2.04625269869696,10.1573431732787,0.846855349316963,0.0244019310348819,-1.08005575281512,3.73425439954351,0.104644749640041,0.664331945961538
1390,-0.000805246017732574,0.16717587414527,0.167112498394971,0.130815968510995,-0.0113156682692736,3.52087589720378,0.0279477728962353,0.690374690197255,0.000444113918404517,0.68993057627885,1.27794699720638,4.12963110692241,5.27744967266156,4.13119722838176,-2.42191779895824,4507.71350973882,9.76904434338207,0.167049146670182,0.0740221428568763,0.482627778412587,1.82091437471937,9.43212918002389,0.843442674828114,0.0231268434812464,0.0564954526438918,1.98292810450886,0.109898169917734,0.657380560918949
1400,-0.00124129931755626,0.164539623735306,0.164480021877657,0.131670064333722,0.0252117704149491,2.89506016860491,0.0270732877789562,0.534863805774468,0.000435101769136158,0.534428704005332,1.2496357814353,3.25066870600664,4.06215192861788,3.25184663564981,5.65967957532679,3949.80445056153,9.49065976202503,0.164420441609832,0.153286319596885,0.575780168871926,1.44981187095956,5.34677809749553,0.830917012720279,0.0380791272126803,-0.846707370291037,3.78328329449592,0.111707656929708,0.67891037060721
1410,-0.000107971765816449,0.166820582432437,0.166755440365142,0.133050202308738,0.00612003546573183,2.97542383066962,0.0278291067230976,0.626418970187111,3.99064337371774e-06,0.626414979543737,1.25381682656398,3.75504605638703,4.70813993002077,3.7565129438383,1.31827203542859,3841.93757869373,9.42363712949901,0.166690323735289,0.0952804023486323,0.450896927151441,1.1324660683983,4.45953366694592,0.826429053994375,0.0329976025874161,-1.2162969529869,3.81258462699524,0.112489044997071,0.674311546913756
1420,-0.00106543568282261,0.152198903686672,0.152143169961997,0.120537522042417,0.00777739599056714,3.22379758327828,0.0231645062834248,0.51899084588543,0.00029697551283512,0.518693870372595,1.26266826385491,3.40995127634995,4.30563725793862,3.41120042401552,2.20597019016829,6007.88579890684,10.4753129354241,0.152087456646458,0.107680494567248,0.429043087892555,1.22515962143513,5.40339758450433,0.839273160861143,0.024823962132704,-0.69783688579026,3.24146420216312,0.102364908421898,0.672573231096557
1430,-0.000684952005663331,0.18221620560155,0.182146301357148,0.145758154801887,0.0937964552351555,3.13599107542375,0.0332027455838264,0.715303561206659,4.13155259053333e-06,0.715299429654069,1.25012700558138,3.92557598730161,4.90746855418754,3.92708254780375,15.5033456326683,2844.63679184756,8.57672085160891,0.182076423930358,0.272197973692391,0.918804505648283,2.432589387201,9.27876206716285,0.826906690183632,0.034881596899987,-1.12616385836106,4.60158975449719,0.124438412925251,0.682916278025014
1440,-0.000218208124860166,0.168051859185235,0.167986342823643,0.133797888034269,0.00753683344067986,3.07845875733958,0.0282414273756139,0.542757470450783,0.000419017957951431,0.542338452492832,1.25601279402999,3.22970226620659,4.05654736726315,3.23096188254176,1.58803091656505,3859.75780096029,9.38738878829162,0.167920852004129,0.115652214196675,0.588800537801309,2.96827287322308,15.5044219343546,0.829705713717629,0.035829466993627,-0.691099364906286,3.04981260101373,0.113376533012179,0.674652060154896
1450,-0.00107328147309776,0.168365543055976,0.168303184646667,0.131656007352946,0.0201393628188025,3.15168227157586,0.0283469560885336,0.561523493035347,6.53703927056392e-05,0.561458122642641,1.27882917339744,3.33514496400644,4.265080677481,3.33638067642155,4.21974375899522,3922.19847846515,9.71341300035883,0.168240849333361,0.140581029402556,0.492323646518052,1.27000845824858,5.22862938411917,0.840620862865571,0.0231846323574599,-0.573943052670056,3.60852060379453,0.10954537496168,0.650640107074995
1460,-0.00240747466972656,0.155609090547632,0.15556692341286,0.12274845047543,0.0563401661609253,3.15586412075356,0.0242141890610611,0.558103701712017,7.79320037810893e-06,0.558095908511639,1.26770716815508,3.58657517853163,4.54672706295164,3.58754733633745,14.9524799933236,5382.43058861391,10.3276836753946,0.155524767704587,0.0788451071289499,0.404735869614324,1.11023136937877,5.46192382433161,0.840128971158534,0.0232523517298741,-0.280099703565469,2.19791101817818,0.103097756592756,0.662543275781163
1470,-0.00136686136798282,0.166975118616333,0.166915477885337,0.131837026086798,0.0738813433299561,3.03740208628644,0.0278806902369386,0.574627585791984,9.59672399865096e-05,0.574531618551998,1.26652673814412,3.44139648202516,4.35862066103997,3.44262613073383,15.8700940807935,3907.46632855975,9.60676052651756,0.166855858457015,0.0757131477960773,0.477104913332401,1.23993570672451,4.49660762612358,0.82985086674084,0.0246760590520054,-0.337083779249473,2.06758861285612,0.110777804190643,0.663438990842595
1480,8.51265503537136e-05,0.164060695541177,0.163996618903787,0.130768580895111,0.00463452280957783,2.94547142500262,0.0269159118214548,0.605941718403378,0.000245330494709914,0.605696387908668,1.25458802426532,3.69339966775464,4.63369499199049,3.69484275013542,1.04952159404217,4065.71208029697,9.59395609922252,0.163932567292594,0.140604084011397,0.515691418012162,1.17216815399177,4.51301823417432,0.831904102438624,0.0291387236354573,-0.420368419534821,2.41028228213051,0.110382146431473,0.672812863966971
1490,2.53238118454045e-05,0.167025806443972,0.166960551160791,0.130349666088056,0.0538477855811778,3.39108770319689,0.0278976200182591,0.622802345207879,0.000492375199037975,0.622309970008841,1.28136735180541,3.72877915375787,4.77793586971795,3.73023651921279,11.5562549961773,4357.17208663681,9.83023117941709,0.166895321372186,0.0521931930862898,0.463180461536703,2.58034291862216,14.9726907879791,0.843629544864346,0.0254462768827733,0.260051150639603,2.21944824685028,0.108798745952435,0.651388837861596
1500,-0.0022703174060537,0.165808486276264,0.165759253082801,0.132779784080309,0.0264214814420145,2.8662545881347,0.0274924541212262,0.563654040504881,4.59601487325101e-05,0.563608080356149,1.24874797338109,3.39942817863821,4.24502904872904,3.40043786408304,5.79611376594447,3792.16953526695,9.40465434576856,0.165710034508055,0.132277770263816,0.488526786825993,1.62038734270639,7.03792816863378,0.833518278712511,0.0239112391519822,-0.0685222149492491,2.61964051518189,0.112284472982614,0.677193764350088
1510,0.000321960134189395,0.151904588920902,0.151845580925411,0.120849078191791,0.0684120267711864,2.97821847412754,0.0230750041352282,0.534514978043247,0.000509930957770341,0.534005047085477,1.256977638504,3.51875464619159,4.42299590564487,3.52012205284926,19.5173017079599,5593.36265193131,10.4012182576117,0.151786595851832,0.00299501509122591,0.342004681071247,0.63585938665352,3.32344004169006,0.842502657013919,0.0241216769995398,-0.635621677297659,3.03243387266967,0.102098808025333,0.67212457997893
1520,0.00162155098991427,0.161124408035753,0.16106961911778,0.127271141071474,0.00303101072370505,3.1035260009569,0.0259610748648719,0.52555922617182,0.0003425151007195,0.525216711071101,1.26599326979607,3.26182254184108,4.12944538523994,3.26293207279216,0.724608573980459,4604.79233202222,9.94721394919454,0.161014848830289,0.0660200805950776,0.601492581236657,2.97125777131875,14.5349117899772,0.840696696413391,0.0201389380038407,-0.502924496261111,2.9631233673394,0.107147049035783,0.66499576533437
1530,0.00146839124497442,0.167168284141884,0.16710942277673,0.133416065121096,0.137937250513648,3.14854460081401,0.0279452352229416,0.623894795999517,0.000211467778165983,0.623683328221351,1.25298466860158,3.73213614772756,4.67630937423641,3.73345072727038,29.5270398839861,4031.75664676791,9.39155766184758,0.167050582137161,0.162935393038696,0.626690279948389,2.63084667203676,13.2721939864215,0.842010501675454,0.0296925749506896,-0.711191482413075,2.55107491575256,0.113818125323245,0.680859565601822
1540,-6.86607895097262e-05,0.169206425042652,0.169140329804473,0.13466097674133,0.00692222452238544,3.07139347875579,0.0286308142757146,0.556344507375115,0.000297238244469582,0.556047269130645,1.25653644535551,3.28796325101057,4.13144565588439,3.28924809368797,1.42887794176369,3746.86510878161,9.33111043572182,0.169074260384346,0.225916748781124,0.69239625285669,2.07919839655041,9.1322340707041,0.845638648048061,0.0253157473662512,-0.84370140913346,3.3449769220464,0.11406239971524,0.674102060169925
1550,-0.000328326894136096,0.175001582782015,0.174933517545141,0.13934084241687,0.0495599821019617,2.99487055573483,0.0306255539762106,0.721767050130707,7.89475092406993e-05,0.721688102621466,1.25592453545284,4.12434584108734,5.17986713451447,4.12595059116935,9.24709269181041,3193.0825730699,9.01332670069161,0.174865478781607,0.0896878477974339,0.41279689849697,0.861054017316444,3.79655931504515,0.834262204587768,0.0233895942403621,0.202568488459172,2.13737138428377,0.117485872996747,0.671341773766062
1560,0.000670989794980545,0.170450383430137,0.170385109449782,0.136997968454021,-0.0145810244315888,2.90106394136,0.0290533332114807,0.587794587806026,6.41424032434522e-05,0.587730445402783,1.24418183242873,3.448479117367,4.29053506733788,3.44980021848252,-2.94438156627971,3436.88793062924,9.08175388634538,0.1703198604661,0.0867360178678505,0.485619888892261,2.01266650480354,9.75385797578402,0.834799582993,0.0297331307065232,-0.546217184164039,2.32618818783817,0.11659799748354,0.684058288031546
1570,-0.000704186194638861,0.171607012058081,0.171541410337424,0.135553803160404,0.0722264557882172,3.39843326857898,0.0294489665875023,0.679438782936115,0.000108007089840309,0.679330775846275,1.26596973347191,3.95927168002994,5.01231811351039,3.96078580442851,14.2919410193197,3918.66942151002,9.33924171772488,0.171475833694914,0.161515668158166,0.689513752488284,3.40083698714552,19.5953962023924,0.839937584827439,0.023577143868407,-0.754048825794311,4.0906813257082,0.114582761826192,0.667704427995117
1580,-0.000501693916231255,0.165685741061298,0.165621767278863,0.131676936617402,0.0127089722475203,3.08442977933125,0.0274517647910314,0.593956975529916,0.000665419427703469,0.593291556102213,1.25827457197543,3.58484062494052,4.51071380294717,3.58622532103434,2.79418416801104,4092.9303018008,9.55577039000721,0.165557818197679,0.102681636744599,0.482863149705304,1.78531423740518,8.07925836514396,0.839975133406664,0.0324394598326786,-1.21829742699876,4.27074382357615,0.11165412752668,0.673890986704593
1590,-0.0012141624815971,0.161868804441835,0.161810117459908,0.129043483672941,0.03251108436355,3.17063404119836,0.026201509851429,0.594981985649298,9.44492326976562e-05,0.5948875364166,1.25437410580211,3.67570507301236,4.61070926415217,3.67703821608508,7.66552629819792,4618.42060298518,9.72055364671731,0.161751451755471,0.105730512561875,0.408024689097438,0.835278697028767,4.00674481281043,0.832980299417245,0.0282620462835143,-0.503149502491393,3.11352574574547,0.109763767665875,0.678103282744123
1600,0.000316516742726572,0.158107214067669,0.158045758312695,0.124391147348675,0.0811797353701686,3.13895290840564,0.0249978911402396,0.605240748134553,0.000264780819976289,0.604975967314577,1.27104876381987,3.82804005309659,4.86562557734137,3.82952857828098,20.5396279464412,5023.17207094182,10.2181609456262,0.157984326445371,0.0579550988864787,0.407425565070552,1.20572318639313,6.33874360862696,0.834426575462857,0.0253479542905796,0.186095068800601,2.47423385605896,0.104090031335583,0.658350929458751
1610,-0.000335875097542667,0.172300882763323,0.172233892077407,0.134951421977337,0.021988349702281,3.75365643471391,0.0296875942010203,0.901548415329157,0.00033523765158594,0.901213177677571,1.27676226184751,5.23240740772958,6.68054031680049,5.23444256211765,4.29863061899386,4258.96930326172,9.46090262066241,0.17216692743751,0.175131744943093,0.520121736564546,1.10832677722079,4.3690811011331,0.841349099895637,0.028124762504714,-0.210852310609476,2.15008305495974,0.113296066268741,0.657547799243533
1620,0.00340901269810773,0.156370132944314,0.156346208836873,0.122757263105992,-0.00202470230966159,3.51458165438909,0.0244516184770225,0.722676051095337,0.000285560230363843,0.722390490864973,1.27381573185857,4.62157342638247,5.88703293646553,4.62228061986047,-0.52954120832336,5878.39027514087,10.3767035825712,0.156322288389741,0.0306631254346442,0.403477782994066,1.11680345441985,5.1253567811511,0.845353182331588,0.0311014856108281,-0.66021729928949,2.40423024990758,0.103153136581037,0.659672884065219
1630,-0.00165758932588315,0.165095662751267,0.165039483943088,0.131272280349734,0.000529330255977336,2.95859314483625,0.02725657785928,0.519873849111925,0.000185775027645933,0.519688074084279,1.25765822237125,3.14892493508547,3.9602713362401,3.14999681707196,0.117630441352069,3982.37901349563,9.5805315411648,0.164983324251453,0.0385291712910451,0.422825863363966,1.26735257280119,5.26400002223524,0.828979924468124,0.0360429862503087,-0.634402455393096,3.64082646720917,0.110914209923942,0.671817830193671
1640,-0.000324706707139573,0.165894455231259,0.165829957947572,0.13085109069487,-0.0970495763563394,3.4080760056176,0.0275209702764763,0.618663932961427,0.000279645893239804,0.618384287068187,1.26781102358639,3.72926227159913,4.72799981777822,3.73071271692067,-21.2568071280517,4499.68165370316,9.68896030483066,0.165765485739464,0.0806174373248264,0.531573627957202,2.24620832885523,10.0929133680246,0.828089705784558,0.0301578687390584,-1.1569540340642,3.76511591225566,0.110727474543972,0.667457356483772
1650,0.000768577455402945,0.164623079747424,0.164560556116413,0.129993790849844,-0.0499609818380749,3.77441608852817,0.0271007583855268,0.838104637331815,6.86817830779299e-05,0.838035955548737,1.26639186895919,5.09105186598192,6.44726668752902,5.09298617548987,-11.1984727650417,5139.09784118963,9.74194121642318,0.164498056231795,0.181712576776429,0.612725472421894,1.83162183694244,7.95111040249503,0.841261913268927,0.0249541538809053,-0.170577947587541,2.83772317333948,0.110760910792594,0.672815202841123
1660,9.96192933782128e-05,0.163540751408703,0.163476886173567,0.131063851731026,0.0173324324609171,2.96217842010803,0.0267455773713232,0.552316781869964,8.40557733864794e-05,0.552232726096578,1.24779448527369,3.37724253504055,4.21410461065533,3.37856191659753,3.96261199689672,4141.01933558905,9.52050827740402,0.16341304587881,0.166276290013113,0.507010070183977,0.892092159364943,3.45579843288719,0.833082984428493,0.0248516380959144,-0.757051156261248,3.19122067720832,0.111906666574494,0.684273892657065
1670,0.000447812463444673,0.156917176719501,0.156856508206062,0.124303545174768,0.0429608963398068,3.12939575040942,0.024623000349619,0.535717053825615,0.000262479563959349,0.535454574261656,1.26237088812615,3.41401155071279,4.30974879334623,3.41533201237558,11.1189013498536,5161.53107034909,10.1555501603054,0.156795863148745,0.0223252263161114,0.409321719521143,0.923438659385974,3.85865442002432,0.840145619732647,0.0269723064375274,-0.440097412163046,3.34032922354537,0.104839593312537,0.668120568469978
1680,0.000182903629965565,0.165375174855597,0.165310663740347,0.131277061315513,0.0772014769498732,3.06596219880945,0.0273489484585194,0.539125834701967,0.000206135001423586,0.538919699700543,1.25974159688213,3.26001671758002,4.1067786656667,3.26128891206178,17.0692586692991,4099.07184623193,9.59605268626826,0.165246177790203,0.0745313535141676,0.394362664702651,0.73868036352301,4.36606964606348,0.83453958475507,0.0323559841755054,-0.48324169069577,2.52671717048076,0.110839429816885,0.670230159476283
1690,0.000582970736060025,0.175718484858621,0.175650798832905,0.13759239528565,-0.0122615620003667,3.39141437524308,0.0308769859210094,0.697838361088174,5.68124839202336e-05,0.697781548604254,1.27709445346757,3.97134292188803,5.07178001836091,3.9728732560563,-2.25992199409378,3557.22271720249,9.28172266218821,0.175583138879563,0.130178139833074,0.458003774866804,0.915440996023082,3.56618250495784,0.836142019371204,0.0243428884286266,-0.713295647552252,4.3757364266815,0.115036511553626,0.654663689174087
1700,-0.00109049036104956,0.167409439180066,0.167347585120182,0.133858566259777,0.0857637996513716,2.94514408205202,0.0280259203265842,0.59464476898778,0.000255345995186885,0.594389422992593,1.250644197512,3.55203847465362,4.44233630766494,3.55335135885427,18.2794948133233,3749.61588239966,9.34302699077845,0.167285753913996,-0.0146831742189388,0.3804821810703,1.02420836546561,4.68619105546608,0.834822452166347,0.0258843157912438,-0.391663466154836,2.48456927214516,0.113279413844492,0.676660852573841
1710,0.000876856864810058,0.165807797360194,0.165745335506311,0.129648326652593,-0.0104072078133949,3.31938998209106,0.0274922256654392,0.596150593001194,5.21038261623169e-05,0.596098489175032,1.27890426078922,3.59543159303986,4.59821278371486,3.59678654714537,-2.28307078453573,4391.75878580899,9.86441008387391,0.165682897182582,0.00484902154843384,0.420808072478153,2.07517275139317,10.5653606868509,0.838837549560274,0.0239380348731873,-0.0743737001507622,2.05504559808289,0.108303899746595,0.653189424568012
1720,-0.00129879196858688,0.1648906941222,0.164831388116815,0.129879918857159,-0.143311827437198,3.43668284547657,0.0271889410081009,0.789532838637863,0.000179019327557071,0.789353819310306,1.26956265120203,4.7882195101486,6.07894465584154,4.7899423019985,-31.9663901189381,4648.94994562665,9.77489562954132,0.164772103441937,0.112819794405628,0.439705188058168,0.927184581805503,3.39023234429469,0.841864356903961,0.0289980073182685,-0.768753089166785,2.99104604328581,0.109083174496118,0.661548397723872
