Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
2020,-0.00113559763084125,0.20326831349829,0.203192069631757,0.161653979024675,0.0221541543959555,3.15208435123027,0.0413180072724391,0.849643787729559,4.00798754882081e-05,0.849603707854071,1.25742845752818,4.17991261454879,5.25594107151467,4.18148104534474,2.637825889591,1846.37153187685,7.77851844485837,0.203115854363518,0.122637098087779,0.485949587300765,1.23129365370446,5.28367049761073,0.84067996185499,0.015964690048792,-0.394039609492674,2.25321335466808,0.136640757537464,0.672218680746882
2030,-0.000452861374834722,0.207783220216173,0.207702532732616,0.164181637573015,-0.0114954606453457,3.06317846604565,0.0431738666034026,0.690524881053145,0.000278295856690119,0.690246585196455,1.26556917867119,3.32329473157042,4.20585938391589,3.32458575236579,-1.28143021772188,1643.35128838481,7.70834788457002,0.207621876582052,0.161577560909726,0.534722195838192,1.42295364660718,5.68117147551268,0.827026854312798,0.0284404050612745,-1.52242787552952,5.88413354627672,0.137857901806861,0.663469849314282
2040,0.00177493904299189,0.197310458226736,0.197241355107841,0.157867781137557,0.00156125436130176,3.01385828721935,0.0389314169256444,0.635668626499497,3.20223323073826e-05,0.63563660416719,1.24984627518652,3.2216671747274,4.02658871822371,3.22279587945412,0.203246627987603,1988.48540210012,7.91704466978902,0.197172276190609,0.0722935706401099,0.402002352455203,0.840003244064506,4.85357676132632,0.829413273975093,0.0290471068955248,-0.497707512375727,2.38148065475816,0.134200067295229,0.680146751983188
2050,-0.000127153983596477,0.187864055884562,0.187790700197531,0.148322802602929,0.0173837973910441,3.25007522743188,0.0352929034933977,0.651276344205764,0.000126340003520464,0.651150004202244,1.26658917299107,3.46674269933765,4.39093876852691,3.46809689468491,2.62188457634281,2609.26768854243,8.53940965760893,0.187717373153856,0.172277412303954,0.479159459747219,0.924512711714419,4.55296674995292,0.834479175835712,0.0290137233250547,-0.216993223451314,2.65589931783871,0.124971839329752,0.6652248549693
2060,0.000265045736870952,0.204276262024595,0.204196623032404,0.163648940718452,-0.0138509134092214,3.07436745380687,0.0417287912267409,0.726643477347645,0.000322872381969735,0.726320604965675,1.24825899347579,3.55716063210593,4.44025775026426,3.55854796497949,-1.62489277435428,1765.56684539973,7.62766314279627,0.204117015088211,0.0176162424485022,0.345822873675598,0.61246824381932,4.2209820245651,0.83382882323786,0.0283204290780569,-0.56122919703095,2.98332610807967,0.139438580162356,0.682598060001547
2070,0.000202903293216647,0.203817782746607,0.203738251904985,0.160788106503601,0.000832797308711527,3.06368403572093,0.0415416885637431,0.707962211038017,0.000187144816537643,0.707775066221479,1.26761728325995,3.47350560631983,4.40307574007136,3.47486151676702,0.0983587712686697,1775.31606274143,7.8837751797989,0.203658752096743,0.0438183294185783,0.404531751394653,0.919610787503306,4.27906763922359,0.831921491569678,0.0225462900531371,0.109855558907365,2.57006297196419,0.134724771834362,0.661005973172894
2080,-8.92493614249287e-05,0.20402570853935,0.203946014953269,0.162185882819276,0.0605420659171833,3.05860459732035,0.0416264897449839,0.686923995628882,9.3421745075194e-05,0.686830573883807,1.2579745227684,3.36685019033469,4.23541176141897,3.36816581479309,7.12857219585987,1765.1587017239,7.75637497481922,0.20386635249595,-0.00492219349966185,0.341524805650322,0.344076148883882,3.14124061858888,0.837220138453122,0.0273618983317926,-0.958978135394378,3.67921289689412,0.137482510660758,0.6738489558253
2090,0.000272206018289024,0.214148521010725,0.214065025969332,0.170612397098131,-0.112423755904593,3.08630202723686,0.0458595890510808,0.806945807904819,6.316321532783e-05,0.806882644689491,1.25517561826151,3.76815961229266,4.72970207106748,3.76962936495952,-11.4475579916571,1467.4999892272,7.35688402255768,0.213981563482085,0.067241385366498,0.419853835805284,0.728706194168081,3.19829317663313,0.828828981353764,0.0279200555277192,-0.333464337278816,2.34131890217628,0.144327069834521,0.673957817468622
2100,0.000358988982185254,0.209608826384916,0.20952723947222,0.168168880267389,0.0567951773594178,2.83144131120823,0.0439358600984617,0.689046334575037,6.64305041321034e-05,0.688979904070905,1.24641863614503,3.28729637228971,4.09734746095385,3.28857639851831,6.16712514146222,1466.79458793479,7.41170800544801,0.209445684315937,0.0451493321431044,0.440656153884819,1.68906694316365,7.93579668888681,0.831910627844199,0.0304216877739912,-0.735773708275803,2.61132494840228,0.14256067407052,0.680127247164338
2110,-0.000312394176400439,0.192554042173891,0.19247906456329,0.14970852560634,-0.146918225036701,3.42157568432267,0.0370770591575045,0.845167837250927,3.81130694941728e-05,0.845129724181433,1.28619289645677,4.3892500396729,5.64542222179988,4.3909598125308,-20.5786913306066,2488.94666968567,8.59131362925066,0.192404116147828,0.104183385320672,0.480475778386144,1.378227218417,5.8326329807332,0.83206243141966,0.0274074793966511,-0.897438771547193,4.17588884090145,0.124548614067229,0.646824198864399
2120,0.000132913655205159,0.208079381214229,0.207998126791369,0.166592337387522,-0.0364524789239319,2.95009686018419,0.0432970288864962,0.74821153680331,0.000499476306856692,0.747712060496453,1.24903332576576,3.59579854782914,4.49127221897873,3.59720324574749,-4.04613085867137,1573.69325938931,7.49754367669563,0.207916904098137,0.0703998305199348,0.393739937076496,0.645638936408618,3.24694154327954,0.820717378900953,0.02548732573678,-0.491413660560076,2.46769914752342,0.141374133368272,0.679424037803726
2130,0.000210771641454637,0.205773248211902,0.205692960319319,0.163180808901675,0.0633758372917765,3.25737660116825,0.0423426296796772,0.941085364469345,5.02511537015249e-05,0.941035113315643,1.26101377727507,4.57340967617048,5.76713261077409,4.57519480981945,7.27372655971538,1816.82174757174,7.72770882656241,0.205612703753186,0.0353473758841109,0.397966559116562,1.14135270968609,5.36062564599608,0.830911226429391,0.0257056458635456,-0.263384179006249,2.18595090597898,0.137992183277126,0.670603124926248
2140,-0.00135203298062852,0.207352876727256,0.207276273287972,0.16180907382414,-0.0572605314588617,3.43432891105811,0.0429952154870685,0.755996248362597,5.43705473031175e-05,0.755941877815294,1.28146630981038,3.64594048703267,4.672149901706,3.6472879233615,-6.42281155004934,1857.81141086197,7.91961958328194,0.20719969814869,0.1436689902366,0.753295431787718,3.06614166693554,15.2260973741047,0.841003382441918,0.0254891563127752,-0.244378727824913,2.48024740265777,0.135153294417669,0.651803324607087
2150,0.00139164207374859,0.196513996160303,0.19644214730253,0.156601540334231,0.0307205845082008,2.89981602395425,0.0386177506868915,0.602705068914757,4.52141691332092e-05,0.602659854745624,1.25486630425785,3.06698291567544,3.8486535166156,3.06810466690004,4.04807931276424,1944.44873022005,8.01311597305889,0.19637032471392,0.0361361798421329,0.341574059269839,0.453556846150136,3.32548915374668,0.835859843003487,0.0177228640492652,-0.501352091389902,3.65570445322541,0.131998221724416,0.67169883216227
2160,-0.000874512651031631,0.200208603004803,0.200132291914814,0.160381139805485,0.00960663606442812,2.92462990095892,0.0400834847171348,0.634582416500401,0.00025176093807136,0.63433065556233,1.24833009197729,3.16960613568228,3.95671471888804,3.17081471675001,1.19707988294763,1820.28744967371,7.78352176254205,0.2000560099114,0.0692565198477044,0.426474028564379,1.18484622776289,4.762921220869,0.832264450922969,0.0241420902590498,-0.122269426766891,1.92955383643178,0.136487159383105,0.681724747761369
2170,-2.65495645170442e-05,0.201603866018512,0.201525100870046,0.161235781648497,0.0568911846528854,2.99445932576698,0.0406441187936102,0.727901235751777,0.000283264736236535,0.72761797101554,1.25036678556885,3.61055197068958,4.51451426172041,3.61196313813616,6.94301988638615,1812.68772686638,7.75489641805886,0.201446366494544,0.0485345592781186,0.422847224036642,1.13186722279891,5.07209610672949,0.838811675109331,0.0285529240438989,-0.911861980270465,3.65527585744627,0.137298482996666,0.681031002570452
2180,-0.000226169417944325,0.204914360017094,0.204834424568718,0.164711045855221,-0.00177786270144956,2.808319185705,0.0419898949412151,0.709675977894078,6.67826629575374e-05,0.70960919523112,1.24408389827851,3.46328084490944,4.30861193436823,3.4646323702098,-0.206624129410869,1592.78402373151,7.55312973588938,0.20475452030252,0.166592037471346,0.417874687787428,0.946486533515349,5.33908765947203,0.83245773099924,0.0225065623545628,-1.2637990438797,5.11857946832067,0.139805075843965,0.682260998361965
2190,0.00060514713781386,0.187614188629617,0.187541863843806,0.151640938185725,-0.14812888054211,2.83111890029996,0.0351990837751497,0.56164358830509,0.00053692537484723,0.561106662930243,1.23722650937331,2.9936093448341,3.7037728401364,2.99476381856188,-22.4306935582664,2285.04833507698,8.15892149030359,0.187469566939013,0.0167075299366762,0.461713785284501,1.77289002052932,6.95619110097384,0.835296521914521,0.023268699246334,-0.643082819229715,2.92786436797075,0.129711578070608,0.69137403209243
2200,-0.0015961707016033,0.204707645620821,0.204633891335883,0.160352101036429,-0.118501061352001,3.25300025755819,0.0419052201756195,0.759672579411866,0.000285233109794975,0.759387346302071,1.27661342943249,3.71101224435459,4.73752806793147,3.7123497698871,-13.8140190269904,1852.45575553798,7.96131401572632,0.204560163623937,0.0912861084894716,0.391317016143751,0.473674198361734,3.0185053351255,0.834514729967779,0.0262034496079125,0.14074838815547,2.22534767935547,0.134408446758779,0.656587331416744
2210,-0.0014242381250692,0.213343246712596,0.213264648997476,0.167384271366668,0.0131654663171218,3.13682539373176,0.0455153409178717,0.790189844137297,0.000339745981071837,0.789850098156225,1.27457164864225,3.70384278065195,4.72081299924725,3.70520781504041,1.35581222737903,1514.17037551703,7.61464406563149,0.213186080238513,0.01192719405221,0.388548405724093,1.00854005182031,5.19677501047918,0.828800434357189,0.0271809083573354,-1.10604465340343,4.98287744268695,0.139882515825691,0.655668824681069
2220,0.000495606581910354,0.196774877115386,0.196698621282543,0.156267533594708,-0.146091482001929,3.09103497842031,0.0387203522637755,0.710993219338729,0.000784013953744403,0.710209205384985,1.25921791039294,3.61323167754698,4.54984604276627,3.61463244990131,-19.1741422570595,2061.69928440815,8.05809038785249,0.196622395000993,0.177674896648873,0.597456368456835,1.8514105952709,7.25437717813059,0.83836653062095,0.0247053893860461,-1.0148028503798,3.48908827197663,0.131999804323721,0.670816347385231
2230,0.000994073125370134,0.199985521045567,0.199909858020446,0.159980823779728,-0.0564734616838145,2.9565517059346,0.0399942086278669,0.681058934044738,0.000179442554928952,0.680879491489809,1.25005932786619,3.40554121360395,4.25712856049837,3.40683016229785,-7.06071607625877,1848.38001028661,7.81380729472524,0.199834223621865,0.0257589086109277,0.375741102346233,0.882818743117759,4.56247366846883,0.836224569267745,0.0234002519830524,-0.916202584088867,3.60584796784118,0.135481128274593,0.677454685550579
2240,-0.000879473300399841,0.195255701447262,0.195181396217937,0.156074789795545,-0.111367227286343,3.06070764860316,0.0381247889476625,0.710777316925547,0.000360852538366249,0.710416464387181,1.25103933635306,3.64023847527712,4.55408152627756,3.64162430794328,-14.960504354319,2105.75069381131,8.01564005302776,0.195107119265722,0.0974133501266947,0.447464208920204,0.802702072070058,3.76714564798047,0.836204903886047,0.028091602299761,-1.4339879246628,5.4076831076533,0.133137745664575,0.681863549580061
2250,-0.000482142765467417,0.205856429353174,0.205776565814436,0.163191029992311,-0.0811142802971046,3.11282339144593,0.0423768695060382,0.649015927181623,9.95111021247358e-05,0.648916416079498,1.26144451299114,3.15276005330954,3.97703187002497,3.15398366482065,-9.29830981568965,1733.39180588332,7.72986427655105,0.205696733259354,0.11667033997787,0.491708876892419,1.68836971592368,7.40796958418789,0.825905995941428,0.0294594191989597,-0.40228483475926,2.19250505865061,0.138069613038918,0.670708286706177
2260,-0.00135806780662208,0.206522524396107,0.206446302716377,0.164293835038788,0.0371207201701181,2.90426058275637,0.0426515530829405,0.702410620064758,3.81929047885837e-06,0.702406800774279,1.257031490849,3.4011332280519,4.27533157223415,3.40238895452516,4.21419006054329,1596.48881709831,7.65111783136738,0.206370109167934,0.102263865219278,0.415005837466089,0.857299599680731,4.3018012352772,0.833979573343391,0.0231934557354601,0.225812644815634,2.47183419495838,0.138767003285179,0.671921882085009
2270,-0.000768586052487183,0.196956152463675,0.196880701649203,0.157096976938476,-0.0257914966801904,3.05047556816362,0.0387917259932945,0.756938931721602,7.16386526363605e-05,0.756867293068966,1.25372337712653,3.8431850046482,4.81829088294958,3.84465783279408,-3.37573144947847,2027.16614252243,7.9805697191584,0.196805279738754,0.0551141023342677,0.409392640797105,0.895271312299117,4.67290115955891,0.843023505962304,0.0207908768133139,-0.281269210412326,2.00641938246386,0.133126848177038,0.6759212469973
2280,-0.00103071336676225,0.194682942042656,0.194609608668841,0.155086979631468,0.03482800137237,2.92718021376943,0.0379014479223842,0.694958872898847,0.000236458152601704,0.694722414746245,1.25531454997241,3.56969576074404,4.48109102743683,3.57104090415921,4.72003099913121,2037.68879917535,8.09426138129331,0.194536302918317,0.187249647336993,0.709327657463121,2.55095410546536,11.235998609031,0.83455510664251,0.023360154172456,-0.290496528460428,2.49667829651468,0.130991371375878,0.672844626249676
2290,0.000799965429826757,0.207496825412901,0.207417298784506,0.163621980260956,-0.0352427763041953,3.19017933252063,0.043054932556432,0.746776058242326,0.000315977928054547,0.746460080314271,1.26814762345481,3.59897582411829,4.56403263822694,3.60035572065848,-3.94489768131084,1720.95403385626,7.75047228637792,0.207337802636022,0.108416910896066,0.444177682200638,0.855052068608892,3.38379526811425,0.834025039181027,0.0242329116733069,-0.305653673137324,2.44929656061931,0.137134232898267,0.660897980609491
2300,0.000963177565853922,0.197936955583314,0.197861965705578,0.158031687792386,0.00901005127208294,3.04732187704256,0.0391790383855908,0.679178852062374,9.93383511913651e-05,0.679079513711183,1.25251434284087,3.43128876596518,4.29773839380015,3.43258922774983,1.16184074739238,1985.22979531846,7.9257164201547,0.197787004238312,0.1333164563877,0.458838848445687,0.931911341832234,4.11698981756112,0.837550571710315,0.025743553133953,-0.711248014914928,3.22622641743126,0.134264590472836,0.67831997353482
2310,5.55505072682497e-06,0.211242390918872,0.211159858310175,0.166277381917263,0.0298988863737357,3.22160497825241,0.0446233477211217,0.774792902972295,3.24662980596274e-06,0.774789656342489,1.27042168022578,3.6677908236224,4.65964098086305,3.6692243931808,3.17184378303803,1617.88627325418,7.64037577196108,0.211077357947048,0.0642468478351917,0.415772688063073,1.19077915217506,5.8912726553317,0.831074752083295,0.0196816751466711,-0.445202227324238,5.98448275981147,0.13950197559411,0.660388168242641
2320,8.47557052469381e-05,0.209519796775741,0.209437954263328,0.169293752077917,0.0548288888516109,2.83739759180728,0.043898545240948,0.698767216050588,0.000382430713775334,0.698384785336813,1.23761092304995,3.33508922213451,4.12754285065984,3.33639248200458,5.96120767805392,1472.38010005557,7.31043471988466,0.209356143720195,0.103011715182533,0.411060734993908,0.688463921571272,3.76404607073431,0.830535791787638,0.0248258178005476,-0.0972113303143021,2.31570738409228,0.144962748031308,0.691880911790252
2330,0.000101962778777325,0.200299120394279,0.200220889225141,0.158121502453102,0.200530698301191,3.35842469755745,0.0401197376307219,0.774682921906024,0.000401357405688044,0.774281564500336,1.26674182376737,3.86763017421693,4.89928890054528,3.86914135135481,24.9542050746657,2086.50508071046,8.01119268483479,0.200142688610884,0.127100957982395,0.528811575722765,2.18800003827871,11.708726321962,0.842425936162528,0.0239538920885226,-0.748072681296007,3.21669855817842,0.133415221441069,0.666079916768717
2340,-0.000794954369431898,0.202255003322369,0.202177544895953,0.161691057718333,0.0386432146581446,2.95686718667855,0.0409070863689314,0.800483951894479,2.48472485529089e-05,0.800459104645926,1.25087315388027,3.95779554891213,4.95070020068103,3.95931186278097,4.67062958383145,1766.99256594488,7.73619253613459,0.202100116134108,0.0298114957292999,0.3965817062442,1.17696681301993,5.73630781476334,0.834033931863583,0.0207906216912347,-0.29248525516324,2.84145398369113,0.137173434904435,0.678220230160627
2350,0.000864319796200247,0.191407839814691,0.191335008729046,0.152989478473646,-0.0831723082549253,3.03455150822206,0.0366369611425264,0.663707197640276,0.000480876504415459,0.663226321135861,1.25111766981847,3.46750268057377,4.33825387380876,3.46882257485962,-11.8604068962785,2260.76606599631,8.17780204430195,0.191262205355781,0.182475346177517,0.494933167315873,0.846348311607438,3.91943696238208,0.837975838779135,0.0187602764574278,-0.638591736768096,3.13791177906069,0.130395926741412,0.681246530276154
2360,-0.00220150137398707,0.200458912953435,0.200392686533073,0.159829818735275,0.0602662467717693,2.89574788689616,0.0401837757824729,0.606696937109037,0.000999478723159947,0.605697458385877,1.25420221670559,3.0265400932807,3.795893293941,3.02754031399697,7.48166111465085,1793.32607977876,7.84711029912958,0.200326481992201,0.113456741194723,0.464711839214361,0.787172630364691,3.71226705854121,0.827516833411223,0.0254149959474237,0.120432281709295,1.91585642915505,0.135518873103986,0.676043140748079
2370,-0.000743279012900132,0.207309575637011,0.207229912488511,0.165075484284628,-0.0190362150335534,2.94294254322521,0.0429772601507977,0.679631371311572,0.000172057002260959,0.679459314309311,1.25584714493136,3.27834046846718,4.11709451743745,3.27960072535017,-2.13659650697103,1593.32486126784,7.60771443666337,0.207150279952283,0.205046487893007,0.456720591109543,0.608681643800065,3.03194869891077,0.833447302376378,0.0248044449162907,-0.383209682931707,2.51768244033633,0.139362885542389,0.672245288786882
2380,0.000990597377230304,0.203936933853773,0.203859662199438,0.161955394829912,0.132768962336765,3.14415015864747,0.0415902729896782,0.724830866675955,9.01001342814012e-05,0.724740766541674,1.25921667548,3.55419125402598,4.47549689491469,3.55553844667341,15.6534079792078,1817.68966100586,7.77508323697673,0.203782419823313,0.15025751314022,0.453133054393707,1.13362174336912,4.86944752053214,0.833634418264818,0.0344981248471701,-0.625375759081678,2.71948355663726,0.137436271913124,0.673915554755123
2390,-0.000829155523613528,0.185301848618789,0.185231306735321,0.150251999666928,-0.041583878165795,2.78082342093891,0.0343367751015405,0.679368451200264,6.15464109121749e-05,0.679306904789352,1.23327376027978,3.66627994412453,4.52152685292881,3.66767617836341,-6.53560405898708,2358.60059981549,8.20803558697159,0.185160791706186,0.0904198104994049,0.429352778261649,0.555629797162669,2.86528467082173,0.833262115026991,0.0311442546202135,-0.408021093364492,2.1682303139734,0.128537538990128,0.693665713257728
2400,0.000843315528863854,0.191902198594751,0.191829075844955,0.154748379689046,0.00223580518561425,2.77531155174098,0.0368264538254993,0.604968788984049,4.62307059716435e-05,0.604922558278077,1.2400918121428,3.15248492937588,3.9093707488226,3.15368661564639,0.316369135568876,2046.40666550399,8.01360127088026,0.191755980957979,0.0537002716305048,0.383364782236019,0.919930157841238,4.40475407688732,0.831870110228933,0.0232191307829928,-0.200369587747233,2.33694501791201,0.131836424366185,0.686997988202261
2410,0.00239124266664119,0.186053394765976,0.185996075497183,0.148521976244254,0.0146554189242125,2.98880852650093,0.0346158657039441,0.673134683470879,2.47032801867289e-05,0.673109980190692,1.2526994285344,3.61796507028302,4.53222277600096,3.61908003527244,2.27554506796091,2494.29432669856,8.43443819030699,0.185938773887291,-0.0544059672085089,0.320582777960974,0.804018413867679,4.6003916227277,0.839941775222306,0.0259300277400767,-0.755144781252739,3.23037109363012,0.12571212794848,0.675677689765374
2420,-0.000553771032050808,0.193502370391634,0.193427561466941,0.155329147307401,0.00434717829728196,2.79843107471431,0.0374431673471811,0.613688014864149,0.000830196109643529,0.612857818754506,1.24575698602585,3.17147543785687,3.9508876827196,3.17270201935021,0.599996316984141,1996.04099589029,8.02011089110315,0.193352781463729,0.019126310762575,0.334374309233474,0.948532789803213,5.0513307673095,0.840167634682842,0.0232538091058752,0.234950773330992,2.19920277691418,0.131962742230041,0.681969641834148
2430,0.00158490434731343,0.20349315034485,0.203419819626036,0.159946275214276,-0.112531050295355,3.41849762681258,0.0414094622372716,0.861905218878556,7.42030465932797e-05,0.861831015831963,1.27225938879937,4.23554904633364,5.38871704091817,4.23707591749453,-13.3543571372801,1993.59117072313,7.95429207147809,0.203346515332653,0.148834798857331,0.552173032504477,1.64816915967585,6.90876909824446,0.835752032261255,0.0212167854442213,-0.467184297921142,2.78777657094383,0.134417482772664,0.660550404497024
2440,0.000769558970770253,0.198735544487293,0.198659388796297,0.157953942189068,-0.0697135849372204,3.22638338020126,0.0394958166426609,0.75958671929696,4.46314217258381e-05,0.759542087875234,1.25818666969014,3.82209796066716,4.80891270436129,3.82356315449974,-8.88159098853794,2068.30116134567,7.965528762708,0.19858326228825,0.0286349907326921,0.393754374412863,1.13788183697919,5.33703909832946,0.82818836827283,0.0276548654415056,-0.287523513680305,3.28745950879852,0.133457164575157,0.671531430975049
2450,-0.000671121800422458,0.193275946701715,0.193201599170396,0.15298698900005,-0.00627333711677259,3.04935405245969,0.0373555915734442,0.630976709126297,0.000195175034306161,0.630781534091991,1.26334891591109,3.26464166852635,4.12438151277093,3.26589796272752,-0.868890799677186,2185.22728872037,8.25788470097071,0.19312728023837,0.18889162216906,0.732755069439961,3.13985767258662,17.3466056381203,0.837644000618676,0.0192937824686903,0.174580816762505,2.00878861831454,0.12858987524507,0.665317528846588
2460,0.000384486660797065,0.198430675258061,0.198353520773636,0.156610969118359,-0.0695799442467129,3.12486099600831,0.0393747328833702,0.704682172488209,0.000506560900098933,0.70417561158811,1.26702922774265,3.55127639197801,4.49957098442859,3.5526577483462,-8.90548641664752,2015.55875250395,8.0902968347325,0.198276396288678,0.289086116564905,0.632481419225881,1.73859168404553,7.0243637468519,0.832815224349721,0.0292322591958211,-0.38756389893425,3.19497006534431,0.131722655215974,0.663822037820853
2470,-0.000321816222869063,0.195065602181496,0.194989655359801,0.155188286818988,-0.116926550080366,3.01022166378518,0.0380505891544297,0.637143104916686,0.000137809834446362,0.63700529508224,1.25696085819299,3.26630168410659,4.10561336797184,3.26757388098875,-15.7532823738243,2079.10156756053,8.09958588987528,0.194913738107235,0.0496197335748,0.382870907129793,0.712478789607239,4.40815624537464,0.832910963189165,0.0243323623473062,-0.228490201200768,2.89648040677039,0.131617952399313,0.6747368625087
2480,-0.00237077982879135,0.199083179256367,0.199019518413682,0.158894735464639,-0.0179987482299461,3.00488569988035,0.0396341122628227,0.677290444256381,5.20093300137893e-05,0.677238434926367,1.25292495484013,3.40204756015177,4.26251028566714,3.40313578112758,-2.28106992864587,1912.88863351745,7.88525152313157,0.19895587792783,0.130433832267084,0.459481216441386,0.737612584315682,3.31343512033647,0.838843091735384,0.0250523560463247,-0.210527021356713,2.57003224638099,0.134891881161765,0.677565436043493
2490,0.00114262220765298,0.201108339161832,0.201033013085543,0.162557779183761,0.0692939559497224,2.7332059130435,0.0404445640804305,0.571509229391041,0.000109672943441608,0.571399556447599,1.23714989323576,2.84179776817284,3.51572980549265,2.84286257574946,8.51932364804218,1670.90605910027,7.61052408225414,0.200957715222991,0.174839921451187,0.623105750732328,2.44133339130987,12.4795992638681,0.832780294421707,0.0285256701483719,-0.0572598557272401,2.17057536876912,0.138803539271849,0.69019285749336
2500,-1.58206212873269e-05,0.202476294878756,0.202397187740636,0.161044787347926,-0.070465190270377,3.08868644306115,0.0409966499878291,0.77686417206013,5.87417079129376e-05,0.776805430352217,1.2572669889732,3.83681542832122,4.82390138081134,3.83831505137142,-8.48891282654997,1837.71043624521,7.80693998034819,0.202318111509537,0.0705730374645656,0.432161784149849,1.18717221273176,5.10911194014563,0.836139775973551,0.0204297724900289,-0.000465328298933388,2.23840890928567,0.136305486091529,0.673192317022343
2510,-0.000326932168303568,0.179578462868032,0.179508599039665,0.139957360400108,0.0632418036376294,3.29828596871969,0.0322484243260452,0.60635079720382,1.37215142769348e-05,0.606337075689543,1.28309409633517,3.37652292774893,4.332396634735,3.37783705319787,10.9204742191198,3171.54814096247,9.16775003949121,0.179438762391364,0.113052146571733,0.463877048515812,1.89108647052315,8.87054104198775,0.835076947463101,0.0265241898349217,-0.5822645937293,3.03007490098827,0.116367176386308,0.648001851267788
2520,0.00171010963587438,0.204483211923675,0.204410473624449,0.162384179867453,0.0818153719904651,2.94103712361823,0.0418133839586227,0.720249372890384,2.45751501858626e-05,0.720224797740198,1.25925574825446,3.52229097985424,4.43546516340627,3.52354436697629,9.56889820813984,1682.1699618266,7.754793288868,0.204337761199525,0.0608032526508364,0.401474611756148,0.656931661967191,3.28130245405364,0.838602296108443,0.0213713880453623,-0.562285103462804,2.80739196373061,0.136294427099645,0.666531133864027
2530,2.2705286635878e-05,0.201808779799602,0.20172993411996,0.157666630736324,-0.0828133096059008,3.33726603211679,0.0407267836042043,0.807141012739403,0.000135014737411704,0.807005998001991,1.27997141092651,3.99953368501064,5.11928877385119,4.00109689353009,-10.0758100567681,2012.01216383338,8.1182137586684,0.201651119244931,0.0469580557811476,0.436298894990592,1.65321934928246,9.00928862339643,0.832730828084876,0.0305856504420334,-0.926148353816182,3.51638263327876,0.131283897460444,0.650536104478754
2540,0.0027891932701846,0.205048548820002,0.204987412756008,0.161992773315281,0.0579781025065636,3.2103769575756,0.0420449073731888,0.792098528170095,0.00018363657466669,0.791914891595428,1.26578824859627,3.86298041477691,4.88971521358217,3.86413252170226,6.72502491555348,1816.05597149298,7.81385627698784,0.204926294919981,0.140539292747105,0.516324152698871,1.37506320242242,6.06265360282812,0.832181888647183,0.0287363954791921,-0.415005810364438,2.37594931469911,0.136347565201316,0.664952597743111
2550,0.00136302655610947,0.191437272598078,0.191367331987494,0.153323038744793,-0.11923659201878,3.18007640033762,0.036648229339791,0.764994555845717,0.000200641128498671,0.764793914717218,1.24858778018826,3.99605858077502,4.98942991287211,3.9975190535431,-16.9953479282676,2367.72664150473,8.14351052790272,0.191297416929348,0.100812598511622,0.426363175168791,0.496573152968287,3.13397136663944,0.836688197228502,0.026392796238525,-0.228184318167665,2.4398337371247,0.130849261613869,0.683509850710139
2560,0.00134583654669302,0.20184379153551,0.201769419428897,0.160883803995737,-0.0312846828247554,3.0226691940115,0.0407409161814304,0.614595667803635,1.54556512770021e-06,0.614594122238507,1.25459360434353,3.04490746595746,3.8201214326081,3.04602981731936,-3.80439471357844,1821.08005338514,7.7981348848314,0.201695074725704,0.0697728449761794,0.42535008497866,0.771034635285974,3.60449635026373,0.836699979942132,0.0241760185786967,-0.311686525020968,2.54769436475576,0.13717228230163,0.679596242510622
2570,-0.000265364248373159,0.193300936531827,0.193225595817662,0.153143712491983,0.0215753947142305,3.09062692662403,0.0373652520640814,0.684889114234265,0.000251999570720071,0.684637114663545,1.26221921479111,3.54312362124277,4.47219871511289,3.54450512281282,2.98714892660158,2213.65915258586,8.24205704727963,0.193150284468194,0.0985597446376735,0.45273955965116,1.2076558436118,5.09454608023952,0.835152173664156,0.0278306850404276,-1.43667575217892,5.16425114284379,0.129093116504576,0.667834925276321
2580,0.000293449671082508,0.196293843459504,0.196217370627063,0.156600455740208,-0.103657144647301,2.93207003218799,0.0385312729801044,0.69992799500159,8.75069018864694e-05,0.699840488099703,1.25346917115711,3.56571547362863,4.46951441931136,3.56710515875731,-13.7050052298655,1974.91143568308,8.00424982949316,0.196140927587171,0.127233814907837,0.523491949935277,1.92354330872884,9.66488261117788,0.835454130477795,0.0245162472684896,-0.95703667325693,4.45588755960219,0.132346648635744,0.67422720093128
2590,0.00249067103706756,0.193534474668675,0.193474892804088,0.15521413100832,0.0250946392228029,3.02221821932733,0.0374555928852801,0.746250003826882,0.000525294526939335,0.745724709299943,1.24688695166744,3.85590218540876,4.80787412189216,3.85708963582439,3.46183163653561,2154.23197381622,8.03333397266903,0.193415329282479,0.07972953134599,0.446762115009125,0.987532623000384,4.4266093317372,0.832377281397885,0.0282535777216883,-1.19194450543353,4.41971055654375,0.132548631317655,0.68488382519225
