Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1050,-0.00149299412913697,0.192206741078977,0.192137446355349,0.153767618950377,0.0737058607619243,2.9762793193979,0.0369434313162007,0.650839163783641,0.000530883064237014,0.650308280719404,1.24998190380385,3.3861411942686,4.2326152165605,3.38736241232199,10.3799718766014,2180.71658203951,8.12903205717999,0.192068176613981,0.155441955172202,0.522725278682936,1.69920300472734,6.40858538482897,0.815601044409563,0.0314919191340984,-0.405722289320197,2.28479388872034,0.130768012576113,0.680350813098596
1060,-0.0053446439674087,0.198847870881213,0.198842022662331,0.161095073772665,-0.0289263828002225,2.8389112188096,0.0395404757539916,0.673875992001368,0.000243996293888625,0.673631995707479,1.23435103398521,3.38890222467569,4.18309496510323,3.38900189697691,-3.6790127546494,1815.80007672456,7.66225189310946,0.198836174615449,0.233901089659455,0.562699912025181,1.22134323026306,4.38390646305456,0.808392032053792,0.0351907292822345,-0.202864324094211,2.19497371984463,0.138036257397434,0.694180213173587
1070,0.000325271119535919,0.194206539063965,0.19413093481211,0.155741225057279,0.0259637901982288,2.70895544080918,0.0377161798152032,0.588964460345016,2.60732943152559e-05,0.588938387050701,1.2469822231881,3.03267059484044,3.78168632055131,3.03385166776766,3.54467599951787,1904.34866688663,8.00675750899918,0.194055359992853,0.113710466337865,0.497531491993953,1.50393269436693,5.5989522012994,0.813035995347132,0.0294862665079432,-0.0398071025668933,2.89467971239164,0.131405843672975,0.676629346809454
1080,0.00263551104415469,0.177724099889386,0.177674210706577,0.142418365548723,-0.0163673999920845,3.04321734737372,0.0315858556814924,0.647930343699517,4.75632209956146e-05,0.647882780478521,1.24790155542534,3.64570896182782,4.54948588409303,3.64673264129228,-2.91568582798386,3050.33598010469,8.76222354200809,0.177624335528231,0.064863402849328,0.422229646332982,1.22867433226564,5.20341882504474,0.819903182341144,0.0274489878391369,-0.915239475350638,3.3275996118423,0.121032839895273,0.681015348906553
1090,-0.00405742572934756,0.203075850349743,0.203037053525441,0.159840094617501,-0.0484764697885409,3.30642226859699,0.0412398009952712,0.748071521898301,0.000149203982121492,0.747922317916179,1.27049380717463,3.68370498318708,4.68012436859752,3.68440887468142,-5.7883681373224,1944.12952314754,7.94853012452813,0.202998264113116,0.0771177679779326,0.419958449191715,1.13579460049077,4.46782553513841,0.817710069668915,0.0294345531250534,-0.248045788822843,2.85169526651529,0.134594736603633,0.662780613114905
1100,-0.00457238183078048,0.186489942305325,0.186473147006837,0.150716668047498,0.0106360290659315,2.8771211445895,0.0347784985810435,0.624316088391489,1.67590379301728e-05,0.624299329353559,1.23735446597422,3.34771988598369,4.14231615175263,3.34802140904823,1.63988454048338,2378.68257069487,8.20980507334646,0.186456353220935,0.0350504021759089,0.37639701926923,1.1116675569644,4.50470234359644,0.813615531287985,0.04265141261272,-0.931936641517589,2.95202637095899,0.129275206407613,0.693202029072222
1110,-0.00291318809258998,0.198971916385187,0.198915511273604,0.157750242901165,-0.0364157192227658,3.01296792217466,0.0395898235099937,0.653802629434283,7.02671926324228e-05,0.653732362241651,1.2613097306598,3.28590406783135,4.14454277477029,3.28683582918273,-4.62288982570846,1922.32749003846,7.99561197157737,0.198859122151899,0.134543864304786,0.489020731907949,1.4632418035178,7.20715689764597,0.816333405882805,0.0345408684336813,-0.427601717876671,2.85214690360149,0.133043654619963,0.668655441617228
1120,0.00590930960672119,0.189642271515396,0.189660259572781,0.152651792723487,-0.0309303200960932,3.02900683114086,0.0359641911455191,0.638639766799011,0.000485724024529573,0.638154042774481,1.2423193211947,3.36760238999333,4.18363751519016,3.36728299453759,-4.53501751458947,2341.85314961893,8.13825569310565,0.18967824933638,0.154941283424576,0.517300905636749,1.47265738725448,5.65754177442947,0.811715407362218,0.0312342922008573,-0.266920520657607,2.22581190702599,0.130619768447328,0.688769267545522
1130,-0.00468039528794684,0.194945093499631,0.194925127357533,0.152132043774633,-0.00595987203718242,3.39447547605865,0.03800358947958,0.707581842942324,5.77970823373228e-05,0.707524045859987,1.28142032843798,3.62964684178451,4.6511032481134,3.63001862578995,-0.804451763412739,2350.30074977759,8.42307969211449,0.194905163260354,0.0791905374235352,0.490323328269369,2.11373171422784,10.8711505477226,0.821369766180454,0.0287476330268231,-1.36457627361165,7.78978982456845,0.127261024439845,0.652804449474826
1140,0.00431755977236617,0.197539167899177,0.197509185750201,0.155631753268904,0.0534231608461413,3.04436454731779,0.0390217228542992,0.711970206169205,0.000245448830595352,0.71172475733861,1.26927290703886,3.60419765731013,4.57471043803669,3.60474477916014,6.93058540835026,1999.32674513568,8.15561657810144,0.197479208151862,0.0886737683358943,0.495242885995389,1.88354896564537,7.65405404196246,0.802210776999063,0.0368799952653183,-0.270676149775155,2.23200014492665,0.130254143165391,0.659383880931767
1150,0.00209928934825634,0.195783260685322,0.19571802681424,0.158136193090171,0.113352462627329,2.82547778901337,0.0383310851645766,0.616288972559237,0.000373984325784845,0.615914988233452,1.23806737002758,3.14781238396977,3.8972037995617,3.14886156676906,15.1044281672092,1923.04598205303,7.82912087254828,0.195652814678713,-0.0435245427503583,0.34264619553376,1.22056723724324,5.5207905293273,0.803328231014192,0.0359517630511649,-0.421934787417704,2.66605601518588,0.13497200715048,0.689395031413937
1160,-0.003836960962,0.197498867561887,0.197458987322182,0.157508956514596,-0.0309514963426949,2.97217340818049,0.0390058026882278,0.681443162033648,0.000398709560675524,0.681044452472972,1.25388975923782,3.45036490814366,4.32637722395489,3.45106176869923,-4.01779542973919,1953.51029896694,7.96075211838274,0.197419115135351,0.128402415711884,0.474023821272938,0.936552854656109,3.90304892454873,0.811366135832073,0.0309762667398237,-0.759141279629804,3.7424658285528,0.133611278558595,0.676516681882882
1170,-0.000195616482641979,0.191671969730903,0.191597183098677,0.150600718405652,0.0561974922274867,3.14848444961098,0.0367381439805243,0.631772757268314,0.000115003239678405,0.631657754028636,1.27271617134404,3.29611449266832,4.19501821742042,3.2974010737044,7.98070243367968,2332.74425709073,8.45093027986693,0.191522425646723,0.0830595211655407,0.473567086379332,0.90943908059077,3.78170765190665,0.813793290037065,0.035174384315668,-0.769361429171736,4.3503771251202,0.126126875042622,0.658035054471957
1180,0.00143228548693966,0.195322953406538,0.19525189386167,0.15606537349984,0.0168838170992904,2.98594587750992,0.0381510561274525,0.638392385886475,0.000102952088225292,0.63828943379825,1.25154574026466,3.26839408657594,4.09054469656031,3.26958357873217,2.26574375394782,2051.48715318586,8.01936850050815,0.195180860168649,0.00775208104114801,0.39953443924337,1.4335200677658,6.80600772126606,0.822587449571854,0.0271680858630473,-0.352659529315735,2.12419699865482,0.132148759199506,0.676565436344069
1190,-0.0071748254992889,0.189458849636932,0.189520687859992,0.150599373992617,-0.0354481741116494,3.07383702402658,0.0358946557057495,0.66371065893436,0.000489289275974539,0.663221369658385,1.25803211935144,3.50319164402327,4.40712760842483,3.50204859653461,-5.21253737679926,2385.72978864353,8.35350165142856,0.189582546266675,0.0159188558316359,0.417543587709385,1.07550376961444,4.12433529649796,0.817044373150004,0.0300081561446926,-0.583792233926421,3.46178370176006,0.127555542370337,0.67326251908938
1200,0.000957602335028539,0.189197684714513,0.189126189257375,0.151491138621299,0.00144852232118601,2.83336348042823,0.0357957639013323,0.586874265697725,4.65942074838027e-05,0.586827671490241,1.2489026515767,3.10191039907957,3.8739841223638,3.10308301564237,0.213883725163984,2211.25598842438,8.24406406171871,0.189054720817483,0.126154087349357,0.526504537221128,1.41881758869067,5.17698125671829,0.819880852232895,0.0293011942672172,-0.372347402154669,2.21998078669766,0.128506564652236,0.679218484338979
1210,-0.00275922550549591,0.188815482497679,0.188761879596219,0.150399278742709,0.0146110365512962,2.94022702489813,0.0356512864308312,0.633878369196176,0.00011757118618971,0.633760798009986,1.25542811159812,3.35713131577528,4.21463702815066,3.35808464374326,2.17054212593008,2313.29199074135,8.3473014105726,0.188708291912107,0.0663639526129872,0.449673421382704,1.18296886876845,5.27420156656243,0.809403847256362,0.032897144822548,-0.409996167313584,2.09654021355361,0.126763531766418,0.671361956602134
1220,0.00632359416518667,0.210252119214471,0.210265084063107,0.165373344618572,0.00405705504656355,3.18091116432789,0.0442059536341761,0.737099810171564,0.000147619082091491,0.736952191089473,1.27137852656612,3.50579015767101,4.45718632510976,3.50557399225797,0.436505534501835,1627.75865318006,7.68792896762476,0.210278049711199,0.0362194550081957,0.400011160123115,0.896331111568798,3.52873486285794,0.808073985998486,0.0365817078903727,-0.934172410937014,3.02828297508224,0.138206452231303,0.657336785701186
1230,0.00210375419949773,0.199888768262502,0.199821746087567,0.161349331698771,0.0861499468648718,2.8451445734966,0.0399555196775003,0.744749810630534,0.000158573339007401,0.744591237291527,1.23885711925775,3.72582120098163,4.61576011991754,3.72707087798224,10.7867307526061,1782.17674448076,7.67810505450754,0.19975474638499,0.206425569822191,0.569908552759023,2.13036950509381,10.952121412679,0.799437133187068,0.0294402148001764,0.0290174307415173,2.65396640682208,0.137385571860952,0.687310112794992
1240,-0.00327750770867932,0.174146709890829,0.174109521836154,0.138906128822833,0.0824317494715787,3.02388214331375,0.0303270765658007,0.560215485400189,4.53565228325965e-05,0.560170128877356,1.25370069245068,3.21691684988698,4.03305088225958,3.21760395119218,15.6080517207432,3287.78768935652,9.02552466961129,0.174072341722779,0.123381670857627,0.383978601220255,0.636869622556385,3.49575941375281,0.819134505005731,0.0337166199160805,-0.501984102626303,2.8771139433858,0.117987291917732,0.677516629465448
1250,0.00555189921176333,0.220456829561274,0.22044062145363,0.174259494613912,0.00898384438363982,3.18195026037104,0.0486012137002084,0.789743348919363,0.000286646529698523,0.789456702389664,1.26510655875432,3.58230384829091,4.53199609392367,3.58256724060944,0.838477760944473,1347.09789285666,7.25990030877388,0.220424414537616,0.116651998346225,0.413112817304509,1.12105725525629,4.57144075972296,0.800658460178169,0.0393770419682243,-0.769123120188795,3.39228321828937,0.147203310276258,0.66771943772032
1260,-0.00457919835165488,0.190776189686465,0.190756623952713,0.154155687459346,-0.0458824967726789,2.87144463447742,0.036395554551286,0.683020583992468,0.000107004722406757,0.682913579270061,1.23755531067757,3.58021923550833,4.43071932829332,3.58058645534524,-6.6080684227263,2167.72289647153,8.02795752186528,0.190737060225594,0.0928791582020887,0.393587699057467,0.984487963409222,4.29675868688012,0.809389624076274,0.0278826299668261,-0.498130563350667,3.12997033102568,0.131964601143709,0.691724692481745
1270,-0.0023649392605343,0.184387146099429,0.184330277390339,0.14767119524928,-0.00310082277256985,2.87316235843977,0.0339986196466924,0.67440485423655,0.000277852284508717,0.674127001952041,1.24863312569638,3.65754809108484,4.5669357053561,3.65867650059694,-0.494635198185448,2485.63638887513,8.45549549178224,0.184273426220704,0.0414522204488514,0.404262100733685,1.44232518167805,6.4058881676546,0.814745152946048,0.0292833641867356,-0.816330214512617,3.5343444803222,0.125247805943305,0.67926538586245
1280,0.0038746169713348,0.190874424879935,0.19083918730878,0.15294805263345,0.0363914902610376,2.81716991227518,0.0364330460732459,0.609047240625261,3.57808908564685e-05,0.609011459734405,1.24796897765922,3.19082685387719,3.98205292672069,3.19141602526222,5.23307086817365,2122.37477558876,8.15943031749514,0.190803956242879,0.000447837356818243,0.398150014392162,1.42341083398099,7.83051601256789,0.808729934161084,0.0405710243755717,-0.283282138070197,2.46370307984102,0.129440352707673,0.678144035216317
1290,-0.00124848119699325,0.198551930069134,0.198478282245496,0.159374545209122,-0.0297341567224876,2.89052018648688,0.0394228689341784,0.629807310069735,6.68925385914065e-05,0.629740417531144,1.24581958686443,3.17200296089008,3.95174341826883,3.17317997185572,-3.7986850444195,1859.85700323991,7.81692951800891,0.198404661739658,0.0350199529509778,0.356063501663706,0.748713973624129,3.73619989747236,0.795273966786796,0.0474175109245608,-0.580959317954471,2.42557928446018,0.136038685791342,0.685154184821949
1300,0.00424481860809515,0.202680686475278,0.202645961781766,0.159598615250162,0.00724793257811017,3.20098198141443,0.04107946067009,0.709003942163492,8.69872868652921e-06,0.708995243434806,1.26994013173352,3.49813272538907,4.44241913410194,3.49873215300995,0.870516575801319,1896.8533818806,7.95708740795128,0.202611243037535,0.018605545767714,0.352597897759336,0.451890472156281,2.60322355024607,0.813661811801189,0.0294508318293432,-0.688064816924825,3.40842353128274,0.134036874495758,0.66132040909634
1310,0.00691375559623309,0.189712078538246,0.189763945592057,0.149627398417403,0.00588007442645836,3.29733501696533,0.0359906727433015,0.707951486314082,7.08763885818586e-05,0.7078806099255,1.26789665893289,3.73171540667802,4.73142949621544,3.73069543903768,0.861187814743992,2545.55887140588,8.47369313603875,0.189815826826259,0.113654320533108,0.524814101419894,2.122989398827,9.95829895739949,0.822105832256174,0.0245904603676232,0.0121647785278776,2.04754749315794,0.125499972976442,0.661528638257691
1320,0.0020411561204824,0.202575028707252,0.202506169528955,0.164385769412436,-0.110307827336069,2.73131549226478,0.0410366422557441,0.701291678081702,0.000162983276636219,0.701128694805066,1.2323148739171,3.46188610983816,4.26613374496057,3.46306327216084,-13.2693180357125,1621.91552755524,7.49648146747593,0.202437333757227,0.109730573798143,0.398325558146663,0.781779906807345,3.70476303273745,0.800009092024203,0.0431165583749155,-1.19514237074949,4.7873828564901,0.141002395377346,0.696050230263636
1330,0.00218910850978446,0.197536691496087,0.197471647905863,0.15736885532093,0.0199561539390859,3.11570001619648,0.0390207444872203,0.740416304575214,0.000174583653012254,0.740241720922202,1.25524641513876,3.74824696600672,4.70497356713465,3.74948157078315,2.58900875251503,2046.27752487377,7.97646022511169,0.197406625732768,-0.0388999795436675,0.31981889894589,0.446047384330901,3.12081966085152,0.804453753559985,0.033477886947481,-0.128558217830971,2.26306259763411,0.132903482013787,0.672804029505677
1340,0.00680516077188434,0.193637913769991,0.193681848381017,0.154170064981957,0.0263982566398197,2.99655521256495,0.0374956416491947,0.715095493685871,0.000179896096032819,0.714915597589838,1.25600202472934,3.69295185928971,4.63835501249585,3.69211415351175,3.63583412755974,2131.37910714136,8.1468605781306,0.193725792960391,0.117019847890935,0.473198338349673,2.39187419349881,13.3255438728987,0.798548227543367,0.0369782279097292,-0.129634326986311,3.23251915405713,0.130364283359095,0.673237388386372
1350,0.00177237481184812,0.180523726697026,0.180461899581695,0.14465101138166,0.00978978058544643,2.83094534460424,0.0325888159005825,0.598012924348165,0.000165409528102716,0.597847514820062,1.24799491529801,3.31265554556058,4.13417727699334,3.31379047729376,1.66406423631455,2665.59596946638,8.6276266123379,0.180400093641377,0.0753939881649485,0.404545230968297,1.52827002374339,8.39900087899634,0.824900785137439,0.0289727852714367,-1.41147829938983,5.07632372827797,0.122776160830391,0.680110936533272
1360,-0.000950344082543623,0.19744545782682,0.197370603602854,0.158135413926643,0.0146713204541456,2.90921250674586,0.0389847088164427,0.715031454379811,0.000394530856118382,0.714636923523693,1.24858469664747,3.62141252703299,4.52164026150084,3.62278597383521,1.90602135007751,1914.19799256497,7.89566780548393,0.19729577775713,-0.00583103609415672,0.331368207743669,0.572521419668874,3.10084428255006,0.798421158740317,0.0406102299024292,-0.682508937965858,2.83984875980146,0.134016430936715,0.67875165330094
1370,-0.00797804307397174,0.186506459512157,0.186604215107437,0.148883310299527,0.0151037225667773,3.13351280450696,0.0347846594397599,0.676953485364042,0.000249711170082795,0.676703774193959,1.25270226150224,3.62965168678201,4.54687287649726,3.62775023583624,2.32810394128167,2589.73879220776,8.41398716204006,0.186702021940387,0.0666042882548741,0.327741038726071,0.422613972600429,3.20968089928329,0.817007413125867,0.0292960281168569,-0.103210105033796,2.22696945644034,0.126661841757977,0.679128444608753
1380,8.92799911856486e-05,0.187056577317245,0.186983515379361,0.148895171319081,0.0190945429718926,3.07501191907608,0.0349901631176425,0.689473066073296,0.000371721392200985,0.689101344681095,1.25629713616693,3.68590656346695,4.6305938598624,3.68734679457952,2.91736197038182,2511.6254167372,8.43746056394732,0.186910481978547,0.138551578898343,0.498497742079606,1.53791231342241,6.0287123457676,0.80610460405652,0.0381609494855862,-0.926140755885749,4.07453084521779,0.126316274184193,0.675283788444193
1390,0.00473602460068006,0.197964333130736,0.197943653672855,0.156065272168659,0.107768436319179,3.10884706142884,0.0391898771918972,0.690774475904696,0.000114324423499776,0.690660151481196,1.26847139264139,3.48938854277607,4.42618954432208,3.48975308421027,13.890910963591,2024.1912934777,8.1278261013159,0.197922976375161,0.0939118774312013,0.386429195384425,0.84987685180865,3.9650546577833,0.80739019736092,0.0399145336163446,-0.71716934994313,3.41675903851055,0.130480217113439,0.659109724716266
1400,0.000733541280379164,0.184753587915265,0.184682861224804,0.145972526165753,0.0506876508101898,3.11750700056713,0.0341338882475636,0.651276533406411,1.74738452308754e-05,0.65125905956118,1.26567370427964,3.52510898843876,4.46163775138673,3.52645897452092,8.0375469030088,2675.69072242343,8.67062958712145,0.184612161609675,0.287860851181518,0.545540019459631,1.70627936588426,7.67923314418818,0.821337846871434,0.0321419265482304,-0.20554796819207,2.03137893048206,0.12245617422625,0.662808098116139
1410,0.00589169125359598,0.186679103947118,0.186699153791449,0.150027345715714,-0.0360254021025572,3.01010415353375,0.0348490878504987,0.730531060002413,0.000220422560730037,0.730310637441683,1.24430051772598,3.91329851363202,4.86931936652864,3.91287825984711,-5.5376016848922,2478.55575352877,8.29382478100892,0.186719205789189,0.0847431147206116,0.478061776192144,1.39532498751353,6.24881471792147,0.809139619566736,0.0240732685305754,-0.0477765178654117,2.1923214484162,0.128276951974792,0.687152173234825
1420,0.00331958697474333,0.182696969621209,0.182655757262712,0.147577017145651,0.020011801965379,2.80150176057759,0.0333781827087731,0.650555579559114,0.00018958383628692,0.650365995722827,1.23797711293282,3.56084493852267,4.40824453659373,3.56164836689723,3.28164928208345,2514.58039072407,8.38868501936856,0.182614554200803,0.165449403751735,0.482148779361971,0.857931037955455,3.64695794377119,0.814109156925834,0.0311125462741883,-0.579090350264723,3.42842416981924,0.126044879463025,0.689912261403989
1430,-0.000598060701476036,0.196179238271046,0.196103502743809,0.157907593729335,-0.0157218134036642,2.81153534037758,0.0384862935286078,0.704013895389882,0.000298283399434204,0.703715611990448,1.24236734686307,3.58862589942979,4.45839163755869,3.59001183323895,-2.08230099071941,1898.15367983673,7.86768588844804,0.196027796454478,0.124859264720547,0.391250178352362,0.766041119998195,4.44377268637876,0.808216347312007,0.0330374113688193,-0.438329215479671,2.89172619905448,0.134319502349262,0.684677458904612
1440,-0.00527008579713627,0.204757416765826,0.204745254279902,0.162446755797162,-0.00364788012316414,3.19373483640299,0.0419255997206142,0.874955113416738,0.000253323738622691,0.874701789678115,1.26045863926944,4.27313025939077,5.38610395217276,4.27338409622237,-0.424934147921041,1816.9387539653,7.75921090626951,0.204733092516423,0.109722291923843,0.486547055413624,1.15318394383683,4.96719020872642,0.800923732240776,0.0355555036060702,-1.12943876041588,3.65275560655719,0.137417896391295,0.671125366601275
1450,0.00468095624424972,0.194395222842488,0.194375643963911,0.153997244762719,-0.0286418642191934,2.98404209152196,0.0377895026639807,0.674826168936125,5.44131590486802e-05,0.674771755777076,1.26232922635736,3.47141333551655,4.38206651018924,3.47176300062274,-3.89892173141559,2089.59726962773,8.19708968366532,0.194356067057257,0.208706301880906,0.633611615266809,2.66126053750754,13.4443942089967,0.809772608875871,0.0380599350918749,-0.284520150371326,2.42190436836151,0.129539660828875,0.666372655329272
1460,0.00038467926104315,0.183192594236604,0.183121424691727,0.146578284660706,0.111381805795851,2.99063460980522,0.0335595265831371,0.662215732589369,0.000303602531542068,0.661912130057827,1.24979354657241,3.61486082638296,4.51782973257082,3.61626573026158,18.1171765343051,2655.41071623287,8.5264577182451,0.183050282795916,0.0603494331215132,0.399712350911113,1.56414133509464,7.50769902797549,0.811344775278655,0.0324900158014208,-0.567163702608861,2.90632637466373,0.12483037345004,0.681416047249237
1470,4.18145587534765e-05,0.20030670359703,0.200228447868932,0.159277800086266,0.00370546338961091,2.96109262276893,0.0401227755059084,0.657861409109781,0.00038848135698008,0.657472927752801,1.25759335882679,3.28427055758076,4.13027684180392,3.28555415632254,0.461058544544938,1839.37405621379,7.89559724045452,0.200150222713745,0.00211660713581718,0.315226947877953,0.659811203027766,3.5547733083641,0.80273387529884,0.0352849910188028,0.113978519263442,2.13232693001575,0.134548527690411,0.671712555167855
1480,0.00215407801551541,0.178711207977738,0.178654371858265,0.141921872621377,-0.011689731993297,2.98071548498174,0.0319376958568624,0.585239118710773,9.56080852467373e-05,0.585143510625526,1.25922244878003,3.27477568605364,4.12367105859777,3.27581750518298,-2.04809068890141,2922.2230508647,8.87264538947719,0.178597553814571,0.022767803318394,0.40864267110177,1.34381846495875,5.78779344161881,0.816516361529203,0.0372378142322175,-0.751704060556046,2.9099114245212,0.119622954289507,0.669364589065996
1490,0.0062218551578066,0.18239989763832,0.182434761405954,0.146830643746276,-0.0262456436886872,2.83800823802432,0.0332697226584697,0.582853420643817,3.51525055700803e-06,0.58284990539326,1.24224680206066,3.19547010821001,3.96956252300432,3.19485944538196,-4.32497356909499,2563.98388170054,8.46040560993022,0.182469631837421,0.0466892163690731,0.40360011424409,1.3035940703653,6.69926513495191,0.815332002388907,0.0378386663615825,-0.72493257730383,3.14484750946157,0.12547781320468,0.6879269935419
1500,-0.000473623226825434,0.202968688753472,0.202889941428314,0.162583104975158,0.104692614433585,2.98670652066504,0.0411962886143037,0.766874655793483,0.000548629297427747,0.766326026496055,1.2483996340486,3.77829043732424,4.71681639928491,3.77975689871465,12.520708573863,1759.85289107997,7.6785323680425,0.202811224655363,0.0623205432300664,0.366485123023055,0.621513956994735,4.16096638256136,0.799216326938414,0.0399371437586472,-0.577820477438946,2.50251757829007,0.138284019878769,0.681307154951028
1510,-0.000270675960956953,0.179778368792519,0.17970833299148,0.144042029445541,-0.0205656746357049,2.85270614849309,0.0323202618856991,0.540571950818188,0.000152475375571282,0.540419475442617,1.24809661099985,3.00687982903025,3.75287652429645,3.00805166805379,-3.53940821015915,2730.90942243981,8.66480856874989,0.17963832447411,0.0618105982031713,0.363021464660315,0.975215653702006,4.63502723657322,0.821839065742114,0.0272772223350532,-0.114294258575655,2.36238360924808,0.122173709692578,0.679579587428442
1520,0.00189072029333689,0.177184125842571,0.177124991302143,0.142336875498512,0.0284468528966282,2.79447611210203,0.031394214450596,0.575145264779891,8.34437361513854e-05,0.57506182104374,1.24482236400098,3.24603156205376,4.04073268269757,3.24711527465257,5.11398907737887,2835.3139873051,8.74560692470727,0.177065876497646,0.0433261425502052,0.45059378501914,1.13330435315663,4.35392870025116,0.81750718096868,0.0219077370448942,0.368113157428263,3.219123057545,0.120683329187867,0.681118179261131
1530,-0.00189583533005861,0.171205555209334,0.171149165467123,0.134800237926438,0.0100499752269487,3.24283713851843,0.0293113421345364,0.645821284771228,2.72452184639643e-05,0.645794039552764,1.27006864262928,3.77219818586831,4.79095062965439,3.77344103904082,2.0026794160654,3774.45045128487,9.4218575735925,0.171092794297924,0.079724717425344,0.420411898197214,1.76509482465251,9.50012822962677,0.814258723320003,0.0342263126815599,-0.296748992936526,2.49382154617938,0.113064096152001,0.660399693302921
1540,0.00584707443278559,0.175284391847077,0.175313441289565,0.140005358508343,0.0866587783459467,2.85157868999272,0.0307246180251995,0.555261295513599,3.31949595189333e-05,0.55522810055408,1.25198345059508,3.16777375134476,3.96600031191313,3.16724885113899,16.0909921821841,3020.73324891425,8.9423966620568,0.175342495546345,0.0898055697729624,0.451837885456964,1.1869616541238,5.26519198290121,0.815182451789322,0.0243039314274148,0.102555315574539,2.27166680188593,0.118432855353858,0.675661159021974
1550,0.003706432815933,0.188138036025074,0.188101050450609,0.152094655352817,0.00621038419006105,2.76241238750277,0.0353959205993719,0.69009478899953,0.000448822640057607,0.689645966359472,1.23697992929894,3.66802377435023,4.53727178906257,3.6687450035306,0.932585479712788,2204.86543098544,8.13296119071044,0.188064072147044,0.0139799037955676,0.420441673470221,1.32742825222516,5.17773343740201,0.793695816398987,0.037387956363865,-0.366516557547398,2.0772161595918,0.129964201293669,0.690791740147372
1560,0.000658495054822628,0.172785401584331,0.172719149366251,0.136470687867464,0.0748486452993353,3.0067566532158,0.0298547950006585,0.534367195181863,0.000132778880903371,0.53423441630096,1.26609900106999,3.09266402301386,3.91561883018295,3.0938503179444,14.5098460382491,3373.41750176598,9.2774428036853,0.172652922551686,0.0473552958825186,0.479961498757575,1.41236086185002,5.35688817095358,0.814862240253019,0.0243747840726987,-0.693714842892004,3.47671085208095,0.114978420875265,0.66544059753305
1570,6.70680206337343e-06,0.182076023143959,0.182004885924262,0.144702429131442,0.0726181973962939,3.23048669119019,0.0331516782039194,0.772747244373903,0.000355943800675787,0.772391300573227,1.25827896765,4.24409118252176,5.34025067175596,4.24574999978553,12.0305972190779,2939.38802066501,8.6956312703433,0.181933776497924,0.153077409587916,0.523626457609548,1.55345460134359,6.43602284149628,0.812641897232815,0.0358172921202914,-1.84734523013086,6.834252701121,0.122822290187544,0.674565975611374
1580,-0.00179879924452617,0.173017112414731,0.172958868549362,0.137053647989233,0.0426220675336193,3.02221756765786,0.0299349211883318,0.547574580024518,0.000130327387423801,0.547444252637094,1.26240428440346,3.1648579286883,3.99533020870437,3.16592369398069,8.22938412073275,3372.63612529811,9.21102285801712,0.172900644291001,0.0245094778840211,0.431044243975278,1.66875338242076,7.71436159471992,0.821788188359205,0.0286394973590868,-0.434565759978103,2.65197628284445,0.115440941740642,0.667222681788397
1590,-0.00548968567615946,0.176494004965455,0.176510437072561,0.142736309988001,0.0531068882889656,2.78636399960907,0.0311501337887459,0.54883529168918,4.02829678114378e-05,0.548795008721369,1.23650390696167,3.10965401797417,3.84509934252412,3.10936452705945,9.6596408840539,2871.56081095377,8.66285465180946,0.176526870709544,0.130825925292243,0.39235589396978,0.947115140058529,4.19192467298054,0.806079726171072,0.0417842628929969,-0.658693631751133,3.07467569882602,0.122135826013423,0.692011187786964
1600,0.000657151553559552,0.182721351286244,0.182651143982844,0.145664329567473,0.101972789808121,2.91273112132372,0.0333870922158709,0.685319557335686,0.000137477056285279,0.685182080279401,1.25440011174188,3.75062658256118,4.70478640426681,3.75206824546391,16.715385848506,2613.02282146232,8.61158058027399,0.182580963655303,0.0630969773309664,0.378670759982515,0.989861564665962,5.04245392931065,0.809713779218151,0.0338207953684222,-0.272978091194307,2.06992011744033,0.122524470184944,0.670553656277433
1610,-0.00255429131925695,0.168830731226953,0.168784097606002,0.135424439387211,0.123501104755126,2.88198023116082,0.0285038158066277,0.551290240483342,2.03948769171708e-05,0.551269845606425,1.24667845767651,3.26534296497397,4.07083273135857,3.26624515166255,25.6635267556924,3547.19441213827,9.2057125236602,0.168737476865968,0.0790451175488218,0.45409571809038,1.46167742578621,6.43022996937054,0.808015727545513,0.0327156655976277,-0.757800281187887,3.61482263164954,0.114761860160956,0.679745087443147
1620,0.00559975385056366,0.190099082398705,0.19010730081788,0.152749542113655,-0.00444493692302042,2.95425330972178,0.0361376611288298,0.589722907680626,0.000452344238061027,0.589270563442565,1.24451490831482,3.10218702920284,3.86071800622378,3.10205292034298,-0.647031673454187,2262.18255290014,8.14742153131183,0.190115519592355,0.219886767013531,0.67042965348639,2.14344870319069,9.71467495273686,0.799239942324289,0.0454111567402771,-0.894198778518858,3.94702322281283,0.130308582584835,0.685477178219786
