Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3370,-0.0134981267545394,0.0874764951334351,0.0884780107966005,0.0697202245200037,0.004411030854348,3.26348324087728,0.00765213720082989,0.318732702432556,8.78499453787415e-05,0.318644852487177,1.254678907529,3.6436382361498,4.57159604156334,3.6023945335444,6.58970500341845,55733.445234857,17.9959103139294,0.0894909927813422,0.0910523118976175,0.419197244248722,1.26266067603849,5.38861173696786,0.790031986014702,0.0335262865414614,-0.102120868292751,2.55886607560919,0.0587015476637738,0.671055093991037
3380,0.00425982947365813,0.0813009833647225,0.0813807845746416,0.065070772262917,0.381353597955849,3.10658825926749,0.00660984989607089,0.31121445395984,0.00039664989045133,0.310817804069389,1.24942398157237,3.82792976271526,4.78270724531107,3.82417613182873,709.643864824315,71105.0591912971,19.2010012809453,0.0814606641136638,0.147536417555232,0.507881131858782,1.65556275038027,6.52414646469591,0.80082214480058,0.0350724841803247,-1.2223120030218,4.65404083493488,0.0554236621951327,0.681709616555287
3390,0.00908668848687648,0.0893752467921597,0.089801236477022,0.0721525837755269,0.0370260088685987,2.93996408360149,0.00798793473915946,0.284403684845271,0.000109971776426548,0.284293713068844,1.23869780007067,3.18213034428476,3.94169785700365,3.16703528818385,51.8627019235141,46075.8131811403,17.1677538800879,0.0902292565586454,0.151012679182435,0.462891464929613,1.53551590146017,7.08529370853799,0.79177925214785,0.0354816502255196,-0.3127679610256,2.68509854246914,0.0617769878301849,0.691209144002097
3400,0.00264164610220298,0.081416837498965,0.081427888646773,0.0657074787051215,-0.0162727922257415,2.91974167052555,0.00662870142833287,0.30741746600067,7.53566515622403e-05,0.307342109349108,1.23908022501279,3.77584631685772,4.67857650390577,3.77533387036743,-30.1522268964727,66448.8566150694,18.8575219964453,0.0814389412946131,0.150782520235983,0.478699127120652,1.28235501443379,4.96899620403169,0.795740127524549,0.0265726080550799,-0.207286131353362,4.68739802826778,0.0560517796119504,0.688454395107929
3410,-0.0473768134247536,0.0862737851192299,0.098396714760435,0.0786615454218731,0.0684599047443358,2.87162509492777,0.00744316599879905,0.285997216387759,1.4040177398077e-05,0.285983176210361,1.09677205878083,3.31499558055222,3.63579452773162,2.90657281682699,106.610439396123,51833.7142637631,13.9429253887486,0.112223121568922,0.0907016718679373,0.493055156846088,1.88643019264382,8.77730116078605,0.761328407794826,0.0421211303624438,-0.52779336538324,2.4601895787035,0.0663293305191782,0.768823698038882
3420,-0.00560663776108022,0.0788541371788652,0.0790224749313599,0.0632183504324966,0.0979972530835733,2.89911231223156,0.00621797495022329,0.267664017205104,6.90984506057403e-05,0.267594918754498,1.24732987557251,3.39441945319826,4.23396079419868,3.387188485777,199.86670382035,74983.7410331833,19.7305033592166,0.0791911720511614,0.0106440949600581,0.356197855441463,1.23919506373869,5.98046355440979,0.801429801252764,0.0273585844845441,-0.239218898116688,2.30389268540626,0.05359635161391,0.679689785868016
3430,0.0613233099444613,0.0833581853088384,0.103458720352071,0.0820168710341651,0.230609307220965,3.60681449288695,0.00694858705798264,0.403717401420273,0.000115756152380242,0.403601645267893,1.01635412638595,4.8431644705858,4.92237019444572,3.90220756690609,398.136575344545,74701.7541180594,12.3920129306394,0.12840618803338,0.10697978856753,0.454150815084689,1.09465521967021,4.64592549929417,0.740532889979083,0.0419950595132969,-0.190368077372118,2.10760605744701,0.0691905958694165,0.830039612943449
3440,0.00506648736517048,0.0847917976831643,0.084909960165569,0.0657402058447024,0.136889581713748,3.52752715998592,0.00718964895434267,0.374673543832904,0.000386542420023835,0.37428700141288,1.28980121972035,4.41874749764029,5.69930591209271,4.41259827589501,224.547832730143,68242.5104072289,19.6196711456493,0.0850282873145173,0.134728581562369,0.47774360775334,1.45902222799465,5.77582268977224,0.79471729288404,0.0284070931655568,0.310389926677153,2.61815410182315,0.0546536646611089,0.6445631081597
3450,-0.0347992197148217,0.0851321210561689,0.0919391191825731,0.072406919023023,-0.123815915847771,3.24308623369383,0.00724747803552219,0.324923941111164,7.46555782770008e-05,0.324849285532887,1.17574566360295,3.81670205182347,4.48747088669591,3.53412066593687,-200.676312751269,61742.5669083414,16.2380291754866,0.0992903915842804,0.121672794781213,0.484358669760074,1.32180337636482,5.39300831692974,0.776145690992391,0.0379849544319665,-0.0860949958977525,2.05667772437519,0.0610537150301988,0.717164265059442
3460,0.0239019632513142,0.0918291057404991,0.0948541013957775,0.0742533633510385,0.24051100953038,3.62032539828503,0.00843258466109977,0.470195894451206,9.366755318685e-05,0.470102226898019,1.23669961327368,5.12033620124689,6.33231779991324,4.957043370105,310.594596633915,50912.7067720004,16.6551326089713,0.097978745181577,0.116984788811921,0.659720168560822,3.45271248203125,18.6292741260137,0.783468238109106,0.0336836343801255,-0.152319188568906,2.04271017748716,0.0625462878894591,0.681116160122579
3470,0.000710844562443513,0.0847960703468478,0.0847659210232892,0.0672438947142115,0.0623320467866178,3.32736824769894,0.00719037354626756,0.345330349680183,5.93930057993727e-05,0.345270956674384,1.26102259108033,4.07248057920198,5.1354900121096,4.0739290685617,102.231376531914,64357.3216786238,18.7529677815318,0.0847357824193512,0.172505690666478,0.483343985393324,1.21517407205842,5.29973751233415,0.792966803769245,0.0285776195791353,0.189610054777425,2.40112757507988,0.0570214777996016,0.672454248957084
3480,-0.0146169781169468,0.0935903336713903,0.0946887718772455,0.0744578193832461,0.143411607488897,3.42507249918633,0.00875915055672217,0.343502710073904,0.000104784600952736,0.343397925472951,1.25695775738027,3.67027978850886,4.61338665192223,3.6277026648864,174.94088405578,44642.2202869131,16.8814742063626,0.0958001020821432,0.126528363928635,0.488774593424369,1.90767773905223,8.77027506466065,0.780613255102572,0.0373565371000415,-0.880506342195279,3.73923680916323,0.0626376571586595,0.669274856723876
3490,-0.0515251325996949,0.0980805739947593,0.110757044094688,0.0877738292706246,0.0220285174988037,3.49408124916356,0.00961979899514145,0.368785899421395,0.0001895995049241,0.368596299916471,1.11742389285942,3.76002998760081,4.20154734601305,3.32968347463403,23.347279049914,37757.3064143611,12.730718280664,0.125071890558554,0.169906634116918,0.419837100065469,0.831328478593137,4.29278015866318,0.760602495780598,0.0423815995616793,-0.0822111543610984,3.25881472892787,0.0741972670548463,0.75649299379927
3500,-0.0400006637715885,0.0827847823236003,0.0919131064111072,0.0730273796162441,0.191020384253682,3.49451153098879,0.00685332018436588,0.293335436971912,1.03850493146217e-05,0.293325051922597,1.13361293748497,3.54334974059946,4.01678710797755,3.19144296635876,336.688420943787,74401.969709494,15.5231221966618,0.102047971777189,0.137671105955892,0.430422062753164,1.84706145363079,9.81481582762918,0.773704639111193,0.0452262687191428,-0.141327110930842,2.4060038512866,0.0614582153956561,0.742385420008958
3510,-0.0355983099146861,0.0891941395708983,0.0960032233539343,0.0754498887674457,0.0992995384829561,3.41463457346342,0.00795559453379289,0.334190135693503,2.18108657747546e-05,0.334168324827728,1.18216396376429,3.74677234739019,4.42929924951322,3.48103036563103,139.938839808876,53950.9320500707,15.6682002197246,0.103332112834827,0.0897319870923194,0.45261921748408,1.05949299090125,3.82794902878482,0.781956653183881,0.041160587724997,-0.687150007398721,2.99795824430031,0.063071227091997,0.70712299480016
3520,-0.0234759705215091,0.0843178138089301,0.0874932033101492,0.0683637336558407,0.149642236245842,3.89927368232113,0.00710949372551741,0.360266080426209,9.61367095524066e-05,0.360169943716657,1.23337052118022,4.27271609819719,5.26984208088859,4.11764647762552,249.629655134714,77144.7485822977,18.041298437404,0.090788177250634,0.191503571362014,0.517335349607527,1.60593327491343,6.32198526674681,0.794749564020255,0.0324529229108517,-0.260156117276793,2.02046384977864,0.0576038240814885,0.683175019362132
3530,-0.0448559920817375,0.0862915412964937,0.0972238281374288,0.078248691709114,0.0555249378095629,2.90267012197579,0.00744623009932448,0.325546886147618,6.71053172443918e-05,0.325479780830374,1.10278573879904,3.77263960356269,4.16041315243741,3.34842694825231,86.4138594422213,52350.9753942725,14.0933441149227,0.109541127851895,0.129626253646355,0.416196428811464,0.831719144193113,3.76825105617023,0.760852238807156,0.0436805662538913,-0.732571965536933,3.26473015512813,0.066769858932396,0.7737706144682
3540,0.0282764040796007,0.0818069870057606,0.0865257749246935,0.0679871060285772,0.0449653498001293,2.99248602456125,0.00669238312296068,0.284509676738831,7.05718671963132e-05,0.284439104871635,1.20327208767166,3.47781634738359,4.18475933685488,3.28814942121524,82.1309380857777,66814.4719150469,17.6985337067574,0.0915167518123059,0.177157251656324,0.483656188151157,1.33270471833999,5.63402947939543,0.792067951926435,0.0309677713843353,-0.56855108023715,2.94720139053893,0.0567004339668277,0.693100137801617
3550,0.0145882702183557,0.081025566325035,0.0822972114275917,0.0654621428892566,0.0625212338503194,3.26336446981173,0.00656514239829264,0.38574898990927,4.24318448991115e-05,0.385706558064371,1.23774692897095,4.7608305304752,5.89270336844683,4.68726683708678,117.533404062316,75714.1899011957,18.9078278580777,0.0835888141970949,0.121930594678319,0.456549872486572,1.31887220950965,5.38638339516423,0.798047176515849,0.0281660287921101,-0.175703940737424,2.58843204995066,0.0553996869528391,0.6837309440159
3560,-0.0157452124972635,0.0794251593069542,0.0809403437381384,0.0641496391509973,0.153809871618581,3.3530985511305,0.00630835593093506,0.354155600769694,1.78851084877418e-05,0.354137715661206,1.23812324368655,4.45898508558213,5.52077307771089,4.37551392066573,306.979889839162,84258.5419562648,19.3005488428737,0.0824844331646733,0.205598726164536,0.594982918353205,1.77775250217038,6.56122576200649,0.79312880525013,0.0305207385465155,-1.04837856513217,5.73346563803524,0.0538332632828686,0.677786028414741
3570,-0.0111218038603137,0.0803006526384924,0.0810361134499708,0.0643421979190757,0.0892404918625261,3.09412073962273,0.00644819481416782,0.263984979420231,9.17093516252937e-05,0.263893270068606,1.24802470595562,3.28745745826839,4.102828127697,3.25762142557845,172.347397700911,74415.0806673364,19.3966750642444,0.0817783102291835,0.0748543917180745,0.418048749161403,0.946046182641682,3.54946459548374,0.797321038242642,0.0297519724231481,-0.739304323003431,3.17012125654291,0.0543432097293331,0.676746800228165
3580,0.0266543612159428,0.0864045704544106,0.0903901109093993,0.0713345887583818,0.113945614654381,3.35342666100179,0.00746574979541121,0.357365820605055,0.000140251363695571,0.357225569241359,1.21125770763286,4.13595969201202,5.00971305540841,3.95359422628935,176.639354459151,60164.727045844,16.9799494006411,0.0945594903978421,0.0924630828204728,0.433953534676611,1.14109040969657,4.95019691976801,0.782074933565086,0.0342441539772352,-0.476724906331553,2.24728162580578,0.0603854555459153,0.698868766181487
3590,-0.01778766755041,0.0893243656532016,0.0910440000531853,0.0706503922912381,0.27471371732553,3.97073973153043,0.00797884229934686,0.374303228538742,8.7339833082227e-05,0.37421588870566,1.26431521123032,4.19038216282397,5.29796390932655,4.11123443961255,385.452195374537,62372.285578754,17.8953742538117,0.0927967401175415,0.0551582421547467,0.422419353051388,1.61305037206299,6.41779249565964,0.790017912307011,0.0325531529871198,-0.0980270935448805,2.37804747932992,0.0593021346065896,0.663896509904451
3600,-0.0059340513566659,0.0854416601342841,0.0856141747047531,0.0682025082565643,0.241990181124293,3.23466686644608,0.00730027728650252,0.340395178391133,0.000109103952606417,0.340286074438527,1.25276419179291,3.98394855455936,4.99094809109709,3.97592080476173,387.961571863737,60694.7109466551,18.3683008706991,0.0857870375980072,0.168201498202419,0.449220874761516,1.26495890322848,5.21498943993815,0.79151233362786,0.0249404998933882,0.325389598199954,2.53280904546523,0.0577042322579253,0.675364127607476
3610,0.0016986189017095,0.0873977691046318,0.0873801343214952,0.0685012299298524,0.116115917383672,3.60670060968843,0.00763837004446653,0.327736861670439,5.7802370708529e-05,0.32767905929973,1.27585693270223,3.74994539366417,4.78439382776124,3.75070219581726,173.936495856122,61817.1110500778,18.6253142317117,0.0873625030966368,0.123801698882536,0.489653622509066,1.84913186838036,8.79447217075447,0.786758676369797,0.0308744695959397,-0.143318491513958,3.10680250340526,0.0580352189196299,0.664035472692108
3620,0.0222609629755602,0.0785575391644897,0.0816211744233224,0.0629421498307179,0.466939394691068,3.58684139543228,0.00617128695958033,0.340518125892648,0.000136271190096571,0.340381854702551,1.24809113409328,4.33463330845491,5.41001740182798,4.17193367160555,963.15659823317,94180.4347462329,19.829178657704,0.0848042872154255,0.0248337556158971,0.38655897277986,1.93045994987303,10.3692909487829,0.797522410671352,0.0280640664924875,-0.734864295355271,4.07988403428529,0.0524891555983874,0.668161912359317
3630,-0.000866380323427203,0.0874606552701963,0.0874307770055678,0.0701767759811805,0.131308788250987,2.81577642002405,0.00764936622029211,0.279801862334441,2.26515537943353e-05,0.279779210780647,1.24629058612853,3.19917409113888,3.9871005531727,3.20026736485051,196.270764038961,48122.3979731583,17.7593024003091,0.087400908947937,0.0997101057448933,0.42681493134453,1.32977035850112,5.46437612848356,0.791432725754003,0.0299483066974812,-0.143670323491184,2.58514045969868,0.0595359537341881,0.680716986972723
3640,0.0244678305413859,0.0775935452425517,0.0813309859605593,0.0624752732579068,0.404466891981925,3.48421042448524,0.00602075826330792,0.337847148361755,1.4539146206631e-05,0.337832609215548,1.24198808898737,4.35406253581621,5.4076938081899,4.15397827004816,865.777294924187,96117.3956798691,19.8796743770975,0.0852484476207336,0.186210309130595,0.527175717389741,1.26603627964114,4.84806912528633,0.790462719277441,0.030648068036932,-0.225880255743037,2.70901232263758,0.0519054419428508,0.668940203474376
3650,-0.0117212586902886,0.0867325031276136,0.0874873592570392,0.0703402436678835,0.166713587029908,3.26838892932047,0.0075225270987815,0.341858413042786,0.000205208203117195,0.341653204839669,1.233042403679,3.941525964491,4.86006864941917,3.90751779395239,255.520268173219,57757.2103734604,17.5296862703646,0.0882487851008808,0.102087442889004,0.423847961499299,0.882410642291008,4.4121591828893,0.795462802784864,0.0312048312032319,0.476256918165219,2.88140343406356,0.0604539208696814,0.69701575176186
3660,0.00137425536213392,0.0881203017780583,0.0880965925019537,0.0709489960174869,0.279988839406264,2.98066095410691,0.00776518758545607,0.312447782271271,7.48024158245889e-05,0.312372979855446,1.24202323816308,3.54569578141265,4.4038365559713,3.54665002808527,409.178487830945,49432.0561337339,17.5058606587887,0.0880728896049668,0.0943626956631739,0.377993217025376,0.834354427208657,3.67306940723507,0.79206798473437,0.0356298136729546,-0.289046959635182,3.0451496233986,0.0605615817209234,0.687260262379208
3670,-0.00396487844991263,0.0926316669553435,0.0926803235331115,0.0737493294351946,0.173484262910802,3.18792259192588,0.00858062572292568,0.369678759005147,0.000317456810742849,0.369361302194404,1.25603402315327,3.99084644761239,5.01263891938154,3.98875127872286,218.263767203183,43298.2007356891,17.0311246593365,0.0927290056686897,0.251330252186629,0.548850828311617,1.99802256757236,8.09992100441545,0.794014728100292,0.0357411318909644,-0.601642072233398,2.93940964950894,0.0623455613469476,0.673048034178243
3680,0.0282190758906414,0.0778483595999545,0.082776498323707,0.0646925175380848,0.215195661143446,3.19733911087044,0.00606036709240383,0.277405521242512,9.99381601014537e-05,0.277305583082411,1.20335956247374,3.56340869182135,4.28806192430526,3.35125943788641,456.126299510995,87054.4222268998,18.6012170845773,0.0880166095977528,0.151097601566588,0.524105171594166,1.81490930039525,7.686611440025,0.786676645731072,0.0370659562220833,-0.0610136079516448,1.89803917465886,0.0540158333798764,0.693859622186669
3690,0.00138863081414685,0.0762344938296942,0.0762173599379205,0.0596392074588877,0.134718255659249,3.63407870762094,0.00581169804946969,0.341491089840258,4.90644591493146e-05,0.341442025381109,1.27826134983847,4.47948261587648,5.72594949514822,4.48048961704268,304.068819246667,107594.04739326,21.4332383729217,0.0762002298970316,0.2242364856818,0.753292630150025,3.37576101577199,19.0148921656431,0.798274845671489,0.0368523084550924,-0.354749232673689,2.46151164925422,0.050370442452086,0.660730332447831
3700,0.014622181770349,0.0861235139208453,0.0873228098247963,0.0671555823377741,0.318361555508735,3.98150703940147,0.00741725965007404,0.42087233495683,2.62790079782541e-05,0.420846055948852,1.28244757803853,4.88684583101947,6.26712360023859,4.81972964224656,498.374019881865,72370.3250658758,19.0966637976299,0.0885388062858861,0.160764682300794,0.49204253203701,1.59620928580583,6.64287689898817,0.794218149666043,0.0257583260330852,-0.0451157604819158,2.07407955128692,0.0559424416340287,0.649560602989846
3710,-0.00398810278895695,0.0780169611744549,0.0780883858354353,0.0612268558423079,0.221968250703586,3.47054781990265,0.00608664623089641,0.320268252781873,4.23722126241671e-05,0.320225880569249,1.27422778944244,4.10511058057896,5.2308459805079,4.10135578236707,467.437735024373,93678.9279608249,20.8115829551049,0.0781598758858145,0.157490115210795,0.453145753249496,1.76783524864386,8.72114185453465,0.798911780340225,0.0350461660050599,-0.902222786876593,4.15926288768985,0.0513291888811154,0.657923458032894
3720,-0.00841844968785768,0.0806665520527127,0.081073295536265,0.0644523491511551,0.160654068208484,3.37603562901584,0.00650709262007301,0.351067016521887,0.000100546166507774,0.350966470355379,1.25156884295298,4.35207663632973,5.4469235201739,4.33024233441763,306.063291848769,79732.0709430646,19.418513978719,0.0814820899350629,0.215755443730091,0.454963351612314,0.72517396975954,3.1116969889486,0.796844846130593,0.0235588099607373,0.386252402759501,2.29888921162371,0.054421161798548,0.674643460191353
3730,-0.0210741640714161,0.0944127029516159,0.0967001292456612,0.0757283741941807,0.0869329725524715,3.67337773606332,0.00891375847863006,0.408212059849102,3.2276419952397e-05,0.40817978342915,1.24672824362405,4.32369847581104,5.39047700670788,4.22142207082332,103.298314709004,46232.1259230499,16.4631587154799,0.0990429751907399,0.259216276953806,0.513710527772433,1.40780487371255,6.06446042314626,0.777923108680716,0.0438120032445978,-1.11626620820884,4.60880749828022,0.0636191843277859,0.673841361796295
3740,-0.0431594246666946,0.0754111350409401,0.0868627214777958,0.0699205152302661,0.167053883785826,3.16128531115182,0.00568683928816291,0.27245369693058,8.18376482030203e-05,0.272371859282377,1.0785265925543,3.61291070320937,3.89662026993537,3.13660097560063,389.538281681096,97751.1292363732,15.4250378304914,0.100053292904727,0.100403562147044,0.48475459310153,2.15184386116654,10.7160399413223,0.763365547067537,0.0530443795076628,-1.50311831404116,5.6489725139753,0.0593336334470353,0.786802020879589
3750,-0.0149829612033028,0.082360053925356,0.0836801544622004,0.0665313654902523,0.193950141529111,3.23380672016648,0.00678317848258756,0.298461847029903,4.07391262389339e-05,0.298421107903664,1.23791317551453,3.62386658100543,4.48603218693342,3.56669808926707,347.16843680569,70282.5596727745,18.6064597711571,0.0850214141088839,0.125012636936096,0.46766079709115,1.4033887290225,6.66004232739544,0.796896391256191,0.0367587505988889,-1.95252746331783,8.26551424438386,0.0563973729879737,0.684766100797934
3760,0.00962656970794781,0.0903968957284133,0.0908729087250234,0.0696771721971013,0.18676119396363,4.79057911240607,0.00817159875733363,0.50942418929627,2.64987038801519e-05,0.50939769059239,1.29736745734601,5.6354168491225,7.31120642863091,5.60589725192753,252.828536726,71742.0775606902,18.619691592478,0.0913514283162584,0.0937436630883096,0.397710076932629,0.725209410111428,3.23994940973284,0.796417472931582,0.0306472837788559,-0.485522973602671,2.30684607012716,0.0581937907385519,0.643758729430137
3770,-0.0201520228540184,0.0833339345720451,0.0857042779029027,0.0680678631679072,0.0791465514235591,3.29073646852947,0.00694454465125789,0.344905135522814,8.61305829227988e-05,0.344819004939891,1.22427722413557,4.13883176516322,5.06707746461815,4.02436312354873,136.762280674565,68234.7421724285,17.986126890976,0.0881420430773945,0.161508982311564,0.463585889797183,1.12149836982841,4.42825799225992,0.780595110375237,0.0430115241680592,-0.750989911070217,3.56419190102297,0.0576237384822406,0.691479872853272
3780,0.0179721421664852,0.0776065301652399,0.0796308114144569,0.0632042424837531,0.0902556237747169,2.86956040454677,0.0060227735242883,0.254821657314435,1.47456175165761e-05,0.254806911696918,1.22786900238839,3.283507931251,4.03171760787953,3.20003843723452,193.098754761405,79108.3462824957,19.4270029057625,0.0817078938205766,0.0659830376260316,0.352840519918678,0.795708439567337,3.90205280332726,0.800318103894502,0.0238041509285333,-0.450227584755431,2.9386545927878,0.0531999928673049,0.685509231684903
3790,0.0417109964569911,0.0826867733935072,0.0925827642347145,0.0736451900705979,-0.0137501137558048,3.14972556085834,0.00683710249422922,0.333006807016855,1.52345299994777e-05,0.332991572486856,1.12277221790373,4.02732859622024,4.52177266020534,3.59685530853908,-24.3219367936225,67379.6163829812,15.2456965190452,0.103663111783895,0.091402481473427,0.408262026604843,1.34568525997105,6.01270885625442,0.76109173219766,0.0403801784874412,-0.194256853080833,2.7979670096803,0.061976814329757,0.749537220841944
3800,0.0383013447675959,0.0805338138158855,0.0891494320194367,0.0711359106718356,0.0434110282176702,3.17206385441792,0.00648569516773171,0.339632978243871,8.16019818731389e-06,0.339624818045684,1.13211193974031,4.21727175395334,4.77442370578015,3.80970434191687,83.112294759387,75409.9852516289,15.9147739734854,0.0986867609121037,0.0656718252043819,0.472603997875104,2.54999607123015,13.0925095000349,0.770159277283188,0.0340111804466406,-0.168883556431449,2.27364424508988,0.0602338457187312,0.74793236362103
3810,0.0455902145098649,0.0776928012859623,0.0900551124136293,0.0718106012057831,0.0911539233038359,3.29989040660029,0.00603617137166003,0.322137628582174,0.000124955357977394,0.322012673224197,1.08191269786647,4.14629957023288,4.48593415419326,3.57711650064434,194.371695826386,90568.3371683992,15.0661974652754,0.104384487849542,0.140636889998631,0.407849016844043,0.889670734836979,3.50817169905981,0.762102201504861,0.0476332926351634,0.0876391774814883,1.84462031429288,0.061097784928251,0.786402136581092
3820,-0.0111380685225769,0.0782729469804208,0.0790311606317215,0.0628801750391401,0.00468281880673176,3.08287537154245,0.00612665422899976,0.279569404035597,1.78136252546313e-05,0.279551590410342,1.24479530999555,3.57172452067671,4.44606593193447,3.53745790648788,9.76500112934121,82131.4002106538,19.7963079654393,0.0797967189399337,0.13531293929737,0.435982681135029,0.957784171733298,4.01651465262069,0.798826416795469,0.0358777946462364,-0.571533232350699,3.30531270112006,0.0531145683469038,0.678581430697759
3830,0.00936084313247654,0.0812295193966148,0.0817355818147863,0.0640373455503351,-0.00667953004402567,3.44190650803277,0.00659823482140502,0.303085371291779,2.14142625434527e-05,0.303063957029236,1.26847105698293,3.73122201809321,4.73294713712869,3.70812031385026,-12.4624737496169,79057.5833712751,19.8083016415144,0.0822447970174749,0.158052264491509,0.505526390314178,1.69413009347264,7.48392138561482,0.796447253701048,0.0342252943188569,-0.47787835165443,3.23517617700851,0.0537026852222533,0.661122774345644
3840,0.00403207406759052,0.0857662299118038,0.0858274842910616,0.0678100350564753,0.120410591362738,3.75648975237012,0.00735584619328438,0.418249237391139,5.01672417808491e-05,0.418199070149358,1.26480143890759,4.87661912877876,6.16795489108363,4.87313872526842,190.860356025672,69425.1663163402,18.6521277839512,0.0858887824182955,0.156311378444767,0.520906910216837,1.07904039309039,3.83221350068526,0.781098541381022,0.0335812776501814,-0.522031590827623,2.98946820046637,0.0575307241589408,0.670785275487818
3850,0.0129822585105775,0.0794613173828382,0.0804842040705904,0.0633784840372005,0.132945178444622,3.09195191839818,0.00631410096021615,0.276620352525558,9.98162756080112e-06,0.276610370897997,1.2537585679108,3.48119514798406,4.36457824335454,3.43695207922964,264.975248764023,77554.9796320205,19.7820851501418,0.0815202581360107,0.221962769294951,0.542336804964346,1.17433499633381,4.09710319798119,0.789172765757257,0.0325873560720893,-0.428785181035166,3.42461290668123,0.0530999545410848,0.668249109000465
3860,-0.0139921708752511,0.0815329023584962,0.0826934191107995,0.0657722903544081,0.252216894745673,3.22908345316427,0.00664761416700008,0.279386609279529,0.000213268591655632,0.279173340687873,1.2396238890141,3.42667317362357,4.24778592586755,3.37858335383598,465.345445176822,73071.4389588484,18.8472057508489,0.0838704543371594,0.114225210154194,0.474594690798219,1.35689149588335,5.70838539423134,0.796188057536781,0.0390749667621156,-1.39592814699024,4.70447640478217,0.0555239348636206,0.681000347804186
3870,0.0155754813453916,0.0851412978437464,0.0865215170040989,0.0682185572913631,0.247458626602683,3.20741253661653,0.00724904059851754,0.361899822945868,0.000110664306392044,0.361789158639476,1.24806652653333,4.25057912095768,5.30500551924874,4.18277251112834,400.942228752078,61037.0813202623,18.2951175763335,0.0879241107932022,0.117599523511797,0.480224913787244,2.64644173096986,17.2785964879615,0.801978484165936,0.0256164332707347,-0.469855543750779,2.38769524435982,0.0574302028849252,0.674528158947291
3880,0.0248785257023525,0.0852101772457085,0.0887358037515913,0.0691870372442418,0.257554734772542,3.09543995861564,0.00726077430624506,0.291397414676471,9.32426305522219e-05,0.291304172045919,1.23159164837341,3.41974895599864,4.21173425374163,3.28387643269919,416.289188694383,58716.0064897025,17.8009016924036,0.0924073053472904,0.170189291658058,0.593597776928232,2.07168423837495,9.37989109578459,0.789329123007183,0.0326041882605387,-0.160828913868009,2.43796441330224,0.057810373589159,0.678444470576084
3890,0.047105036681563,0.0773533543281571,0.0905414339672721,0.0720280227401693,0.152794448352599,3.11930184951239,0.00598354142581742,0.329953647470507,1.53921595278661e-05,0.329938255310979,1.07393416319643,4.26553767882826,4.58090663769527,3.64422820594795,330.118696538168,87124.6002542014,14.9099492439282,0.105977967420423,0.0674915890009253,0.432428733395153,1.2426176132414,4.55702331859602,0.766375529954645,0.0460040194958983,-0.435274110755434,2.44823092653914,0.0608949099539335,0.787230372655829
3900,-0.045298878285073,0.0773242462874423,0.0895899342199681,0.0725289265345573,0.147061880315384,3.03457290166453,0.00597903906392103,0.291150015875185,4.73670677077209e-05,0.291102648807477,1.06611596203068,3.76531333771913,4.01426065138939,3.24980722901672,318.092206126103,84885.7506586824,14.6991829738817,0.103801287421559,0.0328654237359223,0.424662489718415,1.45161963152337,6.02189467237138,0.752593234890798,0.0467531671503356,-0.0628529723234181,2.40677944993779,0.0617642727000353,0.798769799455077
3910,0.00225394323779917,0.0765517993592939,0.0765550780890067,0.0605541895578072,0.115263842999007,3.19150024773703,0.00586017798514559,0.305593507559062,2.99627606895267e-05,0.305563544798372,1.26418667177793,3.99198333829838,5.04661213023637,3.9918123681327,256.937139839986,92933.7087906165,20.8769480858313,0.0765583569591482,0.165745675717097,0.422385445034318,1.13241465229856,5.09031757890544,0.791803687407362,0.0343189728225728,-0.145505389584604,3.40954757480763,0.0509197647053493,0.665167443894541
3920,0.0117780586622522,0.0778656166641137,0.0787212815139255,0.0636153886517099,0.116617246894826,2.97612107865448,0.00606305425848269,0.310724656225826,2.44735002274468e-05,0.310700182725599,1.22400598840043,3.9905245670395,4.88442596691538,3.94714936355374,247.016294298665,80959.4755662461,19.2407216923846,0.0795863492602476,0.256841995803735,0.798223333444789,4.2042527434782,25.1103125521063,0.795077928628164,0.0324362432359573,-0.25537922298547,2.53822883133344,0.054493947702591,0.699846094299359
3930,0.0172089526959209,0.0806267527940845,0.0824120298744043,0.065226038722946,0.012407588162818,3.07869623382465,0.00650067326611841,0.261008798971118,0.000109990659554325,0.260898808311564,1.23611297531887,3.2372480588139,4.00160432982568,3.16712013244783,23.672812722088,72853.4568962679,18.9512194749306,0.0842368374349066,0.0810209971742054,0.375358064780471,1.324975593308,6.43878224833741,0.796585534158355,0.0264749055012393,-0.317992777774343,2.3889839135917,0.0550741639878406,0.683075555932364
