Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,-0.00673486487920554,0.186153782636322,0.186202890305703,0.149604712879596,-0.0170110295161853,2.86577793737768,0.0346532307898111,0.591507685159309,0.000102927897884762,0.591404757261424,1.24430426724686,3.17752170695829,3.95380381923772,3.17668369265475,-2.63702958178045,2386.46501952419,8.31727987238137,0.186252010929767,0.0872764319082384,0.48747994779164,1.38448987933701,5.07322663048539,0.838734348105984,0.0234339508338289,0.356598090802874,2.49882263784268,0.127450347376915,0.684650860014525
590,0.00735660211209158,0.1979470396728,0.198006409914605,0.157581294617653,-0.0439359068977641,3.00647120579495,0.039183030515225,0.695416448600915,0.000117785703179892,0.695298662897735,1.25615822711121,3.51314396896471,4.41306469964114,3.5120905878796,-5.66464322090441,1958.21784530936,7.97149325469805,0.198065797963323,0.177437607632261,0.603172377969676,2.77546641996223,14.6253559213893,0.833270211901569,0.0344102358462235,-0.883478484405986,3.11484388604736,0.133600429307488,0.674930170859466
600,0.00218348051586929,0.18614623702651,0.186086320035756,0.14963890166342,0.0162180875483495,2.80576020749312,0.0346504215591298,0.659317682352822,8.15588748143137e-05,0.659236123478008,1.24396954907625,3.54193398096425,4.40605801715795,3.54307443032962,2.51441440771142,2336.86436645222,8.31314274061091,0.18602642233116,0.056289745769835,0.471349713701071,1.93963487139061,8.03187452619677,0.843403802328647,0.0218072526980462,-0.975758410644496,4.42743019644117,0.127261321334751,0.683663142310135
610,-0.00564204973348154,0.188744770085092,0.188755368798111,0.152589628152266,-0.0291087958774401,2.78069841941343,0.0356245882344742,0.657778338395106,0.00012916194594173,0.657649176449164,1.23694364007983,3.48501491245855,4.31076703154897,3.48481922704223,-4.3291183698052,2191.0595612609,8.10634153224035,0.188765968106288,0.0701082448751218,0.465609376630321,2.15058708188079,12.3800089214417,0.829472985153398,0.0324024276111583,-0.620745997849743,2.98230054405799,0.129992140638396,0.688719165992209
620,-0.00162705702236403,0.18644982815938,0.186384083872055,0.149342259973652,0.00688603238929474,2.79057915135508,0.0347635384206623,0.555592490461155,0.000146917597665156,0.55544557286349,1.24847332692217,2.97984983920836,3.72026304248495,2.9809009381002,1.06238785878599,2309.11942936351,8.35981273580857,0.186318362766898,0.0715971881113135,0.397131355161009,0.933842348839499,4.02408679470885,0.831374165913615,0.0316639528163398,-0.672784679054346,2.88408119547043,0.126409704117904,0.677982411492741
630,0.00428698118242369,0.184055283843879,0.184033311718331,0.145365211918645,0.0385219855875409,3.18751294992457,0.0338763475108509,0.60099253931692,0.000507754733766045,0.600484784583154,1.26615771005024,3.26528272791505,4.13436290144352,3.26567257691237,6.17822606661224,2777.53026101232,8.71018377325973,0.184011342215769,0.0170868097141427,0.420354131197194,1.96403575560715,8.26706763124539,0.839162046880934,0.0288129351041692,-1.14298720075682,4.43990022956018,0.122849302166059,0.667458709146665
640,-0.00650941325986087,0.195449830551379,0.195481877616495,0.153295272631335,0.00247718678577468,3.27100046155133,0.0382006362625628,0.730418800181516,4.06126292106131e-06,0.730414738918595,1.27498928829608,3.73711656910087,4.7647835947174,3.73650391068211,0.331782029900794,2241.50345394202,8.31721204712126,0.19551392993623,0.13065326352581,0.436593068398628,1.93714714439922,10.1866690968527,0.828070679557293,0.0274677092731854,0.0913181922285923,3.06115286001813,0.128457465248675,0.657240095252505
650,0.00743419194902552,0.203157828769614,0.203214482722799,0.161258129350246,-0.0295165730383863,2.9678978608069,0.0412731033903836,0.620654292088828,0.000229323553773753,0.620424968535054,1.25982999795541,3.05503507222784,3.84882482879851,3.05418336219397,-3.52018303107403,1742.26695655717,7.81250534798847,0.203271152474886,0.199619116410482,0.711831122972284,2.80880797665538,13.8708766491885,0.828073948889252,0.0255451786165978,-0.713784806746196,2.88069990716091,0.136483066942065,0.67180806060317
660,0.00167987691375018,0.207136933829283,0.207062819591561,0.165831198368309,-0.0308464401659197,2.98946303552156,0.0429057093561966,0.80220496738622,0.000207918773018345,0.801997048613202,1.24908301855984,3.87282438025938,4.83747916724652,3.87421058482927,-3.4708226403984,1623.91395809142,7.53225587736296,0.206988731872144,0.129132912343431,0.439234783062734,1.33242154799763,5.32524350778303,0.818002787987167,0.0283871635104392,0.0841059612620352,3.49356274453624,0.140947129594324,0.680453876518658
670,0.00807789156267171,0.190068097528697,0.190165482370487,0.150957729183598,0.00125970753080159,3.0458839889884,0.0361258816981784,0.718243705439372,3.09008329718516e-05,0.7182128046064,1.25908158897603,3.77887564919162,4.75791275692701,3.77694046514743,0.183460276014473,2333.86884807792,8.34062353604106,0.190262917109169,0.152884399706286,0.49324725966452,1.66053308075789,6.73734339949277,0.833775201540082,0.0266079348856119,-0.125260600560899,1.95699374521847,0.127356905952546,0.670059350351088
680,-0.00515699671660268,0.190985062701729,0.190980083953129,0.151558659966736,-0.014118014589424,2.98403481403725,0.0364752941751835,0.606158618761106,0.000387276335618109,0.605771342425488,1.2601395574733,3.17385354742519,3.99949840473744,3.17393628808893,-2.02663445367186,2242.88124443862,8.3145335129637,0.190975105334318,0.138623594732163,0.399198700161523,0.831425175876752,4.66015884161321,0.828732488272592,0.0315520176440212,-0.462382836361026,2.55280548051329,0.127922492197426,0.669803650546267
690,0.00496599682183699,0.194138209119401,0.194125887840751,0.153907558418727,0.0732256226286093,3.29916907676464,0.0376896442400881,0.848992819508834,3.34782156390587e-05,0.848959341293195,1.26139489908105,4.37313614542864,5.51625162683065,4.37341371082508,10.00760178723,2322.52553107304,8.19579565838638,0.194113567344091,0.103577164690695,0.452755340995078,1.86568167573873,10.5257984979934,0.826365575098299,0.02438139339751,-0.0462452381542914,3.04746029478851,0.130183700291091,0.67057227364771
700,-0.00949322664019164,0.193203385813949,0.19336108061064,0.156109731857801,0.00948091015174938,2.83460727257881,0.0373275482899737,0.788463535740313,8.30092084239814e-06,0.788455234819471,1.23761269406277,4.08100268232145,5.05070072414524,4.07767443815645,1.31463694172371,2034.38884144104,7.92783819006301,0.193518904119613,0.0572543178547323,0.406751018768938,0.865272767599485,4.61451444447115,0.819796238457273,0.0332446991131045,-0.414401184627819,3.17938543696051,0.132907845797625,0.687916752792379
710,-0.00461064381220597,0.183033267451007,0.183019841098249,0.145493201179357,0.011111608071687,2.7983406858217,0.0335011769937918,0.56986443730815,1.51676744869411e-05,0.569849269633663,1.25801938487402,3.11344732705866,3.91677709122401,3.11367572984742,1.81211942821409,2493.33398225017,8.64658537083943,0.183006415730378,0.168856974212083,0.487883671547451,1.16636377136594,4.77227695250841,0.822833388077012,0.0311741502651733,-0.313274334329796,2.47716834688579,0.12143440159487,0.663455355881547
720,-0.000906254098342904,0.190488931875322,0.190416664186935,0.152896052804407,0.0333916481746303,2.87093497100903,0.036286033167001,0.6253275374145,0.000170071080305562,0.625157466334194,1.24587213588179,3.28274998058043,4.08988672987164,3.28399586288627,4.83090632295555,2180.4411475463,8.1484911678889,0.190344423915463,0.0438090268902111,0.385718402549118,0.94653852713543,4.13154585670252,0.817452482887236,0.0257304306762999,-0.40218138470976,3.07960693241164,0.130422066614052,0.684670050538241
730,-0.00255046227681924,0.183510471409535,0.18345650309277,0.144662485053989,0.0298503745427862,3.18902426634104,0.0336760931169497,0.718869007740344,0.000319081944549077,0.718549925795795,1.26854223015074,3.91731873510403,4.96928424444014,3.91847111234224,4.83022356293593,2811.99419972587,8.76897856190783,0.183402550647466,0.115472257021441,0.464401677219993,1.25335062856891,4.9268737548059,0.835317560365777,0.0244389358173275,-0.174676000206951,2.35744437369947,0.121164521344245,0.660259441401822
740,-0.0110761840754011,0.213323123925019,0.213527246276208,0.171485918030846,0.0205002382017904,2.8661280879744,0.0455067552011291,0.654734522829507,0.000221529132108253,0.654512993697399,1.24396875483763,3.06921495796039,3.81800750958301,3.06628092783333,2.11176264139205,1384.0247470373,7.25405776242145,0.213731563945811,0.165206168664215,0.477712049032289,1.68020695293079,10.2296824128721,0.813796613685865,0.0320291095918553,-0.436304149178211,2.15911479298944,0.146173378529301,0.68522050418069
750,-0.00184912942116805,0.186774630415833,0.186710814164129,0.149118589281149,-0.0205198094604686,2.95944797125324,0.0348847625669711,0.612784735173523,0.000846354721026718,0.611938380452496,1.25252412402914,3.28087778200511,4.10937856995263,3.28199915959261,-3.14934085132127,2431.86334298691,8.39951698890893,0.186647019716853,0.1935042590887,0.476756037646841,1.05538106358709,4.93396361362883,0.82470854548486,0.0283285651116648,0.362500257514563,3.08924173800173,0.126522045766862,0.677404878195579
760,0.00143972410414825,0.186447691432559,0.186380406840741,0.14879123069972,0.000652821276859233,3.0080593581807,0.0347627416405308,0.670330336664826,2.76962039691894e-05,0.670302640460857,1.25308252748332,3.59527292354432,4.50517368202725,3.59657084147054,0.100721751538241,2489.1917935198,8.42174986785476,0.186313146530352,0.0662040535713093,0.397406855604343,1.01338652705406,4.2926106181441,0.830147838377302,0.0294935827577982,-0.532504260982175,2.69735265527626,0.126044539687326,0.676031645760107
770,-0.00928384536406202,0.193178352630105,0.19332591941863,0.152366761501154,0.00564373897775021,3.24437332626201,0.037317875924881,0.729551333005781,4.07175566567303e-05,0.729510615449124,1.2678510111186,3.7765687670125,4.78812652981571,3.77368609030641,0.78287341394607,2329.68385160635,8.32104718002416,0.193473598931779,0.114361708592749,0.467358786690905,1.1645346405509,5.04151705593492,0.823624964465515,0.0251979545092046,0.424073585723103,2.05383985694597,0.128108035836506,0.663159376256848
780,-0.00213571282880168,0.209472980622409,0.209402030712133,0.167127970094198,-0.0222584518282843,2.85741647418698,0.0438789296108363,0.634334782782261,0.000187300323365721,0.634147482458895,1.25336878383878,3.0282415464632,3.79550342426066,3.02926757980818,-2.42164744534453,1484.09429191156,7.49945555571787,0.209331104833069,0.0872576991058897,0.398069434117084,0.859418711660051,4.46690379925486,0.816816290774304,0.0345471886233597,-1.02747476543512,3.22352075405666,0.141151632819664,0.673841716484192
790,0.00900987242931659,0.192281514641532,0.192417447643729,0.153807209330171,0.0446792462273704,3.00878856182674,0.0369721808728416,0.685174304552813,0.000123238188419045,0.685051066364394,1.25014630639822,3.56339144628737,4.45476065482718,3.5608740940242,6.28482564844219,2201.10890803263,8.12800851041119,0.192553476743469,0.0788184057775646,0.397408261712699,0.592251667841093,2.82275350674521,0.821395898887632,0.0224270827809142,0.285687092262649,2.81647606932632,0.130223761296178,0.677255749409674
800,-0.0010404165301621,0.197077416233753,0.197003165178409,0.15583302377767,0.0480088268556091,3.08597601611562,0.038839507989372,0.681000858985523,6.24968177471638e-07,0.681000234017346,1.26467042386938,3.45549922461836,4.37006766907841,3.45680161214059,6.27206447458355,2045.71489359468,8.11554825294098,0.196928942097956,0.0584269065199454,0.442194479383484,2.11292869501425,12.9146075532744,0.824751925558077,0.0275787073685329,-0.20795294054462,3.05775077384067,0.130979671206508,0.664610251694966
810,0.00408566831598618,0.204092696704285,0.204053864162941,0.160056464006562,-0.0203744474645283,3.28126042043434,0.0416538288480272,0.710778265094824,0.000134286989966838,0.710643978104857,1.27512936119792,3.48262469246849,4.44079699939943,3.48328745456765,-2.39664355479198,1891.17119125362,7.96674704212907,0.204015039010231,0.143063336575942,0.443364327670209,1.05830542041721,4.77368064289896,0.819101395359919,0.031343215925202,0.194003023424188,2.28699064085469,0.134402938778012,0.658538698093405
820,-0.00144400052465299,0.209376951156959,0.209300128578382,0.166129186311071,0.0488515376464277,3.05579554384468,0.0438387076757836,0.69928056075664,1.52344859241232e-05,0.699265326270716,1.26032611009668,3.33981633074992,4.20925772457141,3.34104219384062,5.32220530445162,1590.04277254546,7.58642197727233,0.209223334186806,0.239837266474574,0.731526346984634,1.80069007103029,6.07318950311236,0.821813271110585,0.0292645099733455,-0.194379064489817,2.53796677298573,0.139864853411705,0.668005015064219
830,0.003464509968771,0.219741533991669,0.219683000903199,0.17613997889379,0.0896374810128537,2.93763432675261,0.0482863417610119,0.810153252615393,0.000889405519052908,0.80926384709634,1.24753923198873,3.68684625932441,4.59948535081809,3.6878285952238,8.44798604242573,1259.93786074156,7.08265800770295,0.21962448340633,0.151884822014103,0.535340829258112,0.955857703141145,3.59008585262151,0.812996593821465,0.0322660897008487,-0.13376015289503,2.22984258443726,0.149658718869044,0.681067052506869
840,0.0016478569633411,0.189095376233283,0.18902867915009,0.151485243046613,0.0400579861981485,2.97030852939913,0.0357570613128067,0.720152870067662,0.00041941024052871,0.719733459827133,1.24827588767242,3.80841078408615,4.75394735212636,3.80975454785808,5.92442742671878,2323.15359444033,8.24024744963654,0.188962005592068,0.103596318285923,0.475740625456946,1.0957369624753,4.17873643667436,0.840442992657457,0.0229290734307205,0.253664566792158,2.34807302850574,0.128470096795921,0.679393115553659
850,0.00178457847202722,0.206144408890208,0.20607159535975,0.159205459778535,0.120577370226951,3.86201150919736,0.0424955173166933,0.948437222946047,1.33903549214658e-05,0.948423832591126,1.29483253386516,4.60083893641366,5.95731593794197,4.60246460115141,13.7642048348468,2138.58897089293,8.13309126248781,0.205998807548205,0.221827370861228,0.570371842058427,1.53463639911109,6.06450477506178,0.82583736984413,0.0304453982497151,-1.05935185132503,4.13343072791766,0.132678355234752,0.643618500007032
860,-0.0064635242585086,0.202228063602494,0.202252358962869,0.160626942383131,-0.0512706660343073,2.94453423742726,0.0408961897084145,0.647413037544898,7.0510673388445e-05,0.64734252687151,1.25899217529856,3.20140056731925,4.03053826425129,3.20101600230906,-6.19932905714582,1760.56034252214,7.83798879951022,0.202276657242049,0.0456678729447531,0.362352634187519,0.304945087081536,2.4552345584326,0.824411354129671,0.0291678448087965,-0.0702183314751901,2.24293644950153,0.134986186830607,0.667494829480935
870,-0.0014845329078728,0.192721886307177,0.192652309424865,0.152530172808238,0.0621630356729639,3.050363728914,0.0371417254617964,0.6271017640655,0.000140867631757927,0.626960896433742,1.26350008499281,3.25392084978854,4.1113292702677,3.25509601176139,8.6843856566658,2211.197207172,8.28360751011073,0.192582757661353,0.0619279892063206,0.482447795677542,1.49387025656971,6.01430177842823,0.826160042323113,0.0247017224667261,-0.19593807793376,2.30428995228324,0.128387998678028,0.66618276283054
880,-0.0089701648387397,0.187567168390827,0.187708340287027,0.149862506471123,0.0157343843291933,3.05921152352677,0.0351814426581528,0.655446814287748,0.000136294383081131,0.655310519904667,1.25159503072217,3.49446451589021,4.37365442312315,3.49183639515163,2.38440095815068,2471.62294332216,8.35162216483642,0.187849618435853,0.0904415331265874,0.426487624405501,1.12985418276719,4.62929834019433,0.822659790760178,0.0271973574514518,-0.399285074763044,2.65287237889616,0.127084793923864,0.677542850458042
890,0.00443424175963569,0.202226244501439,0.202195862696863,0.160957499026134,0.0549140164908855,2.92064013271198,0.040895453965156,0.636098854664251,0.000227335436777045,0.635871519227474,1.25639529518662,3.14548122194755,3.95196780835275,3.14595385968855,6.64003944907272,1746.33670246761,7.80575805904279,0.202165485456748,0.0504766987982122,0.401715142130719,0.874157017640599,3.78612092403711,0.815694184723984,0.0338906226332353,-0.614305423621757,2.71923006502824,0.136142057601802,0.673216564632552
900,0.00233699879785631,0.188388215853322,0.188329112936978,0.14956798328743,0.0713756696145999,3.03304692972945,0.035490119872398,0.620503942892751,3.60835899804492e-05,0.620467859302771,1.25954908070994,3.29375136381073,4.14864150237492,3.29478503464516,10.6755189618554,2408.04277748664,8.42124800392219,0.188270028562953,0.0737213558360489,0.413466707539833,0.811356501000423,3.38059492442699,0.828914985119894,0.0328855992937516,-0.409392863731286,2.38060771889872,0.126301895619554,0.670434161964205
910,-0.0018565930322964,0.178309461986108,0.17824946536394,0.143771378582438,-0.0793995641172518,2.80739038654685,0.0317942642337754,0.569186304030722,0.000497297950574925,0.568689006080147,1.24022920100099,3.19212619280443,3.95896811759617,3.1932006240164,-14.0053816980904,2777.18780770323,8.6263984753394,0.178189488929116,0.0668623978245647,0.530297007169307,2.02413636551293,8.28404980871611,0.830489816962043,0.0242143799653882,0.200969690036366,2.60721212209217,0.12276376211815,0.688487087284884
920,0.000543248644300946,0.188479385982455,0.188406530036092,0.149957406771168,0.0104920118802492,2.8999974904436,0.0355244789403232,0.607579989555414,1.57619746921078e-06,0.607578413357945,1.2568861388092,3.22358854464844,4.05168375899276,3.22483509164478,1.56699351378534,2297.95854042925,8.38162092738229,0.1883337022519,0.0166645764968288,0.413972844906823,1.99080110455098,11.2486963507645,0.833772033667708,0.0246095743539955,-0.663862756303659,2.18110146351829,0.125972492320188,0.668362174799923
930,-0.00344318591540339,0.185383696938432,0.185343252672289,0.148532470950759,-0.0898822145087235,2.98324494836706,0.0343671150905604,0.717326102020031,4.09678892193399e-05,0.717285134130812,1.24810215403936,3.86941308144406,4.82942280181843,3.87025743682376,-14.1077952506325,2525.82210262259,8.40289093724917,0.185302817229676,0.0281828733156049,0.378914945185184,1.16069205598505,5.35486721987073,0.830190268034775,0.0257206405272781,-0.877206119383044,3.31445844945838,0.126554631552426,0.682663220350255
940,0.00335950272673118,0.182355159788419,0.182314868669344,0.143659979836302,0.00825489264118802,3.4353975782728,0.0332534043014598,0.752125595038303,0.000193353872729975,0.751932241165573,1.2693525364281,4.12450953354416,5.23545663792615,4.12542103958837,1.36131070752994,3106.73907616188,8.83581174015549,0.182274586452536,0.18453153549968,0.465111319573403,0.742548307499235,3.53672472552913,0.824577521228672,0.0254757353476777,-0.15824899105513,2.79101610132164,0.12092425048402,0.663124918561804
950,0.00164765296711012,0.18185507787252,0.181791493693028,0.143715215471601,-0.0232813691863044,3.39599166872777,0.0330712693480205,0.801063854413713,0.000240784090293417,0.80082307032342,1.2653849996033,4.40495730878219,5.57396690242591,4.40649800571188,-3.87108066466485,3105.02347055095,8.80480883983609,0.181727931745238,0.0951723437471712,0.384957335279909,0.450411351637283,2.76510229800862,0.830641445464637,0.0241755158269006,-0.322272224837805,2.61070409495046,0.121691712514396,0.669168625578338
960,0.0054926134147934,0.177223655942559,0.177239542294023,0.141895152030199,-0.00591848715006516,2.9927703986171,0.0314082242256466,0.653276372279138,7.80647742166379e-06,0.653268565801716,1.24897611656839,3.68616914488478,4.60393722359242,3.6858387458224,-1.06327507880228,3033.79781468209,8.80210563009637,0.177255430069541,0.107110771551096,0.448928707864888,1.07819952421425,5.07224009432004,0.825479473803828,0.0301307601229165,-0.132849575985755,2.26142516616484,0.120578717771234,0.680375975373823
970,-0.00154339904203356,0.17684428788466,0.176781932057479,0.141483211019243,-0.0112536711320307,2.84011745846438,0.0312739021574325,0.583374398600127,3.64280700420466e-07,0.583374034319427,1.24993125764306,3.29880261091956,4.12327649618289,3.29996618891149,-2.0347970994048,2903.83646943877,8.83448466173884,0.176719598217149,0.00676229838379139,0.362085614843455,0.801222991095544,3.58000304605613,0.836087542953462,0.0286900365115314,-0.515011739037491,3.12322170503098,0.119583035727638,0.676205249024673
980,-1.58158047660721e-05,0.171447553807258,0.171380569750808,0.138946220447463,0.0160027204998262,2.71288698997506,0.0293942637064925,0.514861135145703,0.000109575141545804,0.514751560004157,1.23391304387501,3.00302409519656,3.70547060213398,3.00419782647663,3.17541097080184,3139.83286319043,8.88050815561092,0.171313611864832,0.109371660702087,0.503216367708535,1.58500680339369,7.30126265317317,0.824896158294121,0.0277888274807184,-0.642950761024684,4.14988734446335,0.118977932835164,0.693961098849618
990,-0.00188042287805666,0.183946104187275,0.183883851190509,0.146101572918763,0.0486968317945897,3.02456643314846,0.033836169245676,0.630530408575478,0.000307660594311657,0.630222747981166,1.25902891058918,3.42779974254598,4.31569897557553,3.42896020772499,7.82400148360984,2641.80495749967,8.61749045843085,0.183821619262063,0.0894758816733003,0.533390573002513,3.87271978092852,30.3535547647369,0.832784825473629,0.0298350680147069,-0.975516096492023,4.34355285092649,0.123230986601091,0.669929853342419
1000,0.00354511826668668,0.18986511728944,0.189824043606043,0.15027636391103,-0.00279561448921534,3.0484285127973,0.036048762763333,0.733434718258515,3.77275917951524e-05,0.73339699066672,1.26343965443461,3.86292505294919,4.88057269400491,3.86376090365386,-0.408452667788342,2345.82325581524,8.40744094116238,0.189782978808151,0.230062645926515,0.604195745457313,1.47918533304356,5.77910207819122,0.824669463661392,0.0246052115851082,-0.314353472981974,2.48577485943962,0.125812705147482,0.662642548265916
1010,0.00385046012942915,0.183786477086208,0.183755017768731,0.146594798136319,0.0303467202818588,3.10413689561311,0.0337774691597592,0.725423014699956,2.11906939515082e-05,0.725401824006005,1.25370394736179,3.94709679515585,4.94849083270597,3.94777254797447,4.88844915510853,2720.73756914882,8.55217213230152,0.183723563836245,0.154033787316825,0.456690334836912,0.865045080682015,3.88870744367113,0.824074382228989,0.0359795653267215,-0.890419799977567,3.90067595952685,0.12433881065174,0.676539496392966
1020,-0.00322777068317358,0.186236372229827,0.18619158944641,0.145512535564807,0.0485505103630567,3.34075947168034,0.0346839863413266,0.667801747424023,0.000617003526788777,0.667184743897234,1.27986480001156,3.58577510627149,4.58930733927459,3.58663755655961,7.51623395542841,2777.07235596974,8.79556386701509,0.186146817431554,0.0484648352927252,0.390375839931073,0.951999309623022,4.10789098944173,0.830768045131964,0.0309802290477114,-0.620054993952095,3.31308019883826,0.122151595557156,0.655895484295697
1030,-0.0011580195501115,0.180522541007749,0.180455726268786,0.141540454579846,0.0313377373430087,3.36078276905378,0.0325883878118945,0.742699778693489,0.000433630416501463,0.742266148276988,1.27541303681424,4.11416643344062,5.2472615048337,4.11568972650527,5.32688501548975,3164.56987899065,9.01094348326222,0.180388936259196,0.160816524855457,0.650123394623265,2.23152363515865,9.03569556098958,0.835459960211699,0.0272017088322876,-0.263463823750774,2.25560081123953,0.118735074173547,0.657729907360711
1040,-0.00159706433210361,0.183147609278909,0.183083019130012,0.147310447744282,-0.0681509186213651,2.87335695409338,0.0335430467845799,0.663153755145741,2.88987912387406e-05,0.663124856354502,1.24327644157892,3.62087038840812,4.50174285191854,3.62214780101927,-11.0934837684571,2553.7863740734,8.43983886151201,0.18301845175994,0.144933421300726,0.5621038579662,1.67731633641112,6.77871091743695,0.826057443245379,0.0305960621301892,-0.586497301025153,4.39871509095394,0.125646255036149,0.68603819362341
1050,-0.00707854633078733,0.188022479206126,0.188082267641885,0.150664495261861,0.0160319149454213,3.0375770419782,0.0353524526868181,0.653985377157237,0.000219374287062812,0.653766002870174,1.24795479438825,3.47822973039454,4.34067346802963,3.47712405511001,2.41188210650439,2430.45845750258,8.28300517795686,0.188142075089504,0.0583664070433573,0.418451062618983,1.11294402063308,5.16169744242477,0.827746868182059,0.0357250369526531,-1.17051162530726,4.30869999889603,0.128551334599605,0.683701944269527
1060,-0.000356462016263014,0.175580214182995,0.175511976745586,0.138592515320101,-0.023518369592724,2.96536002985901,0.0308284116125464,0.620695059410946,5.07062624146327e-05,0.620644353148531,1.26688092627127,3.53510822560017,4.47856118331755,3.53648264306587,-4.34490702566716,3120.14754632616,9.14104865868995,0.175443765827953,0.0930531863459032,0.425644831136924,0.781623512117664,3.64280738662761,0.830738056272488,0.0285933972269766,-0.360872738110162,2.13855855400197,0.115946140076978,0.660359942129559
1070,0.00157635398564404,0.175302400932987,0.175241000123573,0.140058022870866,-0.0538593985244288,3.12283805155423,0.0307309317728697,0.696283914270851,2.77152338788236e-05,0.696256199036972,1.25164126509637,3.97190175699316,4.97139613996142,3.9732934289342,-9.99764948617121,3306.72444355835,8.93659098879604,0.175179620820194,0.0132172025563916,0.411242516717847,1.3642279963362,6.41010896847827,0.831335347581739,0.0224234689036492,-0.887290759457076,4.10550174020777,0.119208078313609,0.680013951201834
1080,0.00535871781428609,0.165342865712757,0.165365114460584,0.131691949114439,-0.0238177595932776,3.04778035558978,0.0273382632421068,0.554939280322824,6.70775957889308e-05,0.554872202727035,1.25552751572593,3.35629407371526,4.21391956041737,3.35584250724839,-5.2691980907058,4077.94931299977,9.53382134723273,0.165387366202231,0.162600840811552,0.515889132289262,1.71814962910789,7.68431004721324,0.83602573634964,0.0194311732790477,0.0132039533564499,2.70591593215569,0.111453134001958,0.674072833572275
1090,-0.00156143219296446,0.174829643195258,0.174768312311729,0.139353902147862,-0.0363336451399137,3.10427928644222,0.0305654041397811,0.700535414363785,5.5453209921813e-05,0.700479961153863,1.25457300083176,4.00696015595819,5.02702402707375,4.00836630563932,-6.79929300075084,3322.77169377395,9.00278342762579,0.174707002943301,0.0597894300187235,0.407321355421697,0.92384203280434,4.08359826160271,0.831230065845521,0.0222056398689056,-0.464283405328576,2.93779169496143,0.11850642342641,0.677839417049294
1100,-0.000351511939385683,0.162427040824852,0.162363960870573,0.128454282397556,-0.0692143297246372,3.09278173457709,0.0263825435911181,0.545748591929041,4.21047653322362e-05,0.545706487163709,1.26447353714649,3.35996142734344,4.24858231070872,3.36126680454709,-16.1518034452262,4443.40544679293,9.84376319376442,0.162300905413944,0.0140095672293992,0.383801233447749,0.731881782147668,3.98052283716661,0.83945893939662,0.0189701921246771,-0.00990572824421198,2.53873956816544,0.107611578398413,0.662522556908813
1110,0.000765343637725347,0.172485892387797,0.172420200544116,0.138667772414315,-0.0331778566410213,2.99413717036668,0.0297513830728149,0.582616344610361,0.000565559796308578,0.582050784814052,1.24387872816216,3.37776230012176,4.20152667390953,3.37904922260714,-6.46528369619707,3382.65240686185,8.97020775992321,0.172354533719398,0.105133543401504,0.462949645353142,1.66980900616291,7.33212310311206,0.820777567394442,0.0322794832869673,-0.355926134466203,3.02479382951237,0.118665806031371,0.687973980878251
1120,0.00263023517237929,0.168258579118471,0.168213405098325,0.133989317207485,-0.0156354375602477,3.03180442865182,0.0283109494469668,0.54685622523701,6.72796613307228e-05,0.546788945575679,1.25576115040515,3.25009415925216,4.08134198034754,3.25096697803221,-3.28230087202563,3782.61651577211,9.37209903428778,0.168168243206489,0.0968946259780582,0.450577830874469,1.2908074158189,5.38796827012812,0.82654885390283,0.026621071682719,-0.992246130563391,3.3868013354772,0.113504584804783,0.674584234571861
1130,-0.000861850764009876,0.171261709945016,0.171196967174202,0.135792386109678,-0.0686261321286063,2.94315683225212,0.0293305732932909,0.579322397462076,6.21630350327879e-06,0.579316181158573,1.26120259648939,3.38267320610116,4.26623623060989,3.3839524556097,-13.6618242604289,3421.15145966479,9.28772689413331,0.171132248878365,0.173302361460117,0.661757154204134,2.00495444796674,8.60904592292635,0.827104931695581,0.0313874789756205,-0.443207745375885,2.40802279377812,0.113831006705889,0.664661159475952
1140,-0.00276507291475311,0.177888128722996,0.177840124685669,0.142133612818331,6.11046146101569e-05,2.97281202804201,0.0316441863405691,0.692876836867065,0.000179988539870057,0.692696848327195,1.25155566790781,3.89501447814992,4.8748274467115,3.89606585179648,0.0108550820242409,2968.79071445926,8.80548691538217,0.177792133602482,0.186349017750581,0.54359445033095,1.3413538422665,4.98862894557259,0.823661645022691,0.0288551139218155,-0.363328573863349,2.3929785648497,0.120349262472458,0.676544653858627
1150,-0.00189533255890118,0.162183595369094,0.162131308723649,0.130232782801929,0.059959794037629,2.88870038056922,0.026303518606846,0.575189100207923,0.000190371555892271,0.574998728652031,1.24533617327182,3.54653070120267,4.41662297182675,3.5476744420063,14.0552754387247,4175.17615206183,9.5623862631105,0.162079038934985,-0.033063860399122,0.370526285076843,0.852231975878586,4.61874765968047,0.833337212207573,0.0243059155090456,-0.666711310118687,3.63180560226787,0.110998346360174,0.684399344505628
