Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1880,0.0214293743462963,0.217623672987474,0.218591585108346,0.17513087293427,0.011262299108055,2.90544986614042,0.0473600630445592,0.700871274062578,3.06630222616233e-05,0.700840611040316,1.2426345471889,3.22056541203087,4.00198584247123,3.20630491661052,1.09271938991602,1295.35510905621,7.09546253249869,0.21956380215552,0.0139900642026779,0.437094566992575,1.48834188872389,6.92609479456264,0.807764752633943,0.0239294779061241,-0.165735428115612,2.82599661717867,0.148828277457071,0.683879080864684
1890,-0.0133796340510851,0.249072522819075,0.249334453554922,0.196942513566145,-0.0214268511717801,3.09278040417344,0.0620371216234589,0.864621757277886,0.000269393465178991,0.864352363812707,1.26469657723457,3.4713654781822,4.39022403858726,3.46771874063298,-1.38669482245566,803.610876841528,6.4216534781344,0.249596659743514,0.0767393144738434,0.358536447450499,0.404877978678613,2.76608915257143,0.791456181463485,0.0327144573928301,-1.01924363079142,3.73450268084075,0.165779935413116,0.665589016149874
1900,-0.0149444694476252,0.229752648023062,0.230148597997028,0.18194816265678,-0.0494324911215616,3.03439967256905,0.0527862792736092,0.780354301355279,0.000137652999562681,0.780216648355716,1.26273684036293,3.39649752927743,4.28888255842028,3.39065416060173,-4.07596945084594,1089.00702311181,6.94009118819689,0.230545230341288,0.073651668926058,0.358262888105049,1.04975325042752,5.80644953109183,0.811652980455762,0.0204680642429471,-0.205019983582109,2.34419716671052,0.153342817845642,0.667425682206933
1910,-0.00540025134609388,0.226569750631788,0.226545602570771,0.180271755248784,-0.0613473741445663,3.05741935141572,0.0513338519013505,0.770499882250247,0.000293668180836692,0.77020621406941,1.25682334605945,3.40071823401718,4.27410206988287,3.40108072505866,-5.27460811179297,1160.23858254645,6.97182619831362,0.226521457083481,0.0796852479071711,0.452836788745201,1.85771776332606,7.98841400972693,0.812148180421357,0.0251038103789954,-0.201015257985049,3.07135371144403,0.152713841059747,0.674025727767744
1920,-0.0117056742078634,0.212714212113148,0.212953068450071,0.17070016006486,-0.00879853560239867,2.78969387534,0.0452473360349172,0.612792587625888,0.000605468243095067,0.612187119382793,1.24612778354937,2.88082578751216,3.58987705338441,2.87759454271289,-0.914157177140925,1362.60669695695,7.30009733485832,0.213192192998267,0.0788238217129748,0.445210722722505,1.02997486661962,4.33082750311778,0.810068769197186,0.028598117021326,0.0875320450643308,2.11995050936764,0.144740418706466,0.680445454342634
1930,-0.01193735276046,0.223776602282116,0.2240074692283,0.176509387136133,-0.00161261569637441,3.05366117213292,0.0500759677289285,0.705053710467962,0.000341641201846765,0.704712069266115,1.26778867635821,3.15070343940202,3.99442614303674,3.14745625624383,-0.143908635834876,1217.7612355089,7.18255667263988,0.224238574356431,0.0421032285844862,0.406611996859955,0.966475844707906,4.07899702523889,0.808222355117167,0.0389347516120142,-0.910393125852899,3.96433493072266,0.148185758932615,0.66220399014637
1940,-0.0010367979073115,0.219859134382872,0.219775680703165,0.174138376029215,0.0397644778876818,3.0720179241,0.0483380389715856,0.714176984511578,0.000284353732436626,0.713892630779141,1.26255417901672,3.2483389262685,4.10120388622299,3.24957239229833,3.74163778985924,1314.75760103693,7.25029259951813,0.219692258700636,0.0261552482523208,0.31701372920048,0.778275319344143,4.08819935453393,0.81746437744999,0.0335161091729945,-0.485925313972212,2.83019366526582,0.146587470254782,0.666733591334482
1950,-0.000568021135526436,0.228655670686343,0.228567040420283,0.180917713915081,0.0342351482314016,3.02562750131373,0.0522834157370213,0.739978226366954,4.57647433629096e-05,0.739932461623591,1.26386557589197,3.23621200447731,4.09013694874722,3.23746689376694,2.8636918492562,1106.8469009142,6.9858586455785,0.228478444508604,-0.00351175848421676,0.351832084133894,0.846030259784257,4.55828763469295,0.811545335614827,0.0290650916308779,-0.12322965402794,2.45484198299484,0.151786794117135,0.663822566313468
1960,0.0101175497827301,0.220967551360044,0.221112816771231,0.177194713030271,0.0631886254295073,2.90799344207455,0.0488266587540537,0.719897090960355,0.00011099663905597,0.719786094321299,1.24703241750952,3.25793125067199,4.06274588360529,3.25579087396448,5.85670566674647,1219.77410800974,7.03763896892611,0.221258177680783,0.195678040028104,0.593130319378264,2.46476871934412,13.0582383984117,0.810184164647724,0.030501420773382,-0.425693019078737,2.72899907568628,0.150602274543161,0.681558326624032
1970,0.016703824206209,0.234645073650578,0.235147430405798,0.188738137036866,-0.0823004818063752,2.94186409467038,0.0550583105884852,0.740061188296838,0.000186074205446529,0.739875114091392,1.24323084531,3.1539600503137,3.92110041942548,3.14722209389956,-6.3704198454227,970.458220198407,6.58706748317201,0.235650862667551,-0.0490987320285067,0.332784192043021,1.41466856732989,7.95989873772136,0.795308206813134,0.031340475612301,-0.249616043801501,2.39006522955783,0.161126673248705,0.686682531799695
1980,0.0172876233360738,0.208631752649514,0.209265535869624,0.166951502806491,-0.0707714673209027,3.21597121905577,0.0435272082136078,0.831754897089499,7.20717968382065e-05,0.831682825292661,1.24965483474164,3.98671288778745,4.98201503495038,3.97463869830767,-7.79322079477861,1697.42473965819,7.48513678364476,0.20990124440151,0.172617334858406,0.63107743480286,1.9202575761036,7.78039529081889,0.824677849680703,0.0263650305698448,-0.32186208363306,2.8450908743051,0.141953618508125,0.680402751284927
1990,0.0231861941621314,0.229332810402067,0.230412779214021,0.18356310538591,0.0510549714227478,2.97686948103979,0.0525935379269103,0.725074835075187,3.49641475447249e-05,0.725039870927642,1.24934043755652,3.1616707343532,3.95000309866649,3.14685165271018,4.23291412422615,1076.20503807412,6.80605416284498,0.231497833790339,0.121289774543918,0.473335934955093,0.822065791163287,3.28226528322169,0.800076372609417,0.0306831616199462,-0.0440414380013998,2.10689383182891,0.15549860548629,0.678047790953547
2000,-0.000732261577352234,0.221049085960329,0.220963935129212,0.175560576007059,0.013865534801185,2.97787736754133,0.0488626984038969,0.689187171705819,0.000269858236095211,0.688917313469724,1.25910435581757,3.11780149966106,3.92563744879778,3.11900297803262,1.28372043588268,1247.24541267269,7.1719083205044,0.220878817099244,0.072166402584805,0.478577794968019,1.2177095097604,4.68366298326358,0.804380343775084,0.0263899364040517,-1.14597094202096,3.33435165716528,0.147706584346753,0.668207170841964
2010,-0.00540341684568909,0.209562643226299,0.209550444005386,0.168261762331845,-0.00322832154272819,2.87585518286208,0.0439165014359929,0.70583300055991,0.000234377226743099,0.705598623333167,1.24545612931951,3.36812415463623,4.19485087270077,3.3683202338706,-0.350780288879273,1491.11638509953,7.40189637894809,0.209538245494623,0.159172157044668,0.587275200651959,2.22218158905157,10.4234718159772,0.81283428476007,0.0278698962610595,-0.737788414019783,2.70046337443506,0.142996382414056,0.682356264516286
2020,0.00396280729951204,0.239006518718187,0.23894600146448,0.192522446682963,0.00897355463094257,2.72381046168031,0.057124115989787,0.734439528018725,0.000541270268802262,0.733898257749923,1.24144754461682,3.07288492363133,3.81482544333215,3.07366318547876,0.657257079437283,834.714386957363,6.44832623938744,0.238885499533944,0.134925651989202,0.602819448640048,2.78229030804917,12.9865332418503,0.795153848855284,0.0384798266065704,-0.286912206054329,2.94715881174614,0.16407818878014,0.686500894034633
2030,-0.00606778136020637,0.225854093665893,0.225847377619975,0.183285789085769,-0.0620636526983973,2.80903380099953,0.0510100716256419,0.674244967169389,0.000258729035165876,0.673986238134223,1.23225098242725,2.9853121376972,3.67865381452937,2.98540091222098,-5.38708008636579,1079.55580835521,6.72311251501676,0.225840661773767,0.220374454446671,0.5840654358322,1.6367927781441,7.97479901577871,0.809587038200466,0.0242169604272996,-0.0267475932737047,2.00957699414421,0.157828643959889,0.698807984385556
2040,0.0105486640620571,0.234850294178951,0.234995415722905,0.186462324119317,0.0299576575580202,3.11525088669203,0.0551546606759399,0.880011901630974,0.00062259429853617,0.879389307332438,1.25950534666011,3.74711858338326,4.71951589034069,3.74480454830932,2.31278108345142,1024.06752520718,6.75474443756347,0.235140626942125,0.227487033858775,0.75745655018864,3.96118806359036,23.3814077764026,0.810693882350424,0.0286010396417493,0.0403012385362629,3.78337770563689,0.157766740486313,0.671775783964306
2050,-0.00375457722228456,0.206034923285229,0.205988645552086,0.16421123500632,0.0549061445720052,3.11689528411511,0.0424503896131502,0.691387642908375,9.33986891596579e-05,0.691294244219215,1.25469443840002,3.35568180327971,4.21035529561521,3.35643569603234,6.27766922082694,1729.65246726219,7.64073443788258,0.205942378213437,0.10079865933655,0.441693442543529,1.13765041467483,4.74523508398102,0.822048933829435,0.0316752619538946,-1.16831455176257,5.59117981226935,0.139432345958809,0.676741320042055
2060,0.00383087855950213,0.240506480525623,0.24044303415727,0.193678409914821,-0.0530689412999772,3.12472391337035,0.0578433671748216,0.949652463428937,5.89314668610202e-05,0.949593531962076,1.2417826056678,3.94855249369368,4.90324380423502,3.94959440915966,-3.81469723468712,933.908909855511,6.41156960248655,0.240379604526269,0.0556095129581799,0.394587739768812,0.960110536101296,4.5667801144957,0.814471672398793,0.0225570011687059,0.339957234635988,2.83152902816217,0.165895572174924,0.68977589216042
2070,0.00484856758805067,0.201472867606896,0.201452508109178,0.158444281462232,0.0920484219906612,3.22935486204134,0.0405913163817459,0.831279538796113,0.00036643330569,0.830913105490423,1.27156919610835,4.12601234434239,5.24651019982859,4.12642933363529,11.255547990511,1959.97033933588,8.02533978742207,0.201432150668855,0.0371044717231423,0.416550576108874,0.909314745954426,3.69196093671234,0.819822433075475,0.0284608099952707,0.102722258036024,1.90280899593303,0.132598985778314,0.658148103778592
2080,0.000438958451011586,0.213285729568087,0.213202850432419,0.172224073575589,0.0350763108230887,2.86592543582668,0.0454908024373911,0.702146548959807,0.000182245045945193,0.701964303913862,1.23841995570077,3.29204654423756,4.07693613547954,3.29332627371402,3.61516824327173,1384.89769247448,7.19074825016972,0.213120003502147,0.133191007597024,0.536188628098434,1.39527870118473,4.81371753757634,0.818780289735852,0.0237528349839895,0.0554525589960473,2.26195711695253,0.147355398501587,0.690882595849182
2090,-0.00528171371363682,0.20868907150266,0.20867438928916,0.166108760183838,0.0111357181215778,3.10479730464032,0.0435511285646423,0.679294527384093,0.000309286410561965,0.678985240973531,1.25633995023319,3.25505558337507,4.0894563696237,3.25528460726819,1.22523419414461,1636.946273161,7.56335757874992,0.20865970810862,0.0680012023683716,0.433900979870619,0.817497175995645,3.63936019827276,0.821194005741312,0.0255513008746214,-0.458428388376939,2.56599320671287,0.140845328226088,0.674905145784279
2100,-0.00502814994303713,0.226577610867977,0.226544893308149,0.182373430073987,0.110892803987856,2.87131459640734,0.0513374137466403,0.784071972622229,0.000160854934675582,0.783911117687554,1.24238278994948,3.46050066296751,4.29926646827962,3.46100042765355,9.53350032498104,1089.4638048981,6.81230149285158,0.2265121804727,0.136036409211343,0.368754467132628,0.470068515133527,3.52801639974897,0.807440993584423,0.0231967835465606,-0.367502429055731,2.98431250812507,0.155522174684571,0.686396921958859
2110,-0.000842501025332804,0.214937739877969,0.214855415251882,0.171973815795165,0.0790721337984445,3.13187746392819,0.0461982320238496,0.833655611419162,8.10392116907116e-05,0.833574572207471,1.24982828859236,3.878591130122,4.84757291430989,3.88007726238522,7.96315969096158,1467.4187038862,7.26754990469599,0.214773122157456,0.176823324059117,0.444626235853221,1.00389361966645,4.35727755901897,0.816997329694248,0.0254642564256518,-0.561630109606107,2.37208741186249,0.146854078742835,0.683240080714587
2120,0.014063135238807,0.223791661883565,0.22414582883869,0.175877126421112,-0.0455195715311114,3.17314283108595,0.0500827079286077,0.71171325800205,0.000223987441299478,0.711489270560751,1.27243187580702,3.18024921934913,4.04665047971022,3.17522419082911,-4.06131300031331,1265.06842334913,7.23477749323903,0.224500556289373,0.150666964397178,0.522869355340982,1.63554085767509,6.91759981622565,0.816264896362224,0.0328705519297415,-0.508363688798352,2.453772316322,0.147229738581282,0.657887507256116
2130,0.0175963054317161,0.23738001848611,0.237938816235694,0.194094231968764,-0.0051697352451181,2.59279778223209,0.056349273176466,0.66269811108206,0.000181760603609242,0.662516350478451,1.2230142857842,2.79171817117723,3.41431120523308,2.78516183935964,-0.386487831151865,816.567346873218,6.30113668695224,0.238498929407388,-0.0124983472145647,0.353232199419013,0.785150765687884,3.69916517618638,0.802093698668314,0.0323988263048325,-0.344462474126777,2.41476654215586,0.166418059503486,0.701061785085434
2140,0.00866326596805222,0.217561992441379,0.217649474278568,0.171379558205075,0.0191564444637527,3.10777412689978,0.0473332205550625,0.748751937238388,3.05666848325649e-05,0.748721370553555,1.26947457864865,3.44155672062131,4.36896876780615,3.44017342435693,1.86022648155972,1387.1305508467,7.40738622473037,0.217736991292269,0.140043207904014,0.425274860223563,0.875771897655231,4.0104436853792,0.795182614196892,0.0343837251561396,-0.45109007242804,4.31635709295239,0.143512754291062,0.659640742763151
2150,0.0077572156616538,0.222457131601927,0.222505478448502,0.178791620047013,-0.0128702354474148,2.83232782465626,0.0494871754005571,0.725639792173908,5.50334829949456e-05,0.725584758690913,1.24422571675022,3.26193090303976,4.05857831582432,3.26122213814099,-1.16908878066732,1156.53341909894,6.95908296162342,0.222553835802349,0.109297879028477,0.506171539375102,1.92712083076129,9.32613385658853,0.806594524148869,0.0253642940891624,0.303571821704737,2.16852459798115,0.151799189023975,0.682375017293713
2160,-0.00425713831024714,0.213374055130821,0.213333170179369,0.170501884358332,-0.0522318670452721,2.9254143977551,0.0455284874029707,0.674764755524313,0.000178066424776616,0.674586689099536,1.25144690297022,3.16235615014492,3.95752081018769,3.16296221050376,-5.37663701026557,1411.30522890735,7.33978341459349,0.21329229306195,0.066664661454753,0.377110881323371,1.11978857758415,4.95958222091526,0.814060479342149,0.0292363698108454,0.253596321769523,2.51958334451429,0.144506384515136,0.677244402683065
2170,-0.0134788876253272,0.219059066822421,0.219387933630868,0.176177752854136,0.0757181872410868,2.88557536435211,0.0479868747571098,0.782766175751309,0.000135332568374766,0.782630843182934,1.24339800726024,3.57331101198315,4.44304779162093,3.56795454880557,7.20305130652639,1253.10507382354,7.0576334816218,0.219717294157193,0.072291231335185,0.42366953761023,0.886791698473246,3.76936376197909,0.809674786294729,0.0280191081788481,-0.397252335091526,2.03235181937615,0.150127744665256,0.685329974435416
2180,0.00672448131587575,0.23506171465151,0.235066078260564,0.186786722676444,-0.0594780999210034,3.16335828925419,0.055254009694908,0.862305136129759,0.00042980731044609,0.861875328819313,1.25844980458643,3.66842017386015,4.61652265093523,3.6683520757679,-4.57942959865715,1036.14559447447,6.737362198738,0.235070441950622,-0.00312100948642651,0.423063646953658,1.54003981172593,7.84696537469784,0.808004744018362,0.0295083454728492,-0.360889731221734,2.50146687424333,0.158186095288968,0.67295559178357
2190,0.0041261192185059,0.228159715748574,0.228107894058078,0.184562446047462,-0.0240274850275496,2.58199529676973,0.0520568558904703,0.617343766567625,0.000640053709051062,0.616703712858574,1.23621961365803,2.70575269846462,3.34490455555009,2.70636739301291,-2.02297918385734,952.795239093462,6.69811026095807,0.22805608413779,0.0698347798482891,0.425213208615101,1.27686705716226,5.54928246805957,0.80281917717896,0.0334551050232393,-0.44483888607313,2.91735902639486,0.157326514806542,0.689545541772638
2200,0.00290719396827886,0.214089030204954,0.214025131071563,0.171406495790065,0.083521103805188,2.98703375854685,0.0458341128540978,0.87088710125722,0.000177572774440576,0.870709528482779,1.24901351735914,4.06787354038407,5.0808290388473,4.06908804072183,8.51163478317527,1421.87844773721,7.28685054555287,0.21396125101014,0.0596357656434698,0.506080412737206,1.52376244900395,6.0027927846455,0.815259719750615,0.0265117069936151,-0.766646920815849,4.24593423660908,0.145784485897199,0.680952619373516
2210,0.00517227372980704,0.21915181434546,0.219127243053473,0.175909284050633,0.0638777067374055,2.72141107993098,0.0480275177309071,0.709081881943597,0.000450478502406128,0.708631403441191,1.24582289973042,3.23557386034612,4.03095200898833,3.2359366734266,6.06895761877893,1179.81487284666,7.08218958683173,0.219102674516418,0.00146450527179305,0.368811607912337,0.849278326684176,3.92084137690376,0.818438206933845,0.0270443571757526,-0.514736849054351,2.54248773201457,0.148728662906361,0.678655859412198
2220,-0.00075057608778464,0.231682521141486,0.231593218757114,0.187034816331811,0.0136439075417225,2.79840783722921,0.0536767906024752,0.812611903873802,0.000140041935870444,0.812471861937932,1.23871333522454,3.50743724589197,4.3447092889496,3.50878971428795,1.09713218693596,971.26541928715,6.62290240672081,0.231503950794484,0.217537849146521,0.526172930359982,1.34146173278688,5.53022856098691,0.794497286360874,0.0270704909049736,-0.216825862528081,2.05400216563971,0.159906934360957,0.690198525003548
2230,0.0169354956882981,0.220394892844421,0.220958755064987,0.17477383646329,0.0572667815916399,3.20042877746705,0.048573908791904,0.801857937144819,0.000599382800461228,0.801258554344358,1.26102909511124,3.63827821414563,4.58797468414699,3.62899373192514,5.34931529935745,1356.44459953524,7.21520520822411,0.221524059880703,-0.025724356322712,0.324368291037444,0.900615436048029,4.38980434015523,0.812276704293738,0.0366121064523634,-0.924895580635026,3.5050631713827,0.147161957573055,0.667719454265839
2240,-0.00594906951612551,0.21071313473248,0.210714805026245,0.167870286751798,-0.028622690173887,2.95469072214133,0.0444000251487884,0.713866962314016,8.45323406953274e-05,0.713782429973321,1.25521400367909,3.3878617164532,4.25249146902033,3.3878348615566,-3.05939551311497,1498.80659797646,7.47728515848052,0.210716475333251,0.0929751456098728,0.400321236199263,0.745531425450355,4.0739004329675,0.809912443193844,0.0319817037327194,-0.497623796813902,2.67690152527515,0.141895077924042,0.673404048134878
2250,-0.00293311408883861,0.222401169089142,0.22233362490684,0.177658944102092,-0.0521188053360038,3.06028534029975,0.049462280012217,0.732143063277236,0.000114088762802125,0.732028974514434,1.25184335758147,3.29199287160124,4.12105940951957,3.29299296759098,-4.73787124960514,1250.87426744435,7.04632893045959,0.222266101237995,0.0880753187766582,0.407573783885837,0.814040328839277,4.26252172672364,0.818706833983912,0.0258664002246372,-0.344925916476364,3.66379423586205,0.151978938665828,0.683354944977439
2260,0.00606937520199659,0.210660340876295,0.210665484580283,0.168473964208214,-0.0385406667573618,3.00192208554921,0.0443777792181168,0.675073841621135,5.15313680263252e-05,0.675022310253109,1.2504029442552,3.20456066297527,4.00699208802865,3.20448241896916,-4.12259693398466,1524.29240471632,7.42193578771523,0.210670628409864,0.0828856501731199,0.447827116185032,1.66597702865409,7.68574241654231,0.809242100869758,0.029422155507638,-0.334853416472912,2.05092478544298,0.142813083839166,0.677930564647808
2270,-0.0268576219520903,0.215888868276578,0.217469360600456,0.174072373443222,0.0133525214126901,2.94456366092102,0.0466080034457418,0.734806113359511,0.000235853846934517,0.734570259512576,1.2402247640232,3.4036313183973,4.22126784868127,3.37889489963383,1.32700492290976,1355.50133405919,7.12476505887209,0.21906142348842,0.0604336805448376,0.405118330953971,0.833753116524311,3.40508807716324,0.806675426017767,0.0256979186524236,-0.743546560880695,3.61179562301159,0.147798721616034,0.684605569503878
2280,0.0103093852094154,0.240822781593326,0.24094934423186,0.194268184351185,0.0544251788650768,2.73737687556547,0.057995612134347,0.672169947151135,0.000321420785761223,0.671848526365374,1.23964087273283,2.79113937105094,3.46001044584856,2.789673278813,3.89679141654356,813.849911809986,6.3810802415896,0.241075973384455,0.0469877771783101,0.380448588729805,0.749738647368968,3.37479641904753,0.804751123037174,0.0286237285010817,-0.683236967772765,3.6229044346116,0.165875031826409,0.688784635444164
2290,0.000619827588833653,0.206994004808334,0.206914060350244,0.165525409662807,-0.107854405273641,2.92121734472592,0.0428465180265927,0.687258101111147,0.000134049536200689,0.687124051574946,1.25052706548199,3.32018360506389,4.15197946050195,3.32146640952202,-12.1608683526095,1591.22942856144,7.55489485287754,0.206834146768006,0.0475449245421764,0.420297420767846,1.56664729282373,7.70611429756443,0.817209103351676,0.0241753956398305,-0.505567821001791,3.48234614383875,0.140493153896655,0.678730545972787
2300,0.0112856909970793,0.216806921933275,0.217015864338579,0.174022614621134,0.00426352163114222,2.89156033469498,0.0470052413981813,0.65988081082833,0.000821427786694667,0.659059383041635,1.2458548701,3.04363350092399,3.79192561992568,3.04070309716534,0.418358926253233,1308.69873883669,7.15915499150707,0.217225008107051,0.00427958933293262,0.341094041704023,0.790099402537533,3.8818400861567,0.819567237440022,0.0266925105961373,0.00902311813892084,2.52877459861506,0.148122248479952,0.683198890326657
2310,-0.0116077406871916,0.218216295338829,0.218439669836124,0.174288962287263,0.0548956332273143,3.06238209022192,0.0476183515514032,0.790224161862525,8.46915841951372e-06,0.790215692704105,1.2520373778987,3.62128850476325,4.53398856411847,3.61758540678697,5.28294712048698,1350.54998461344,7.18368714500171,0.218663272988047,0.0505298447343821,0.423917739860391,1.24983046344632,4.99476003119624,0.812330682954272,0.0286426081741844,-0.216337749450534,2.00863782087811,0.147319787267353,0.675109010711624
2320,4.17423757063939e-07,0.210588644417404,0.210506367155675,0.168137648047408,-0.0982583267081561,3.03021990132697,0.0443475771575598,0.698259454631512,7.02325677621324e-06,0.698252431374736,1.25247763878573,3.31575074507581,4.15290366399458,3.31704671961362,-10.5211816066955,1540.75771188292,7.44912072537484,0.21042412203978,0.181373645325216,0.65085888082424,2.47599493459605,11.3338490676081,0.816228353823558,0.0260854739786332,-0.683435107521296,3.9695397373977,0.142936242115084,0.678746199779757
2330,0.00351878585555066,0.201006423994646,0.200958699842019,0.159999297494557,-0.0258324323381154,2.95354616333355,0.0404035824871154,0.667621466336394,3.04235741274694e-05,0.667591042762267,1.25629566593243,3.32139368020485,4.17265248529673,3.32218245271908,-3.18079359759899,1809.27263202434,7.85188238701592,0.200910987020346,0.127105605311172,0.492387417263202,1.7339975708133,7.81601286694018,0.824011737054595,0.0222856899123939,-0.555306280600163,3.27603862938824,0.134994481279642,0.671592870500684
2340,0.00252750568349635,0.217411949568899,0.217341703337967,0.17169636993454,0.00237235073730775,3.07535722685626,0.0472679558153493,0.773740344364273,6.11742787211267e-06,0.773734226936401,1.26625827704912,3.55886760547664,4.50644556235676,3.56001785428683,0.230849355203929,1376.45471556459,7.37498572352976,0.217271479803731,0.0927216472834603,0.537580330303865,2.25538133605965,10.4071000794443,0.813041084272986,0.0302319993351429,-0.369221624568522,4.07475362131005,0.144414918612596,0.664245543535917
2350,0.0123987625391471,0.228005592939096,0.228253510885379,0.182841658558514,0.0177637228588857,2.90655179266494,0.0519865504115086,0.732841081181363,6.88205880145509e-05,0.732772260593349,1.24701118299103,3.21413642417587,4.00806406460612,3.21064538433046,1.49864057931211,1075.46446441898,6.82016993732288,0.228501698400962,0.20612272873543,0.56928531840233,2.04770639428317,8.80305744117509,0.81466050616058,0.0274326604375967,-0.946481101104493,2.83833667075716,0.154984497216914,0.679739892425855
2360,0.00296606096906649,0.21319800121745,0.21313534381146,0.170446947362653,-0.0946258191227912,2.89580964230654,0.0454533877231159,0.675427858858001,7.35976239122776e-05,0.675354261234089,1.25081736291726,3.16807781968416,3.962686743934,3.16900916938246,-9.76473059309059,1401.64326593141,7.33845564424188,0.213072704820045,0.0633593964857231,0.374833363045847,0.757919394180147,3.81825711561287,0.81888315946159,0.028268291234821,0.211488417306793,2.11668149807847,0.144562240440813,0.678065646090964
2370,0.0202132518635295,0.209834571562439,0.210724284572321,0.166879127145045,-0.00652379539942558,3.16006287589401,0.0440305474227921,0.823749759788625,0.000187246616026048,0.823562513172599,1.25740453675827,3.92571039964932,4.93620606651816,3.90913539680763,-0.706104866486938,1629.99981046074,7.53482210909085,0.211617770026535,0.0337416814141261,0.366907217785468,0.252501564035945,2.71121228500236,0.819462578898483,0.0222156619570211,-0.0835526290977752,2.29543850739962,0.140658085274843,0.670328460308024
2380,0.00498648320042637,0.233337510649325,0.233299641331735,0.182334872895878,-0.0584112959694302,3.3302777786633,0.0544463938760238,0.939422599158423,0.00017598468993809,0.939246614468485,1.27971960022465,4.02602477648889,5.15218281746288,4.02667828289814,-4.59772679446928,1123.42017348847,7.01851258566114,0.233261778160115,0.207790130303003,0.653572260627217,2.73085571165228,13.4015324235512,0.808185521822402,0.0314663459417456,-0.755345416891215,3.1129337282886,0.153000028149893,0.655702667454233
2390,-0.00144647099088024,0.216806880147736,0.216727000456877,0.170841732160791,-0.0364505698628321,3.05104144342555,0.0470052232793949,0.713053833107876,0.000174134403959553,0.712879698703916,1.26905105330871,3.28888932224839,4.17376845861508,3.29010151759911,-3.57672164130329,1380.87976912271,7.42822633122399,0.216647150196658,0.099563110329889,0.514319657672756,1.42726608732823,5.72019883137895,0.808489442332664,0.0294359572554823,-1.03007305695852,4.39620411839519,0.142701281734154,0.658195356332396
2400,0.0176756739142952,0.223991729908887,0.224600817920102,0.179643710824218,0.109794504930416,2.93767054441355,0.0501722950675758,0.815509011740556,0.000124695200935859,0.81538431653962,1.24686652753496,3.64079964948831,4.53959121640797,3.63092627752879,9.76977705300001,1167.01154706025,6.94077472467164,0.225211562189811,0.165936911096863,0.483257626888862,1.28787999805863,5.12782942082691,0.809809370422757,0.0250356352693172,0.2086902899496,3.08815226510665,0.152001982945137,0.678605335147716
2410,-0.00212702817300651,0.214176749324384,0.214103636003798,0.171204841009482,-0.0351092476042111,2.83279165323618,0.0458716799511599,0.645649229373579,0.00062964676613115,0.645019582607448,1.25099703992904,3.01456265168963,3.77120895394437,3.0155920815942,-3.57358860214772,1346.24884302751,7.30701908049294,0.214030547641839,0.129864726147231,0.411096051391735,0.796708418004776,4.23219057950454,0.812844991129416,0.0262079999798099,-0.67410376249739,3.78302361188815,0.145448543609281,0.679105197310611
2420,-0.00364967545967167,0.22052809374105,0.220472143387598,0.177365445140553,-0.0117725563931747,2.96860346648282,0.0486326401290613,0.849231401517866,0.00057443839367181,0.848656963124194,1.24335432736795,3.85089893587461,4.78803185617635,3.85187619836801,-1.09768823441069,1255.15250328211,7.01012717771864,0.220416207229353,0.107030404960008,0.46683255913153,1.42673065703994,5.78356316422307,0.824233151700453,0.0220157466121608,-0.772491919562826,2.9905098195836,0.151172109135981,0.685500457431474
2430,0.0031752522929586,0.211377788514424,0.211319059740167,0.168977648641812,-0.0262321587406137,3.09098041434564,0.0446805694772485,0.866039819877324,7.11073617139374e-05,0.86596871251561,1.25092158763843,4.097118367847,5.12517381344973,4.09825701923047,-2.77751224376325,1548.31333295031,7.40288196511748,0.211260347282994,0.170355831544533,0.448669243792714,1.24588733869189,6.29383967349113,0.81384325478061,0.0245302856147898,-0.0164546422565689,2.31379646665779,0.144221848478317,0.682294244309759
2440,0.00272854345518124,0.222688414109968,0.222618131425339,0.179858980767698,0.059895483261249,2.81479714221217,0.0495901297788125,0.789030832747332,9.776356304253e-06,0.789021056391028,1.23812785527562,3.54320558570997,4.38694153263566,3.54432420978232,5.42376926890963,1144.60756441148,6.88388119398251,0.222547870922627,0.165122971843521,0.499432735232794,1.45822335437737,6.51239354724381,0.810496029871117,0.0238760299782814,-0.938979335571589,4.62553254561389,0.153406806340983,0.68888544091579
2450,-0.00650938699909308,0.225636097606453,0.225641853247017,0.180713876258168,0.021635824981371,2.91697136098883,0.0509116485430686,0.802201082239171,0.0003743754848438,0.801826706754327,1.24858202523479,3.55528698975438,4.43906742995842,3.55519630199535,1.88342235002581,1125.37650866758,6.90916520129899,0.225647609034399,0.0537769267919315,0.451487862250794,2.07795549025758,10.2563349278539,0.807476681197353,0.0305711983290551,-0.181808976596578,2.0396151516139,0.153562593598701,0.680576358249824
