Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,-0.0127024869992555,0.176379789374708,0.176767866766183,0.142415268711471,0.0115130864663265,2.8411265570042,0.0311098300998664,0.547859273348026,0.000163028475409339,0.547696244872617,1.23848932049588,3.1061340717679,3.84691387591293,3.09931484364575,2.09819238926418,2935.58933370906,8.69632400866386,0.17715679802001,0.0808463663869755,0.43674192469512,1.16031391224199,4.4568313543632,0.820537768129015,0.035368150424496,-0.454246424165181,2.34944251825496,0.121481901354723,0.68875182233403
590,-0.0714590813045785,0.190679093064163,0.203559602430407,0.158503208577587,0.049239082399326,5.32701639346174,0.0363585165317715,1.12111393688942,0.000204710170677996,1.12090922671874,1.20299831640838,5.87958500784442,7.07313086561676,5.50754630832366,7.10232788781943,4029.69079133605,7.58974109864478,0.21731019943378,0.156923522890103,0.475514776219955,2.14071749437625,11.4221656449525,0.807890554949929,0.0333135736312534,0.0766712262538536,1.83051249525367,0.133906715968425,0.702262182059815
600,0.0150918937043438,0.206230234391455,0.206701348712654,0.156967919924088,0.000284989671253139,5.48412855737726,0.0425309095771543,1.21005141027549,2.75101826128499e-05,1.21002390009288,1.31383683042491,5.86747822813719,7.70890899784292,5.85410505452309,0.0324916760259503,3031.78420016854,8.37009773118162,0.207173539251919,0.0549786834301909,0.400228105246762,1.53882745999946,6.6319936422185,0.811763849078572,0.0305181610898317,-0.0538471031906906,2.63949876493997,0.130822536074463,0.63435187600157
610,0.104122417674236,0.177842490447862,0.206021163801169,0.163629498380085,0.0694823109485954,3.23356067737959,0.031627951408698,0.721040181768119,0.000194225232271569,0.720845956535847,1.08686081793616,4.05437519432121,4.40654153992003,3.49983549488146,12.3528640014134,3232.50264593336,6.64220589011134,0.23866467359459,0.111752935930401,0.432779096930214,1.51915644941686,5.97183101926522,0.783898297528261,0.053059161655042,-0.0536417903684995,2.6451804634803,0.138157339818237,0.776852255444206
620,0.00586281330556575,0.168968928593004,0.169004634056326,0.133549061730559,-0.00384610226276528,3.22889617467378,0.0285504988298678,0.714476570340212,7.4355336676879e-05,0.714402215003535,1.26521988551223,4.22844943321605,5.34991830778787,4.22755609235004,-0.797260552973416,3961.19916957384,9.473820849935,0.169040347064705,0.1146747854334,0.453628849418256,1.26390706953913,6.00801299374051,0.836758087796697,0.0310693780452472,-1.03354435605546,3.86755614376302,0.112057968560036,0.66318683259187
630,0.0523325027483876,0.194139034019138,0.20099554743577,0.152038954558593,0.153496689344825,5.6759269357987,0.0376899645298839,1.11508450960082,0.000291967221825534,1.11479254237899,1.27690324221691,5.743741928225,7.33420269060772,5.54780702272599,20.9778231497975,3995.63067708077,8.39852685072769,0.208094216050454,0.177262864410081,0.53064162344321,1.45324875693842,5.35584805079655,0.810872515081804,0.0261429333953344,0.0108835554391915,2.1158328246606,0.126432502073222,0.651247198751173
640,-0.0216020800326352,0.171404703836458,0.172694150358333,0.137270901428445,-0.0618387559143972,3.02546279027642,0.0293795724972638,0.652107317564377,3.52285510544226e-05,0.652072089013323,1.24866014612577,3.80448904241608,4.75051384363714,3.776082259945,-12.2798351210733,3505.10370443896,9.09632072880832,0.173993297152696,0.14605066673025,0.520997281895583,2.03970129256736,10.1317265232141,0.832323580799867,0.0318510798423895,-0.44395919073764,2.67955431343696,0.11581234207353,0.675666066807771
650,-0.0290371194833952,0.226699359974449,0.228463571827358,0.171569238179499,0.108274401658393,5.15846692645403,0.051392599812825,1.0635267144921,0.000207156149930169,1.06331955834217,1.321328708922,4.69135296461343,6.19881935583007,4.65512600536497,9.29340599678698,1953.07748875292,7.7014313459829,0.230241513068219,0.206271515996133,0.560654044657274,2.04298236238787,9.87761289887536,0.809307514436775,0.0481190393983717,-0.883979626955185,3.14295693930042,0.141977887461978,0.626282700921518
660,0.000976576441991439,0.176768975200279,0.176702609954558,0.138888478502965,-0.0616684292791569,3.46536420424183,0.0312472705933567,0.830260545566154,0.00011285373068981,0.830147691835464,1.27274038210812,4.69686801445486,5.97789359142869,4.69863204499169,-11.1646407838822,3549.15289128377,9.16375782805448,0.176636269624668,0.0815856496373962,0.475347886410804,1.61978689316062,5.94584129935437,0.823752031705293,0.0335813704868359,-0.64090591153134,2.19884284095659,0.116172998386044,0.657202420585517
670,-0.0178405570998724,0.172393363464525,0.173247045882254,0.135825260908098,0.0106819765448363,3.72946934728011,0.0297194717666118,0.748911944814843,5.54407792895083e-05,0.748856504035553,1.2692290249394,4.34420403294094,5.51378984886743,4.32279777701857,2.08492285924937,4222.45344560495,9.34457269916953,0.174104955688183,0.108067245038397,0.436939704872692,1.07219984887168,3.95540269959721,0.828122917552074,0.0298713115038912,-0.818425624137285,2.68883972258034,0.114398479548539,0.663589811402921
680,0.0579838249558232,0.164093903882992,0.173976713034558,0.140787484399234,-0.144334571674014,3.03701872828755,0.0269268092915606,0.594950286171409,3.73015935788701e-05,0.59491298457783,1.16554326247969,3.62566964459351,4.22587482623311,3.41971218902859,-32.6657794895923,4188.68480335889,8.27874201640352,0.184454729652186,0.0953473918798787,0.53220183736095,2.03867877925953,9.33930135640013,0.822113062773776,0.0305231763794145,-0.636031868877189,2.70597943323966,0.120837538666185,0.736392613051297
690,-0.0412293281185253,0.159384166610613,0.16457011795986,0.132342658154646,-0.0171569864796348,2.8198938264861,0.0254033125661596,0.511325380153072,2.89806431229885e-05,0.511296399509949,1.20432949460912,3.20813159190572,3.86364749871937,3.10703660234228,-4.23745872729102,4369.70433978079,9.10008542522871,0.169924806844138,0.0710403997659653,0.370837272058129,0.972977193679921,4.12692085797047,0.828944939820077,0.0177837425980703,-0.448685118247548,2.767716079183,0.112677012290347,0.706952357228964
700,-0.0257324336070631,0.164052548047691,0.165995092375309,0.126027767489784,-0.0398880246043449,4.96083808173846,0.02691323852094,0.832024041960678,5.61422331890006e-05,0.831967899727489,1.30171748111772,5.07169228312627,6.60191050379531,5.01234120873586,-9.03428087203052,6848.93637019138,10.3288148877448,0.167960638347886,0.0712817963264598,0.376221308494165,0.907384389254038,3.61078570988089,0.83863358143884,0.0223905193231765,0.139716674828954,2.43541448197461,0.104161322424664,0.634926574833715
710,-0.0234379327621356,0.169334449882714,0.17088326695418,0.131020529936024,0.00829310599979814,4.55324983948669,0.0286741559170815,0.855262474562501,7.72328883412929e-05,0.85518524167416,1.29242684307107,5.05072934157745,6.52769817814135,5.00495156609937,1.70797399038562,5537.83735080199,9.86430785848708,0.172446250276651,0.337442474896104,0.64759638592117,1.15681078495181,3.94741191971599,0.829024192294768,0.0255021103374826,-0.528171976223238,2.97576573835061,0.109106425673983,0.644325036928712
720,0.00468754513722935,0.142144935973714,0.142166700050695,0.112143332789235,-0.00139206036962878,3.40690937739426,0.0202051828229711,0.54129764848123,0.000149350184912717,0.541148298296317,1.26752908477283,3.80806846739394,4.82683753922811,3.807485496169,-0.484689814253818,8345.1666301549,11.3027591854707,0.142188467460015,0.170277469374466,0.643903461464341,2.69241536175385,12.4214648292933,0.836008942519303,0.0273462857711017,-0.542279757863138,2.66485102248226,0.0948470070666735,0.667255617774616
730,0.0602861172834072,0.168115844380468,0.178536474282518,0.137127059644868,0.0630442583373649,5.787364649376,0.0282629371317577,0.998351552724191,0.000104607422032221,0.998246945302159,1.22598592003543,5.93847389223346,7.28048537837624,5.59186326903929,13.2684319460469,7245.13133108017,8.94051052513261,0.189603025025377,0.112912901315218,0.453068272349973,1.45166050982108,6.44128667012548,0.815598444182946,0.0334507439036874,-0.174352685803408,2.07124000679238,0.114770499508673,0.682686988437166
740,0.0514346048355573,0.171535969687694,0.179017092790638,0.138875286358669,-0.189064148858954,5.32299793019084,0.0294245888966976,0.985673770686181,0.000527221737502456,0.985146548948679,1.2351799530744,5.7461637491002,7.09754626997141,5.50603160469672,-37.4579131302307,6148.02308582458,8.8941667409732,0.18682448683829,0.244385219018545,0.49379183620962,0.737322979459609,2.87741459988511,0.816464551948981,0.043577562645884,-0.967174005528805,3.68378269516844,0.116570724665856,0.679570150086245
750,-0.0322821823815382,0.152237731994788,0.155564648415793,0.122805755799931,0.0574887739869713,3.61936783859146,0.0231763270429168,0.637538138703626,7.59807817969291e-05,0.637462157921829,1.23966283993078,4.18778006181447,5.19143532443442,4.09821990533231,16.2935655078984,6738.1938623047,10.0945011237941,0.158964269367583,0.179240245377943,0.454457811937237,1.12175179292496,4.92622317992505,0.823103878494201,0.0336120521810276,-0.796618252647507,3.10797500479408,0.103554709306863,0.680217104852878
760,0.0263884329457738,0.157959907495773,0.160088064954849,0.127723748554054,-0.00429455398900068,3.4617408448022,0.024951332376073,0.741083009014638,0.000270845708931398,0.740812163305707,1.23673090779138,4.69158928213776,5.80223347188252,4.62922085555631,-1.08962599267138,5560.41324767209,9.68285790068228,0.162244894589304,0.184644270659607,0.598336675906431,2.3174287934968,10.7997120213297,0.816504996025403,0.0378704029761947,0.0239634908437035,2.00892955007046,0.108484813958034,0.686787018794233
770,0.11876688591847,0.148402642166937,0.190030817646088,0.154190785291497,-0.0213261988452048,3.23949766454462,0.0220233442021279,0.631336635220472,7.89638720543606e-05,0.631257671348418,0.962461160609449,4.25421425118757,4.09451598567925,3.32228552737308,-6.52512077612444,6678.99530762293,6.2420147792225,0.243336042592955,0.110658702024484,0.534507238426351,2.41737504071909,11.9624729708601,0.765125397353914,0.0506981681868055,0.140141162406025,2.17693594938826,0.131726649063023,0.887630079489047
780,0.0182516229897699,0.1451037186944,0.146190839768719,0.117273090109318,-0.00613743960142119,2.95232520486468,0.0210550891789436,0.55767270689312,0.00012293743440071,0.557549769458719,1.2373147033061,3.84326957235067,4.75533395063844,3.81468981076643,-2.00886893737476,6659.62881586669,10.5507128886322,0.147286105584198,0.247938667443246,0.482722011509314,1.10478835042941,5.40259524669555,0.83351003108173,0.0295715932936955,-0.424095837763649,2.17127923556735,0.0997982746068184,0.687771998572975
790,-0.0604941773356543,0.140174378590922,0.152620612093504,0.122409146085159,-0.00323492939152688,3.22128713185952,0.0196488564133513,0.646778453424353,0.000117144508537059,0.646661308915816,1.14512994391288,4.61409895250456,5.28374287469004,4.23781850008634,-1.17451586457864,8343.62697900829,9.35493776842643,0.166171960025399,0.050908819468475,0.378870533859613,1.2256795094931,5.26598153740647,0.816084019100367,0.0340331878039607,0.0725183537564453,2.72596693271628,0.104477462341671,0.745339222416475
800,-0.0199842690370065,0.163499649002763,0.164653034446154,0.125811117415651,-0.157343990505538,5.37677342942832,0.0267321352240266,0.989129370959764,4.85455657466688e-05,0.989080825394017,1.29956439749754,6.04973391070124,7.86201880468089,6.00735585764888,-35.9997667102041,7524.09789698184,10.329487760641,0.1658145562861,0.0977955484148839,0.363662727717848,0.696690384013579,3.76983552799592,0.831510408275058,0.028521095096098,-0.964953503757578,3.60165984533866,0.105058584272251,0.642561527887292
810,-0.0150705658077484,0.154157494235451,0.154832454418606,0.121770167202913,-0.00714491621568384,3.81590574755105,0.023764533028953,0.670162147127395,0.000189372333592508,0.669972774793802,1.2659709498351,4.34725635916104,5.5035002621838,4.32830539077769,-1.95030804910927,6756.76896675019,10.3963965798416,0.155510369834338,0.0496926252661094,0.404740544023618,1.04934866457022,3.86122080550773,0.840436435009793,0.019991308719925,-0.651657514161532,2.70428865014724,0.103268125112644,0.669887154204246
820,0.0267350164037868,0.174738224785666,0.1767041427011,0.131703100609655,-0.233452051721443,7.44833197572389,0.0305334472012458,1.29649824523656,5.115157966043e-06,1.29649313007859,1.32675862585467,7.41966016209017,9.84409812096341,7.33711290192911,-43.7556296006483,7989.27458922418,10.073860218272,0.178692178463129,0.258647985630552,0.589159705948999,1.13129804884917,4.20292243196089,0.826915108077396,0.0334841165000307,-0.426214879301541,2.66085417413168,0.108606418691606,0.621537839387018
830,-0.00395120385047987,0.158895516429483,0.158882574000796,0.124914913146646,0.0334158313430371,3.41254569384171,0.0252477851413921,0.581071129644731,0.000283128068205393,0.580788001576526,1.27202999567349,3.65693848827136,4.65173544941405,3.657236379125,8.32946948961061,5353.42723316003,10.1831715976152,0.158869632626302,0.178493082857314,0.526693261336359,1.97854339898075,8.62263627720797,0.822183189130486,0.0341129712132165,-0.218049549908544,2.26740088859746,0.105571055915375,0.664405505502273
840,0.0435345973314554,0.152536728945786,0.158570290862149,0.126961988966555,-0.211960047093514,3.44471461303095,0.02326745367748,0.625902602840852,0.000181126338291468,0.62572147650256,1.2014361950959,4.10329110350406,4.92984245076476,3.94716185130147,-59.7215018164786,6362.9063527919,9.46295977934293,0.164842509196872,0.047417398235665,0.397506905144378,1.63603886808669,9.30764401000785,0.824302036589685,0.0296500031619284,-0.31495075368417,2.44786264013794,0.108471085320892,0.711114536613962
850,0.0239461961487272,0.167788181088428,0.169423432825475,0.128834435543421,-0.0221828238030806,4.4675357251273,0.0281528737129633,0.764110564375343,0.000216787454054452,0.763893776921289,1.3023550759601,4.5540189983503,5.93094975852024,4.51006423156625,-4.69605020603662,5636.6694807361,10.1087498110796,0.17107462161021,0.0880224118086,0.406343452884464,1.48320054366743,6.76701328757963,0.836563641793578,0.028614892141104,-0.983868980003513,4.23589531518773,0.106808044414488,0.63656476708689
860,-0.0226781530324298,0.154575078371459,0.156170057043278,0.122020953601691,0.157528060653127,3.72176142235866,0.0238934548535428,0.737569112499745,0.000208860238870824,0.737360252260874,1.26679126665437,4.7715913863378,6.04461029625592,4.72285869944549,42.6520097976284,6519.14481486346,10.3817518980348,0.157781493458417,0.0764148948857399,0.40597594411215,1.12864078190135,4.43283222623527,0.837101667639311,0.0276392663379119,-0.185077974712542,2.58556531821162,0.102458640262899,0.662840616626965
870,-0.0146355214560676,0.154137727725901,0.154771044825062,0.121368386115805,-0.0412981475017463,3.43510143808443,0.023758439108504,0.641927683957123,0.000458784425448638,0.641468899531674,1.26999898951304,4.16463699983073,5.28908478147366,4.14759546711527,-11.2772631309764,6085.6049522039,10.4640016247828,0.1554069640811,0.184811697945421,0.47386908013099,1.38179657347211,5.65472002717003,0.828057228600745,0.0300230425240149,-0.109386323230658,2.3639304100567,0.102039643740803,0.662003036156451
880,0.0027712133503431,0.149952325424045,0.149919353555386,0.116284109607752,0.03845780421378,3.57043553867802,0.0224856999000787,0.556991812686886,0.000102743682759917,0.556889069004126,1.28953410685142,3.71445931973238,4.78992198130704,3.71527624337782,11.4057768075463,7061.68557240925,11.0895126703147,0.149886388936659,0.208200221463462,0.508385683204227,1.84340710233559,8.11619549164747,0.831959114583754,0.0319374160109641,-1.1226443673536,4.55736540466244,0.0969977521503895,0.646857271976896
890,-0.015996668623358,0.142337104482317,0.143177919773328,0.113538259332994,0.123934106829788,3.55364881405996,0.0202598513124099,0.623778275017985,8.31098935360347e-05,0.623695165124449,1.25364881687026,4.38240104213642,5.49399188152532,4.35666530150401,42.9770360456213,8657.68936427271,11.0416420353377,0.144023701937568,0.125585584784316,0.455974495575941,0.841149565176142,3.34301765596382,0.834072262719631,0.0300777889386628,-0.87578205367138,3.18274927748543,0.096370254282735,0.677056447320857
900,-0.0402242078599396,0.153931674448507,0.159042244729724,0.12386403393481,-0.248631337958369,3.42699001805728,0.0236949603985211,0.649031575956673,1.86400948524734e-05,0.649012935861821,1.24274714425595,4.21636143621492,5.239871134007,4.08087534893409,-68.1666397673974,6103.80801341339,10.0331557497152,0.164322487228779,0.229423756418143,0.604028816684249,2.17156721551606,8.83403537635917,0.819250141212802,0.036834905354536,-0.360849141218332,2.07100661533151,0.103488254010817,0.672299930352773
910,0.0104939256983642,0.150330658716619,0.15063788938438,0.118757516150185,-0.0132482162173947,3.29302677240012,0.0225993069501726,0.577770088742439,4.70250931746061e-05,0.577723063649264,1.26586226783747,3.8433283913933,4.86512439357327,3.83548980341961,-3.89955209041533,6447.70293110698,10.659218118343,0.150945747939253,0.0705137266589454,0.406600636271955,1.15284387508336,4.59734506432004,0.836504689969873,0.0243303231615518,-1.08508480151061,3.75678310675008,0.100073229758883,0.665687429385423
920,0.0103038419984196,0.169335882535047,0.169583042225576,0.133106144060365,-0.0780470008773735,3.38537545193741,0.0286746411139233,0.65952714662843,0.000191973105877617,0.659335173522552,1.27218682300834,3.89478672065815,4.95489634444918,3.88911024341184,-16.0734547683173,4117.28432241821,9.5576867017603,0.169830562666063,0.247991046861455,0.587035780988998,1.52650678700522,5.615599568636,0.827955244311698,0.0330847568341047,-0.754980717284356,3.26149911054596,0.111731138217053,0.659819623250426
930,0.0443400382571887,0.160255124075795,0.166215763251649,0.130616697153541,-0.0935704730101109,3.60713130360788,0.0256817047925483,0.652650186399708,1.38118513918171e-06,0.652648805214569,1.22691147126016,4.07256984863104,4.9966826647937,3.92652401692855,-22.7354236184891,5469.07970073502,9.39322075965461,0.172398106535809,0.162737325647237,0.530062294380754,1.56533753294363,5.7295477603451,0.807465047525781,0.0362435479554319,-0.450525846023683,2.68636371184197,0.110151655174419,0.687351844814157
940,0.025690100659758,0.16333491300392,0.165279861631327,0.130339533039535,-0.0160724862358801,3.17025272478338,0.0266782938059981,0.562146889711723,0.000485593679232461,0.56166129603249,1.25314944127026,3.4416823652285,4.3129423330158,3.40118199618079,-3.68846771009486,4454.28275495043,9.61450000661079,0.167247970188805,0.20824915366533,0.527522644078852,1.43040695955668,5.08817126329385,0.822436091925873,0.0226789431036826,-0.549722936469062,4.02921002223093,0.109669129680911,0.671437157334998
950,0.0409478319108206,0.148982836668336,0.154451513506016,0.122744106462496,-0.031794600129532,3.15094857133425,0.0221958856217442,0.599386228554271,1.49184743908001e-05,0.59937131007988,1.21376773974771,4.02318979795382,4.88321798763846,3.88074040162077,-9.61489730800096,6395.82185198623,9.88860300285434,0.160120927737504,0.12232086834902,0.552042959677325,2.54063959369606,13.1196081854648,0.82091068070655,0.0351594401245249,-0.359714928381636,2.21898510765273,0.103518335998545,0.694833970902274
960,-0.0377833149708674,0.176681001982299,0.180608326811906,0.132939281201452,0.125944958222732,9.87985870669882,0.0312161764614691,1.39980369191409,1.3716955458265e-05,1.39978997495863,1.32903533391731,7.92277424402615,10.5296469129608,7.75049366008417,22.835536850037,10138.9112046843,9.99731096712747,0.184622949540802,0.162341242786735,0.459542204100064,1.82666963072547,7.59126233775999,0.816201903391164,0.0373631902762235,-0.666481615494526,2.59370679087863,0.109828907492984,0.621622620772702
970,0.0330418158743479,0.14614151189569,0.149774556158202,0.117586635302713,0.143516137566835,3.48622008640974,0.0213573414991582,0.681014296678542,5.59173848193595e-05,0.680958379293723,1.24284117424966,4.6599647687005,5.79159608509377,4.54692915904361,45.9811627983475,7642.93941267312,10.5695785158756,0.153497917062727,0.127987466895176,0.503590177540183,2.59657858029741,13.4690535450815,0.821167840152213,0.032560757061045,-0.549084760005483,2.54898889507405,0.0986567039636549,0.675076524691164
980,0.00516581125049955,0.150637080406771,0.150666810683522,0.117533467226531,-0.165432362498309,3.92902975171574,0.0226915299934758,0.75701479751705,3.45564468803711e-05,0.75698024107017,1.28165265571921,5.02542133366404,6.4408445983985,5.02442969412269,-48.397708847327,7630.58366343395,10.9045762535788,0.150696546827948,0.182695335275815,0.440160038528033,0.921535661192559,4.11534678009159,0.834585313057674,0.0222369026545276,-1.89062448943761,8.20206925455586,0.0983316339113414,0.652771772035232
990,-0.028809469880041,0.160143360239279,0.162652530036825,0.126030563446166,-0.0643818417770263,3.56053861609993,0.0256458958287276,0.666349871984254,8.01878585618074e-05,0.666269684125692,1.27067082666567,4.16095847488539,5.28720854500415,4.09676917926447,-15.6760480362936,5413.52257984353,10.0822434806335,0.165201014190355,0.222563290493022,0.567966175635108,2.31738645203029,11.4371731274157,0.816478867716117,0.0402643915049295,-0.600786579505492,2.56081799634908,0.104758229801194,0.654152814357514
1000,-0.012715188173575,0.168719587543629,0.169132303049758,0.128233661181243,-0.278075494933829,4.77621210079779,0.0284662992208921,0.864720582905068,0.000179557795242646,0.864541025109825,1.31571995987203,5.12519379340862,6.74331977219998,5.11268733005232,-57.8983521939696,5894.15543426652,10.2603321760612,0.169546028125029,0.153577313291711,0.414489621759591,1.02968465903137,4.2283608750868,0.825481334802106,0.0278095707780642,-0.789426737454962,3.23274302290684,0.10651686262789,0.631324816393038
1010,-0.0170674819633943,0.180060961415557,0.180798006399861,0.132562250537323,0.128527471102247,10.4777909439398,0.0324219498258947,1.48962359238484,9.20286104899894e-05,1.48953156377435,1.35831249609677,8.27288480897858,11.2371628148048,8.23915939144996,22.0159417973848,9967.61994184021,10.2466010541541,0.181538068336337,0.60118797018464,1.10436561055722,2.03899767790448,7.71274434363286,0.820190910116892,0.0326658174635353,-0.632426982604705,2.84412545875257,0.1095886406982,0.608619657679622
1020,0.013838372463743,0.1530387570063,0.153603594198535,0.118900306427176,-0.259239334317186,3.79091385539862,0.0234208611460334,0.618079022742013,5.96857611524712e-05,0.618019336980861,1.28711827248345,4.03870911416621,5.19829629808879,4.02385781379005,-72.3263599825822,6910.95709899611,10.8251888591371,0.154170516098331,0.200697495418039,0.535883840750106,1.50793720015582,6.07245027913387,0.83315378862616,0.0252288010275368,0.507202884521553,1.95393578265805,0.0992630507336483,0.648613806563797
1030,-0.0727524059739849,0.209906980067783,0.222079783516163,0.163056288072068,-0.13014546739878,5.82275025973087,0.0440609402811768,0.98827692589081,0.00031621944643738,0.987960706444373,1.28732833642704,4.70816609134044,6.06095562198749,4.45009856477497,-14.0717595650841,2999.30506904169,7.89499351204455,0.234958505099065,0.289359295560722,0.547799352606392,1.11319607966942,4.2438895120821,0.808614793508827,0.0398515504963793,-0.513453401065439,2.54774905939213,0.13307854425153,0.63398817994788
1040,0.0431276618099655,0.147342112764486,0.153468995909217,0.119922694868226,-0.031130143388102,3.90696925003255,0.0217096981939024,0.703452258528207,5.23297410983765e-05,0.703399928787109,1.22864244275355,4.77427834669792,5.86588101027231,4.58367668570874,-9.73196284321926,8289.57797701238,10.2452871335456,0.159850651409012,0.221049945273927,0.691075526224277,2.00671348490259,7.74584256800541,0.820370068960486,0.0239359019504815,-0.320131839723562,2.8431043681407,0.100570114143658,0.682561911572501
1050,0.0606948761497841,0.156962576446613,0.168231597934864,0.129702301140184,-0.225273034232015,4.03109368257137,0.0246372504047589,0.6183083080069,0.000179518428453068,0.618128789578447,1.21017572600324,3.9392084534061,4.76713444997883,3.67533992185163,-58.2533428573808,6641.07547786408,9.33041060462966,0.180309671161291,0.161625294269483,0.421131880536097,0.807715675070471,3.88068264384477,0.816874383351334,0.031515902606531,0.613165732194454,2.74319048747106,0.107297745410342,0.683588074555058
1060,-0.0191668937389745,0.150766616880324,0.151921638752242,0.115276021746349,0.185342688914019,5.91930520751943,0.0227305727655385,1.02779096034647,2.05323831611384e-05,1.02777042796331,1.30787491272095,6.81709904761151,8.915912821905,6.76527036430026,54.0828899775638,11456.4476492396,11.3455937575533,0.153085509237679,0.313943605574559,0.814480904769786,2.48619448815633,10.9837928344551,0.839798236068879,0.0306098193896773,-0.530299871649486,2.93654736913646,0.095872959554516,0.635903103341624
1070,-0.0061171824875173,0.144368155455797,0.144441342040386,0.11419676772469,-0.0267831030298571,3.37843733483319,0.0208421643097092,0.536104177530662,0.000525934720922938,0.535578242809739,1.26420526896038,3.71345173620929,4.69456525094584,3.71157017760722,-8.90116125681431,7777.32481034527,11.0704120103309,0.144514565726482,0.0309194899817246,0.526691111964537,2.65973225467919,13.3580569661392,0.837794396357661,0.0219893874916548,-0.226238928486405,2.60725885769463,0.0967524081365727,0.670178321743513
1080,-0.0587559727283527,0.156943198460783,0.16752369615882,0.125540819892467,-0.104534853975961,6.58881366921146,0.0246311675431009,0.950442451318707,6.74169231687956e-05,0.950375034395538,1.25013679690171,6.05596458234666,7.57078416512505,5.6734806663867,-27.0416768978455,10860.1851464996,9.95801045407002,0.178817489702973,0.270058603022042,0.602589990405259,1.84619771984427,7.55804842875641,0.809727745216511,0.0366037072379868,-0.2220776865293,1.78952492568307,0.103808163112467,0.661437794887339
1090,0.00572140699236397,0.140350737629731,0.140412516291171,0.111068576611226,0.0171837883836188,3.23807420717616,0.0196983295532095,0.541678239344333,0.000361013659873739,0.541317225684459,1.26364037346946,3.85946129313102,4.876971109843,3.8577632083814,6.21548206156733,8345.03186683285,11.3771186416891,0.140474322145935,0.14668113125305,0.542448452079426,1.99495761503199,8.52711323420697,0.830037553341727,0.0317670061320328,-0.642033733763117,3.64002408374354,0.09390261418883,0.669056791397571
1100,0.0500786247946794,0.146836227440648,0.155086756090369,0.119363612516751,0.466181326725133,5.46725468091862,0.0215608776890018,1.08539728413159,6.46482218008768e-05,1.08533263590979,1.23015904382118,7.39189029199426,9.09320069363072,6.99864586437755,147.249971583672,11760.7883200676,10.3059803392641,0.163800870765053,0.127559754160282,0.436729192221234,0.986860698011583,4.0452891231137,0.826577098488317,0.0292845286594715,-0.381926142893259,2.69968644633042,0.099817174801042,0.679785748659257
1110,0.00952133721160127,0.164172363093097,0.164384196243483,0.121156387588187,0.253950638543003,5.9891255761586,0.0269525648035717,1.04507958884084,0.000258196733605373,1.04482139210723,1.35504504848,6.36574615331697,8.62587280493279,6.35754295560679,57.3917094654086,8244.47909944099,11.1842642014536,0.164596302724183,0.341791109238013,0.671338907286179,1.21799052627851,4.57303711421611,0.827207470220211,0.0359827409026587,-0.788419201251899,2.82119622689333,0.0988208258953961,0.601933382900494
1120,-0.0137820418611237,0.143137235165939,0.143743543539753,0.114086932872783,0.0781504489578182,3.19064809308275,0.0204882680909492,0.579906285825968,0.000100693482856268,0.579805592343112,1.25463303782169,4.05140063767254,5.08302108947584,4.03431188313228,26.6485513302941,7600.95936043972,10.9971668641555,0.14435242014708,0.0971928524456637,0.400760775500067,0.884168540177827,3.59113912238431,0.831988863929674,0.0237675703848354,-0.120081131193425,2.51922601145942,0.0964246730692285,0.673651918436483
1130,0.0284380649752192,0.135590995034974,0.138489271270278,0.1078437649963,0.0358583394003909,3.91761415350413,0.0183849179345743,0.752298884405894,0.000596498919331414,0.751702385486563,1.25729099906356,5.54829532899178,6.97582177728776,5.43218169541591,14.3845947111964,11590.3958490218,11.6584486744013,0.141449498560179,0.196337230080448,0.614214031153232,2.37285829200882,11.5465446452756,0.828489505945207,0.0289332135567034,-0.97266650555964,3.51965403451225,0.0905455086278582,0.66778408554715
1140,0.0313113451066355,0.185439401288992,0.187992836130217,0.130340895188573,-0.0167206453366476,11.9219831815153,0.0343877715504197,1.21990114298687,0.000272456182718952,1.21962868680415,1.42272615989559,6.57843551320443,9.35931229582211,6.48908313794404,-2.62208632619812,10081.8548143511,10.9154241869924,0.190581430864341,0.319796697386795,0.647826530046456,1.5233342148054,5.64571302807804,0.825820617307423,0.0292679326408749,0.268369340448786,2.1978829173713,0.105771471662575,0.570382944117359
1150,-0.00986864135506329,0.149880807949241,0.150146916296173,0.113943824578104,0.283823672421686,5.44982036833049,0.0224642565915174,0.814762157961411,0.000156826504697186,0.814605331456714,1.31539211101786,5.43606729313428,7.15056003235105,5.42643284364393,84.2966932192428,10799.3616611255,11.5442158966343,0.150413497109549,0.218281384921214,0.546419748229292,1.58247391746412,6.42633953633304,0.825966168610822,0.0282163467690753,-0.729679546008186,3.445295292793,0.0947392440601216,0.632097233504412
