Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
2000,-0.00311900242449927,0.210410405589124,0.210351322875283,0.166141683957197,-0.133491358134804,3.25980828562816,0.0442725387801796,0.806680599857149,5.83310140226459e-05,0.806622268843126,1.26645162476703,3.8338436618595,4.85537753466476,3.83492049791115,-14.3301755608928,1663.11854094329,7.62272052745841,0.21029225675172,0.00632054484753752,0.343512863590062,1.43172416117461,5.72329984943792,0.789555387481544,0.0363766793907469,-0.183144102404318,1.72365598116455,0.140297040656638,0.666778053413391
2010,0.00641397199089664,0.220776483025147,0.220783411076505,0.176228461824447,-0.0862124816072458,2.92440468912729,0.0487422554569529,0.683898363437431,0.000172595907934153,0.683725767529497,1.25278562123,3.09769570593048,3.88074863933561,3.09759850209239,-8.01146083857758,1230.90979791475,7.10887224606194,0.220790339345269,0.152519822425208,0.510727165951203,1.86373784378192,7.48640399857479,0.797207457880286,0.0372335489105214,-0.634631474778018,2.27389488109432,0.149257013447822,0.676054856036555
2020,0.0289240558831412,0.203635367825347,0.205600505010879,0.162753701808072,0.0835978272278332,3.07535277123565,0.0414673630293642,0.767773586659005,0.000151262967446328,0.767622323691559,1.25118731901708,3.77033515768001,4.71739553773348,3.73429815563137,9.90000380944982,1788.47182540808,7.68761204886476,0.207584606309568,0.102729661940584,0.397696743316808,1.05486392495455,3.85842994800958,0.797263327420462,0.0321660387882305,-0.363457297033198,2.50267234954754,0.137357869120871,0.674528548688458
2030,-0.0120300118669207,0.234654042377202,0.234870652053507,0.185559108251983,-0.195210223386439,3.33914405603711,0.0550625196039617,0.929739497191213,0.00013110204826962,0.929608395142943,1.26457841163231,3.96217123631169,5.01047620863028,3.95851712022074,-15.1083987289982,1101.34401195141,6.81496275523731,0.235087461682692,0.210631005365111,0.589290292226327,1.68355696302342,5.84972707020751,0.795850134624942,0.0321333685278941,-0.473333895105845,3.05419642627221,0.156848444681236,0.668424217593936
2040,6.9782000289915e-05,0.215480942085259,0.215396764699564,0.169831615409182,0.094001237012364,3.41807859670071,0.0464320364019506,0.841173555407123,5.89155556425039e-05,0.84111463985148,1.26879168855629,3.90370279277087,4.95298565806166,3.9052283658039,9.39522038567212,1585.42821332842,7.47088040998337,0.215312620197669,0.13049509964797,0.409913197457972,1.00552625894104,4.72751081546545,0.796580389701724,0.0376199190801536,-0.55315594449585,3.21372621494105,0.142711779562352,0.662294206537697
2050,0.0113622161591993,0.207135028668706,0.207365620556554,0.165796952066216,-0.0564448167247127,2.97968509949049,0.0429049201015858,0.703068858909705,0.000224595207546543,0.702844263702158,1.24932953282507,3.39425380356212,4.240541518694,3.3904793717624,-6.35131161213391,1618.66201047162,7.53529855196687,0.207596469149504,0.107053904384809,0.46402818397374,1.53185323401905,6.7558116945118,0.796206510267904,0.0378882690027831,-0.225179237655588,2.33787434056062,0.140772757714176,0.679618308013607
2060,-0.00979597909399942,0.211941179188342,0.212084727464864,0.1687712431528,-0.0261705167617286,3.02008772578534,0.0449190634357449,0.826233268252098,4.09125180779501e-05,0.82619235573402,1.25578964300486,3.89840837640081,4.89558086328754,3.89576976205879,-2.74894632059105,1496.78069461772,7.44077971783327,0.212228372966984,0.0480534181859835,0.390563169123751,0.979330488529835,4.29250781217133,0.789253490485859,0.0293898304233583,0.0293683579352408,4.36288352304472,0.142588607340883,0.672774436223039
2070,-0.00153197717818164,0.22398205439781,0.223899785455563,0.178665812064768,0.0763129567087466,3.10156233790864,0.0501679606922636,0.787773866925665,0.00028100370172067,0.787492863223944,1.25363689790084,3.51712939254729,4.40920318118885,3.51842171408428,6.79138903597074,1232.33169773909,7.01665799076538,0.223817546730821,0.146994813334958,0.421943423279635,0.917348331381543,3.69042392391566,0.7840557117,0.0493487919356147,-0.408408628592841,1.86270463274898,0.15200839008216,0.678663254923902
2080,-0.00436146844287813,0.199005536559576,0.198975591431575,0.159625606874827,-0.153401371437863,2.80479922487002,0.0396032035813648,0.668729509325568,9.41468518690682e-05,0.668635362473699,1.24670183221687,3.36035630408389,4.18936236120289,3.36086202591103,-19.4640747986312,1788.30315256362,7.81016189460437,0.198945650809533,0.227012477610441,0.508882068726489,1.81485932041815,8.0111828584515,0.799462953206364,0.0296697654018347,-0.087090816412085,2.00381940350152,0.135264982753605,0.679704620746122
2090,-0.00751396875569985,0.214947322474842,0.21499468732623,0.167572657440012,-0.0197422940562198,3.46923044804692,0.0462023514391037,0.824703971501358,0.000492183582669042,0.824211787918689,1.28271118784274,3.83677247990788,4.92147098518497,3.8359272117732,-1.98793187535587,1625.19317877609,7.65465683625582,0.21504206261473,0.169652092187545,0.479416848766123,1.50485294796599,6.20248164877019,0.794766291435689,0.0386073545479379,-0.995783177904784,4.18185013973843,0.139782965624604,0.65031266272677
2100,0.00518992356178863,0.267284946935835,0.267230920168468,0.213193362090855,-0.152186068176928,3.35885377573751,0.071441242858492,1.15588994378072,0.00040082654180594,1.15548911723891,1.25372077401701,4.32456057489166,5.42179143123661,4.32543488250545,-7.96987288876053,658.101824781291,5.88067452814371,0.267176904321624,0.252351403754604,0.493264064715877,1.35274645546744,5.24677400456116,0.762535103585491,0.0511214127625392,-0.3790957070361,2.04659798092186,0.181667336047297,0.679676645205569
2110,0.0120513130893697,0.265507703839972,0.265677438337928,0.20373477348545,0.00861994274359703,4.37638482229092,0.0704943407983743,1.35017950875743,0.000178728951172855,1.35000077980626,1.30320268502879,5.08527432247772,6.62714315116095,5.08202547120343,0.460545984974503,880.657414095083,6.3965648216742,0.265847281344223,0.177677764798482,0.46646076063009,1.17824263259646,4.23351154284304,0.782534966214318,0.0476051881519152,-0.311937703907741,2.10211588403796,0.169688774211054,0.639110548420582
2120,-0.000932441422274924,0.20450151700621,0.20442374458414,0.16351766895298,-0.0992822925097407,2.90766154662082,0.0418208704578411,0.6999588129172,0.000195646217194791,0.699763166700005,1.2506386515638,3.42275609083108,4.28063106206875,3.42405826848113,-11.6086627617935,1662.48492948525,7.64833953157332,0.204346001739111,0.16876132767488,0.547953613171616,2.32026572963937,10.9668291414837,0.805654025088355,0.0320441083271273,-0.414897638249095,2.74907137671092,0.138614263736088,0.677815332449976
2130,-0.00977961985312232,0.198275504220423,0.198439167303024,0.158921445751121,0.159225992640207,3.12558619394699,0.0393131755738629,0.887440256350611,0.000193042480462778,0.887247213870148,1.24763214482036,4.47579371864335,5.58414411696449,4.47210229921726,20.427102875241,2022.344917912,7.8506216635747,0.198602965478483,0.0807217292101199,0.500639918377913,2.27455336745705,10.8372303718621,0.797892657906641,0.0295494477981486,-0.487928263822699,3.46969185471045,0.134775143224011,0.679736731745651
2140,-0.00151552459115669,0.189993447930886,0.189925263963393,0.149687163528024,-0.0555617991663619,3.29719718363622,0.0360975102566662,0.700050078076978,0.000137383087635575,0.699912694989342,1.26927014616932,3.6846011570443,4.67675424917728,3.68592394433585,-8.10140656623367,2530.40725026172,8.47948559017019,0.189857104465447,0.0737906294059563,0.360464553904436,1.60818213095351,7.91633755265545,0.800947693521587,0.0294287925927943,-0.245444776317542,2.05262131595225,0.126571124341029,0.666186785488898
2150,0.00432785600570683,0.216586827166828,0.216545458776199,0.174185135029322,0.0552745674324756,2.8121078861622,0.0469098537021933,0.648657425442262,0.000131280092528385,0.648526145349734,1.2434288788786,2.99490709535455,3.72395397192227,2.99547923612959,5.44037999256167,1277.92045374368,7.13854760722996,0.216504098286992,0.113399123804258,0.414555418174948,1.27416151637047,4.76462917034283,0.783325886683036,0.0364791233322001,-0.363262667633999,2.63956183729807,0.148322462145471,0.684817558323732
2160,-0.00642373393941133,0.213572135817166,0.213585313994888,0.169649048037111,0.0525325645425283,3.00298495317285,0.0456130571975062,0.652429271959515,0.000104672337785241,0.65232459962173,1.25890559533495,3.05484266223775,3.845758520359,3.05465417896256,5.39255806751549,1443.3604233093,7.42064638676638,0.213598492985751,0.124816037411265,0.456147054788525,2.16199203520434,11.4110368132903,0.771156361533921,0.038793517675015,0.212018394454143,1.84507207270965,0.143433364221241,0.67159212353446
2170,0.0155898210375222,0.204931158184744,0.205443452392293,0.166154236654002,-0.0132295692792494,2.8325265288358,0.0419967795949407,0.688193733247678,0.0010663230844315,0.687127410163246,1.23337907182885,3.35817032091955,4.14189699345894,3.34979638062924,-1.53716936769424,1605.98693547056,7.42309733815108,0.205957027251145,0.0779743373089026,0.377953040229844,0.929032100132549,4.05420144168405,0.776614294179499,0.0344335971239548,-0.422636909772614,2.92413022277467,0.142182564392526,0.69380647458377
2180,0.0189788295394252,0.254099640649751,0.254708422851267,0.203291011800331,-0.0940006513115091,3.25150069529326,0.0645666273783326,0.967581553834756,0.000319535304110385,0.967262018530646,1.24993052274895,3.80788241715171,4.75958846023698,3.79878114356572,-5.72952620576362,779.951589976395,6.14847902855936,0.255318663597816,0.168571421612836,0.488642094348501,1.99631109849165,10.4397894330095,0.785244741756849,0.0339098255436234,0.0596442951310915,2.26485072421579,0.173135666267703,0.681369189759508
2190,-0.0138140314659139,0.206705420695146,0.207085918978206,0.165987655808803,0.0692179630766222,2.9063518689338,0.0427271309447575,0.640944937510171,2.78186982522362e-05,0.640917118811919,1.24530598186919,3.10076501794043,3.86140122521195,3.09506769302661,7.83724128152271,1591.99144430175,7.50240116231068,0.207467117673199,0.0879162261728967,0.423925977899554,1.29012335946856,4.7344103778554,0.794116734916497,0.0277626065816101,-0.574091023343005,2.54467752728836,0.140681850009799,0.680591004999718
2200,0.00966671352709467,0.205712570027461,0.205859287244216,0.164028430923155,-0.0362367540005296,3.0957309590918,0.0423176614673032,0.768787452235625,0.000263181192205614,0.768524271043419,1.25412752453771,3.73719239486919,4.68691584689847,3.73452887419936,-4.16262029920414,1728.70102873322,7.64579358273113,0.206006109101838,0.187305920877032,0.52689294778808,1.31222742038294,4.7517319115021,0.796791776529994,0.035913075205634,-0.827049304374782,3.405638724688,0.139317076154645,0.677241435154143
2210,0.00276441884444457,0.230346189725041,0.230272787149999,0.18185939387024,-0.0451235419218591,3.12408017081304,0.0530593671208446,0.681039172729876,0.000109093665952326,0.680930079063924,1.26661694412881,2.95658970327583,3.74486661500592,2.95753215635614,-3.6919863228732,1109.68071683035,6.96481450406988,0.230199407965568,0.130417684917415,0.481416740655627,1.31725998791178,5.4951399320625,0.7871861857261,0.0338740184981027,-0.324328024237922,2.18383267488724,0.153618696594088,0.666903571435062
2220,-0.000131755828475854,0.210729508407314,0.21064721731481,0.16584969135199,0.0933472054086888,3.1953521709435,0.0444069257135884,0.728189817261586,6.8794138108022e-05,0.728121023123478,1.2706053697747,3.45556644043455,4.39066127482938,3.45691638628823,9.97528376116165,1620.38164163633,7.6611862187795,0.210564958357454,0.198045385058262,0.543558639437378,1.86372688511628,7.27181503097552,0.797123516574155,0.0379919658258589,-0.61871452545275,3.2164777887519,0.139072985122496,0.659959709362037
2230,0.0231730975405417,0.2176094831797,0.218755307124212,0.176237005929728,-0.0232172069179187,2.77491389048006,0.0473538871697363,0.703240316421194,0.000199987894275294,0.703040328526919,1.23475476692148,3.23166208634604,3.99031016619518,3.21473488193767,-2.253079517236,1237.48014875355,7.00621734015282,0.219907164411079,0.133046741989351,0.3896988802613,0.944214336809864,4.27560427381574,0.788371500594438,0.0406433217308126,-0.740456413630813,2.92318147203036,0.150154774689901,0.690019444446291
2240,0.00364784581217606,0.219209895960611,0.219154611807939,0.17549691439981,-0.0624898116515313,2.8582250026815,0.0480529784870619,0.668310369231396,7.49291104668315e-05,0.668235440120929,1.24908119729795,3.04872353642046,3.80810324510252,3.04949261034527,-5.93237707354725,1237.81513951342,7.11739691589304,0.219099341597783,0.17380729663672,0.465801903200294,1.61777789293004,6.31402400504344,0.785545776860358,0.0452810708245848,-0.867184762901441,3.68317879446331,0.148475813662444,0.677322586244571
2250,0.00353162621798784,0.199923573941312,0.199876666171394,0.15934593802998,-0.0464632959889468,2.97824825556009,0.0399694354174671,0.656606370842509,3.87448535616938e-05,0.656567625988947,1.2546512098959,3.28428687972164,4.120634507288,3.28505764789708,-5.81457522776194,1864.25307709348,7.87375709357494,0.199829769407376,0.0309623847750372,0.36795668950906,1.62326464699088,7.01836722320637,0.795948362987531,0.0313665946787411,-0.411593980072466,3.43318103849809,0.135182645466922,0.676171612991498
2260,0.00397394324285606,0.209935253055644,0.209890854534567,0.164870096320743,-0.0373032330462292,3.41190207237856,0.0440728104755374,0.81549149063849,8.78850135456397e-05,0.815403605624944,1.27333735917295,3.88449047393837,4.94626684181715,3.88531216591996,-4.03171992179568,1756.52795477383,7.72327661346034,0.209846465403188,0.12124623622385,0.416365800176719,1.26474747246527,4.90944008603907,0.801840146112015,0.0288451622243442,-0.204866773776636,2.32454271321198,0.138706336154023,0.660710071963272
2270,-0.0101454328643993,0.210063475724271,0.210226353450864,0.169601470617178,0.0225954759426072,2.71371151018173,0.0441266638333615,0.62111333353043,0.000346353088955281,0.620766980441475,1.23857107464842,2.95678880580697,3.66219308871677,2.95449796533526,2.43764159748552,1393.67493182924,7.30283216378535,0.210389357468588,0.0387916605402474,0.329239733654857,0.723653090425599,3.18763819918204,0.775530437110021,0.0408232336481318,-0.492039550029143,3.0319992521586,0.144056233904173,0.685774780253853
2280,-0.0030265374883246,0.226320741726659,0.226252561527112,0.17440376513453,-0.0876968866416404,3.80666163791485,0.0512210781357049,0.959511701668852,0.00029788991737853,0.959213811751473,1.29768265927104,4.23961009648737,5.50166850428206,4.2408876840666,-7.56503779789926,1450.93128265869,7.44068029878849,0.226184401867175,0.22920874096294,0.706462794487828,2.68698477751216,12.1873919284489,0.803662081177786,0.0255079118391453,-0.56787241499855,2.79878535397999,0.1450569809255,0.640935425621279
2290,0.00331307024669701,0.221975130269777,0.221913137046793,0.176349872305388,0.0831233758057835,3.22493191900887,0.0492729584582846,0.899843783748084,8.98171032513717e-08,0.899843693930981,1.2587201077491,4.05380450798457,5.1026052470841,4.05493697093896,7.59994087924669,1328.32171561075,7.13762982243247,0.221851161137278,0.0715292517721619,0.377421323353027,1.23510811214784,5.12465532972313,0.792273347178646,0.0354953648944389,-0.37778531290362,2.86955824771538,0.149205688700351,0.672172997574159
2300,0.00128303644477252,0.210132688933657,0.210054508315571,0.167665137545205,-0.172074111917416,3.03830082893806,0.044155746958489,0.67859582920117,0.000416151486757242,0.678179677714413,1.25328790475003,3.22936822749846,4.04732813950788,3.23057017267963,-18.5453350097225,1558.31876483382,7.47494633111863,0.209976356784864,0.128876140059151,0.446021777317622,1.45967131657809,5.93047794765805,0.792127083427837,0.041166996136885,-0.641569876125722,2.81704156139906,0.142637539920331,0.678797480982907
2310,-0.0132940443585679,0.2303965784227,0.230689930851031,0.175062174785144,0.173065281923368,4.49120517252308,0.0530825833488874,1.20960873663147,0.000131664594106624,1.20947707203736,1.31608429236909,5.25011588675699,6.9095950516783,5.24343967753225,14.150828860595,1593.89164745666,7.51781070916284,0.230983656790323,0.165597230339914,0.516626984822368,1.38891290739828,4.4923709290745,0.77712043587235,0.0432649178923764,-0.145190645567764,2.12488593959924,0.144839103784877,0.628651279356875
2320,0.00535858125516421,0.198788473831154,0.198783045495334,0.159185803600849,0.0387899540262309,2.8582819019182,0.0395168573281193,0.603069514093118,5.16518366620623e-05,0.603017862256456,1.24878267618391,3.03372475511508,3.78846291849798,3.03380759958864,4.93793838313506,1830.37578427317,7.84481183582909,0.198777617307746,0.151202737292192,0.384137328474067,0.732636161529986,3.29471449843928,0.796155585916823,0.0314292187571972,-0.150179614696781,3.00189465716937,0.13504287831569,0.679329519026301
2330,0.00564457363697509,0.205283433135877,0.205280847256649,0.164550599222486,0.0351684924257809,2.89541681895459,0.042141287920052,0.737169463055852,0.000150752069220203,0.737018710986632,1.24753986983856,3.59098370382339,4.47989534246022,3.59102893868232,4.06529480659792,1630.40494579099,7.58149697256214,0.205278261409995,0.104884032954273,0.4233027260668,1.27156343359057,5.16863280277436,0.804717904103921,0.0319650583757306,-0.586277787533947,3.24798828121834,0.139612568150515,0.68009661577564
2340,0.00189181899069283,0.212674883002959,0.212600207969295,0.168903716278616,-0.0599313189969084,3.10403332317026,0.0452306058603223,0.72041228645364,3.90223075263062e-05,0.720373264146114,1.25914863028911,3.38738771725863,4.26522460444435,3.38857752461694,-6.23024647694643,1517.26543668813,7.45483082333175,0.212525559155749,0.107611215279376,0.32973545366634,0.543894540559125,2.85305951888074,0.797406947959986,0.0352676261451982,-0.442377480294783,2.75595193062756,0.143136195092103,0.673028206580048
2350,0.0136612838087264,0.224705140248368,0.225032405537067,0.176224700803703,0.0479235036962101,3.31277079733995,0.0504924000540385,0.795389640524745,0.000266690395132649,0.795122950129612,1.27510581220204,3.53970380760136,4.51349689854619,3.53455600595146,4.22386024403619,1299.38952125983,7.23568152697493,0.22536014746181,0.127188051851769,0.36568648382392,0.829829789047473,3.34794734498439,0.796111724572549,0.0427970703286204,-0.680061610536789,3.3664747834449,0.147080048395275,0.65454687966954
2360,0.011899360594075,0.185798300590289,0.186106511833667,0.14912661954253,0.00210058563794538,2.92787845041827,0.0345210085022395,0.631524522077441,0.000145639521002279,0.631378882556439,1.24590969177908,3.39897900072853,4.23482087916125,3.3933499470554,0.327502922380388,2456.89215540535,8.35471021606412,0.186415234352823,0.0585501266392967,0.302121660652557,0.637608838762413,3.12004434585121,0.801754518927553,0.0263874737643074,-0.481397993942642,2.26173293131392,0.12657432661747,0.681245879081444
2370,0.0168049062172204,0.211655392873232,0.21223904391894,0.172602023641771,0.00939762464664742,2.75800450791999,0.0447980053323222,0.67737015215567,0.000319913448623352,0.677050238707047,1.22626252234745,3.20034440398772,3.92446240121452,3.19154355225222,0.991128761486756,1374.28756685585,7.10456631083602,0.212824304413567,0.175233629799519,0.435315607198383,1.01642918841387,3.89072518568224,0.777271831741793,0.0343585037337663,-0.363624453705338,2.74681753512517,0.148627268241838,0.702213471739205
2380,0.00388461333252397,0.256828144683479,0.256757189439026,0.200029870548377,0.240259032084144,3.71269313409774,0.065960695901558,1.05555919004158,1.90036787414694e-05,1.05554018636284,1.28394896211946,4.10998253848882,5.27700781462184,4.11111833848863,14.1824702018876,853.333110273099,6.41878614728664,0.256686253797748,0.158478361251077,0.421970836950161,1.33007491203856,6.07154564028944,0.773665166694467,0.0422095783219054,-0.67434928247506,2.86710286647779,0.167060352397685,0.650475253027952
2390,-0.0134864328831814,0.198086033702276,0.19846739246625,0.158610009832251,0.0277136778325466,2.93449816141825,0.0392380767478992,0.719989958395302,9.11627368195625e-05,0.719898795658482,1.24888734268269,3.63473357984163,4.53937276188797,3.62774937206745,3.5655997906933,1905.98034221913,7.87395035157959,0.198849485428916,0.0634487842729232,0.405453398911868,1.07887864720269,5.04456661401062,0.791617064677118,0.0344952757356266,-0.68081684067777,3.26571642249948,0.134678111391002,0.679897057222238
2400,0.00710322590679595,0.210986923310944,0.211024074234052,0.167301475973837,0.0641696839467531,3.125496129523,0.0445154818082183,0.771239869782064,0.000110487621631159,0.771129382160433,1.26111812273515,3.65539180191485,4.60988084709231,3.65474826785243,6.83224266192795,1577.23646379653,7.53799759024461,0.211061231698755,0.0739935271129975,0.383535860499334,1.43690914373563,6.25334872628225,0.793666628019027,0.036784836502919,-1.12869894204536,5.15944554354538,0.141128916479747,0.668898878968705
2410,-0.00364271331951499,0.21131588903178,0.21126473454826,0.167114503817714,-0.10898539424039,3.52819026962568,0.0446544049572917,0.919867439452112,0.000253324923198128,0.919614114528914,1.26449760017407,4.35304436247939,5.50441414980647,4.35409838475423,-11.5497302114016,1769.38925176865,7.56665382888232,0.211213592448008,0.15741401728332,0.445709221030721,1.49678334616414,6.51338177033701,0.795269934117122,0.0308688751698851,0.0304259407904522,1.82877303180499,0.141288005682273,0.668610421722831
2420,-0.000367070481271386,0.233605173205026,0.233514191861325,0.182615464035125,-0.192630102343803,3.31943891207134,0.0545713769481504,0.919788447763006,0.000169417368399635,0.919619030394606,1.27921901050008,3.93736335177707,5.03675005083955,3.93889741960194,-15.1104287465289,1114.64059663089,7.00498732272767,0.233423245951792,0.0809725107439562,0.397678278176915,1.10942822842442,4.19817551432412,0.79126621052967,0.0376553311393261,-0.894762470374446,2.8102657560466,0.152587265801734,0.653184446680955
2430,-0.00991046489170743,0.244440607841072,0.244546002712527,0.193275798577379,-0.12923875561794,3.20270232936622,0.0597512107617129,0.865177992465289,8.69754358544805e-05,0.865091017029435,1.2647243454188,3.53942006652103,4.47639072679298,3.53789464096185,-8.84856209201612,897.063436706956,6.5436249894084,0.244651443026835,0.0346825771642572,0.340944329499201,0.796463974300814,3.90174440220877,0.781429228081479,0.0427977704064937,-0.53631279144044,2.19229499585069,0.162910590570333,0.666462876234756
2440,-0.0286980314276139,0.221430485662998,0.223196619957968,0.177800524533644,-0.000858741267411287,3.16071684791167,0.0490314599809513,0.784712944995331,0.000947565957636731,0.783765379037694,1.24538713394571,3.54383427668406,4.41344561301812,3.51579224247709,-0.0790951940672844,1314.72808715896,7.00440641112986,0.224976840977891,0.030314040055238,0.304223078116198,0.665263902320306,3.56628415160503,0.793380934346493,0.0299019794124084,-0.0392907992030285,2.5469906316095,0.151228391538576,0.682961025379022
2450,0.00236547563279631,0.212869741852662,0.212799721048742,0.166672175314516,-0.0422951399094891,3.31414279697392,0.0453135269964189,0.823353210337001,0.000146294272712656,0.823206916064288,1.27717623803115,3.86787339135727,4.93995598715447,3.86914609793315,-4.38478865555418,1614.04442112841,7.66280415804907,0.212729723277278,0.0984160545344436,0.485224186355659,2.05170591003386,9.61977143728805,0.792454865865427,0.0343760922025678,-1.02189441072229,4.64691707017443,0.139375409603301,0.654745049203706
2460,0.0232112843982968,0.190809970572422,0.192142562946664,0.152354030562448,0.175732326412032,3.08435638667158,0.0364084448698486,0.649758944198891,0.000334701322349119,0.649424242876542,1.25241170100985,3.40526725228058,4.26479655182187,3.3816502405001,25.2958026722999,2326.80664424761,8.22040412312234,0.19348446197522,0.0323623697504512,0.333291707116013,0.866623278085869,3.97237912876213,0.811714014937701,0.0305215044863329,-0.93902782298378,3.44304433868306,0.129146407953437,0.676832597196064
2470,0.00457073203466008,0.210672155830078,0.210639442660509,0.167780254887859,0.0185446074905782,2.84587220047024,0.0443827572420927,0.608105087969334,5.89032301355069e-05,0.608046184739199,1.25564331733127,2.88649957358301,3.62441390004908,2.88694785880831,1.98333569085514,1444.73048047057,7.48385629864801,0.210606734570641,0.0540060311277796,0.389442713740288,0.69996482461976,3.05111312398849,0.782613772622791,0.0358360169633656,-0.567862809899832,2.95198223872789,0.141358803519537,0.670989495325397
2480,-0.0052370719436171,0.240222555281758,0.240185802019422,0.193224486143314,0.106961046528899,2.90369073009428,0.057706876066097,0.830591397946107,6.2554023632963e-05,0.830528843922474,1.24323040043479,3.4575912198249,4.29858251676271,3.45812030087833,7.71585924592996,871.957321967373,6.43412450072548,0.240149054380215,0.136042850501187,0.476070942565136,1.9652711216215,8.97964123310066,0.777109236022353,0.04210080927666,-0.710737374846637,3.21144686505104,0.165004908483666,0.686883495557407
2490,0.0125265208529893,0.217944233387484,0.218218911782667,0.17396264227471,-0.0350639261717809,3.02322694230961,0.0474996888668581,0.738775274041142,0.000188693752383895,0.738586580288758,1.25282204580062,3.38974453491353,4.24674668297185,3.38547776636756,-3.38707174409407,1339.95193263517,7.20167289608222,0.218493936359162,-0.01115701648975,0.415306050332592,2.09017298145077,9.85580294024276,0.799967310016464,0.0287178214699622,-0.364114799105765,2.48667519491573,0.147302961035058,0.675874551693997
2500,0.0182473759466644,0.213144254166112,0.213840939148401,0.168981221096202,-0.146327772761776,3.26140160917385,0.0454304730840281,0.927760633481985,0.00032788936297716,0.927432744119008,1.26134876279991,4.35273583663646,5.49031796233622,4.33855480235307,-15.111440773309,1580.19164983806,7.46443157776576,0.214539901320692,0.021780094892954,0.374792696675551,1.09556873050734,5.41202376819315,0.801337796057491,0.0407616785482394,-0.978678000946597,3.42727055776459,0.14184928960736,0.665508390842245
2510,0.0176769981240209,0.187970914422475,0.188727149543264,0.150723943526061,0.1306968656483,3.06294194306199,0.0353330646688213,0.716494602291962,0.000255886235442196,0.71623871605652,1.24712046424113,3.81173121646683,4.75368800424251,3.79645749976059,19.6785552337932,2453.44399319011,8.27420272496712,0.189486427111123,0.0487492488043241,0.428266232466993,1.6224621937403,5.67445462285059,0.8062729977233,0.0294202107425628,-0.259921096294227,2.7485593133289,0.127831250760896,0.68005867372432
2520,0.0161142704142112,0.18993182450913,0.190540244524134,0.151909762364715,-0.0992549506216867,3.11574661569863,0.0360740979613669,0.726198866289076,0.000185762463298711,0.726013103825777,1.25029373723283,3.82347122798353,4.78046213083772,3.81126238240496,-14.4863494448272,2394.25923576999,8.23050288388339,0.191150613527496,0.0226052150718136,0.400341962468668,2.46971873646527,14.3455060420277,0.808946975032514,0.0321838425447169,-0.261772023002279,2.51501649678321,0.128535463445362,0.676745267822052
2530,0.00513654683713101,0.208298214703804,0.208280179981065,0.16408359302469,0.0522641860479329,3.17351108138205,0.0433881462487919,0.690551349650495,3.65675917766428e-05,0.690514782058718,1.26946400224464,3.31520532056622,4.20853381450872,3.31549238008759,5.78292484335447,1685.76808848517,7.73669066384729,0.208262146819796,0.144563449254156,0.472299169597316,1.29716026761756,4.91056230847383,0.793773077814651,0.0447600634885648,-1.21025559360357,4.52246797617839,0.138481904431568,0.664825210472817
2540,-0.00103692810218012,0.194111105154971,0.19403803635107,0.15245706133679,0.00790617102997892,3.13902832373297,0.0376791211444843,0.621639660092541,0.000288774522780602,0.62135088556976,1.27321819962254,3.20249405409467,4.07747371385631,3.20370001563929,1.08097352721905,2211.02526658194,8.35132324117083,0.193964995052294,0.154428659596109,0.603557967437364,2.66622615114823,12.6327465813542,0.798870687933297,0.0359657453220699,-0.190679237067944,1.61132688397351,0.127734088193125,0.658046267322763
2550,0.016233695607451,0.207765351371575,0.208317666849017,0.16609211652514,0.0817396899945491,2.83735924083463,0.0431664412305539,0.770768680958286,4.38734069350757e-05,0.770724807551351,1.25090435186385,3.70980375635308,4.64060966338292,3.69996790294757,9.11409640110454,1522.72624996182,7.53138907513716,0.208871450580836,0.167782651005421,0.419612563875895,0.993755916340407,3.90955613765721,0.793150637693329,0.0288675759745039,-0.577923590835786,3.02610007571713,0.13983050686054,0.67302129993014
2560,-0.00929270155989586,0.311619209925258,0.311636040628491,0.229645319772155,0.0284191645509772,5.23144684250627,0.0971065319944418,1.50266565428904,0.000339193096327399,1.50232646119271,1.35695867973462,4.82212137900438,6.54341945997388,4.82186094797811,0.939157952366058,554.785278357602,5.90893244016879,0.311652872240759,0.248023765745033,0.547048149209091,2.04431853224488,8.27465198205087,0.762211274300868,0.0415718402498803,-0.00103616465012585,2.37951592862556,0.187121068402456,0.600479888410402
2570,-0.0179222804983061,0.200865743530833,0.201585549908828,0.158775892539107,-0.0287773714010718,3.51312893320544,0.0403470469241942,0.812251770698018,0.000259539768152729,0.811992230929865,1.26508968281415,4.04375458164343,5.11571220106954,4.02931544976998,-3.55085952631457,2158.09511690704,7.96776930416279,0.202307935727263,0.0818363141620336,0.357439198691492,0.952680890537955,3.90681199582449,0.795821821465427,0.0299458936639036,-0.951386882410102,3.80812985594214,0.13354181996178,0.664831233113085
