Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
5310,0.000232542260443391,0.27289508157325,0.27278856022053,0.203547466982725,-0.289133060419274,5.77542248585739,0.0744717255468706,1.54410434592418,0.000789779746006775,1.54331456617817,1.34069505073433,5.65823442849305,7.58596689417523,5.66044391552153,-14.2269114360539,1041.36008152483,6.58664571270794,0.272682080447156,0.416440409076958,0.764831913695053,1.30680803965901,4.19653751705911,0.766552681615396,0.0393414815852407,0.218440142758549,3.17227572380483,0.16806703521213,0.615866853455978
5320,0.00458505982749734,0.268274472336753,0.268208851060211,0.208317783341041,-0.0448332987115418,3.77471633949755,0.0719711925075635,1.09436954790354,7.70987688089673e-05,1.09429244913473,1.2878135895751,4.07929065472105,5.25336594097648,4.08028871373026,-2.32200230346789,728.730461410029,6.18196665172265,0.268143245834962,0.139611057564857,0.427359062121802,0.691094882775898,3.06792293292413,0.779175338704336,0.0291748441205439,-0.298231943480967,2.51767278405148,0.174882244613798,0.651878067601884
5330,-0.00491736046045461,0.27363651935003,0.273573806390219,0.207530911196866,-0.0971410740558357,5.53258603446162,0.0748769447219991,1.5015090624759,4.382889996268e-05,1.50146523357594,1.31853379225254,5.48723929847684,7.23511044121784,5.48849717115893,-4.74111760523558,986.806373607395,6.35343325313964,0.273511107803181,0.360592564761283,0.57675348537492,0.748560747298012,2.80174906708412,0.774226138066106,0.0301930630425434,-0.267678353487241,2.34610742808124,0.172735414889061,0.631258632069142
5340,0.0399813780569889,0.316284343051921,0.318678746221919,0.238071184402224,-0.229108502848535,6.24545132654181,0.100035785659785,1.8149796609251,0.000251156193547403,1.81472850473155,1.32852845608377,5.73844295740922,7.62368476253166,5.69532697879135,-7.24115971023633,624.09837728726,5.58038327662203,0.321091276013315,0.278835998493974,0.701988613103407,1.87729718036898,6.84644316583736,0.766177556488961,0.0348953016252177,-0.395322184745805,2.57173863459443,0.19613440771939,0.620120508738533
5350,-0.0103254016816873,0.27745966954627,0.277543399304619,0.212136000606261,-0.356300988360133,4.22929348272673,0.0769838682247254,1.34091108943958,0.000107146800925592,1.34080394263865,1.30793297108139,4.83281441094618,6.32099731119378,4.83135643938647,-16.6808214206317,713.622220270577,6.16553987698202,0.277627154330324,0.260167206582596,0.514771057187906,1.16579012988326,4.48772290647102,0.772830583373702,0.0244344767908292,-0.589000723385345,3.47018910653944,0.176173505753314,0.634951760886225
5360,0.0449548280340816,0.312830368353654,0.315922966218987,0.238720038178563,-0.259830343888774,4.63483966429422,0.0978628393642827,1.41182659283873,8.53770595846404e-05,1.41174121577915,1.31044871951493,4.51307397126696,5.91415200672296,4.46889509090042,-8.48717485977374,483.948436076811,5.48947934791597,0.319046137080181,0.144084648344442,0.504438932952342,1.32619956847247,5.20247809518589,0.762177942987091,0.028852133631053,0.0242068935855119,1.75457520972899,0.196338460768902,0.62761956840118
5370,0.0203040636112407,0.311625173570347,0.31216443810915,0.229347440162072,-0.0804597061071504,5.76592243031657,0.0971102488027489,1.61650406518848,0.000261161087662679,1.61624290410082,1.35874711900047,5.18733466448777,7.04827603066402,5.17837353601201,-2.6587704400285,611.418621900743,5.92440499026407,0.312704635840349,0.378368527706615,0.72034367927631,1.95160389101531,7.44220741415035,0.776753911667756,0.026547041674093,-0.448070734085473,2.18981989110166,0.18738129750274,0.601303467739395
5380,-0.0110976748673089,0.290182179966204,0.290281019455583,0.225085536662501,-0.473664620559257,4.04646864285003,0.0842056975699386,1.29611440825315,0.000141705867688451,1.29597270238546,1.28920846834024,4.46655410888463,5.75831938147398,4.46503326564028,-19.3846842010954,570.680750055204,5.72763797912665,0.290379892610863,0.261778039843747,0.631077571331439,2.08146778856547,9.57293684023385,0.771704156295414,0.0316419714535651,0.401877214117264,2.84539603009201,0.189473599057329,0.652947052363435
5390,0.0372665941224974,0.284634321479858,0.286953309280947,0.217961390223269,-0.235154052006927,4.96259955203017,0.0810166969642993,1.41778815575002,3.69276096812698e-05,1.41775122814034,1.30589331068357,4.98108642829409,6.50476744664597,4.94083221867258,-10.1974284537864,756.066796213696,5.99139741834953,0.289291190462123,0.346911494270028,0.73397594796826,2.00675232916262,8.27749635929362,0.767290254877116,0.040560223477423,-0.844491642464016,3.53624883454007,0.180383455943017,0.633737544387392
5400,0.0127625588254115,0.269527231745613,0.269724039918054,0.207101158773552,-0.241313890436317,4.51346727723271,0.0726449286524535,1.22194432182218,0.000427390573639927,1.22151693124854,1.30142792701763,4.53365811650335,5.90022928436761,4.5303500651756,-12.3246435904276,855.263021360936,6.28402049860393,0.269920991799375,0.291228272757626,0.69277389734012,1.76037427286719,6.33687860846831,0.769048341198716,0.0351650591630076,-0.615186373788412,3.69541436250797,0.173093217179268,0.642210495979263
5410,-0.00344282187059927,0.286312898882154,0.286221742815877,0.211104073154638,-0.102648529442818,6.6467823699595,0.0819750760663024,1.74572702593501,6.24181284786772e-06,1.74572078412216,1.35626420941876,6.09726991955591,8.26950896705926,6.09921178160812,-4.37350864670029,989.117310734379,6.42462359513673,0.286130615771795,0.281828228594937,0.547614842175049,0.819199372336954,3.1061532125616,0.778432278816267,0.0331012229411969,-0.850810564926202,3.63013731561599,0.172776446329419,0.603453239459302
5420,0.00125824694804981,0.300118444309525,0.300003826256302,0.230842498686746,-0.251887852690301,4.31645861359447,0.0900710806147695,1.54724454230447,1.09397541413481e-05,1.54723360255033,1.30010048416946,5.15544636339888,6.70259831316455,5.15741602902962,-9.31813856632236,532.055374968311,5.63198064293048,0.29988925197679,0.127889423556361,0.482849779840426,2.35670454913669,12.1680460450002,0.765870091080534,0.0276613700541373,0.20054223586664,2.44072909239634,0.193379362922854,0.644343480347424
5430,-0.0314988706041303,0.315516938535118,0.316962684209362,0.236580865715053,-0.15909565654321,4.570726695702,0.0995509385025733,1.31023193637412,2.14904321053644e-05,1.31021044594201,1.33365366459998,4.15265165305313,5.53819909490149,4.13371037553643,-5.06512637191125,461.205562281166,5.63720003546815,0.318415054505931,0.198644506930733,0.522317379451454,1.27944893507083,4.92755093641889,0.765027600656906,0.0306861136237888,-0.963365979228122,3.5058923861002,0.193157740057445,0.612194517841857
5440,0.0352109875462456,0.288689493922294,0.290716918842745,0.226174127251538,-0.266102917344781,4.10427852996759,0.0833416239011102,1.38440027124153,9.82079211769987e-05,1.38430206332035,1.27640370466084,4.79546467878795,6.12094888157513,4.76202168333512,-11.0600400159486,590.898529243497,5.64345586372616,0.292758582077699,0.291939529031145,0.585429477981649,1.98776994491475,8.51234924579671,0.762384761564305,0.0364789948474835,0.0507100216397981,1.93424202073973,0.190455240690474,0.659723490809603
5450,0.0363569089004795,0.291251138612427,0.293398669556835,0.221859417852021,-0.521387192890608,5.73920349534826,0.0848272257430349,1.75417166217776,0.00027925621190189,1.75389240596586,1.31277338339853,6.02288344874789,7.90668108282779,5.97879896601901,-21.1036445577759,797.592564027853,5.91714066550984,0.295562035251896,0.334262665076605,0.733405906009189,2.2516938816183,9.17517713972262,0.761416754747789,0.0388300041362535,-0.255044911235693,2.32795619424818,0.18362450734968,0.630467946750357
5460,0.0107524952343759,0.241520607483842,0.24166557048715,0.188164258048638,-0.0393584598508681,3.44013989580627,0.0583322038393639,0.856914533453778,0.000128355913160322,0.856786177540618,1.28356261698442,3.54799759068637,4.5540770725558,3.54586932564042,-2.79367266519064,1011.01903959352,6.82150069463581,0.241810620498654,0.286132306285873,0.595783421716721,1.33432469154193,4.50002225573074,0.782187919810651,0.0301902940455564,-0.388861651139154,2.5021412674472,0.15740260616335,0.651715014313553
5470,-0.00710610164435002,0.346825650556764,0.346762964486972,0.245460067302312,0.00925869503240578,8.73477982355492,0.120288031884123,2.54934831820995,0.000461897134039727,2.54888642107591,1.41296160458397,7.35051837751171,10.3860002412129,7.35184716736302,0.221930070234133,603.680467182357,5.75638074295707,0.346700289747205,0.552477180873457,1.06754825783629,2.77410976891534,13.8967823896848,0.774489474905964,0.0285067645294525,-0.114308003893189,1.92543065499189,0.198081808538336,0.571127908850896
5480,-0.00787145212265367,0.278033534456879,0.278036352566882,0.207211385581797,-0.457909681792492,6.05050765027926,0.0773026462825848,1.49543151450203,8.96592834309651e-07,1.4954306179092,1.34178695671684,5.37860124471409,7.21693699553834,5.37854672849767,-21.3053309220149,1012.51879093273,6.47544995150458,0.278039170705449,0.362207577488544,0.701998839188004,1.33049675976731,4.46854224299658,0.776260950701753,0.034868896705642,-0.975329708663714,3.79148781146989,0.170887121659158,0.614627735438371
5490,-0.0236100419983911,0.298938912288579,0.299753384248943,0.220779095350622,-0.207778224929948,6.10825577469825,0.0893644732802788,1.66774547712667,0.000944595882362662,1.66680088124431,1.35401819549007,5.5788838741633,7.55391027614322,5.563725264705,-7.77772675930307,764.869625108502,6.13290942849336,0.300570075273292,0.519821578817518,0.782675233790334,1.1420427025978,3.48770439565229,0.778062645934724,0.0272496111172407,-0.674968334870542,2.79128661486349,0.18126387865986,0.60635759082738
5500,-0.0277264955321489,0.264640786781393,0.265986446905541,0.207352010786505,-0.0743238245984591,3.44912559876551,0.0700347460282745,1.17380783186346,1.44547230749303e-05,1.17379337714039,1.27628753527678,4.43547589976404,5.66094260388939,4.41303624872402,-4.01012317500403,703.204907944844,6.1551731783825,0.26733894951679,0.237375687296095,0.573579282405309,2.10081078815832,10.3371328187129,0.767568413664282,0.0319844811808727,-0.418932094287896,2.9698861942763,0.17328653308477,0.654799039831733
5510,0.0221343609952974,0.25537707893023,0.25623510931347,0.203801960139746,-0.0769149939144186,3.51523338070963,0.065217452442937,1.20468672113987,4.159715558813e-05,1.20464512398428,1.25306488100075,4.71728600775872,5.91106542995867,4.70148967628824,-4.61812054299669,826.468876392453,6.14844371536724,0.257096022555821,0.252556713408599,0.516310997266906,1.02460942933562,4.2167950384121,0.775744523953833,0.0316868979025954,-0.489761615744028,3.5149180509949,0.172839187676571,0.676799924255502
5520,-0.0200525087866503,0.264725583552238,0.265380835745896,0.207233916365176,-0.176047716161016,3.62296751030632,0.0700796345870728,1.05847686219376,0.000759681125811207,1.05771718106795,1.27742402496391,3.99839278089604,5.10764299955886,3.98852034367417,-9.48948519218985,737.70169637778,6.16416485954404,0.266037709828272,0.18079592289956,0.459444461708575,1.12802795845962,4.14044936843516,0.765684082195658,0.0359371710904386,-0.256676294465283,2.3765706675083,0.174634128662177,0.659679832673657
5530,-0.00487667308691219,0.279357491681582,0.279290925154932,0.214214493792513,-0.296406056971538,5.5759402038756,0.0780406081586251,1.64594062040698,0.000111959241905987,1.64582866116507,1.30410172876615,5.89187929236944,7.68360997086047,5.8932835697899,-13.5958419208597,915.538933513131,6.08783143324232,0.279224374490045,0.382246075198896,0.737382852910908,1.35243222387806,4.41752845898437,0.764079186126505,0.0407494280078223,-0.447085616709651,3.20724331628093,0.18010445382207,0.644709589629897
5540,-0.0137024778557369,0.23902842063658,0.239327615155862,0.189939681360701,-0.204569866246776,3.13333264703108,0.0571345858720178,0.934633346713287,0.000549835519748521,0.934083511193538,1.25844383292745,3.91013480415498,4.92068503020383,3.90524656381424,-14.9793523128389,959.86097749644,6.62549196625023,0.239627184180234,0.181318247177968,0.490999078918894,1.3103755888476,4.96777590996161,0.786314805680423,0.0273390833182677,-0.159969224870468,2.26839988558983,0.161010888363323,0.673605623693279
5550,-0.00828855730533187,0.290845725741755,0.290850218258788,0.219403305399919,-0.105293498475549,4.76141646742402,0.0845912361822481,1.3176470222162,0.00027869866341973,1.31736832355278,1.32562144044099,4.53039844012063,6.00559330596433,4.53032846289222,-4.27970169109667,665.404029345977,6.04193924072705,0.290854710845214,0.227733282596646,0.558292013450243,1.95905430262567,8.25449696975229,0.770081249175449,0.0348504524700947,-0.190520058640915,2.98515316084635,0.182379040031107,0.627064535901221
5560,-0.0162382573792962,0.260231033424063,0.260635694717057,0.201642315358696,-0.0860537826679151,4.10210252641703,0.0677201907569558,1.24706710696788,0.000376757840382724,1.2466903491275,1.2905576538394,4.79215368958592,6.18455062246983,4.78471342277841,-4.88306725837971,894.479033510995,6.4002322704124,0.261040985261529,0.250442427302736,0.573339019619264,1.02160900675026,3.91343414302303,0.779955954762078,0.0331779856775208,-0.495901950462197,2.53653612571028,0.169413444168446,0.651011687343133
5570,-0.0025299726810136,0.260861648431417,0.260772002445465,0.199053703776921,-0.278619487517565,4.39983132797635,0.068048799622356,1.12753230289892,8.50094278177747e-05,1.1274472934711,1.31050889022273,4.32233833405128,5.66446281332469,4.32382423084211,-15.69570349963,950.156383258258,6.58369508005442,0.260682387266659,0.13500045839045,0.422962632316085,1.1268733634899,4.36525457953527,0.782387188707754,0.0270700930073673,-0.316287757367749,3.11987118585949,0.165806457036736,0.635610707950917
5580,-0.0184325768522117,0.282601241466352,0.283091554516025,0.216628150852732,-0.117412583987809,4.50057076073421,0.0798634616783231,1.53460805812171,6.15590141841427e-05,1.53454649910753,1.30454532503705,5.43029482163273,7.08406572313387,5.4208895802112,-5.20226474593276,705.620732709804,6.02204893455377,0.283582718258659,0.329812397000793,0.695132886740463,1.71532393348198,6.86452734796907,0.767152120417413,0.0365690719798129,-0.526269602642433,2.71877783685722,0.180068535775238,0.637182394673513
5590,-0.00138854080256307,0.26575092473343,0.265650724430922,0.209355288170772,-0.0518868694306669,3.15968362197642,0.070623553996673,0.995029080139709,0.000140018282375004,0.994889061857334,1.26937765487278,3.74421681180529,4.75282515590464,3.74562908597846,-2.76460516652464,633.496852409007,6.06327008008198,0.265550561908529,0.129250638514768,0.44049337050941,1.33732028236187,5.3672761698185,0.768744850708226,0.0330703981932341,-0.167217625057631,2.52965336508377,0.176156747694093,0.662864100551268
5600,0.0060210122072798,0.287334805249598,0.287285645112615,0.217870440315515,-0.209134723149427,4.69070911476175,0.0825612903078243,1.35357413393028,0.00055186815831125,1.35302226577197,1.31883336185251,4.71079071939954,6.21274796144932,4.7115968269131,-8.81579409798578,688.153872964441,6.05329185520812,0.287236493386445,0.556784595479772,0.76133543812061,1.24662098590614,4.3768840756406,0.774122497823901,0.0324623101065205,-0.508904474250287,3.96051820951849,0.181096648063546,0.630263527964299
5610,-0.0283082574959804,0.27572773884443,0.277069933889322,0.209135731677514,-0.245950874288987,4.44010039996629,0.076025785968262,1.19297878852986,0.000360818352366805,1.19261797017749,1.31841525421203,4.32665495872709,5.70432789729794,4.30569557578343,-11.7329438616253,768.19407508997,6.30411285358458,0.278418662508043,0.498382934090799,0.828859947606544,1.72918026438245,7.19740766262167,0.7754225331593,0.0340844105845341,-0.964464618939618,3.39758409425666,0.172106501110268,0.624190013785206
5620,-0.0151614400598474,0.276490089159213,0.276797605895286,0.199372505847277,-0.300495861208842,7.83673832034155,0.0764467694032697,1.55503496819115,0.000296078376228977,1.55473888981492,1.38680149494138,5.62419786155772,7.79964600225437,5.61794948753795,-14.2167324093214,1340.9638528011,6.95583119170754,0.277105464656431,0.475283473487892,0.82134926099829,1.2825082455218,3.99544908096364,0.784145001488988,0.0262845384966534,-0.687712487894558,3.40532375280835,0.163347019590657,0.590787973946495
5630,0.00162713254907716,0.272130160340624,0.272028705095557,0.208266291393152,-0.0693018614699222,4.33282898996739,0.074054824167014,1.26855230289231,0.000250128471239282,1.26830217442107,1.30664524979183,4.66156452965179,6.09101114926762,4.66330309680626,-3.43886294442886,790.068666271486,6.27391615345582,0.271927287674915,0.156290996422898,0.470313632887329,1.21958686399377,4.44691082664886,0.776806780659128,0.0331203778725019,0.0393019472227171,1.79290659214721,0.172712577757565,0.634669003764159
5640,-0.00442763982033608,0.234724676095212,0.234674741008499,0.179329040351378,0.0404320850327572,3.86730375891953,0.0550956735680023,0.880500658758064,0.000326486387370706,0.880174172370693,1.3089049918256,3.75120619359553,4.90997251216428,3.75200439115932,3.12643851815799,1274.01133363565,7.29890144541521,0.234624816544924,0.253873532756854,0.57048853554399,1.65429765136431,6.46053448975048,0.773532454037767,0.0299017299245747,0.055836977795457,2.26077729938978,0.148613986138312,0.633141724213218
5650,-0.016533114498069,0.315746030297085,0.316055394465153,0.234851474084476,-0.0928867370019973,5.73297341432413,0.0996955556483677,1.69302927799823,9.81338488805356e-05,1.69293114414935,1.34444985507526,5.36199703415198,7.2089361354796,5.35674855625632,-2.95080159522523,576.804090190208,5.72468135580729,0.316365061744518,0.416826690577815,0.751720004133332,1.69016249845024,6.44042164872598,0.756978194266845,0.0349677471732342,0.300023423814355,2.72897829639044,0.192545585285864,0.609811578960147
5660,0.0226908349010788,0.255337792855059,0.256244662361709,0.192866732080374,-0.0564034672675039,4.21541279317055,0.0651973884600928,1.10670118835528,8.61397263128144e-05,1.10661504862897,1.32390791351538,4.33426315775939,5.73816529381583,4.31892386813149,-3.38813340490219,991.69862062444,6.86436639038227,0.257154752748015,0.158585238290481,0.482881968928619,1.42158136414968,5.64713938178754,0.785524203505298,0.0344943987537786,-0.147495158507427,2.12083579879498,0.157459474963928,0.61667124636465
5670,0.0232180942786519,0.289187816467276,0.290005754210777,0.219267480592589,-0.349901505902546,5.38196987522065,0.0836295931931111,1.65699444745423,0.00103694546789005,1.65595750198634,1.31888146699055,5.72982108200859,7.55695483423287,5.71366058567901,-14.4679112253455,769.522449429328,6.01494331683914,0.290826005406346,0.239248576701449,0.658537913752504,1.86699943053639,7.04371970513509,0.767075540152444,0.0315721845188184,-0.458469518402574,2.98169796548037,0.182615986603507,0.631478839026995
5680,-0.00350487997363176,0.294240424137011,0.294146345829691,0.222128460215986,-0.127650079375745,4.66557102369527,0.086577427196328,1.60257703318268,0.000141805506541012,1.60243522767614,1.32464081302732,5.44648831948547,7.21464071566706,5.44823029727713,-5.01088084251172,622.437075309288,5.96339979010036,0.29405229760229,0.40065641678213,0.782842698104861,1.72001642895142,6.35882919353951,0.782237885170557,0.0324792187739923,-0.51783362120025,2.44070652188146,0.183537240927277,0.623766232887885
5690,-0.00457841891429006,0.274512727726296,0.27444366773811,0.202393086823418,-0.166900243308896,7.19452868275163,0.0753572376837316,1.65574056466908,4.89124487196915e-05,1.65569165222036,1.35633450744195,6.03156210053744,8.18081581073797,6.03307986048738,-8.06806733495071,1266.92937977413,6.70148634387552,0.274374625123551,0.23434798287486,0.781293931152333,3.54352396558089,19.3460476027327,0.780741396342799,0.0277387227167454,-0.245455139660228,2.51667936295331,0.167474953449727,0.610080832451267
5700,-0.00020066135375569,0.246525139482858,0.246428903481483,0.193073586969315,-0.316432779499527,4.24255786889351,0.0607746443970426,1.36069737361017,0.000471760468388704,1.36022561314178,1.27684549374451,5.51950757015913,7.04755836864638,5.52166306138035,-21.1201902722703,1148.63731833994,6.61325825964706,0.24633270504775,0.214118054763958,0.578035726936401,1.74227615170516,7.29015830607459,0.780385197844235,0.0248887301446969,-0.57270015504068,2.53787372228814,0.163873697908989,0.664734226508302
5710,4.40923688129779e-06,0.294046933551789,0.293932049058673,0.223037524976922,-0.259399765169582,4.89503737223092,0.0864635991312101,1.5681474686593,2.73796735742876e-05,1.56812008898573,1.31837426721003,5.33298358094631,7.03086832057323,5.33506799847564,-10.2028056579896,654.770934757199,5.91099756575244,0.293817209451068,0.218306418326036,0.57731048630902,1.49455670620622,5.41682969886267,0.76397005989416,0.0323403061293943,-0.934344072975064,3.1643963277436,0.185876626680345,0.632132511756352
5720,0.0122823555010199,0.290213075344868,0.2903595799135,0.216845452179976,-0.143174423968489,4.82031083102985,0.0842236291011259,1.42909168269356,2.45238546323773e-06,1.4290892303081,1.33834061276046,4.92428427284103,6.59036963112074,4.92179966343558,-5.85752995705331,679.527665083854,6.1718638749669,0.290506158440166,0.177676311093862,0.505564718392266,1.44398087920986,5.62721446303839,0.778130649051543,0.0294257733294909,-0.178003177823522,2.60583681128816,0.177732401582769,0.612420378963163
5730,0.0171756421759161,0.258523933105796,0.258993073503239,0.203614556710369,-0.184633264994621,3.64085134323251,0.0668346239884902,0.984294295097601,9.52326752140242e-05,0.984199062422387,1.26967313772921,3.80736237172594,4.83410572898139,3.80046571046731,-10.6858158607929,815.079422072308,6.23566977843954,0.259463065244347,0.137576602504807,0.449709546586396,1.23026732968768,4.53608881771221,0.770763192692588,0.0323287623665815,-0.0631648790834053,2.16959706399592,0.171905296194892,0.66494925297513
5740,-0.00686681247613515,0.313490813198041,0.3134435588194,0.221720788045259,-0.260464584407772,8.13806231857999,0.0982764899595692,2.00448514906474,0.000155170564079238,2.00432997850066,1.41389905728664,6.394079394596,9.04058282823519,6.39504335841109,-8.45423323598196,842.600548583383,6.37693501701799,0.313396311563699,0.522873221618407,0.834858059865448,1.3361221904182,4.0432349905052,0.765265863620515,0.0311390787561167,0.305874159564827,2.69270251737347,0.179499912941854,0.572584284402804
5750,0.0131229911364959,0.299880716895587,0.300050663497048,0.225791208889494,-0.329939310426574,5.65022596791507,0.0899284443658112,1.86315016152585,0.000176119091340798,1.86297404243451,1.3281328284236,6.21297087993345,8.25165058767948,6.20945189659338,-12.2345624242512,698.669291474763,5.88212816148042,0.300220706409629,0.310048945131026,0.70131096299522,2.28260774708167,10.4604893181184,0.774246950035725,0.0262657643171204,-0.319296537077619,3.62026411762819,0.187796302262564,0.626236672389814
5760,0.0112411918438403,0.261186989214262,0.261326829686077,0.1988740948415,-0.364511617961426,6.34491737203519,0.0682186433348111,1.69577711682975,1.4799137560223e-05,1.69576231769219,1.31332836195898,6.49257882994561,8.52688791962202,6.48910453957915,-20.457697731829,1363.38908907923,6.60381817453744,0.261466745028993,0.371535920625035,0.833583141177973,2.80017427888759,13.9831735906208,0.777296829229037,0.0289849157596364,-0.188358289223166,2.37627366926594,0.166740180741978,0.638393900261219
5770,-0.0090406475832012,0.286198651688051,0.286229644880608,0.219405463420657,0.0515712419773439,4.12242396470636,0.0819096682280583,1.25488959524562,0.000229725842408837,1.25465986940321,1.30442809958353,4.3846803185272,5.71950021517774,4.38420554156457,2.19990962721664,614.4440179834,5.94528540559905,0.286260641429497,0.302588830156567,0.526828825571446,0.782376685001717,3.24087306529512,0.779130925143739,0.0277178978675093,0.502328006637162,2.58925381690479,0.182899601126546,0.63906520889519
5780,0.0145916779660309,0.273409541840704,0.273691969242672,0.211342237536794,-0.0957116445636778,4.17616462068313,0.0747527775695437,1.16442663137656,0.000162709576917372,1.16426392179964,1.29368149512993,4.25890999830206,5.50967305422722,4.25451515657775,-4.6829958957066,747.348111295441,6.12126336035742,0.273974688387338,0.209896972388577,0.557093407606425,1.90103467518606,8.02544136004998,0.775193249480307,0.0365313939557094,-0.74227256589773,2.78399288825205,0.177763016316028,0.650171223430078
5790,-0.0094141970229275,0.271559738487474,0.271616836062651,0.207499646495587,-0.0188361556445834,3.70813722584123,0.0737446915673854,1.01923550493837,0.000182808787319029,1.01905269615105,1.30872386085366,3.75326442209467,4.91198670528842,3.75247543456133,-0.940580834182169,681.858518380045,6.30711368889727,0.271673945643042,0.182966251250388,0.434372216425323,1.05469927557016,3.89405682157946,0.785042547542468,0.0248113030531919,-0.559556530525132,2.62372888749764,0.170638615682338,0.628364928589031
5800,0.0211908190150533,0.255584566052613,0.256362023813158,0.199176767326293,-0.195732823817487,3.79010868992033,0.0653234704043026,1.0219361015126,0.000149288049067324,1.02178681346353,1.2832047104867,3.99842649850081,5.13079971741109,3.98630064746801,-11.7235674886162,888.204902819716,6.44254210825976,0.257141846507465,0.0911341579167846,0.386777520474249,0.805629027165771,3.32168707745567,0.776698024145251,0.0344187323456613,-0.17543040189927,2.60297335251679,0.166703838502728,0.65224532559768
5810,-0.00612895001650094,0.281515141730213,0.281471889153605,0.21300981009928,-0.0237738602840251,4.58497891375171,0.0792507750233817,1.27754893117181,0.000150269544992046,1.27739866162682,1.32160646309672,4.53811799720577,5.99760607540267,4.53881535031239,-1.06560053291993,730.012516823973,6.20443942220662,0.281428643222414,0.27959743165649,0.562371549503263,0.998689516501879,3.46691378212348,0.783785065577306,0.0290929264559976,0.0316406021325721,2.50088693399113,0.176180320492818,0.625828932006999
5820,0.00419252286683803,0.254518477463631,0.254453578305819,0.192170682526611,-0.100150932483724,5.11102100370481,0.0647796553704049,1.30731616645101,0.000538655074188574,1.30677751137682,1.32443968100278,5.13642930556119,6.8028907909508,5.13773936745268,-6.07431133214402,1217.95263475693,6.89199655009489,0.254388695696514,0.17192642381866,0.43225270636967,1.2665872023464,4.62902654373231,0.771689258262489,0.0352121310693695,-0.570475677669887,3.28270733044322,0.159696235256463,0.627444564527863
5830,-0.00326919979482172,0.303494342455672,0.303393380872878,0.222170187652571,-0.182893958434113,6.39982997881842,0.0921088159026009,1.81415023812377,0.0012941462931922,1.81285609183058,1.36604440794854,5.97754219549822,8.16558808943681,5.97953136915633,-6.5425576877835,754.338090079229,6.14863957393222,0.303292452876349,0.250132423677462,0.572997573630888,1.50853573688587,5.86620570528583,0.779771993748074,0.022837250682131,-0.102959197510888,2.78769850524118,0.182743009365608,0.602129871308223
5840,-0.0233294266456331,0.300889095998706,0.301674958120841,0.218295082860251,-0.408345534831746,6.93525214781291,0.0905342480909182,1.72473940395465,0.000444182578855319,1.72429522137579,1.37835947588123,5.73214326105746,7.90095398098728,5.71721104959523,-14.9902357326121,846.128760906583,6.31420304031142,0.302462872757618,0.20986509166111,0.637215345121376,1.41307778140753,4.64615400883156,0.764143184938154,0.0345020731448136,-0.422949586444554,2.90830226598353,0.177728966815955,0.590679320651486
5850,-0.0111996157754718,0.284078508756486,0.284188288266338,0.200162291543797,0.0239441693824366,13.9399349959676,0.0807005991373091,2.26508871794458,0.0004400961135669,2.26464862183101,1.4192408898073,7.97346032214717,11.3162609224473,7.97038024248827,1.0444427450624,2140.4605628619,7.09045084796484,0.284298110199465,0.638309833866482,0.987969670262473,1.32388049720472,4.12709646375352,0.782070533312127,0.0280520785390725,0.0729349281441435,2.21190396276132,0.163631616351757,0.576008431852277
5860,-0.00989372104558368,0.267244490345473,0.267323225253389,0.199323598027413,-0.221939859198514,5.03408710383509,0.0714196176200117,1.37669989392059,0.000196998552330532,1.37650289536826,1.34075690480321,5.15146221402319,6.90685853328442,5.14994495003437,-11.6281071544879,986.928486368035,6.72653372742557,0.267401983357987,0.207387045290842,0.527466600022456,0.996297299729727,3.95771808253348,0.774266735079162,0.0357264926866582,-1.21323592798084,5.07282803459632,0.163440466081973,0.611576559990776
5870,0.0232777563479467,0.302416469053901,0.303193213832011,0.22850048870255,-0.186849551943505,5.1627518309802,0.0914557207550288,1.5463924323735,9.20333230765014e-05,1.54630039905042,1.32348281078545,5.113453103964,6.76756728685386,5.10035304823908,-6.75578384565214,617.247722167804,5.79203492430289,0.30397195364846,0.364127446989503,0.672155109337345,1.60051437956039,5.58775203881191,0.777677021179361,0.0261973320276079,-0.395165678312498,2.24284779615127,0.189551760185211,0.626790468052939
5880,0.000834369321488028,0.243096569241938,0.243003023529945,0.194205862887616,-0.254462609370266,3.25697272485415,0.0590959419772002,0.908244096713198,0.000240207540361276,0.908003889172837,1.25174680942879,3.73614526747716,4.67670791812699,3.73758352270574,-17.7128109296714,932.607282478964,6.44546354480119,0.242909513815171,0.113766538644809,0.55366593852478,2.72745234814918,17.1044590439655,0.773465270330589,0.0348690608526496,-0.227869944903959,1.95367174913023,0.165747091168367,0.681815838393877
