Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3320,0.00329482606641966,0.22437770326606,0.224314237832029,0.171012318679952,-0.108369033255358,3.94961838888298,0.0503453537229521,0.875299859285877,0.000759185730883473,0.874540673554993,1.31205579222618,3.90101086937312,5.11834390669827,3.90211458597345,-9.59325755429722,1558.24715692332,7.67228818575155,0.224250790349252,0.419120528913372,0.73230534888994,1.77527845175162,6.85303119187061,0.836851385085525,0.0341840052700804,-0.178610593470594,2.14859243042979,0.141875624630215,0.632307143557771
3330,-0.003356130140414,0.356992624748193,0.356868928763543,0.228704834240353,-0.892593042295606,14.1171266216642,0.127443734124604,2.90624073355472,0.000255530085697085,2.90598520346902,1.56093169579886,8.14089852865912,12.7073865456664,8.14372028302963,-19.6189502271261,869.179218948398,6.82509270511715,0.356745275638872,0.920503576411537,1.03051424491267,1.00637288840946,3.52660462897475,0.820186183694614,0.0340683777110213,-0.924050175536418,2.97641757528546,0.177476827163567,0.497144240133116
3340,0.000952785892939788,0.267988613973483,0.267885604854355,0.197540275687009,-0.217477234505486,5.76574904515765,0.0718178972194282,1.64710636986632,7.31771114879654e-05,1.64703319275483,1.35662772081018,6.14618041208759,8.33807872413858,6.14854378144666,-11.2996443386844,1117.86759139726,6.86760062519949,0.267782635329739,0.370152560904358,0.535928008204824,1.24876755841475,4.69729770407265,0.817334380533486,0.0393903061098125,-1.21905159784092,3.72587718335318,0.161102612014328,0.60115468946852
3350,0.00210654055859737,0.20848063229885,0.20840982503443,0.164210872914604,-0.104206879236453,3.1739805834488,0.0434641740437284,0.6879591522747,0.000152319361926612,0.687806832912773,1.26959091440472,3.299870806649,4.18948599483095,3.300991938173,-11.5000371504083,1680.12426269711,7.73146681380202,0.208339041818616,0.214885446730022,0.439084438644173,1.04446653712344,4.0749786991213,0.823688372117626,0.0252339271401753,-0.413591673204772,2.36260931749769,0.138561032579114,0.664623044602488
3360,0.00398342554573802,0.234509009706259,0.234451229210683,0.178429181414679,-0.120138707971688,4.60452962471655,0.0549944756334102,1.09562749366205,5.24521748943088e-05,1.09557504148716,1.31429740273956,4.67200597126059,6.14040531361151,4.67315738693567,-9.3154611477658,1522.46438013294,7.36593304031956,0.234393462951599,0.447784349527516,0.686675077990254,1.48722865499131,5.35669362567147,0.814545703724828,0.0376811606077768,-0.254554768769998,2.58997312035821,0.147496452647679,0.628958575333333
3370,0.00671501363769241,0.293036801623149,0.292999269850845,0.202091001458919,-0.156688516433796,8.2050630689486,0.0858705671055249,1.61486178145311,0.000195028571613645,1.6146667528815,1.45002399665339,5.51078148719987,7.99076539675309,5.51148739133438,-6.22688251733827,1112.73887638012,7.17510421634559,0.292961742885561,0.87929581575831,1.13746137717187,1.27817560915432,3.95988924197931,0.820698153495675,0.0333000158005258,-0.831913499013847,3.30080640495338,0.160863220052974,0.548952278901292
3380,0.0161204290497015,0.261331052345959,0.261725872868611,0.183442792049911,-0.240721665916733,10.1993251851923,0.0682939189202463,1.71897626000319,5.89619004067628e-05,1.71891729810278,1.42459155481484,6.57777269318745,9.37063942820654,6.5678499460622,-13.4878313933939,2186.79146097844,7.7658628005795,0.262121289888479,0.463776151281531,0.597556259058744,0.828467555596986,3.12829366735585,0.835422345607886,0.0248972370007482,-0.661623647931663,2.82718279121823,0.148028453630217,0.566440353342517
3390,-0.00705004454636509,0.332007097899135,0.331952255605286,0.204175960417401,-0.771870257674944,15.5081339100423,0.110228713055406,2.85478014078235,0.000185114108207668,2.85459502667414,1.62608319422329,8.59855153352668,13.9819601433306,8.59997211218495,-21.0912442552034,1276.35083987463,7.96412658424165,0.331897422370512,1.06991964457084,1.23454980263108,1.22143355249064,3.55962852201531,0.835061724867988,0.0323953217983477,-0.81120151290919,2.8458832023009,0.155716704430997,0.469016190968013
3400,0.00532333600618066,0.32062641626897,0.32054535279898,0.210039020114386,0.0171189068404709,11.9495930390842,0.102801298809483,1.97488133902436,6.00518364656244e-05,1.97482128718789,1.52650881771567,6.15944675428007,9.40244978265872,6.16100443129133,0.519371513888829,1130.72218111926,7.26773918905327,0.320464309824139,0.528371172974345,0.782722766295153,1.30017164082149,4.51489075485652,0.815542170137593,0.0375993986335671,-0.172195231276361,1.95155459308858,0.165714885610316,0.516847262738638
3410,0.0106035207620264,0.313240527190455,0.313297632560203,0.217692011873773,-0.112117688866405,8.38835357266382,0.0981196278745542,1.87087261169953,0.000265466342758071,1.87060714535677,1.43891603781992,5.97263907221689,8.59412614912275,5.97155042765931,-3.64787794026927,871.294440620401,6.60987063987567,0.313354748340555,0.582201830917118,0.829545623416475,1.25402445606147,3.97385829061916,0.814395452689579,0.0368473886848595,-0.648763377980545,2.35650042117681,0.17427709408189,0.556368282370841
3420,0.00881722586588566,0.351309086651751,0.351282503785003,0.217866301503027,-0.467652536357421,14.8310693943251,0.123418074364087,2.34450438297201,0.00100770888733406,2.34349667408468,1.61249851045399,6.67362294928652,10.7612070650561,6.67412796740634,-10.7858690949836,973.677052879899,7.40132135777589,0.351255922929728,1.29452165630479,1.32178301054229,1.3233598733074,4.45682555308515,0.811613162509695,0.0317885410141262,0.224969967755934,2.6269157411699,0.168605447865246,0.479934776160181
3430,0.00148784096945332,0.278329049576244,0.278224284289253,0.201419872974733,-0.129565415938835,6.53288990113406,0.0774670598380152,1.68949250501395,0.000273662155503514,1.68921884285845,1.38183509633708,6.07012637590724,8.38791366543005,6.07241208052668,-6.00915607158822,1088.60717567957,6.86047049841217,0.278119558436757,0.553135751822676,0.779852605815892,1.63661194462654,6.86668079951975,0.81713410760819,0.0353650749860661,-0.443772022892526,2.15998687698966,0.163706337674559,0.588175535122196
3440,-0.00368802647725051,0.33444574928272,0.334335422662543,0.21516092109219,-0.188218981804854,14.9990954461021,0.11185395921328,2.48274538887748,1.54759831306125e-05,2.48272991289435,1.55439820384214,7.42346223326857,11.5390163616826,7.42591188545224,-5.03137141492409,1198.84309588578,7.22435187557192,0.334225132436799,0.759453195278151,0.828552360662114,2.14311288295417,15.65091451029,0.824869841335128,0.0335390060908876,-0.347887652924863,2.4310535984337,0.168528524781683,0.503903922065457
3450,-0.000508483616960986,0.272456749531796,0.272350774993363,0.192566664494545,-0.00673601149000172,9.38201488220741,0.0742326803654319,2.10013247950398,0.000158023143195414,2.09997445636078,1.41486975560878,7.70813159561272,10.9060022668849,7.71113091033122,-0.333050512301419,1702.57335769755,7.34742827541089,0.272244841674692,0.464695475437054,0.658210332841489,1.12562894457196,3.68485996714416,0.820936534779702,0.029987785796477,-0.0484538656966917,1.75717279797101,0.154570585864268,0.567321551511901
3460,-0.000427125039548538,0.315415365057184,0.315292421168714,0.225467458613736,0.200324324945281,7.26310168397566,0.0994868525141567,1.83882071755308,0.000178908087204277,1.83864180946588,1.39893963854688,5.82983874999148,8.1555925136997,5.83211201441827,6.38388641278207,733.822023903369,6.20461882680599,0.315169525201814,0.865597456112656,1.04442325034927,1.73923091804602,9.54357294885143,0.826769441291331,0.0309918098007857,-0.199343140343414,2.39249579066084,0.181907424914431,0.576723410038859
3470,0.00585237541387632,0.237502202165684,0.237481532190417,0.177328865086369,0.444036654690151,5.39346706754477,0.0564072960335494,1.30126077704905,4.1067494052846e-05,1.301219709555,1.33933187949975,5.47894194320471,7.33812161046237,5.47941882068402,33.1448379140295,1695.10836844652,7.55281368798825,0.237460864014072,0.755214086909295,1.13683075120552,1.26466609971772,3.94249875362631,0.828818419052698,0.0367705860451063,-0.122457144738862,3.10959091407332,0.146076667091745,0.615053947962304
3480,-0.00616323053649217,0.253146139050765,0.253122279360049,0.189931426333843,-0.00832282439085773,5.70370304619471,0.0640829677163092,1.40833478773057,0.000481710545597425,1.40785307718497,1.33282913700553,5.56332714775534,7.4149645212222,5.56385155542673,-0.513046592281867,1388.90222841609,7.0174228811551,0.253098421918173,0.935066082997319,1.00574435931667,1.11738484544763,3.59653143105555,0.825378969807412,0.0302669012730888,-0.0129625114516198,2.38017817859334,0.157271529753067,0.621267740218342
3490,-0.00370446156065464,0.257032857859088,0.256959138926964,0.188160700654905,-0.0903693684127762,6.90114971022627,0.0660658900192102,1.59410471491502,6.68677530629019e-05,1.59403784716196,1.36602838405931,6.20194915231012,8.47203857854821,6.20372842768637,-5.32176033152431,1581.12741453063,7.25990272838463,0.256885441137978,0.55227009173136,0.815944547991457,1.75605621464092,7.18645226689121,0.820099646610719,0.0333970541121293,0.106145270192437,2.07122343887343,0.154360740964798,0.600548670121478
3500,-0.0018525453297724,0.298585393419015,0.298474484874089,0.200966971897709,-0.771209670650792,15.1569949486999,0.0891532371631879,2.52906231485544,0.000317108885176741,2.52874520597026,1.48574360552635,8.47014747069801,12.5844674424548,8.47329484770639,-28.9712204757612,1906.9480929411,7.3929740369606,0.298363617525772,0.601491511186515,0.832902029876723,1.39249444502236,5.08230963117881,0.804524254968308,0.0302112459430965,-0.0366937988764176,2.69311930318796,0.16228605865107,0.543516401766274
3510,-0.00646447171264073,0.282562470188113,0.282526039052579,0.200712672374297,-0.534834297077427,9.68439476469558,0.0798415495588085,1.99824755792029,9.226704137118e-05,1.99815529087892,1.40779586483299,7.07187885422284,9.95576180757477,7.07279075805261,-23.7069570895976,1519.19866479078,7.01398595404917,0.282489612614156,0.872483842390294,1.04747584142414,1.3654343492438,4.85332162503999,0.825590888575218,0.0210441311225717,-0.517647834890677,3.01690990431525,0.162735916828995,0.575928985617428
3520,-0.00861527166482984,0.331680396953833,0.331662723023841,0.220913084061949,-0.192949173568823,10.9919239288763,0.110011885723452,2.18255426275462,0.000141540302232984,2.18241272245239,1.50140675624637,6.58029320634953,9.87969667809529,6.58064386270424,-5.28790335633648,908.227183008454,6.7963686380176,0.331645050035624,0.521995166946564,0.718956411112779,1.47895759063552,5.92990793407062,0.816530711046051,0.0341730182081277,-0.796811108373368,3.63652746069777,0.173466396530217,0.522992610125108
3530,0.00746468895414419,0.286819080893919,0.286804178962066,0.194542195582919,-0.372943856080022,11.7694818736151,0.0822651851648327,2.21345865011356,6.17861421303989e-05,2.21339686397143,1.47432838431018,7.71726428804857,11.3777817890933,7.71766526598039,-15.8059039176017,1739.1025234027,7.57845042250375,0.286789277804455,0.606840823231324,0.841295813969244,1.27174741467252,4.61568049731209,0.827048688974671,0.0265877594364965,0.00757944108439649,3.28269075680886,0.154199354911341,0.537618886549502
3540,-0.000733689271300137,0.2925835762019,0.292470183677472,0.201920361049913,-0.317910467618861,9.60343643951089,0.0856051490630928,1.94578863799638,0.000116825462820894,1.94567181253356,1.44900481893243,6.65036863399904,9.63641619834166,6.65294702362598,-12.6927286638449,1310.46941876567,7.17612038428479,0.292356835098999,0.900705392968455,1.06983785581502,0.663490780049219,2.28537196048565,0.808853462644763,0.0423172395309903,-0.560450389000915,2.89962519081735,0.1617807744459,0.552938673270785
3550,0.00163244030428232,0.265047386478575,0.264948861172307,0.19453533439754,0.224130835106913,5.19469700473721,0.0702501170791233,1.36572625877324,0.000443968334591836,1.36528229043865,1.36246398269705,5.15276259433569,7.02045344617101,5.15467872830393,12.0373539472545,1052.60666703744,7.00368386502377,0.264850372490568,1.21104527491447,1.32331984639248,1.03685137277568,3.04468983020582,0.826293150026784,0.0303635687807354,-0.346949234785982,2.34903119890921,0.158035021207307,0.596251950668005
3560,0.0024142981722492,0.311939357997318,0.311826829287582,0.222598574859101,0.499323652808353,7.83754216355566,0.0973061630677791,1.89622401909894,0.000768007155115623,1.89545601194382,1.40135379660345,6.0788225996004,8.51858112882889,6.08101625966939,16.4502164587532,827.750009160128,6.29543022676795,0.311714341171347,0.933589659603504,0.867473264563472,0.766581848038003,3.25204285864,0.814356915126657,0.0366978908282902,0.142174536452542,2.6536946032543,0.181470646625159,0.581749759921989
3570,-0.00278760284813655,0.248771545962641,0.248689974408209,0.183993024687515,0.392104918918853,6.65968629771923,0.0618872820806423,1.53574462681904,7.84123116977977e-05,1.53566621450734,1.35207052759279,6.17331303255104,8.3467546089167,6.17533791007678,25.4683128106564,1738.80528756086,7.34848796517737,0.248608429600882,0.80111359343652,1.0271626894224,1.27974147566792,4.12728566959912,0.827645318509262,0.0251328969711083,0.42356128476338,3.36030508871414,0.152088265400531,0.611357158279551
3580,0.00809234363949379,0.292023473588557,0.292021526504556,0.218647065250999,0.192809889161589,4.90195456412202,0.0852777091267269,1.56968444772848,9.62588054691065e-05,1.56958818892301,1.33559292576521,5.37519956337505,7.17907851141994,5.37523540307906,7.74240735515019,674.059495984077,6.10844204211931,0.292019579433537,0.783080007060796,0.907612506383699,1.16491695420123,3.6716093993737,0.814150573572279,0.0365137038584744,-0.385012739439767,3.28664098186269,0.179744616067932,0.615514273079228
3590,-0.00654430755504472,0.290816434946425,0.290776466041328,0.216781198980739,0.27484146128517,5.265912634267,0.0845741988349484,1.66763004095216,1.39480615198306e-05,1.66761609289064,1.34152055765807,5.73430466974597,7.69268759833886,5.73509288305038,11.1744307970763,736.20347770835,6.18836210873278,0.290736502629433,0.769112085113239,1.03209326892092,2.06486979891254,9.62448193427605,0.820518660471636,0.0284819885988458,-1.3085351823752,6.03933547319329,0.178354506465013,0.613288951492269
3600,0.00344157461545893,0.287577007648714,0.287485251744845,0.211312618177142,0.159014222868304,5.21298001539091,0.0827005353281885,1.36954779300286,6.31817300666693e-05,1.36948461127279,1.36090788202548,4.76236888407926,6.48114535145637,4.76388887670102,6.68610957775559,762.20083187129,6.44025848416039,0.287393525117121,0.53509001687733,0.789503299274208,1.18203252878428,3.94559360059498,0.80856665480202,0.0324310332639832,-0.316749129371474,3.70918803443949,0.171528223103794,0.596460142993498
3610,0.00577470290566343,0.257785598230235,0.25774957830881,0.19305132786878,0.0654628190353784,5.67323765579436,0.0664534146549199,1.46621301623903,0.000255195523437723,1.46595782071559,1.33532154933146,5.68772276769907,7.59493877833173,5.68851761410976,3.82136701769973,1284.68417193902,6.91692496535998,0.257713563420385,0.7443172533011,0.930193829059412,1.38661037844326,5.1201560523757,0.829239840362347,0.0294412560342454,-0.687244105409544,2.68380974875728,0.160283458274867,0.62177041454315
3620,0.00825283625268524,0.337288381127513,0.337257592431843,0.24600808340699,0.0578227955975862,5.6740469790678,0.113763452043618,1.54538537789808,0.000495993337708511,1.54488938456037,1.37104592847671,4.5817925086303,6.28184796408267,4.58221078658263,1.50693646536284,438.417017819515,5.57317430179108,0.337226806546657,0.645744971592643,0.919289308791379,1.43287676207614,4.82587096323516,0.78716296802028,0.045877552243334,-0.47453930006082,2.18835084752589,0.200411985189063,0.594185855199372
3630,0.0045566502649419,0.251856563444832,0.251799395499567,0.189696187879272,0.127831572638398,4.09641825863652,0.0634317285502405,1.02761501948035,0.000150605526882112,1.02746441395347,1.32768384151779,4.08015977596489,5.41716220535941,4.08108612588832,8.00162717845087,1018.10178894797,6.99900117319574,0.251742240530634,0.295171888172616,0.555583209194396,1.47903788538854,6.34236039839715,0.821759837892897,0.0366377322721432,0.226445847823227,2.4863530399942,0.15557531009147,0.617713939885266
3640,0.00559717576138373,0.263218219878961,0.26317490697171,0.198637141058623,-0.0861415925603213,4.35669539225222,0.0692838312762489,1.10714092704502,0.000208690521497634,1.10693223652352,1.3251208634808,4.20617131881726,5.57368536993931,4.20686356379726,-4.72351233156566,907.597739506573,6.67106290605401,0.263131601191655,0.34863780545787,0.563811341199048,1.34541632008073,4.97365534941639,0.810827032023016,0.0325431223241337,-0.447032795009362,2.44205453277883,0.163041870090563,0.619417113927512
3650,0.00380516016818173,0.244672781849327,0.244606786639481,0.183382285330843,-0.0433980857568176,4.46269881136893,0.0598647701778885,0.998129897896457,0.000358305283199738,0.997771592613257,1.33422255812719,4.07944802994523,5.44289158626045,4.08054867000715,-2.96287680639825,1245.24537687004,7.27563491599038,0.24454080923042,0.590725571401385,0.791924702545402,1.16331660515246,4.55655812227713,0.825756004506906,0.0400005711516501,-0.00113353684606646,2.69844400563816,0.15069333235331,0.615897408834418
3660,0.00358013058766149,0.309130988542458,0.309030949299098,0.223455698684388,0.050749679155074,5.45702538873434,0.0955619680772374,1.67804197352239,0.000147287875501429,1.67789468564689,1.38341062842653,5.42825545065637,7.50950628425225,5.43001268102207,1.71793082714703,597.565895915537,6.19098387989861,0.308930942429879,0.57656647220184,0.843275706914993,1.94417958887923,7.8693722658512,0.803330448895211,0.0369569033970067,0.290166210595601,2.5192649882191,0.180277267588019,0.583174363844982
3670,-0.00413018243173902,0.319963369124183,0.319865025131862,0.223569034575493,0.00159912382650739,11.2842286601403,0.102376557581298,2.18840312339935,0.000551870472037207,2.18785125292731,1.43116138481217,6.83954269324498,9.78848939234643,6.84164554251342,0.0488181492463632,1076.64079941436,6.40142937294342,0.319766711366567,0.82898471259258,0.902177986111561,1.01197969265977,3.64594061174629,0.801013944459784,0.0365399946040228,-0.221083303246398,2.19132197980888,0.181131886187024,0.56610194686606
3680,0.0149199622219174,0.316015423853819,0.316244103930016,0.222908854314711,0.0730074098535788,6.67456596033665,0.0998657481135088,1.60521700464798,0.000571675849246805,1.60464532879873,1.41768896899742,5.07955271635892,7.20122585342291,5.07587962810909,2.31335403029901,669.252357633077,6.35994910725202,0.316472949487304,0.660479386620715,0.840287469031367,1.3295738198245,4.543527172372,0.800250426330963,0.0391597755902801,-0.0389303029921946,2.63030869013688,0.177365410818381,0.561255550932937
3690,-0.0056268716786815,0.259423712183493,0.2593833947758,0.187353375146807,-0.0178372730622671,5.74174494984107,0.067300662443064,1.28130155407969,0.000416788755340781,1.28088476532435,1.38467594715181,4.93903021930937,6.83895634693361,4.93979792032251,-1.02164367878942,1267.66709969006,7.39071792043671,0.259343083633893,0.323352430752723,0.454693101036921,0.91660189127842,3.92156407451211,0.811633904306345,0.0297837810075553,-1.78227271790338,6.65586328574568,0.150480367729776,0.580056335109953
3700,-0.00539270148733522,0.259434083669978,0.259388785710403,0.19017506365613,-0.227355586569177,5.25971373116927,0.067306043769681,1.17634481743784,0.000873219369754166,1.17547159806809,1.36418560184673,4.5342724471556,6.18558918726,4.53506428281437,-13.0204062457324,1161.0581742217,7.17331481646519,0.259343495659986,0.434427188581261,0.681734192983074,1.00637748831058,3.40405387285076,0.822817650968372,0.0269138948267136,0.166242039346866,2.98151746061793,0.154358613884109,0.5949820150866
3710,-0.00449296939717631,0.269064836507157,0.268997237406815,0.197687046954738,0.334862008054173,6.18365718049854,0.072395886244623,1.49738534932897,0.00027266095141084,1.49711268837756,1.36106457480121,5.56514693174759,7.57452434236526,5.56654545512828,17.1907586780838,1179.82508719218,6.88494565409149,0.268929655289883,0.545056674182773,0.714391710231441,1.05767713857108,3.46229691743841,0.812208270851548,0.0295883019317385,-0.619840981582478,2.45255095448862,0.162440295013301,0.603721753916293
3720,0.00363538366468944,0.309455123828211,0.309355580595167,0.22271428645418,-0.211099343522476,5.44938530183373,0.0957624736635332,1.50489819138522,0.000341694482134804,1.50455649690309,1.38947136600452,4.86305792183503,6.7570797336112,4.86462273765987,-7.12350689295003,594.233052074205,6.23880662586223,0.309256069382454,0.569639348115009,1.03896626028049,2.76159164268182,12.7756201798496,0.804103111131273,0.0366188042208661,-0.717039689166008,3.06043422180298,0.179597843332296,0.580367974233307
3730,0.00652716567917079,0.285413337819273,0.285376481279939,0.207319609377728,-0.259059542719219,7.39921443373201,0.0814607734051385,1.77387046791554,0.000829966980644151,1.7730405009349,1.37668278787494,6.21509310485964,8.55621170250047,6.21589578776631,-11.1423501220844,1115.03514323993,6.64038868299563,0.285339629500033,0.576644188500277,0.722667757116787,1.85730660232886,9.15490705695744,0.801792134975608,0.035880401097097,-0.334464262653899,2.58366642786867,0.16959168414346,0.594196772439721
3740,0.0031385985079308,0.382736569291632,0.382599907324964,0.242492868847649,-0.414998544236761,16.4912069514102,0.146487281473128,3.24353470611739,0.000163696909409386,3.24337100920798,1.57834154509547,8.4745879185794,13.375794189458,8.47761498113084,-7.4019593237564,768.515450231227,6.50881633177881,0.38246329415555,0.970707027327215,1.06760456200133,0.694052952927779,2.50675291579191,0.798912502523716,0.0288756636037211,-0.0238113728171956,2.46800447819582,0.188800528249447,0.493291060738927
3750,-0.00552048779903148,0.322091784819851,0.322013267309217,0.217935160636106,-0.683984611992868,12.2976836932049,0.103743117848437,2.57726451313397,0.000128216559176039,2.57713629657479,1.47792482809903,8.00164622197817,11.8258316171264,8.00359728861456,-20.4695072054497,1142.62764308865,6.78148869501043,0.321934768939089,1.00478633950271,1.20610841548461,1.1140130454008,3.62159906480189,0.798642067694754,0.0432825940661504,-0.930403693377061,3.59279919272203,0.172409066831159,0.535279305330897
3760,-0.00170471065669608,0.307505855817789,0.30739043985911,0.204750451546752,-0.118959794564207,11.2080176208449,0.0945598513622307,1.89748178799226,2.69490775471961e-05,1.89745483891471,1.50185678954449,6.17055497348514,9.26728988218616,6.17287183317073,-4.09109942523256,1253.47374951533,7.33505971878924,0.307275067219422,0.655913803427746,0.893364899528986,1.19581128714482,4.14901088828216,0.807674472668479,0.0397087055735817,-0.359905477633483,2.31242403147568,0.162305276805619,0.527811987105027
3770,-0.0223366178154404,0.270869779821848,0.271683715856837,0.202957432870883,-0.157971338855199,6.04684487571099,0.0733704376207364,1.56316337228085,3.20723580790514e-05,1.56313129992277,1.33461374629314,5.77090354379491,7.70192719808049,5.75361451955611,-7.9487096752273,1123.27633301167,6.5758308400668,0.272500097686515,0.747099092515844,0.779235491699426,1.05089048760905,4.0930628945919,0.806001798150458,0.0425927691321439,-0.186985617581711,2.41703744601485,0.167674697373845,0.619023271935783
3780,0.000134608026426109,0.324795605309984,0.324668735141359,0.222723606737715,-0.680601279623123,11.9051190211146,0.105492185228679,2.30680392000355,8.64995131906604e-05,2.30671742049036,1.45828998581399,7.10232491539393,10.3572493001162,7.10510027705373,-19.8637997465415,1069.77677308427,6.54753219550413,0.324541914530176,0.457052957738922,0.576344776712173,0.933594476988746,3.28416530545275,0.800470527186105,0.0358524220414342,-0.166152046120459,2.366744068508,0.179089080851129,0.551390098644368
3790,0.0022431657366594,0.271200651758919,0.271103973653655,0.195926971672432,-0.258025318201278,7.1236816769261,0.0735497935144626,1.64083640084088,5.00197052719052e-05,1.64078638113561,1.38419253584104,6.0502671737658,8.37473466177068,6.05242475323179,-12.9357059738423,1316.86601287025,7.06483912870991,0.271007330012378,0.558938335064499,0.876460537194595,2.14887724042791,10.3147052362011,0.817004587541371,0.0359135051253014,-0.600481509477635,2.60172177885903,0.159096183542203,0.58663643509098
3800,-0.0122775798269475,0.29916346906422,0.299298511967761,0.198936927232666,-0.768848163646735,13.0998330377974,0.0894987812225387,2.15848969907731,7.15681049866445e-05,2.15841813097232,1.50381064604629,7.21508446813055,10.850120835298,7.21182903612236,-28.715401936658,1635.42833523546,7.55923330557687,0.299433615829899,0.519318607033916,0.632170246564064,0.925676557133527,3.23158593753808,0.807275295230978,0.0350060618124515,-0.675567156296699,2.90486151152021,0.157605134846869,0.526819452053609
3810,-0.00170671822807985,0.260431238190619,0.260335081917147,0.188503989010732,-0.312494509497901,7.7193630089977,0.0678244298254988,1.59347215661062,0.000216320988947867,1.59325583562167,1.38156884401948,6.11859071777059,8.45325430497865,6.12085065476404,-17.6914391895855,1678.06647674601,7.32912258923511,0.26023896114644,0.507036090628359,0.6614047929685,0.78195638036209,3.21889493246096,0.822672017605592,0.0312538640041994,-0.0765388510848995,2.80202399246619,0.154070518558852,0.591597688623216
3820,0.00803299285096463,0.291646732617228,0.291643436753159,0.212030511476455,-0.383449999246638,6.21807944834468,0.0850578166463048,1.64741335448524,2.70197900530955e-05,1.64738633469519,1.37549417103403,5.64866041769578,7.7696994786912,5.64872425323797,-15.4574338054905,859.464228052547,6.48724639419064,0.291640140926335,0.259330785548953,0.528821933636346,1.75022469343803,7.40511195960397,0.806019269482561,0.036172651931747,-0.334187323716848,2.81465175116997,0.171638260605072,0.588514258551077
3830,-0.010200643023985,0.26285020719409,0.262945446427164,0.192835687145439,0.0926790605849588,6.5281893401607,0.0690902314219762,1.72449361076904,0.000295007744011717,1.72419860302503,1.36307864527091,6.5607466289561,8.94281362696318,6.55837031673688,5.10336524859168,1367.60111817567,7.06860159262358,0.263040720168529,0.49055240253452,0.856589549465652,1.92451128778107,7.88387019964999,0.819690674344609,0.0341064819936723,-0.432038792688052,2.54658446836911,0.157709681714818,0.599998316144998
3840,0.0015974397324552,0.269123106931127,0.269022702966663,0.202144258001344,-0.390875537127429,5.64487114635873,0.0724272466842626,1.54942940355829,3.60377008057772e-05,1.54939336585748,1.33134183276844,5.75732578754308,7.66496866583262,5.75947452193391,-20.0532850538189,1076.09368107131,6.58609770038379,0.26892233646073,0.501556464152217,0.71814865872438,1.57640035242688,5.90310922254858,0.804762756172875,0.0371300390537326,-0.751031399801872,3.6626847408361,0.167569908538441,0.622651508632164
3850,0.0187901929778782,0.242751846772577,0.243383427137021,0.180402016145017,-0.673462885137232,5.44079869612168,0.0589284591114965,1.0911182370712,0.00030441636284028,1.09081382070836,1.34561604110587,4.49478861470175,6.04825966132272,4.48312463139456,-47.0788709358827,1566.79612051686,7.45898560260098,0.244016650717622,0.436630596436416,0.715296995977425,1.29439429165849,4.95151910190402,0.829574843572853,0.0305319472229115,-1.36250858001279,6.28327238170978,0.14786294980711,0.609111534157088
3860,0.00249103204231104,0.283308311879324,0.28320857840711,0.202613271670575,-0.729970833207984,8.94565172353789,0.080263599579912,2.01469164199512,0.000296612426838233,2.01439502956828,1.398271246219,7.11130439001482,9.94353245166864,7.11380867531145,-32.1016650366552,1388.59219786995,6.90118290223562,0.283108880044228,0.586313973144332,0.774130917908426,1.535409825238,5.8630541668493,0.791669618545814,0.0356657520580831,-0.794228735123882,3.44107862723981,0.165911135432957,0.585620430026872
3870,-0.0188409693391042,0.264270399337821,0.2648381854925,0.192981972241471,-0.79242307558229,5.5815132444149,0.0698388439661714,1.3527018334964,0.000304437280219519,1.35239739621618,1.36940459395424,5.11862787843757,7.00947253147467,5.10765406046292,-42.9350082739752,1144.34736978463,7.09602341632594,0.265407191538315,0.370931819238683,0.638968059180536,1.21129304316358,4.46410616221358,0.805873565289752,0.0306610939782079,-0.0456809418429842,2.74149580466792,0.157098796389963,0.594462326403575
3880,0.005129674833971,0.245629862763331,0.245587473386781,0.183065449561263,-0.435590858947795,5.58251167235863,0.0603340294811329,1.48366338484234,7.21329186456621e-05,1.48359125192369,1.34175980968561,6.04024025479295,8.10455161472634,6.04128282433072,-29.3924142993221,1533.5748492608,7.32939947380177,0.245545091325544,0.426379281275003,0.691382490909188,0.807448021866678,2.61384928855588,0.812171992575992,0.0375789013835382,-0.520942331488322,2.48356838124814,0.150295808529771,0.611879218751933
3890,0.00359134793434873,0.249427742506225,0.24935615426329,0.195816397402557,-0.125681938113232,3.58952498869288,0.0622141987317514,0.982313088132368,0.000179148759480635,0.982133939372887,1.27378373729067,3.9382671641181,5.01650066675949,3.93939781047137,-8.09913430992192,927.380493622852,6.50499015499731,0.249284586566894,0.396088707519087,0.650583748215736,1.30619642859647,4.50271846461351,0.793756099320266,0.0317772034351399,-0.276168413203865,2.08116313921599,0.165051310173109,0.661719937464413
