Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,-0.00762561901830162,0.224860401008367,0.224901863683588,0.178287888444436,-0.195273212896517,3.02458550092185,0.0505621999416434,0.700199553571596,0.000294754388171004,0.699904799183425,1.26122084326802,3.11393002250113,3.92735344885649,3.11335594157947,-17.1752761850852,1183.07953670918,7.07406910403278,0.224943334004235,0.169750201594593,0.51577226025693,1.34212656076061,4.90085041569936,0.828896782482699,0.0269861167968758,-1.25593876661239,4.45583749861998,0.150202084603219,0.667979261486911
590,-0.0159343684400145,0.223711333353996,0.224190913591141,0.176247351446841,-0.0785798657043218,3.20703567873723,0.0500467606710226,0.78422078175971,0.000101672011581663,0.784119109748128,1.26930323501327,3.50550314104461,4.4495464772771,3.49800430890746,-7.01854879195982,1280.41822299832,7.20182870603937,0.224671521926418,0.0398048205332163,0.374381826677101,1.44225913440719,6.43288309890813,0.833697072476928,0.0205507310760752,-0.851221999717395,3.08725815691104,0.148297676088264,0.662897466413118
600,-0.00655974867683967,0.247793885607469,0.24778391772528,0.195014664339797,-0.204311634267418,3.49564273956471,0.0614018097444477,1.09981786037722,9.95495026640848e-05,1.09971831087456,1.27064232039345,4.43843825153718,5.63966747885624,4.43861680158193,-13.4283094313679,927.181371387393,6.51562447724167,0.247773950244063,0.188544296130742,0.48577816431875,1.47273475856967,5.4794433620331,0.81994346407417,0.0267428668727301,-0.845358031382819,3.42624935617648,0.164301024745715,0.663055201474925
610,-0.0068513051060892,0.235974816039962,0.235982098839807,0.189164027219546,0.0817098503955263,3.05177117623698,0.055684113805094,0.91645269249104,0.000727678944989735,0.91572501354605,1.24746136730366,3.88368855571367,4.84475143589215,3.88356869862896,6.21838270414157,984.213555028903,6.59460144531518,0.235989381864418,0.206964696079447,0.465491453601958,1.06102593138005,4.17997448901035,0.824106338105603,0.0200369680148778,-0.14154556758369,2.48155412165979,0.161155927272472,0.682936975974506
620,0.0198131479848953,0.228839393555708,0.229606438915826,0.183628241581691,0.0989670820653933,2.746720815254,0.052367468042944,0.708640392195216,0.000205646558685234,0.708434745636531,1.24621023206773,3.09667134309508,3.859103513116,3.08632630487774,8.25844729018794,1001.59319682101,6.78659350725921,0.230376055330583,0.172383993307669,0.476528953309857,1.21112808214192,4.63506529811689,0.820684082157292,0.0263739670657075,-0.258528655330021,2.5604826124184,0.154910052445139,0.676937873493481
630,-0.00164634389295997,0.229943634212698,0.22985969088148,0.18152871794187,-0.204730061136143,3.50872076447867,0.0528740749149429,1.04272823571009,8.64974854986808e-05,1.04264173822459,1.26670665016392,4.5347123406146,5.74415027843692,4.53636838939169,-16.839044439415,1255.05640078176,6.97799590348869,0.229775778194654,0.173937381855691,0.405898334500456,1.107254126094,4.42494234146473,0.826344650447515,0.0310500762210987,-0.525554818022686,2.77647396537085,0.153821216636206,0.668951837535635
640,-0.00705284239688824,0.208737332351788,0.208774942091881,0.166754394318302,-0.126378864294682,3.02951701157756,0.0435712739173409,0.762267780269208,5.98031070500604e-05,0.762207977162158,1.25176510763098,3.65180378459827,4.57120055747489,3.65114593078769,-13.8954962549974,1595.77949341627,7.50663940670496,0.208812558608398,0.150831004345996,0.483067454754203,1.62882718271765,6.21434140514337,0.838924270782092,0.0173002256433084,-0.254834289407581,2.46556135402376,0.141642297000177,0.678567151377909
650,-0.00361201925383917,0.223620360554205,0.223562172781288,0.177291161410096,-0.126641622355182,2.96979335222981,0.0500060656543926,0.668730537526556,0.000445454091633185,0.668285083434923,1.26131702661107,2.99047249485343,3.77193387537071,2.99125084179952,-11.3251101660549,1187.62917348923,7.11438188220502,0.223504000149285,0.126952434889465,0.558968906559401,5.17174222802113,44.3583755517425,0.831396535182258,0.0319201889542902,-0.817629457050615,3.22732764814208,0.149110962387808,0.666804051376456
660,-0.0146122418810874,0.258275687642858,0.258587962053967,0.204717366231404,-0.202656738755969,3.36518923533792,0.0667063308273912,1.19045000473674,4.14027324620453e-05,1.19040860200428,1.26162080138777,4.60922208978062,5.81509046668324,4.60365592922804,-11.7627934218104,756.267408885589,6.1627443954202,0.258900614027937,0.300070855780212,0.638331343033237,1.75155731741126,7.43211223276316,0.825829082422036,0.02030478105891,-0.701001722738452,2.81080964269442,0.173331201948032,0.671109245821516
670,-0.00594257644808926,0.219485049865474,0.219479761336285,0.174369258815632,-0.149264028562933,3.08034295509772,0.0481736871144494,0.963947626396418,0.000219147533593207,0.963728478862825,1.25873706957455,4.39186006968237,5.52819707409345,4.39196589483923,-14.1169321525796,1327.33118151994,7.21880151423631,0.219474472934525,0.0856633813113229,0.341953629994745,0.565163720467928,2.97577743451667,0.820263336633231,0.024193882301975,0.216800712898248,2.28623630603052,0.147509461535965,0.672070656413165
680,-0.00736946463262105,0.217742812549059,0.217782462226749,0.173365081833694,-0.14161623611493,2.99994471111367,0.0474119324167747,0.778728012941449,4.80012086943038e-05,0.778680011732755,1.25597848335996,3.57636609826557,4.49183886803958,3.57571498172639,-13.717708266141,1334.55948859556,7.24470273987932,0.217822119124411,0.123527526600422,0.417665080162643,0.912661448705353,3.89976559437768,0.831088060029755,0.0214203866267394,-0.00185160994480296,2.16023715242712,0.146845513139129,0.674398899417374
690,0.0127449156928482,0.208320500536042,0.208628760185839,0.164574941409128,-0.150128576346471,3.30619569805276,0.0433974309435872,0.758049528948368,0.000126839801200838,0.757922689147167,1.26580935561851,3.63886188348139,4.60610541591433,3.63348527917783,-16.6060880031706,1755.49871111916,7.69138572847337,0.208937475978989,0.338501853765902,0.836300468540403,2.57697858937759,10.6445972746993,0.824019724337038,0.0455386373750343,-1.31204922532757,4.37929816742443,0.13880828188065,0.666320796673748
700,0.00184740079855184,0.220429279829121,0.220350902169209,0.173998026480223,-0.180372272172619,3.28098397340753,0.0485890674059849,0.946144976921293,0.000247750558507814,0.945897226362785,1.26684931023729,4.29228357346517,5.43767648438722,4.29381031621436,-16.8407694692714,1389.7189578017,7.28082574190166,0.220272552377908,0.204443863128822,0.428520914275747,1.09992415717296,4.67419967552896,0.827955225138128,0.0358930574589798,-0.444571849382287,2.52085190829776,0.146841469872143,0.666161364706066
710,-0.0064172855577755,0.229512746579619,0.229512808341206,0.180227058131196,-0.278957543326052,3.5425247789481,0.0526761008425202,0.959023544429163,0.000143013339878525,0.958880531089285,1.27346442293113,4.17851974986703,5.32119624197074,4.178518625433,-23.0737232385275,1276.69058562682,7.06588919630542,0.22951287010281,0.121561976057932,0.47697344745044,1.41967500376543,5.4910743436207,0.825532906064136,0.0332043290730008,-0.962400861018745,3.86720554370807,0.152001856137401,0.662280672436077
720,-0.0260439978309206,0.237714937316177,0.239045046101047,0.187294835463618,0.0357677879747182,3.68150861254547,0.0565083914232339,1.11057732927659,0.000192456617632564,1.11038487265896,1.26920177338447,4.67188701650434,5.92956728639921,4.64589142251933,2.66270261794982,1152.92201274008,6.77649103480496,0.240382597368915,0.0652603682483607,0.403603947848314,1.39186370826319,6.40788781212456,0.82780078446134,0.0283830315511746,-1.27419197776985,4.7498382574958,0.156887280435681,0.659980740827449
730,-0.00221490782044713,0.228228911004654,0.228150493193726,0.178581129962356,-0.388130279948775,3.97882939544896,0.0520884358183703,1.18826878887581,3.38169968865654e-05,1.18823497187892,1.27801247003401,5.20647793325176,6.65394372365262,5.20826745645838,-32.6486742998733,1466.46832116925,7.15648103639734,0.228072102326593,0.320888095065445,0.648796391295852,1.18903489395744,4.05477709676086,0.832261800392378,0.0298446832730831,-0.762124858800509,4.59054811374066,0.151102527703164,0.662065673616971
740,-0.00129403178225784,0.241549241443753,0.241458335369994,0.190369529502656,-0.0227881323089812,3.40295656960079,0.0583460360420527,0.959192390789984,0.000765792301635263,0.958426598488349,1.26884403231339,3.97100146146946,5.03858150669329,3.97249649435455,-1.61693178534107,999.617140803094,6.66516346196933,0.241367463508364,0.309866349127151,0.514566977561659,1.50116480222526,6.28364021492713,0.818427438526539,0.0281796434627212,-1.46614012791567,5.94077880305502,0.161035377966049,0.666677224915018
750,0.0165546436871975,0.207504286639184,0.208082786688642,0.167383161451319,-0.0665530973528825,2.88601388650356,0.0430580289736364,0.715968191957675,0.0001662904610572,0.715801901496618,1.23969630421596,3.45037783823053,4.27742065420305,3.44078529200491,-7.44881269271453,1556.64695022943,7.40633820909464,0.208662899535179,0.204427329914977,0.514135677052658,1.99268796680545,8.98135156469665,0.827727885487462,0.0388209748997144,-0.812685253824274,2.59380346187004,0.142739655383379,0.687887742924466
760,-0.00689293602588924,0.242248167552073,0.242251605232914,0.191165416720373,-0.0895080843395053,3.39262728354798,0.0586841746823374,1.01325663595353,0.000717009081640504,1.01253962687189,1.26721753185317,4.18272157099278,5.30041810562247,4.18266221591939,-6.29623255645579,985.13136840765,6.62890575917709,0.242255042962539,0.239584724143988,0.550660405873752,1.57388261774311,5.7667733162847,0.832245258367679,0.0266292476845579,-0.375546330376824,2.00547397755496,0.161427503735324,0.666372445110959
770,0.009343782551111,0.221175245039005,0.221286189629811,0.173673168921504,0.0210150057623289,3.40089179441385,0.0489184890180637,0.808114020064436,0.000276445178160086,0.807837574886276,1.27351418997238,3.6537272510851,4.65307350054564,3.65189540936254,1.94231633281143,1421.17233863572,7.33282059560953,0.221397189871974,0.224201455842272,0.487088741481988,1.4027272626386,5.57081505723385,0.828410422732618,0.0310307932936568,-0.38251190276744,2.47698309758413,0.146342684601707,0.661659421134129
780,0.00114002011488397,0.225368946398756,0.225283778935445,0.179328970882842,-0.116318723980234,3.24683676148683,0.0507911620008854,0.878301617571665,0.000338821896289129,0.877962795675376,1.25673473331865,3.89717231058818,4.89771180444387,3.89864561808217,-10.1617242629884,1258.5896529794,7.00798497382608,0.225198643657122,0.148396698956347,0.489457985422257,1.51806090409638,6.04496090740778,0.827900473904962,0.0284132712759709,-1.34899414002683,6.30971469476712,0.152765448972685,0.677846044957721
790,-0.0245367536497553,0.232993197840167,0.234191100844121,0.186747133344059,-0.0769185117918917,2.94558525655065,0.0542858302397872,0.790599244934355,0.000201486579035182,0.79039775835532,1.24764002353335,3.3932288678947,4.23352814459418,3.37587227731844,-6.08136606848137,999.536433383783,6.68090589232621,0.2353951627043,0.153883086573107,0.514686788613558,1.70153419822489,6.31349288651444,0.829525640021076,0.0250034099039254,-0.364779450469743,2.28008478715931,0.15807189563415,0.678439959189655
800,0.00395930784276926,0.234424788460593,0.234366644350543,0.18309333751968,-0.263611055524752,4.2001021449545,0.0549549814447939,1.30554793891525,9.33337268908818e-06,1.30553860554256,1.28035673846077,5.56915481288666,7.13050489221065,5.57053646662508,-20.4622328179892,1390.73928080145,6.99291823397533,0.23430851466191,0.338747251051907,0.542862408563925,1.2774985147071,4.98345962488373,0.830269673830578,0.024194318126256,0.462640256541368,2.20122290911062,0.154341432331466,0.658383583685779
810,0.0233116083082293,0.231520966822624,0.232601617859056,0.183713742605661,-0.0716212293246817,3.07560204588919,0.0536019580784828,0.810587938608574,3.51203768918507e-05,0.810552818231682,1.26022671760371,3.50114268151615,4.41223354938933,3.48487661465771,-5.77126197843125,1070.45602675566,6.85973025060387,0.23368731295987,0.190469932076225,0.541035115113131,1.04003739213063,3.7608981035741,0.82146604540337,0.0229348698923895,-0.65454344710675,3.08087092806644,0.153847548709119,0.664508060848702
820,-0.0155751210911744,0.246087360591705,0.246483796079593,0.19352624152208,-0.23494211733265,3.46211314090916,0.0605589890429917,1.06833566408767,0.000442170055819252,1.06789349403185,1.27159685764697,4.3412862063249,5.52036589810887,4.33430384098226,-15.7649629177379,944.026147093359,6.57066890591108,0.24688087020693,0.175353428484798,0.464734586097494,1.65210811182272,7.27271951117807,0.826266559132856,0.0243575429617426,-1.03595519136137,3.12911733175179,0.162566678534526,0.660605559520175
830,-0.0042918277780645,0.221164115416187,0.221119361454633,0.17666200095989,0.0153761777472601,3.02548985179341,0.0489135659478246,0.788338467268381,0.000194074628957527,0.788144392639423,1.25190541380997,3.56449537839755,4.46241106171649,3.56521682263507,1.42136102561646,1264.55303955282,7.08644420989098,0.221074616549326,0.34462058699323,0.741314715413612,2.03170283980899,8.30020939235151,0.818333637592683,0.0287774656041624,-0.457374672924575,2.24157020291909,0.149951562157289,0.678010362915836
840,-0.012136527000762,0.22803507086504,0.228268841143743,0.180917516171425,-0.26164285220406,3.31032657130792,0.0519999935444237,0.954076417491697,0.000211335621657066,0.95386508187004,1.26043666578403,4.18390212467081,5.2735436439868,4.17961738760003,-22.0650004281367,1224.23350341482,6.96691338935768,0.228502851072176,0.0857723123902668,0.416378611549203,1.0947858648516,4.45296974997293,0.831302206801648,0.0204718977040032,0.387204553135862,3.74233339117539,0.153472526106035,0.673021590599397
850,-0.00896604098797237,0.231588475464369,0.231671558254885,0.182783703585192,-0.105400780624773,3.31909101098917,0.0536332219679109,0.977242995887283,0.000384022947474258,0.976858972939809,1.26700833237264,4.21973931961755,5.34644487839589,4.21822602329166,-8.48580399041671,1153.85539745865,6.93173574843401,0.231754670851503,0.198621106038147,0.457522466223865,1.46330324578683,5.88185068977157,0.81775685322518,0.0272932311277139,-0.452821969842517,2.2349589156734,0.153650959371272,0.663465481445824
860,-0.0223711644307798,0.21699293718292,0.218058748732324,0.17216417579729,-0.0254489092908934,3.4679691758182,0.0470859347872705,1.07012984905879,0.000307531400716474,1.06982231765807,1.26038379458461,4.93163447138695,6.21575216855094,4.90752999033493,-2.49076284423396,1564.20199373207,7.32082495529506,0.219129795264368,0.174233348883888,0.403336613179392,0.748991305370721,3.27080307046803,0.824304134333777,0.0200102650703406,0.174178577786551,2.42312053925284,0.145120919314907,0.668781764046881
870,0.0265197118432547,0.229809434003352,0.231245348935873,0.182016307845336,-0.21719297480065,3.79321320972887,0.0528123759569408,1.12993672495556,0.000500831169471083,1.12943589378609,1.2625760665282,4.91684220822319,6.20788729499828,4.88631114163037,-17.8954331335711,1359.99039706187,6.93660958995523,0.232690235874711,0.236447888371657,0.479456793364386,1.39230701305199,5.82494320195354,0.818261933524009,0.0335357368679157,-0.246300933184394,2.59443434808818,0.153681012248125,0.668732390881237
880,-0.0123417221920223,0.231322477401061,0.231561227110561,0.185496092801891,-0.264437952189053,3.08515627556914,0.0535100885509643,0.915525898897362,4.51798218345442e-05,0.915480719075528,1.24704770815907,3.95779048012722,4.93555354761644,3.95370982578286,-21.3633955086126,1077.47159133888,6.72277075663752,0.231800223235475,0.177039606546784,0.456334575973161,1.54817140759875,6.37147512954063,0.818308155080703,0.0273622212773178,-0.409286204879863,3.24629505836113,0.158440252776174,0.684932370413249
890,-0.00273888104012589,0.24027136648227,0.240193108145608,0.187494013979936,-0.297948365508088,3.72202552297637,0.0577303295512575,1.09153607096087,0.000224505447658674,1.09131156551321,1.28148819998052,4.54293029977592,5.82171157249681,4.54441045119067,-21.4800333995471,1116.78937524367,6.83482193792948,0.240114875298321,0.252060776024712,0.566560098868276,1.29794090382893,4.61312276771187,0.824464317480466,0.0311514284142458,-0.577345008013784,3.34227526286833,0.157496440614379,0.655494006298916
900,-0.00888175520243644,0.225773462579954,0.225859953979787,0.178849638558355,-0.145451016270891,3.1325951134098,0.0509736564053421,0.884766717054022,0.000173363378133645,0.884593353675888,1.26236465670177,3.91882512206542,4.9469863298904,3.91732443695266,-12.6385741047849,1205.62624016888,7.05824550095408,0.22594647851355,0.108139704669419,0.424315386450336,0.831267302716793,3.07792964918793,0.827122344728799,0.033054398448769,-0.873793345507978,2.80555540826017,0.150889974382578,0.668324667825576
910,0.00521504298504065,0.240812027787184,0.240774426330422,0.190180678171071,-0.0463274326181256,3.1396285771046,0.0579904327269757,0.822111619565509,0.000733913063505648,0.821377706502003,1.2662276215598,3.41391427629206,4.32279255427833,3.41444742323797,-3.31744482750819,933.61017111883,6.65802453612455,0.240736830744917,0.147666930351593,0.582075569864232,1.49766020403187,4.96080633260204,0.818194158321175,0.0292389037118096,-0.856536218279319,3.21773834229392,0.160302455913569,0.665674623425516
920,-0.0028545219964804,0.214103565756047,0.214038950665768,0.169133329207332,-0.0982050109352719,3.40840807884427,0.0458403368694538,0.857539251550025,0.000196122627574589,0.85734312892245,1.26588630850864,4.00525441284392,5.07019672331294,4.00646353798059,-10.0060333856086,1622.01917889013,7.48454674452042,0.213974355075911,0.210366106642907,0.420677595456772,1.15164337463249,4.16782874061873,0.82821710498679,0.0333432882004704,-1.01051713609116,3.67211189232714,0.143397665775575,0.669758419338822
930,0.00786801990003011,0.214075887161357,0.214136843389457,0.168367923376767,-0.214009075117562,3.14862103663522,0.045828485463922,0.760935838378165,0.00014200099002671,0.760793837388138,1.27147667363163,3.55451446899584,4.51948223341433,3.5535026403384,-21.8136797395985,1499.16482172436,7.55177499449444,0.214197816974307,0.217761266967716,0.523597364062074,1.37387070025353,4.70706280791918,0.823952109825322,0.036400075290826,-0.747044925371864,3.4426300075556,0.14102010698192,0.658738865230663
940,0.00494508341448306,0.241901695652257,0.241857743825157,0.190147061225969,-0.19134247327895,3.13890847371245,0.0585164303594371,0.85305390332017,6.30232066585346e-05,0.852990880113511,1.27218214203575,3.52644863038276,4.4862849723794,3.52708947759332,-13.5174460653485,916.691072621542,6.690516981085,0.241813799983792,0.160437142640189,0.394238273301199,1.13364104098212,4.92252924153199,0.818767355359775,0.0367975119484803,-0.655132648279392,2.57779656065623,0.15918852057756,0.658071123264879
950,-0.00838463184843505,0.234475508908069,0.234533823081746,0.180370477667958,-0.447889951600601,6.07479675648227,0.0549787642776979,1.55165086932695,6.15374790155949e-05,1.55158933184793,1.29996611385435,6.61753919013908,8.60257670428399,6.61589381411366,-34.7439233131147,2009.74891962615,7.20720003995026,0.234592151758187,0.17225278216718,0.484122985801493,1.09098664182784,3.85973059145917,0.837571156011262,0.0259200397874666,-0.175408592103462,2.6363317624749,0.150968066456752,0.643854307683548
960,-0.0160168338366588,0.22804538036324,0.228518283300927,0.18210592569238,0.0295651804135314,2.93044711108883,0.0520046955050147,0.696595518416396,0.000154622657711073,0.696440895758685,1.25226776391924,3.05463551731165,3.82522158885214,3.048314158299,2.49296795880835,1083.54953946752,6.87658987019793,0.228992166908286,0.17380291508999,0.501257110654797,1.19837513540811,4.48346020551026,0.829203939369482,0.02354775419245,0.218737264329522,1.92636837474327,0.15389027521157,0.674823032882524
970,0.00861735520433959,0.223387502380671,0.223466438445844,0.175403100425261,-0.32111347507628,4.52354513990669,0.0499019762198742,1.4749929766966,0.000399580888764711,1.47459339580784,1.27356644118076,6.60284465772436,8.40916137240739,6.60051230491176,-28.8059308057571,1816.53361384223,7.26079777434392,0.223545402403815,0.170575106194531,0.549380719620472,1.8757677192137,7.12733103623413,0.824566473508348,0.0281876760887059,-0.376126500482903,2.25758467927652,0.148130622775498,0.663110609129203
980,-0.00999730580530049,0.232436081243368,0.232560249739975,0.181938067493831,-0.147499031997403,4.20033944312906,0.0540265318637734,1.37798759353734,0.000114501097959928,1.37787309243938,1.27755606314357,5.92845820737506,7.57393772792526,5.92529288680273,-11.74569003129,1439.03119709586,7.02192828989396,0.232684484568003,0.195852017037019,0.45654677263335,0.693728471572979,2.77003807331289,0.828651964846976,0.0272347918784465,-0.704111952166756,2.83351216269716,0.15269482754484,0.656932549920956
990,-0.0025377940614307,0.215993785026267,0.215924310039872,0.17180849016788,-0.148699541545202,3.05830381170582,0.0466533151699732,0.811349590190245,0.000654789532834443,0.810694800657411,1.25717759823867,3.75635618446881,4.72240684611946,3.75756481537638,-14.7565850261253,1405.12708738444,7.31731940028244,0.215854857400295,0.269365023095609,0.744456261003228,2.63439881692832,12.3360659598349,0.821160053094432,0.03424697247301,-0.386036317853944,2.60175581448797,0.145621032381732,0.674190844722791
1000,0.0169438378769341,0.216098825826803,0.216677901052175,0.173380520962662,-0.082957610532539,2.91607355034593,0.0466987025237229,0.739978714481714,2.52491423785445e-05,0.739953465339335,1.24638468397116,3.42426069022136,4.26794607821643,3.41510929766452,-8.22051474986658,1337.17683739798,7.18872383731952,0.217258528012571,0.135533250526476,0.47252039477176,2.1107835038442,10.716321846667,0.8164382922841,0.0329519964315383,-0.941305673488545,3.05978955127141,0.147024624066902,0.680358273601812
1010,-0.00123922687936323,0.228974150819874,0.228888045000888,0.179950371722256,-0.149682247809828,3.60734719977449,0.0524291617436822,0.99190272578819,2.07306030729631e-05,0.991881995185117,1.27242944056422,4.33194193421635,5.51209045191158,4.33357157550252,-12.4684057071775,1312.32715683569,7.07100201231116,0.228801971562029,0.228943090469231,0.53651325226489,1.54199886905085,5.75094396973275,0.824187263863843,0.0316457679742904,-0.285383900181797,2.43413981584829,0.151976197097852,0.663726436166179
1020,0.0192141605799463,0.211746166272681,0.212533748920153,0.166502744084689,-0.099288254848189,3.55065017920431,0.0448364389311778,0.926568103199344,1.14846145849931e-06,0.926566954737886,1.27172778705064,4.37584358437043,5.56488187803114,4.35962809627682,-10.4580619281041,1766.22351373346,7.63787884723265,0.213324260954436,0.13878933667642,0.394067550479105,0.830237652215082,3.78968804615483,0.824944130216465,0.0335855818025245,-1.04830290340993,3.72226864465094,0.13978445657322,0.660151062160008
1030,0.00267357042620336,0.231315401284475,0.231240482293009,0.183194630118358,-0.209032434490641,3.39981963234852,0.0535068148713977,1.13843822037752,0.000173994041154408,1.13826422633637,1.26267566431956,4.9215841835687,6.21436457849227,4.92317871459455,-16.8888481024477,1187.51110297996,6.89253644336504,0.231165587566487,0.227192133388858,0.503935622673032,1.75364097439007,7.39323604073553,0.826494863491811,0.0334697216851562,-0.941279331947819,3.31333977002388,0.154518579983489,0.667999532782771
1040,-0.010167908989533,0.252694728867842,0.252800565553661,0.189425894276839,-0.536058126105577,12.9412233395089,0.063854625997592,2.50989106048437,0.000754430842981879,2.50913662964139,1.33400309304354,9.93250263560912,13.2499892375657,9.92834432544656,-33.2218134765956,3173.8807204956,7.04234813374534,0.252906446567291,0.572415350994997,0.962643925839676,1.97591817481976,8.13557856378854,0.828313973817063,0.0289490529594654,-0.552468304111104,2.21486057276953,0.159668954033735,0.631864996745703
1050,0.00139551881683701,0.21266887769123,0.21259036806956,0.166757605585222,-0.104514164880263,3.28446841335685,0.0452280515384475,0.71357499631646,0.000872822399337642,0.712702173917122,1.27531741023077,3.35533343695209,4.27911514927446,3.3565725615705,-10.865840784686,1605.64426653799,7.6477316027365,0.21251188743079,0.154306838348335,0.422331284624558,1.15998876216345,5.80755630249853,0.833090748140294,0.0358953108343546,-1.50404139233445,5.13156505235306,0.140433369108746,0.66033813049335
1060,0.0079644445357798,0.227789593033079,0.227839841761344,0.180594760995938,-0.265898281849549,3.34161029505085,0.0518880986941758,0.993632895223211,2.95656487256518e-05,0.993603329574485,1.26133001742062,4.36206449115047,5.5020028806127,4.36110246365082,-22.4964450430462,1241.13860830483,6.98431123065079,0.227890101574114,0.187753739032252,0.542482677597194,1.83094377074401,7.77243513587068,0.825429085929693,0.037258545159006,-1.15315250244421,3.13418642395501,0.152884909345544,0.671167226341823
1070,-0.0165128290743898,0.209084820785542,0.209654435490413,0.164809219967408,-0.156340259955879,3.22068483702942,0.043716462282922,0.84831379958734,0.000193658272406153,0.848120141314934,1.26864759645662,4.05727109409562,5.14724722169731,4.04624780583826,-17.1042216195722,1685.22622566165,7.69767369026746,0.210225602010048,0.170743702480392,0.413717665882085,1.6588764492065,7.02384060639844,0.828390443887919,0.0245393432924307,0.401258310298991,3.62727410538701,0.138110036756395,0.660545496499981
1080,0.00287036589717123,0.234717776721046,0.234643629243664,0.181791439909253,-0.285277639181422,5.1718638597144,0.0550924347088706,1.63857274734313,0.000161785717037892,1.63841096162609,1.29113767313913,6.98103386217108,9.01347581690906,6.98323987156526,-22.0612330973198,1703.97474236023,7.10230181236061,0.234569505189512,0.274385237032941,0.633559102011911,2.25449034354324,10.581225144121,0.828302418197415,0.0291454956593605,-0.808052661791422,2.97380916985552,0.152740666302496,0.650741790571846
1090,0.00338162932053341,0.225817612247661,0.225754713511774,0.177525022058746,-0.108524873648916,3.72333169027956,0.0509935940012351,1.06476962553071,2.63645015115277e-05,1.0647432610292,1.2720325823868,4.7151752909465,5.99785660174912,4.71648901131439,-9.42444655725278,1431.85975612732,7.16537064823383,0.225691832295561,0.131162763412563,0.407168975368702,1.02426310684431,4.19942685940667,0.82619632017903,0.0199809769215648,-0.663113189823524,2.65688337379388,0.149533047107569,0.662185051109172
1100,-0.0047261999747988,0.227072109251521,0.227032590511966,0.177531446809385,-0.159245729886727,4.02519792393307,0.0515617427999345,1.35128255861844,0.000401785061694054,1.35088077355675,1.27905288517886,5.95089622883481,7.61151099089115,5.95193207975673,-13.6011745276934,1514.02157387643,7.20465533383602,0.226993078650097,0.255934718110411,0.566962631564644,1.26486584338358,4.8512693335859,0.823962864693531,0.0307781644477765,0.0577805702206449,2.52859825837123,0.149329669920529,0.657631051267161
1110,0.00319247784276281,0.233840849871922,0.233771287860757,0.185271229160961,-0.164115871868844,3.33602998051211,0.0546815430688227,0.956444482975529,0.000161688166631785,0.956282794808897,1.26215414520063,4.09015141494477,5.16240156287076,4.0913684983642,-12.8348099424453,1115.70254033867,6.81246705663127,0.233701746542611,0.12415002737125,0.364222617137676,0.712344445399999,3.03031874108478,0.833526145533006,0.0310990604667582,-0.6311822757396,2.60842395391878,0.15696781985219,0.671259191617565
1120,-0.0036057808440384,0.236478336742502,0.236413443650243,0.179800905363693,-0.531228323013258,7.94878972152627,0.0559220037485001,1.81696790760605,0.000812149716582854,1.81615575788947,1.31522328135203,7.6834433658273,10.1054435956859,7.68555239309539,-40.170490568769,2541.76596276929,7.31488686718044,0.236348568365593,0.60293664240118,0.92400869154177,1.46694780310557,5.01810896554986,0.826036925926965,0.0317835270559746,-0.600311778374867,2.9893956575396,0.150496433840312,0.636406851948496
1130,-0.0113447753121577,0.243757549608541,0.243926273300626,0.191001275928097,-0.291729826307094,3.68604711003413,0.0594177429911604,1.11779373329085,0.000576646176632795,1.11721708711422,1.27620901181993,4.58567841318538,5.85228411621527,4.58250650151666,-20.1421862311653,1044.0675060199,6.68167793968225,0.244095113779594,0.189749717248189,0.43471293675242,1.28958462288537,5.37615544327161,0.824703941619449,0.0320682646341177,-1.31843236208422,5.87152006169912,0.160678668497513,0.659174120988467
1140,0.0160062648198135,0.204570875717122,0.20511642787429,0.162321982913052,-0.231415013482851,3.52163915011494,0.0418492431916704,1.04977910768356,0.000130249217348534,1.04964885846621,1.26027831872101,5.13161565156117,6.46726394567195,5.11796699349181,-27.0308758816144,2010.80351715527,7.76406433745997,0.20566343491674,0.208649849605823,0.518631568555804,1.86389432605655,6.65159650581584,0.828881277972097,0.0390700472387895,-0.873086227166766,3.29143776815449,0.137199656604984,0.670670524941689
1150,0.0042691688946396,0.210624500070843,0.210585487366461,0.167966038339247,0.00541403965646965,3.02718316863356,0.0443626800300925,0.808138761363355,0.000360837062264814,0.80777792430109,1.25397075595388,3.83686969508077,4.81132239203696,3.83758050694648,0.579421719168645,1538.16579836401,7.46562083831013,0.210546481888167,0.162211328074417,0.431508713441228,0.998049531279595,4.34736337184712,0.823200675104918,0.0280071266753503,-0.686036093674055,2.79058380390296,0.141962808190026,0.6740089977295
