Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1590,0.00896621811947835,0.145448306198851,0.145667688029443,0.112399564301976,-0.00972323789816328,4.0472485166547,0.0211552097761146,0.690719001502332,0.000336251285652733,0.690382750216679,1.29402909256912,4.74889683870234,6.14521066689037,4.74174479492474,-3.15998417343825,9043.26380908489,11.512758973803,0.145887400756894,0.166836077724612,0.49160774295302,1.2265710176406,4.31050274534543,0.83552228444108,0.0267753379141625,-1.20744359382087,4.73118449126423,0.0934580902214256,0.642551932462202
1600,-0.0101200377188329,0.161231218143954,0.161485639853154,0.126760232508253,-0.123941054461933,3.65779692996669,0.0259955057041833,0.731740338480414,0.000141665479795626,0.731598673000618,1.27193848538781,4.53845320344281,5.77263329359048,4.53130283996657,-29.5711205067032,5412.813333461,10.0342075761418,0.161740463037991,0.0741936643590838,0.422308936809152,1.29583706474514,5.53390686698765,0.825560963108846,0.0254080894479384,-0.965295056549164,4.14971434198595,0.106600248437433,0.661163822146749
1610,-0.0120958836113512,0.150798735818333,0.15122434756883,0.121516763832337,-0.138449398526598,2.89071091353098,0.0227402587244075,0.514898593210112,0.000231060098857367,0.514667533111255,1.24097063699292,3.41447552869679,4.2372638718436,3.40486569449906,-40.3736460300758,5590.02640168526,10.2123410618896,0.15165116055859,0.099587708185144,0.428964089741074,1.5086014071705,5.59336031252843,0.82128545064579,0.029150403099818,-0.0907436658452906,1.8593389339614,0.10359492928526,0.686974786115318
1620,-0.00348923905773866,0.159917391946051,0.15989298822247,0.12487825254684,-0.246597001994714,4.08596337252501,0.0255735722468268,0.723924252358813,2.96774917748835e-05,0.723894574867038,1.28058640063103,4.52686379854815,5.79704021792968,4.52755471272803,-60.2976931363558,6247.57783911214,10.2546790535101,0.159868588222948,0.152044423421551,0.512139743458813,1.67020879537131,6.66243314041785,0.823496329474855,0.0304425898005324,-1.12254861539434,3.78008839411234,0.104921575017176,0.656098587779446
1630,-0.00594974439236439,0.166177640075805,0.16621923262502,0.129912085960884,-0.157062515332085,3.37966205251162,0.0276150080611638,0.63093476334932,0.000138079670496068,0.630796683678824,1.27915458247542,3.79674884696586,4.85662868610465,3.79579879767986,-34.2258928850721,4431.82830338254,9.84630931767636,0.166260835584421,0.105807679457905,0.44572939047202,1.68043325290768,7.22478394428753,0.819822607553361,0.0309963778711558,-0.116337740901696,2.46328393843499,0.108360582524431,0.652076792491461
1640,-0.0142978854128645,0.139760352178699,0.140435484997512,0.112086885929702,-0.103185884415113,3.16301578043116,0.0195329560411141,0.633819809255271,0.000107071310557622,0.633712737944713,1.24689298859059,4.53504731044797,5.6547186943242,4.51324541846743,-37.7979574563636,8290.20773643117,11.124343211503,0.141113879144132,0.0971293278345096,0.438009870508618,1.35148340518375,5.82809662638144,0.825352616906749,0.0276525692089638,-0.00738027923256764,1.88650770083918,0.0954004734615021,0.682600408301217
1650,-0.00845680833533809,0.15423071535524,0.154402226291403,0.122477267074485,-0.102455781710026,3.27191329273334,0.0237871135589889,0.664130940324775,5.77349987346265e-05,0.66407320532604,1.25925993483708,4.30608740155994,5.42248334069116,4.30130417336964,-27.9269721798674,5782.53532303397,10.2815809408228,0.154573927954823,0.0904834267687662,0.457167418582199,2.4757236658796,13.5847658663881,0.820917507197903,0.0294798140511336,-1.7426694132887,7.28374153919148,0.103953106990204,0.674010405455028
1660,-0.00206010927794045,0.163880196363487,0.163829121339403,0.126747213499701,-0.197257274548868,3.6366473150115,0.0268567187601351,0.670586171600991,5.61920000397061e-05,0.670529979600951,1.29296883015005,4.09192926589878,5.2907369959859,4.09320495720505,-44.8181165149552,5041.91224228083,10.2011617805949,0.163778062233399,0.140850200726191,0.425137834857823,1.17752124589975,5.1261459465222,0.821529613149966,0.0349615477208132,-1.3986565729804,5.3233838635792,0.105929633005354,0.646384586764846
1670,-0.0329313583771735,0.16062537531289,0.16390493863701,0.13083606758714,-0.173510209870832,3.07815975627896,0.0258005111944067,0.636295615021702,4.17452476339161e-05,0.636253869774068,1.22768421793103,3.96136422269664,4.86330433768131,3.88210154198506,-41.8680340583656,4624.17790428814,9.38337753932697,0.16725146233757,0.159539194814493,0.50637979962015,2.05989060049995,9.41035009379759,0.81829671672923,0.0370504842347935,-0.477035247997281,2.00146994565147,0.111590934757676,0.69472793162539
1680,-0.00133582437928431,0.148081482659368,0.148029654411935,0.11814598200448,-0.125426136703866,3.01923272841311,0.0219281255065966,0.455078561465226,0.000146901481175146,0.454931659984051,1.25337722152712,3.07316318889138,3.85183273899209,3.0742391669634,-38.6265378300668,6279.0446902871,10.6087164392911,0.147977844304294,0.034506557825969,0.374684742090085,1.51768475597818,6.37022507524211,0.822034935560094,0.0241779901549768,-0.181818063028885,2.56527470043411,0.10039602023964,0.67797822142679
1690,0.0415803871595153,0.151859369822364,0.157391804689435,0.124479089595923,-0.139336800353179,3.41343758148291,0.0230612682028455,0.595988817536387,0.000682892725348352,0.595305924811039,1.21995887273374,3.92461010626831,4.78786292116252,3.78665724503503,-39.7869871294639,6418.38245995268,9.80051249325407,0.163125793373002,0.142154875930205,0.473209247232299,1.76366383794435,7.534029979631,0.812495910930574,0.0332037127374726,-0.780169724173197,4.52309134598992,0.105105943580562,0.692126825651313
1700,-0.0145198683087809,0.17897071811113,0.179489054470673,0.140153330910078,-0.276217434777513,3.39895403648684,0.0320305179412135,0.689395751190358,6.33140453065728e-05,0.689332437145051,1.27696371501835,3.85200304533776,4.91886811903651,3.84087906208787,-48.1842546764545,3312.96897602896,9.11119062762515,0.180008892039936,0.0337413737601066,0.354591984818118,0.849952411933586,4.06217350640551,0.814945660053019,0.0276988213676021,-0.0606167601355466,2.25614223299757,0.117171289036186,0.654695305873611
1710,-0.0190192668533543,0.149321157908166,0.150469669133913,0.116332977009188,-0.343952110335257,3.81719700947236,0.0222968081990356,0.714391977317193,0.000124966721924219,0.714267010595269,1.28356689347315,4.78426491814743,6.14092405853907,4.74774737944967,-103.30799466589,7678.19573207874,11.033560100261,0.151627014191744,0.115391435115719,0.460462680027736,1.29351081031231,5.07499718751283,0.832572692130942,0.025341701453073,-1.02712308306928,4.64842789616008,0.0968547386062089,0.64863372319799
1720,0.0810821067624478,0.153243167962855,0.173318868287737,0.138574251137612,-0.198140911852687,3.46483478273687,0.0234834685272919,0.593394584303272,8.7733554658756e-06,0.593385810947806,1.10585600647177,3.8722416939795,4.28214173579763,3.42371601064312,-55.0593135909375,6282.8695785993,7.98024162059939,0.19602459609699,0.127262384498718,0.509897946233543,1.83058312162085,8.08420919853545,0.789252044834088,0.0418802876550095,-0.528218880829751,3.09681533312774,0.117539662305837,0.767014046161768
1730,-0.00559539685503008,0.163012472142268,0.163044823076443,0.124599096649859,-0.385558826062345,4.31819667102433,0.0265730660739336,0.755911944476935,2.38057042991346e-05,0.755888138772636,1.3082957784225,4.63714177536808,6.06675300866066,4.63622168563136,-89.0078166893842,6115.31853430503,10.5000422442788,0.163077180430882,0.00209976179567059,0.428047396161106,1.8927750390716,8.66167585498538,0.812897954705108,0.0289681655415374,0.469075622218563,2.59075865460754,0.103393928537874,0.634270048046618
1740,0.0199470387665108,0.159283460133421,0.160465833626594,0.125713530185365,-0.235655180807667,3.54186741981702,0.0253712206720751,0.575648528114545,0.000136366862667152,0.575512161251878,1.2670351385293,3.61398809162209,4.57904990231164,3.58735884832709,-58.3129413301879,5502.3672695598,10.0787491741029,0.16165698397002,0.17745875096633,0.488537783638412,1.58042424171063,6.8530857972948,0.827916508838481,0.028532972044329,-0.499302880001285,2.46773892996372,0.105726196414429,0.663761299044289
1750,0.0113362928533837,0.168092545312431,0.168408850793044,0.132739173409158,-0.147122129514736,3.36933077590053,0.0282551037896116,0.597326915990011,2.13332169010302e-05,0.59730558277311,1.26633714068942,3.55355982551023,4.50000478870542,3.54688552993015,-30.9765211345948,4220.36327311918,9.54004087991444,0.168725751476477,0.0802914512174034,0.422919300650854,1.44655000012392,5.92787229957736,0.822365766383731,0.0303550484283623,-0.0339763417132088,3.3230432527083,0.111960503092991,0.6660646543539
1760,0.0079287432978103,0.15607079102626,0.156211161645439,0.123850124235822,-0.0865875860624139,3.38764961218577,0.0243580918115626,0.648581238184717,7.59792504767473e-05,0.64850525893424,1.26015853427072,4.15568623648219,5.2368234766544,4.15195195626826,-22.7766966471171,5709.68249099639,10.1748669373255,0.156351658514446,0.123423472519602,0.442443091107407,1.37790587623744,6.65843393325733,0.82476315455069,0.0259348544792101,0.24264506548628,2.57754278207946,0.104701796512366,0.670860933195046
1770,0.0229170300721709,0.151205759443183,0.152874164250942,0.121388490143667,-0.24973205759058,3.16117454421115,0.0228631816887897,0.574228610421178,3.01320427029544e-05,0.574198478378475,1.2456350619752,3.79766361106735,4.73050294753283,3.75621749583915,-72.2385955667787,6047.48974881611,10.261558245769,0.154560978242405,0.221168866584805,0.555277525525413,1.51104145222785,5.71616124643124,0.819927102452976,0.0340281563911873,-0.632055468891278,3.28380386567541,0.102387134288595,0.677137793332986
1780,0.0436502358291791,0.147003454289269,0.153292125812951,0.121881325200665,-0.161040636665595,3.38962063739307,0.0216100155729772,0.542205974218912,9.22184470984987e-05,0.542113755771814,1.20611959254007,3.68838934323254,4.44863865178876,3.53707648937243,-50.6935679441984,7258.40062823891,9.89585230185443,0.159849820875734,0.0643082483422093,0.359741755278618,1.19083650965922,4.50378718357231,0.813337721818935,0.0364989080109385,-0.964482633269903,2.97393928994652,0.10340386141796,0.703411099541139
1790,0.0277293873383917,0.148896062262638,0.15139892977758,0.118122562750726,-0.24092377210957,3.75650148136447,0.0221700373573194,0.613311609888095,9.43706244460607e-05,0.613217239263649,1.26052177327758,4.11905862766386,5.19216308557718,4.05096397173422,-72.9843957645589,7642.76866948262,10.6713039738027,0.153943869229832,0.209564368266566,0.486786353478874,1.62976276500007,7.00030075571773,0.825978316732897,0.0292231276586041,-0.94840655721082,4.84653315299402,0.0990216220442938,0.665038554677352
1800,-0.0102982788652686,0.146722513230443,0.14702629723992,0.115607229145799,-0.11452871557818,3.33864999587096,0.0215274958886576,0.567891564571933,0.000153819831281626,0.567737744740651,1.26914652582325,3.87051415674703,4.9122495951852,3.8625169458307,-36.2596925847017,7204.16850988223,10.9780896506278,0.147330710223932,0.0905481700646587,0.39730562903656,1.19879167402403,5.13590783093681,0.819455438560437,0.0270008018204102,-0.00308574709659365,2.4219648394452,0.0970425147098276,0.661401666132941
1810,-0.0189636974840838,0.155244683632339,0.156338430275579,0.123297078808765,-0.17720995160077,3.34681560289247,0.0241009117961049,0.673934556222583,0.000264382872144822,0.673670173350438,1.25911080077675,4.34111198177093,5.46594098362915,4.31074147945987,-47.3628575668796,5761.88834788624,10.2120083698791,0.157439882701018,0.12938170026535,0.548851536893482,2.58818074076095,12.5753365771378,0.820880429620891,0.0270348812650966,-0.8759856621752,2.970881543836,0.103734643866989,0.668200942150523
1820,-0.0130708639500013,0.154383684698193,0.154875914916585,0.119412088886972,-0.314639471054015,3.96678998404946,0.0238343221009912,0.713568340919533,3.0197420291013e-06,0.713565321177504,1.2928647856108,4.62204501929395,5.97567924295294,4.60735512880654,-85.5084427010333,6982.86425632336,10.8269170873859,0.155369714540373,0.163977179880235,0.396502735884244,0.771476974207758,3.31104063850783,0.820195316443551,0.0242559911922287,0.207642229875751,2.22978888296061,0.0996986303316646,0.645784757155956
1830,0.0520423528673551,0.148082233770661,0.156906414555417,0.125697031664884,-0.159241052178351,3.13008385707976,0.0219283479585086,0.499973612288704,0.000286556080032169,0.499687056208672,1.17808854997831,3.37632408397504,3.97760874434701,3.18644469510914,-49.0395151350652,6509.44774203267,9.37244527077753,0.166256425917814,0.199607355451952,0.562599380470553,2.41606258846478,11.3421374700352,0.807104374811501,0.0343240837777048,-0.0175196792832257,3.00948070108806,0.1070457144778,0.722880198063362
1840,0.0162790006552162,0.136664619371192,0.137577732476939,0.108179731653604,-0.230122133952167,3.48428868177827,0.0186772181878728,0.513542885932835,3.26162704574612e-06,0.513539624305789,1.26331076332116,3.75768716362507,4.74712663900131,3.73274712911057,-90.1550594825748,9988.25785903906,11.6778877522671,0.13849694647074,0.210468700927129,0.532461022543529,1.58730952037095,5.84218566989481,0.819963709103665,0.0270442594298555,-0.129264492124954,2.55372087279291,0.0910633762241717,0.666327368730572
1850,0.00797055602716173,0.139919997581724,0.14009225703864,0.11025180307123,-0.0714910376178493,3.19355892694071,0.0195776057232696,0.502755860655698,4.26338282080753e-05,0.50271322682749,1.26909486905466,3.59316659051578,4.56006928368222,3.58874838112594,-26.0983008721136,8332.12502958515,11.5108763185917,0.140264728569034,0.218087292743448,0.638505796829759,1.94331105187168,7.85970294405231,0.832214767252949,0.0244303885816873,0.238750057121261,2.25375634344583,0.0928370816261866,0.663501166600313
1860,0.000364508545199259,0.157274717295188,0.157213692422014,0.124837185984178,-0.155271378356732,3.03275895934577,0.0247353367002813,0.574498771177665,0.00015127385340542,0.57434749732426,1.25983869353737,3.65283613957729,4.60198430979114,3.65425404318803,-39.9130272568461,4956.80965004389,10.0918543109185,0.157152691227377,0.080961866466298,0.429134834168455,1.25949074453632,5.02990884113372,0.813803196062617,0.0288219948355086,-0.255094229481587,2.66045865661391,0.105504170965417,0.670827280950674
1870,0.023089618918873,0.140260767824984,0.142094489325189,0.112928168697208,-0.14736788372684,3.19982892333399,0.0196730829908541,0.495944629091826,0.000102945597421147,0.495841683494405,1.24203526403641,3.53587561783962,4.39168220660333,3.49024533919001,-53.4065114950034,8267.64673640946,10.9984539585217,0.14395218427565,0.0909523071857027,0.398589266742018,0.985226602574432,3.86107579400361,0.817581815332723,0.0339191260596172,-1.00949594956213,3.82349109877916,0.095630986313102,0.681808518490568
1880,0.0186907199885599,0.160097916261591,0.161123124716592,0.128899589291579,-0.134724650877684,3.07601531813669,0.0256313427913033,0.620704946376057,0.000290782789933622,0.620414163586123,1.24203589120396,3.87703326108169,4.81541446165499,3.85236413126824,-32.8314473370271,4682.15488615278,9.6356854046633,0.162154898231281,0.182904785615023,0.485813751326555,1.41261504844753,4.73349349389432,0.806726105657846,0.0296802867516326,-0.153883732007392,2.8338435059862,0.109497655975909,0.683941793452178
1890,-0.0140168426742144,0.151329789012091,0.151918681356781,0.121889050942742,-0.115863125025388,2.84524354771371,0.022900705042444,0.446363260108222,7.35519753215924e-05,0.4462897081329,1.24153718354226,2.94960604268442,3.66204557879364,2.93817229139803,-33.4327390268169,5425.27479981787,10.1857974439843,0.152509865346731,0.0967774152822857,0.432337595358677,1.52258731822021,5.94100114056256,0.821992462280871,0.0256831568160877,-0.166260609611996,2.93947475633532,0.103996951522904,0.687220620618155
1900,-0.0624785003944441,0.150587966705909,0.162980313315381,0.126737572764924,-0.280280939407262,3.51670055333072,0.0226767357166199,0.796826230470436,0.000185938106916556,0.796640292363519,1.18818723935342,5.29143362448476,6.2872139104984,4.88909497264561,-82.0772423426869,6838.7119663112,9.37517749024038,0.176392464214988,0.203063659205435,0.549860939131033,1.99453789182549,9.59904854143414,0.809540214882147,0.0448744635101723,-0.899252332784517,2.72669763579714,0.105714543817952,0.702011894644992
1910,0.013063297925566,0.142257790331495,0.142800974396337,0.112554720632405,-0.286659288873163,3.27287069608321,0.0202372789099996,0.484574367921082,5.52195036814147e-06,0.484568845970714,1.26389892429389,3.40631164586422,4.30523362501752,3.39335477204918,-99.5721405377296,7991.43209095822,11.2291951611846,0.143346232505262,0.163962414995855,0.435694854502749,0.987355269410063,3.36829684797559,0.820990343573145,0.0312702405629416,-0.368602315113294,2.51645254926949,0.094650899728806,0.665347743053273
1920,-0.0123599929370256,0.149461187094655,0.149913187564035,0.118849162066267,-0.100398456636811,3.07354855014288,0.0223386464477435,0.53786640589002,4.7845328398903e-05,0.537818560561621,1.25757039003202,3.59870288966315,4.52562219656306,3.58785250737379,-30.070576533892,6159.22924063776,10.5812305965677,0.150366554973075,0.192131920762661,0.540434043246385,1.44337288503007,5.62745550601575,0.823618680669748,0.0274491940910427,-0.44068409733086,2.82724279232352,0.100057561407047,0.669455149875666
1930,-0.0315355354859476,0.156655426703459,0.159738035915548,0.121333821649724,-0.486869413301046,4.46893695695344,0.0245409227156429,0.823169487495774,2.47350373595396e-05,0.823144752458414,1.29111095796278,5.25465031641701,6.78433660378858,5.15324658136511,-126.641533277205,7420.31689128417,10.6409815532726,0.16288130360436,0.0901199394737012,0.417992003461718,1.84805255290983,9.74054862453332,0.818916847538773,0.026675652633194,-0.178307791106395,1.83139268227953,0.100539048083385,0.641784649271678
1940,-0.0377054656376284,0.153822143578986,0.158317619490607,0.12315274841171,-0.186248591656665,3.55915564245517,0.0236612518552341,0.669187742716143,3.57439069332416e-06,0.66918416832545,1.24903540978838,4.35039928027348,5.43380274777947,4.22686839828239,-51.1724747081022,6357.28298168156,10.1421643113701,0.162944476380296,0.142816698654167,0.471093053604502,1.72818476798866,7.05818323360666,0.816465480868069,0.0326594903367715,-0.725731237843481,2.73722398196115,0.103461171618944,0.672602586413824
1950,0.0032860053505842,0.130432014897625,0.13042245710606,0.104238255050067,0.00353596184905006,2.80316205979236,0.0170125105102542,0.379029632753956,0.000482865126799903,0.378546767627156,1.25128739765431,2.90595551292721,3.63618551146987,2.90616847101513,1.59351061493983,9685.26244418686,12.0041092116641,0.130412900014871,0.207386029252037,0.51408507189279,1.29941929372212,5.57051081813117,0.827719848389365,0.0279253019174238,-0.667048748179243,2.66751963773839,0.0881361386355092,0.67572473448859
1960,-0.0122930695901319,0.142521613853254,0.142995317771761,0.113029638235114,-0.154567279215879,3.24823585619304,0.020312410415336,0.559659302337979,0.000277102932568246,0.559382199405411,1.26092249854673,3.92683809288202,4.95143849946529,3.91382956490413,-53.3918990131758,7872.71681918136,11.1556802112723,0.143470596156037,0.21444366628506,0.570663231405097,1.66308637325214,6.55262422845664,0.820037475489327,0.0258343272055978,-0.151044902379719,2.21068606995387,0.0951286636563225,0.667468330482637
1970,-0.0156781255168948,0.157212644195824,0.157931345476162,0.123321074982582,-0.374505141837226,3.52824370137792,0.0247158154950428,0.813343263703527,2.4792643025344e-06,0.813340784439225,1.27482382243285,5.17352321032414,6.59533063443051,5.14997995648871,-96.3818743932459,5775.75397746945,10.3374368299409,0.158653332316214,0.145475201677003,0.439177771001678,1.15662740515848,4.71675321532833,0.809075691528065,0.0423962888008605,-0.336705041777397,2.64471990677277,0.103001379633903,0.655172363271268
1980,0.00383728565010871,0.135045146618576,0.135046912517228,0.107695263734567,-0.170586511690862,3.18628695402959,0.0182371916252326,0.489038330390697,0.000158991240488779,0.488879339150208,1.25395622737334,3.62129511971243,4.5409455665201,3.62124776698104,-69.2640283609853,9580.07617907872,11.6435596505332,0.135048678438972,0.109381614998022,0.494649363380173,1.8922860624443,7.41695923710365,0.830133584322988,0.0248210783922255,-0.114512369175499,2.15110441944856,0.0916248561914307,0.678475743006285
1990,0.00729635734345742,0.13568008830473,0.135823197923412,0.10925746615037,-0.0921637245025614,2.92883837329651,0.0184090863623794,0.511857249369904,2.540636838326e-05,0.511831843001521,1.24183813779825,3.7725303378363,4.68487204952602,3.76855542496158,-36.898750877373,8642.33179635954,11.3661627122957,0.135966458488066,0.226395453210406,0.467925243126832,0.743109339234507,3.1909960059409,0.82202750813115,0.0282060367872404,0.528717147699828,1.98756186582875,0.0930832396850354,0.686049374289729
2000,-0.0245936483997296,0.143759925047117,0.145793064180017,0.114566152696675,-0.195283936301106,3.12584336185223,0.0206669160495528,0.546009065926132,1.75299399828993e-05,0.545991535986149,1.25482022101008,3.79806170424183,4.76588462712667,3.74509630480055,-65.7283919671595,7318.39524502427,10.9528005564814,0.147854957186658,0.119292858404336,0.386299188306206,1.04369348321896,4.19415265318528,0.825113151084756,0.0277696436461087,-0.52102319518017,2.86749227787379,0.0957218192754159,0.665844944229367
2010,0.0198942563646316,0.145985697377427,0.147278496097365,0.115468576480182,-0.166293463821493,3.50018450609526,0.0213118238387738,0.626337085763478,0.00010913179625708,0.626227953967221,1.26428940086988,4.29040034068655,5.42430767621852,4.25273955370519,-53.4495746015287,7706.36726831438,10.9492074762597,0.148582743394527,0.0527440007535824,0.473678479110947,2.02336340970586,8.54839327457661,0.818802204240759,0.0276990771221733,-1.04379426914941,3.57140245113265,0.0966838596945076,0.662283096436111
2020,0.0184184042325719,0.141759576465146,0.142896169675275,0.113910044763321,-0.11110018517929,3.01217159140375,0.0200957775195776,0.49765788911301,7.09279754955126e-05,0.497586961137514,1.24448705783314,3.51057686205325,4.36886747035374,3.48265380551429,-38.9993673381803,7458.8192027025,10.9251739863583,0.144041875808547,0.0910142704103932,0.37771501592165,1.00724960104141,4.30166021959529,0.82781401098754,0.0292945421241569,-0.033698468023692,2.80891859254823,0.0961956677168403,0.678583204856651
2030,0.00393940607333952,0.146616999299961,0.146612650301935,0.115835556147456,-0.160457971299949,3.30183869963422,0.0214965444837247,0.495944875004377,6.49796771594324e-05,0.495879895327218,1.26573397820372,3.38258781295703,4.28145632911754,3.3826881512818,-50.910611840152,7145.26838233967,10.9269901254885,0.14660830143291,0.167780438970412,0.447318257390892,0.675265279239243,3.29159558538957,0.822420653936104,0.0284771983560522,0.0733594402747083,2.08845136549962,0.0976897903545133,0.666292386428205
2040,-0.0109025846929005,0.131045286708468,0.131447012971064,0.10482709304878,-0.200725738770343,3.11560341110196,0.0171728671685046,0.503629924099007,2.96549342234248e-05,0.503600269164784,1.25010894509388,3.84317465167149,4.80438700961258,3.83142920265425,-89.1946588974766,10564.684921388,11.9254374869687,0.131849970746781,0.195039040720191,0.461198981682089,1.47696239684686,5.92216051252445,0.827861029810758,0.0293545938385754,-0.806475218328102,3.02853645412295,0.0890488804335191,0.679527533345194
2050,-0.0271957067817921,0.144989189730311,0.147462023158079,0.115788693218016,-0.252939153307516,3.28650207020595,0.0210218651386521,0.555301600746796,9.6675305664623e-05,0.555204925441131,1.25218780608668,3.82995174867652,4.79581887759309,3.76572617718336,-82.9868331806061,7436.89104599324,10.8144221278062,0.149977031489871,0.0788860331179643,0.38350223104789,1.20938098944329,4.25478308335953,0.819219197543591,0.0226644084280056,1.09195690760829,4.47617044242591,0.0972739965563734,0.670905167049414
2060,0.00394082287369196,0.136024032046395,0.136027983414515,0.108489886200669,-0.107423609292724,3.00815143082303,0.0185025372941588,0.51085556476271,6.74954827404317e-05,0.51078806927997,1.25379458685022,3.7556272746603,4.70878514719615,3.75551818044668,-42.6827907750054,8786.92902374763,11.5567877408511,0.136031934897418,0.0688122351773263,0.434451766988315,0.911804667998495,3.37989044812619,0.828979049743994,0.0231998254310646,-1.04420562968395,3.99515420891087,0.0919182563529212,0.675750122754555
2070,9.25439314012034e-05,0.147591865557235,0.147534230245046,0.116584213687707,-0.106846676044466,3.21148264419591,0.0217833587786648,0.543413088573792,7.94265317110507e-05,0.543333662042081,1.26596784323294,3.68186340434231,4.66112067307353,3.68330175086293,-33.2333215218818,6767.93050036765,10.8588273076497,0.147476617439716,0.134556919539577,0.428080688950741,1.2852464002364,5.81756779283561,0.820277981314027,0.0385614056672396,-0.915567496367335,2.8355392570893,0.0983421296488093,0.666311312466426
2080,-0.0416310579936054,0.151231236520535,0.156799757680957,0.12559495210866,-0.115251249965341,2.79171142010094,0.0228708868995301,0.544304674448875,0.000123960598894732,0.54418071384998,1.20411874825746,3.59915508840639,4.33381011983638,3.47133619655446,-33.3212384844827,5337.08980634207,9.58731802545463,0.162573318677245,0.103174492361502,0.423551176812045,1.31841295586158,5.6890819957404,0.810304481574279,0.0322835571028936,0.0736772084095665,2.1737271289708,0.106711314235737,0.705616886371535
2090,0.000902184129008403,0.140648619063158,0.140596562072046,0.110963746754172,-0.202396931948771,3.1828640977922,0.0197820340443732,0.543663603860312,0.000227399547609398,0.543436204312703,1.26751865521222,3.86540306958991,4.89947050061979,3.86683426570361,-72.7440551814209,8133.4763014182,11.4228177426296,0.140544524348314,0.21389814441554,0.459851122643758,1.29573299226056,5.9816373776608,0.827286976327023,0.0178286617920426,-0.259270951689503,2.48047027228342,0.0930575353278022,0.661631347308253
2100,-0.0207778101868709,0.145653725940983,0.147071924757059,0.116672849810148,-0.0990496392315909,2.85690675546029,0.021215007880491,0.540768715409259,0.000148041146796962,0.540620674262462,1.24839434519678,3.71270087267367,4.63491477485297,3.67689969586329,-32.0544332000054,6347.60174905296,10.69995587858,0.148503932268168,0.195369798483612,0.581745658409992,1.76360176075109,7.09811621001969,0.821350628035912,0.0269914689291457,-0.28083983165306,1.9908120001979,0.0980345949835555,0.673066166692349
2110,-0.0239610505839489,0.140704565406257,0.14267599538726,0.112481449829599,-0.188747841502362,3.26703512949632,0.0197977747261637,0.52460664346518,0.000179398136237727,0.524427245328942,1.25091351168939,3.72842659334102,4.66393920295231,3.67690894352102,-67.7575082217136,8335.29640234289,11.1210649719081,0.144675047330342,0.0861571203099151,0.627163328774295,4.52183022578288,30.4804268873342,0.821403591584475,0.0301050212523712,-0.292853549010223,2.75144111444034,0.0949421257449329,0.674762225879494
2120,0.00395095325228655,0.143463478687154,0.143461842456557,0.113575300919116,-0.192335814532148,3.26483046066191,0.0205817697170195,0.535751276809053,8.83082420266952e-05,0.535662968567026,1.26315737247593,3.73440879666209,4.7171460033427,3.73445138885129,-65.1382503454699,7707.17471733678,11.1217611774192,0.143460206244621,0.128406090746125,0.418579807831012,0.902767578938282,3.82864033062477,0.815527637700526,0.0343318210400026,-0.844912792540611,3.59079785874709,0.095896488420279,0.668438332165339
2130,-0.0232591504606202,0.145611500956229,0.147401264154365,0.115609433863681,-0.160032583686039,3.30281677344166,0.0212027092107259,0.574760426377233,1.33244874258448e-05,0.574747101889807,1.25951227412743,3.94721860981301,4.97157028772369,3.89929102490817,-51.8347945029471,7346.86005200669,10.8945458171914,0.149213025974068,0.261644591648356,0.528736897112091,1.79893644891994,7.96074967164542,0.821610210119272,0.0311257412740102,-0.499237646447333,2.69007045218476,0.0968007038492564,0.664787487345211
2140,0.0166471439165719,0.137239518265052,0.138192250782214,0.109804084476364,-0.255348530785804,3.1739445654629,0.0188346853736235,0.53298928435413,0.000383469804592057,0.532605814549538,1.24985804416587,3.88364292655679,4.85400235242488,3.85686810466746,-98.7860928140803,8947.10630759639,11.3826188718409,0.139151597278067,0.136396806182101,0.427608674245107,1.21024917471239,4.33016370160662,0.817350287993885,0.0257500112041675,-0.533359699365323,2.29792906292272,0.0929612517920089,0.677365040093422
2150,0.00786037431778781,0.148518758919289,0.148668673775273,0.118083158381742,-0.117418186376826,2.97464153217561,0.0220578217509258,0.516226298636502,9.11296972853776e-05,0.516135168939217,1.25774717541984,3.47583229480823,4.3717182510281,3.47232732711954,-35.8419338318669,6113.77415310304,10.6513680075677,0.148818739955334,0.114880581928641,0.467023435721857,1.00963765942134,3.50552108756287,0.815283920488263,0.025798049761662,-0.659732383043432,3.04750792177853,0.099476729128817,0.669792353859331
2160,-0.0223538297320931,0.138069807775717,0.139814421079537,0.112247618801512,0.0373524117206284,3.06481215032093,0.0190632718192233,0.455952196033022,0.00051797064312744,0.455434225389895,1.23004665265877,3.30233092504684,4.06202110032539,3.26112422819133,14.1913100104416,8433.5219548448,10.9583318184581,0.14158107885223,0.0373866256483633,0.383725883990143,1.64690009110965,7.63674629910901,0.813944668579605,0.0266505482004948,-0.875932676100287,3.7955500702014,0.095988704087631,0.695218640729601
