Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1150,0.00745263252871521,0.203894447573578,0.203950995631486,0.159098707275604,0.106718838729336,3.71491279212448,0.0415729457513346,0.80391942457999,0.000125538893814475,0.803793885686175,1.28155942348655,3.94282156354397,5.05296012988574,3.94172836514401,12.5899757301669,2149.44841051143,8.05512153701237,0.204007559372425,0.130063086538666,0.489025447306405,1.58915958183891,7.81097802060519,0.791272762722874,0.0312239182782395,-1.10646873711357,4.50873908514073,0.133835665737353,0.656396813792865
1160,0.0569288716752626,0.200002672644112,0.207871870775725,0.165891249525587,-0.194712060048101,3.33004435236484,0.040001069064788,0.712022285443013,0.00024671337285086,0.711775572070162,1.20562521058872,3.56006385329658,4.29210273283998,3.42529406593556,-24.3380317895134,2081.16647365167,7.26756362397984,0.216050686166026,0.0582789448135334,0.452643208966275,1.41993939078578,5.2835753742865,0.788811091325044,0.0334310396199411,-1.46507817735565,7.25715788122483,0.141196344170123,0.705972286787236
1170,-0.0235041552036007,0.188460876696595,0.18984783198291,0.151285392949504,0.026916037535478,2.97268950926269,0.0355175020452492,0.620023582716181,0.000127237863906324,0.619896344852275,1.24573082055251,3.28993260343558,4.09837044164027,3.26589762042684,4.02112435504701,2356.48523096952,8.23430997709284,0.191244994400806,0.110934897429775,0.497962905009352,1.46785750841454,5.69594169055335,0.79367238144223,0.0324476271895269,-1.59619243616841,6.56956512627383,0.127702246950949,0.677606138681704
1180,-0.042572974041139,0.176160253731936,0.181164701373551,0.145550420509934,0.0248112847984181,2.86318476308553,0.0310324349949002,0.621659980400749,0.000133186666937735,0.621526793733811,1.21030398342211,3.52894575950561,4.27109711001019,3.43146305923538,4.53863724123746,2973.15578469456,8.31535889200332,0.186311317839671,0.0871095573700954,0.3997342062724,1.32867416053301,6.01560978996436,0.796499085151946,0.0318367585603159,-1.16049246148958,3.64899525712407,0.123279855316514,0.699816517658459
1190,-0.00935580661240588,0.178617641093123,0.17879280640613,0.137013037947272,-0.17137751796933,4.01558590135984,0.0319042617096718,0.812556068686447,1.45461994386781e-05,0.812541522487008,1.30365433661767,4.54913671300147,5.93050180377103,4.54467987286198,-30.0732801494774,3945.04101236149,9.51481958322366,0.178968143498848,0.0996148839016548,0.434725720142427,1.31894679752953,5.45926342498567,0.811425544389023,0.0171295608008445,-0.149971606831902,2.23655556278188,0.113472141588401,0.635279588813076
1200,0.00927545025328311,0.172316736732034,0.172498968211421,0.138280797519256,0.0108198497122653,2.91818092070445,0.0296930577579771,0.580502935623243,3.07436509746351e-05,0.580472191972268,1.24613641100846,3.36881342249401,4.19800106766383,3.36525453828661,2.11465169042727,3309.80469410636,9.01163743168992,0.172681392407503,0.153860950754988,0.508929398365327,1.97181205351657,8.9140668635499,0.812587402235534,0.0239557961171193,-1.53356751012903,7.59580292646905,0.11731423316353,0.680805796281778
1210,-0.021394021377116,0.234307628815659,0.235191152886714,0.17249719993425,-0.0452569484927208,8.25006664355396,0.0549000649212168,1.63971163677229,2.58219365656051e-05,1.63968581483572,1.35832714330998,6.99811459430682,9.50572900544064,6.9718253286598,-3.5182442027307,2737.23283319891,7.87448807185119,0.236078008538511,0.419610492099071,1.07378814897032,3.51255896520636,17.3529733782188,0.78530768167168,0.0311968163239793,-0.857988014002254,3.65080843297015,0.142230896844131,0.607026316484261
1220,0.0120035181703567,0.206513721426947,0.206781727676333,0.163139856564517,-0.0199711039955998,3.15895473124312,0.0426479171376067,0.731447737530122,0.000282462794994248,0.731165274735128,1.26586921047879,3.54188444465598,4.48356246556376,3.53729386899711,-2.26754197230291,1736.79176387817,7.75941107915696,0.207050081734809,0.140834646269223,0.466451035995418,1.5540021982341,5.81245994027337,0.786135800653128,0.0246099703607868,-0.577907994922146,2.5203564593084,0.137082662937485,0.663794453900134
1230,0.0234011516950761,0.177347625877298,0.178816168980965,0.139730748241204,0.0139166823630271,4.01721106211091,0.031452180404314,0.853722289586964,8.48602928582576e-05,0.853637429294106,1.26920973450424,4.81383545657178,6.10976682178259,4.77430142057143,2.49493696670831,4060.90784294356,9.08325297387893,0.180296872489017,0.195570122121235,0.606618882768593,2.02769779916772,8.09777031205264,0.801411401025135,0.0242236213262382,-0.11669923242146,2.3718249007355,0.117279613143882,0.661297903277404
1240,-0.0112560121424589,0.269799652417612,0.269929030708616,0.200766860887312,-0.2567017446475,4.81924096356785,0.0727918524446641,1.21921232996393,0.000631592009228965,1.2185807379547,1.34384554913695,4.51895441316863,6.07277677488944,4.5167884564445,-13.0708750422434,909.52176940546,6.69356258895351,0.270058471040998,0.391510446562721,0.898226929080196,2.14122383645962,7.53503175425557,0.784553310032953,0.0317176597660066,-0.10702214102584,1.9677573718201,0.164140134744462,0.608377858435475
1250,0.00442196836628976,0.189623862087432,0.18960134838022,0.151456780026585,0.115714470328638,3.08387370262397,0.0359572090729533,0.781714653967278,7.57519526994599e-05,0.781638902014579,1.25199982499395,4.1224487538749,5.16130511839791,4.12293826307424,16.9710498370709,2385.19907910318,8.26638348427977,0.189578837346021,0.231149864463768,0.636400378029351,2.50085556227506,11.8690112713227,0.793572794277973,0.0362962155883756,-0.677802289651703,3.03964827245012,0.128415057840347,0.677209378749692
1260,-0.00443392200705137,0.186440164532865,0.186420059050055,0.145881039811983,-0.204853325469868,3.4678180396658,0.0347599349510419,0.792375946083104,7.53327242689061e-06,0.792368412810677,1.27802876078451,4.25002814210361,5.43165819975197,4.25048650944985,-31.6100065519617,2870.10900562169,8.76075987963672,0.186399955735396,0.264619171680809,0.558053943713212,1.71969621419724,6.6460991398012,0.79237541437318,0.0288468114049964,-0.935395527124319,3.11940872102756,0.122391822956906,0.656467040047754
1270,0.00523932026920027,0.205923178401567,0.205909391425521,0.162785302177248,-0.0913872466429704,3.38935450933027,0.0424043554030037,0.909289557345121,0.000202074596830346,0.909087482748291,1.26499859414426,4.41567367211053,5.58582098741965,4.41596933024795,-10.4657388631794,1884.93363720682,7.77096320874764,0.205895605372541,0.0697996940961495,0.372506448918908,1.01667742860453,4.22616729407048,0.79705252033433,0.0238251321868681,-1.63605774516809,7.21196519549226,0.137540341315807,0.667920641005221
1280,-0.0154368010636679,0.214432590010271,0.214903949631245,0.167335495280942,-0.11488223049124,3.73043064288686,0.0459813356585128,0.892761509420871,0.000226763192996034,0.892534746227875,1.28145310503463,4.16336672227907,5.33515921366235,4.15423500104472,-11.6514636701415,1764.39494568364,7.65798734382789,0.215376345381534,0.185696405725258,0.429274131608136,1.04464766799621,4.83946436043938,0.796812015026763,0.0300529304281981,-0.603764698783124,2.40492748326718,0.139859668215218,0.652231399194119
1290,0.00487480650891145,0.211224923744357,0.211198664588552,0.164883074937477,-0.0958650596987536,3.34648906340027,0.0446159684108094,0.735445184399937,0.00014970738381085,0.735295477016126,1.28105885837253,3.48181062803951,4.46040434822565,3.48224353516959,-10.172433538295,1681.15889211813,7.76949883339031,0.211172408697245,0.104870800931321,0.412539163526241,0.918354850041214,3.94685440009898,0.793303691103755,0.0315751460561173,-1.22841409063202,4.49980081762827,0.138097234970354,0.653792329628163
1300,4.54027730272016e-05,0.202078330523653,0.201999383354934,0.159234136152454,-0.110798152810916,3.27218421348275,0.0408356516672266,0.783369972210384,0.000394399468767376,0.782975572741617,1.26906413038332,3.87656593450871,4.91961077655089,3.87808100796982,-13.4268236287819,1962.26999860706,7.96979944782875,0.201920467028984,0.208624767224581,0.579323245418916,1.97884806284344,9.01187923785323,0.804252864070694,0.0216777079241124,-0.754389386294399,2.78049271255686,0.134129508720538,0.66375008331157
1310,-0.00706387012499836,0.194638596099942,0.194690740239125,0.152650049441535,0.0849186186193785,3.55942890287238,0.0378841830917562,0.743772762259084,0.000109778514097797,0.743662983744986,1.2750640881678,3.82130151553897,4.87240433252494,3.82027805403358,11.5163811644064,2480.07302626214,8.35285735466565,0.194742898347847,0.327582976644837,0.737458612017558,2.371722027053,10.516601105443,0.798746196419248,0.0309565655655596,-0.670973035734443,2.68665361933379,0.128496330174337,0.660179084462557
1320,0.00772963889512847,0.187980231531497,0.188065701473625,0.149851553574392,-0.0157617081331773,3.00018619620338,0.0353365674466352,0.696187604828658,0.000102124859732045,0.696085479968926,1.2544429940673,3.70351498748957,4.64584842947955,3.70183185649242,-2.37283063443472,2402.69966502109,8.37123782933991,0.188151210276813,0.343287687841801,0.767485742411594,2.1585878406899,9.37768753626369,0.793357853271668,0.0236202024426467,0.0958347535937075,2.80332034963873,0.126893774788377,0.67503786836817
1330,0.0258172934572666,0.195323088830091,0.196946277237363,0.153717790133264,-0.0222389935174583,3.29769750716574,0.0381511090301276,0.655005645560468,0.000256611688039123,0.654749033872429,1.27066027075173,3.35344709877207,4.26109199847732,3.32580871671437,-2.98438176353259,2265.6691000231,8.26618877132009,0.198582954785225,0.230201853581918,0.822211345874568,3.12576208260727,14.9164519489447,0.803304326133097,0.0209914099070261,-0.47537992640234,3.3714274116591,0.128329931004409,0.657013626873581
1340,0.0443742558579195,0.190309101793476,0.195341582475788,0.157472626356487,-0.124447903918707,3.00995671901433,0.0362175542254396,0.626330494308493,0.000186000139714648,0.626144494168778,1.20852179960887,3.29112211873181,3.97739282566232,3.20633470032488,-18.0554745584638,2294.67937822632,7.67448811625847,0.200507140670311,0.103752506998441,0.487114153020562,1.26789709337363,4.28311038376079,0.801498576553096,0.020111717617767,-0.185355367478115,2.30065929621643,0.13464365113293,0.707499798296801
1350,0.000552832771516841,0.198188391863278,0.198111730740421,0.157242954872927,-0.0429012226373941,2.99145492254626,0.0392786386693523,0.666339917403949,0.00081202995822767,0.665527887445721,1.26039600326412,3.36215411578509,4.23764560989355,3.36345513167532,-5.51105858850342,1938.9633849685,8.01559602007408,0.198035099270803,0.252358074494721,0.665341743851016,2.01245098669861,7.34822885257256,0.795891279963721,0.0241375922034958,-1.09972895379095,4.18785635122966,0.132579249536903,0.668955675407893
1360,0.00405121396058737,0.220336784489496,0.220287953768345,0.173502953651799,-0.0911559732395385,3.20466916464771,0.0485482985991706,0.763051566672538,0.00062335036917241,0.762428216303366,1.26993102913791,3.46311474246333,4.39791686891913,3.46388240309756,-8.52165819483072,1359.67518902507,7.31936259532806,0.220239133868988,0.165923754487996,0.441460796540849,0.928287993323738,3.83307108932573,0.796557341167302,0.0222259047433895,-0.350400160863614,2.32683124768259,0.145222904734961,0.659095144151402
1370,-0.0179753897054264,0.233293772466204,0.23389437489252,0.177641390467927,-0.151973790716927,4.98796030497355,0.054425984271513,1.17171030302767,0.00022262329399781,1.17148767973367,1.31328499428924,5.02246712649567,6.59593071153774,5.00957025394945,-11.9690383520412,1683.87715516309,7.39289976750292,0.234496523537883,0.525000879404643,1.17895510606604,3.5666217166912,19.155941561295,0.802657814501061,0.0239083535570229,-0.32134825017198,2.7656202411098,0.147401865289675,0.631829404323376
1380,-0.0230050880847062,0.184184728971841,0.18554445647331,0.149130698934686,0.0160283802932616,2.88515933421443,0.0339240143864304,0.587354448267722,1.19218344495631e-05,0.587342526433272,1.23505576174163,3.18894216445881,3.93852139407569,3.16557260417107,2.56524458774849,2507.00571993508,8.2817003511969,0.18691422204302,0.356433463573529,0.775856995373044,2.86092163407418,13.1023149790581,0.800893606170822,0.0284434635837198,-1.03844889138899,3.69404269922541,0.126891420156091,0.688935618411073
1390,-0.00581416609956582,0.17341421699209,0.173443942093948,0.138056339688914,0.0299400604126442,3.10166786998271,0.0300724906549797,0.63662411727307,1.96555685500581e-05,0.63660446170452,1.25611194229,3.67111836800617,4.61133562361274,3.67048920583363,5.74114577663892,3429.70284767261,9.09854589162971,0.173473672291015,0.196130008003273,0.653227452403329,3.29467147194701,18.0092734385673,0.80903816762023,0.0225697658136881,-0.798089510595162,3.2969097176556,0.11709839019561,0.675252538267672
1400,-0.0251185014588306,0.194371356700284,0.195912346779899,0.152312728672362,-0.11431394248295,3.65756262328218,0.0377802243055089,0.914998242574842,9.8025694267664e-05,0.914900216880574,1.27613337634042,4.70747469230124,6.00736557312347,4.67044705254238,-15.5669096566985,2562.49311137971,8.37837643290798,0.197465553939571,0.200990666838104,0.591810048119303,1.68173688264117,6.24006975295359,0.797577345675016,0.0191482655018208,0.191248674494895,2.68889024461635,0.126851281997893,0.652623329647767
1410,-0.0162676857322936,0.257248182094555,0.257661724553813,0.193269068793131,0.0145323070083981,5.98661413490049,0.0661766271909533,1.42726085814527,3.50649111782089e-05,1.42722579323409,1.33103648556358,5.54818637210296,7.38483848997566,5.53928163221303,0.85364562909284,1367.01099970915,6.88696072204019,0.258075931808306,0.878000863400808,1.41038665629704,2.21145075688827,8.09708825447599,0.783704111502965,0.0317356593333935,-0.807541434691629,3.04130544454424,0.161314046455411,0.627075554594658
1420,0.041613147583189,0.207149666866227,0.211208698513915,0.166425516098417,0.0862716850860157,3.21345010119623,0.0429109844827886,0.780673281680299,9.1556499818124e-05,0.780581725180481,1.24469896036692,3.76864367435572,4.69082686346391,3.69621747197532,9.70544746811551,1745.15740217306,7.47901517475755,0.215347265592029,0.242661855453709,0.483819590986405,1.04700398054403,3.70224336731065,0.77970928628531,0.024848306141471,-0.567087961297902,2.67338825773741,0.139752640269567,0.674645739883408
1430,-0.0418608082340582,0.190705951069666,0.195173445800963,0.154219005337024,-0.0152554348549304,3.05710224318787,0.0363687597733859,0.630529662260531,0.000283138320553017,0.630246523939978,1.23659175892689,3.30629253425969,4.08853410046704,3.23061192916347,-2.19953995196725,2311.28223500292,8.0184135296716,0.199745596464926,0.134054181336304,0.415112240732175,0.860489177778824,3.77093086518959,0.803264858213624,0.0217878677236191,-0.750539842689882,3.20493964803604,0.129731478214164,0.680269689993956
1440,-0.0103460018734247,0.190985977105277,0.191191491989514,0.151424574650658,-0.25563243869564,3.21734924586184,0.0364756434508573,0.671816989641106,7.55954175401946e-05,0.671741394223566,1.26126144019812,3.51762469592614,4.43664439006027,3.51384354319466,-36.6953910683893,2418.20036739297,8.32930482458275,0.191397228022802,0.303125265741703,0.474419103946807,0.932314958486891,3.81072100800792,0.793559265805092,0.0277584386467936,-0.363339977262124,3.31840210312089,0.128773107871212,0.674254255851616
1450,0.021038767896429,0.194455726986059,0.195515007308335,0.154635338459997,-0.157761403812254,3.33445033950662,0.0378130297576768,0.835571837340089,9.88504106327198e-06,0.835561952299026,1.25751156832992,4.29697726207875,5.40349861591467,4.27369667854886,-21.4554954348528,2332.06848930648,8.13210991002056,0.196580057966197,0.354032818500539,0.637978775507208,1.70973876787577,6.27548377565467,0.789166889346409,0.0366672561379819,-0.351150152392158,1.94639728312916,0.130619461455075,0.671718254224721
1460,0.0144472045216738,0.17800775424445,0.178523743541153,0.141480489245371,-0.102911048618044,3.42783203457478,0.0316867605711526,0.777863665681805,6.67826105508317e-05,0.777796883071254,1.25817881457654,4.36983023005615,5.49802781875279,4.35720005783148,-18.2450576541145,3414.00260819453,8.89294927722842,0.17904122853087,0.239183970732271,0.556989073709498,2.38005698200289,11.6184657741253,0.801076497633774,0.0233903657423324,-0.486963121081064,2.39550377428875,0.11975745110269,0.672765361323713
1470,0.00641835000315462,0.189504220702326,0.189538884528239,0.15154691858857,0.217928909119102,2.98420319329018,0.0359118496639961,0.631813694342954,0.000252811017083861,0.63156088332587,1.2504656806438,3.33403494656411,4.1690962787455,3.3334252014595,32.0227174513933,2313.94398805064,8.251343493421,0.189573554694806,0.306599054918699,0.612105868855079,1.31772117319162,4.80405986814415,0.801190382252227,0.0249840137239823,-0.896480177154646,3.00775424127414,0.12902232073335,0.680841409522051
1480,0.0285979758574355,0.220521463911314,0.222282631582116,0.175435946499772,0.0894008940269851,3.31720794598546,0.0486297160455891,0.849776557671104,1.53435607133587e-05,0.849761214110391,1.25699133108733,3.85348683343066,4.84379954408152,3.82295526925673,8.33660570686084,1402.71431684379,7.16495881355176,0.224057864602884,0.297465576833383,0.685582736678359,1.73565728647293,6.1786741639931,0.800044156259132,0.0335172595713342,-0.747169633742793,2.96930208023312,0.148360897950007,0.672773050380584
1490,0.0231095200433075,0.259063980008235,0.259991851272269,0.20183831531974,-0.1571375633212,4.32312449894568,0.0671141457377074,1.18353628582622,0.000196388347997768,1.18333989747822,1.28352230644534,4.56850962371765,5.86378400925183,4.55220530964562,-9.03772067070326,959.775389092596,6.35916081846039,0.260923045827649,0.272681907756875,0.60504816591026,1.28843356613398,4.5951093928434,0.78378589546003,0.0380326036129836,-0.629563879098556,2.4233581628858,0.16914256373883,0.652898807983468
1500,-0.0139218126106336,0.193083940949975,0.193509945529788,0.154076233349025,0.0164002292573503,3.02634539578233,0.0372814082527735,0.718319053051176,0.000123052363755777,0.71819600068742,1.25317147721665,3.72024234391031,4.66210159372203,3.71205237583306,2.27830286227645,2177.3782213426,8.1334508897156,0.193936890011186,0.256902776951255,0.685897515696638,1.58973761070743,5.04140279061417,0.795742850909021,0.027917976111065,-0.0392170576346139,2.4105339077308,0.129968851660559,0.67312098054924
1510,0.0131061249203315,0.253216804526285,0.253456954592725,0.194166470393596,-0.069001808376329,4.41556246285387,0.0641187500945028,1.15618796298358,0.000174552516783083,1.1560134104668,1.30412219995032,4.56600013236311,5.95462213759083,4.56167385440827,-4.24994100050502,1074.02882476,6.71651597367315,0.253697332416776,0.476031284681848,0.93631000212167,2.07118451087662,7.31411538725025,0.772964765958129,0.0425645557244482,-0.22235039788399,2.26104342259186,0.161644330292596,0.638363360579477
1520,0.00907682229353445,0.278847072459731,0.278885876102823,0.203569614527309,-0.249927557523029,5.816894795994,0.0777556898193622,1.29527560837657,7.9469318532711e-05,1.29519613905804,1.36978729908791,4.64511101712795,6.3628140741152,4.64446470533707,-11.5269889551553,962.114703957482,6.72883967614014,0.278924685145731,0.389483238754661,0.818518222667772,1.57671646789477,5.09845976770103,0.772101633558544,0.0384843003529235,0.107038046411389,2.09184857596305,0.166385008583091,0.59668909956772
1530,-0.0154430673164044,0.210025643028262,0.210510801428197,0.163072042178201,0.0577734689884662,3.37619963680746,0.044110770729435,0.785859468230264,0.000335536276433518,0.78552393195383,1.28793164188593,3.74173104245425,4.81909380500366,3.73310757879715,6.23607710402857,1735.15719981109,7.89793041580059,0.210997080542105,0.26074235010091,0.704938398525874,2.45774313077019,10.4306267564256,0.785748687825599,0.0283818382483123,-0.0435922457812986,1.97236123436059,0.1346608691585,0.641163941778194
1540,0.0216373710474626,0.18935072253615,0.190509478112533,0.150722966464883,-0.112491145102663,3.08538763568031,0.0358536961249619,0.638918199337969,5.33702266343541e-05,0.638864829111335,1.25628314633966,3.37425804760788,4.23902351661074,3.35373444758776,-16.5698065335192,2400.16925384749,8.33504790812596,0.191675324839496,0.362234794553293,0.806082676958323,2.97906305322875,16.0560336972298,0.810575307228684,0.0207167226017912,-0.542504117713859,3.10783720106075,0.126761335864115,0.669452612413003
1550,0.00805316720503303,0.177979160191886,0.17809179553077,0.13984049526945,0.175139648108242,3.56906949635207,0.0316765814626091,0.817812966991069,0.000187548629497006,0.817625418361572,1.27272976149683,4.59499284134925,5.84818414305009,4.59208670760899,31.0654045231453,3556.95517162857,9.10129615205159,0.178204502151705,0.32320584271387,0.614634765160662,1.0370277086608,3.87059127965834,0.802780044517274,0.025432404530855,0.106882602396815,1.98697050896265,0.117689770932247,0.661255906620536
1560,-0.0449854013897212,0.183649462932995,0.1890091591886,0.150946532253086,0.228234551842024,3.14416793484594,0.0337271252355777,0.670491835278987,6.77546281432672e-05,0.670424080650844,1.21665241454555,3.65093273114344,4.44191612268905,3.54740393617616,36.8478713135383,2764.0575668355,8.0601547871642,0.194525274872248,0.292657036880671,0.691918205795177,1.70908040506143,6.8088608502769,0.79705408386944,0.0401949970406287,-1.40518765711192,4.94469163595646,0.127742773254843,0.695579345644206
1570,-0.0135349561390505,0.239939957944478,0.240227810565385,0.183692826705223,-0.115265805740733,3.96278496612219,0.0575711834183979,1.0673191959192,0.000740646346467172,1.06657854957273,1.3062021106002,4.44827616484861,5.81034771505781,4.44294602447247,-8.34435467252108,1195.61180138412,7.11079541879062,0.240516008519066,0.268221102418302,0.563591712403433,1.53364495603147,6.20398779502671,0.793190714813979,0.0347566277218406,-0.771333572613844,3.29929848273772,0.15195712136242,0.633313111597621
1580,0.0145168265530139,0.187929827467041,0.188416470655557,0.150450356960998,-0.102130505926228,3.1331372336047,0.0353176200517916,0.714464818194637,0.000354084543515355,0.714110733651122,1.24911519828271,3.80176381697547,4.74884096406533,3.79194459862665,-15.3875096446675,2511.86652083775,8.30250737528342,0.188904374003763,0.203891374650358,0.580722793514565,1.62753542607652,5.77361123273358,0.800918750443404,0.0293407676596726,-0.495704466187119,2.73520532281154,0.127821008286602,0.6801528528462
1590,0.0143040309997128,0.184025991148045,0.184509385256897,0.148180345219663,0.0412106145245638,2.93244671300323,0.0338655654180203,0.656264656494551,8.85535339242502e-05,0.656176102960627,1.24190553663,3.56615200059757,4.42882391400628,3.55680907819847,6.61258997310943,2556.8983749324,8.38104091867917,0.184994049131303,0.189672212289041,0.554733867163557,1.59306349638795,6.26938470611976,0.792795365091074,0.02873092740114,-0.721347401822309,3.27686234389084,0.125932293561987,0.684317974740194
1600,-0.0090514252336153,0.204766865641057,0.204886896031346,0.164490518103279,0.0596569659125765,3.09796360723698,0.0419294692644629,0.711964828130017,2.2671210571909e-05,0.711942156919445,1.24485513209029,3.47695329467045,4.32830315290875,3.47491636566689,6.94835684056604,1762.12852377236,7.56794462346261,0.205006996781137,0.313021791035599,0.504227416717476,0.867554487515021,3.36553731037367,0.788095311412479,0.0383835307497421,-0.983932685509179,4.07469795117637,0.140821814961033,0.687717783441995
1610,0.0192030303369453,0.229335740889435,0.230049013629328,0.179771679591464,-0.0740842988473942,3.90113309709094,0.0525948820493062,1.01064962699628,1.47145705240853e-05,1.01063491242576,1.27570561397995,4.40685617983776,5.62185116862127,4.39319261166106,-6.14201604644899,1410.27496568447,7.09625463186986,0.23076450476745,0.370761333315403,1.13094911368469,3.4194470457907,15.8392846939859,0.786782252347981,0.0328925812439129,-0.822474675929669,3.45213302557785,0.151065789121493,0.658710188545461
1620,0.0136689946119566,0.169619627966668,0.170103446183611,0.134243684801841,-0.0807896361607715,3.36798272262067,0.028770818191551,0.741365584469869,1.74556314840868e-05,0.741348128838385,1.26352035268583,4.37075351100023,5.52253601772186,4.35832195703804,-16.5549294119036,4068.79144485343,9.41213997925436,0.170588644429915,0.37353349796699,0.846035652890818,2.37194777289554,9.17563570421852,0.811117543306563,0.0199492609531231,-0.77272194684155,4.24091851137752,0.112696164998429,0.664405212706719
1630,0.00757993037757922,0.219927141938206,0.219971851941217,0.174392617739914,-0.0043883479044994,2.95689962332379,0.0483679477611079,0.791558259896808,0.000204061221988711,0.791354198674819,1.2611035076393,3.59918404304647,4.53894362132531,3.59845249704193,-0.412538570716595,1263.9248727211,7.23140419579049,0.22001657103353,0.185029932223446,0.491396171027378,1.26889229424555,4.31100229610357,0.783722919857869,0.0374705090880718,-0.552764067380239,2.51844874542019,0.146804226227724,0.667512999686833
1640,0.0110601080934848,0.228673623822282,0.228851697372032,0.176470283829772,0.0370450588043448,4.37343672609148,0.0522916262320144,1.05892670396731,0.000861431429870357,1.05806527253744,1.29581943690229,4.630733909173,6.00059500662888,4.62713065328884,3.09800465565246,1599.40537453839,7.34298947551005,0.22902990959186,0.300547485032107,0.728780924041784,1.66296016148629,5.92612300621088,0.782969081975095,0.0357196690505655,-0.272666406116094,2.34072402534383,0.147853193544918,0.646568638190758
1650,0.000526299851711571,0.205096946008396,0.205017489892677,0.16241161291168,-0.191205279725846,3.36100291578591,0.042064757261971,0.874882730226073,0.000394957984356258,0.874487772241717,1.26282192714833,4.26570335274645,5.38682372855834,4.26735655911141,-22.162681207899,1899.46858392538,7.77544108151336,0.204938064558861,0.180007629862631,0.586796170581215,1.96407448769722,8.14993894597284,0.798067570876439,0.0330682211509576,-0.39034816350561,2.22336604843859,0.13687949635027,0.667389246959663
1660,0.00743297370977593,0.196085773958835,0.19615004734433,0.153411515119552,0.120201104275748,3.21710325326044,0.0384496307490354,0.655171420075197,0.00015438852669631,0.655017031548501,1.27816855081594,3.3412491219926,4.27067954817231,3.34015427957089,15.9430055539339,2176.10903962119,8.33163370963307,0.196214341797483,0.118921989389649,0.411381940183211,0.92413188309019,3.84792734583464,0.800153009861901,0.0248573327814785,-0.53589412346811,3.51779286303817,0.127914428205755,0.652339155581008
1670,0.0224165532496463,0.177453902148934,0.17879537961859,0.14252538659436,-0.0434502003895127,3.11044008154433,0.0314898873878833,0.688782340430998,0.000315799483247739,0.68846654094775,1.24506873048507,3.88147193209037,4.83269933090118,3.85234977492328,-7.77562168748052,3136.74796254832,8.73576813391595,0.180146998098277,0.240632566340139,0.553331420755483,1.01759611860041,3.60639610787516,0.806444441113836,0.0162720867140297,-0.345135829983299,2.823093153614,0.120290440558884,0.677868669565389
1680,-0.0156503295786778,0.193801672296786,0.194357088790987,0.15459116078059,-0.0365269456410272,3.19677557070661,0.0375590881850307,0.691134246466945,0.000121528191259841,0.691012718275685,1.25364006142529,3.56619340935588,4.47072292475938,3.55600225732027,-5.018117170568,2266.11563325989,8.1093903111613,0.194914097054125,0.349166863189086,0.638022205875365,1.75508928395226,6.93149132898617,0.793443162064763,0.0290592987530504,-0.379602443203307,1.96936955727555,0.131413822445063,0.678084047922027
1690,0.0239654969039838,0.201272587449405,0.202616264282109,0.157099542114122,0.046093390591761,3.58538953644791,0.0405106544585782,0.733124669434888,8.89631108060701e-05,0.733035706324082,1.28117870199261,3.6424466874764,4.66662511913829,3.61829131551916,5.65307525075622,2184.7302800565,8.15520328545527,0.203968911374765,0.127389365725209,0.48633052262901,1.95333748660728,8.39164278377414,0.795479465673027,0.0259711271069053,-0.277098402967248,1.89775573460618,0.131311344200788,0.652405505711487
1700,-0.00273826440826521,0.206370516427287,0.206308060070875,0.163182784231822,0.0225997279448146,3.23485073748549,0.0425887900504653,0.736010291323334,2.7449749813821e-05,0.73598284157352,1.2646586304969,3.56645078989595,4.5103427716844,3.56753047394505,2.57134445514961,1783.46110512467,7.74995129817305,0.206245622616371,0.0869127802526354,0.41786704967575,1.59186664652151,7.76479094732728,0.792905324135624,0.0368507837084911,-1.90544348150069,6.49815491533318,0.137815886524091,0.667808022725228
1710,0.0192709201923944,0.227559119068322,0.228285053054702,0.181232182514449,-0.0362687975491814,3.34842243003451,0.0517831526711506,0.918339589146292,0.000257130524187549,0.918082458622104,1.25562201983734,4.03560882510963,5.06719930425754,4.0227758097077,-3.07787108535021,1248.71482296335,6.92825083501507,0.229013302835565,0.307739905372294,0.671844947223666,1.86284040525575,7.55367070004452,0.780668326530123,0.0299201641755484,-0.378092919855809,2.72055704986673,0.153444301864233,0.674305220078494
1720,0.0108868347064806,0.188453059112061,0.188693754300837,0.15040376244997,0.147725985025743,3.02682192146589,0.0355145554886941,0.613523891364028,4.5613881297972e-05,0.61347827748273,1.25298101618135,3.25557936949807,4.07917914665274,3.25142659669528,22.0722862411015,2399.79477869496,8.33078239381241,0.188934756909266,0.301196160454171,0.549916182990215,1.30524818304853,4.60148324762162,0.791315739947268,0.0286755449015126,-0.690821429769571,3.15290896902372,0.127690814776035,0.677573584518495
