Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1230,-0.000268365190297859,0.220222028386781,0.220136150929129,0.173989157273895,-0.0886153047101238,3.45271382176031,0.048497741786788,0.922177438190428,1.43891296320109e-05,0.922163049060796,1.265722714204,4.18748953020625,5.30020061387347,4.18912311448252,-8.29710258682242,1467.97124816873,7.27472179321774,0.220050306960125,0.0945874244814435,0.377104828901522,2.11316340585197,11.589602113367,0.809849822218893,0.0269644954682312,-0.425239833713933,2.81067118385648,0.146673759319342,0.666026738531968
1240,0.0476420096285624,0.189860343681403,0.195674601071526,0.156934293821063,0.0168256889708689,2.85263224070731,0.0360469501028205,0.656800054831499,0.000119282821340064,0.656680772010159,1.20980786964181,3.45938515698491,4.18519138704242,3.35659329946157,2.45849918406147,2195.37510736867,7.70900891185222,0.20166691349064,0.0831024390533789,0.488454277938183,1.63606881496071,6.30704024519901,0.812259509160565,0.0288980144568938,-0.193256243595847,3.20057756782563,0.133296405054364,0.702076075865758
1250,-0.00796409581960996,0.192152769300539,0.192242731261982,0.152265918292074,0.0853835553616936,3.42119359987951,0.0369226867498662,0.881443004098224,9.69979252481226e-05,0.881346006172976,1.26195521266916,4.58719906721506,5.78883977442315,4.58505244027677,12.0346729118085,2509.52230072385,8.2878376646867,0.19233273534176,0.176536672605826,0.516678904228226,1.89438526597489,8.27602989230326,0.822703559394695,0.0309787306683541,-0.191258603115729,2.50058771116772,0.128790388966448,0.670249975762833
1260,-0.00840083003976026,0.199475553440681,0.19957450749155,0.157736267120208,-0.0668856027691996,3.20741882071289,0.0397904964204661,0.78098294350571,5.24114375038652e-05,0.780930532068206,1.26461439136673,3.91518123416538,4.95119453353448,3.91323998902404,-8.42681790186124,2025.80182716453,8.01727094507051,0.19967351063066,0.106656056446794,0.413542416689346,1.30871716319503,4.28248891615156,0.821222436140798,0.0208933013917256,0.329225611044098,2.14749385539695,0.132998017418593,0.666738430472099
1270,-0.0100466260757513,0.194841677051316,0.195024498460747,0.151761343983359,-0.142624346149793,3.31123541586292,0.0379632791161694,0.851367716066372,0.000170447277443459,0.851197268788929,1.28386894802856,4.3695359686426,5.60991154743414,4.36543984363959,-19.2818228920199,2297.53757354233,8.45978899718587,0.19520749141288,0.0849421553049766,0.471749355389591,1.51160015454333,5.62526728757486,0.820588421279137,0.0294651237952257,-0.91596970754461,3.57616952396364,0.125784477919697,0.64557275334152
1280,0.0152020280624085,0.195030399270842,0.195546009938082,0.155066244684687,0.00749039339951688,3.2708479450621,0.0380368566397439,0.851956095500421,0.000121240556175276,0.851834854944246,1.25772310838776,4.36832462367724,5.49414282413814,4.35680633816147,1.00971241944223,2260.74258831891,8.11087616744203,0.19606298374851,0.231847646851713,0.539670788616509,1.5817237207103,5.66986710632888,0.816754545776167,0.0267711588670592,-0.464424500216706,2.47614890991244,0.130907335342323,0.671215030229876
1290,-0.0167825316282072,0.205472268345513,0.206076497805911,0.165224512844359,-0.0632530230915765,2.92264037532686,0.0422188530590504,0.698266054697729,2.10307524513148e-05,0.698245023945278,1.24359433602366,3.39834694151309,4.226165008309,3.38838277111724,-7.29157992514747,1639.69290679824,7.52669391856598,0.206682504115535,0.157375374906553,0.463042590446019,0.864722585648911,3.59769833669112,0.814154034498968,0.0290420600349729,-0.047473580571602,2.28851324676527,0.140599760396782,0.684276090048103
1300,0.0150625491227181,0.186706332645815,0.187240223358735,0.148477680473144,-0.0511321759138818,3.18343804950634,0.0348592546500499,0.749095176395908,4.12083187101425e-05,0.749053968077198,1.2574706989687,4.01215730489952,5.04517025056435,4.00071716941243,-7.85628317609895,2619.75217118326,8.46908905743674,0.187775640743456,0.17821496808303,0.469673218718787,1.41663833168929,5.37931080787813,0.819125066838651,0.0338077892328063,-0.804642402366253,3.23765494155677,0.125358333478809,0.67141982653912
1310,-0.0281551877072641,0.210667769910588,0.212459293250631,0.168730619678715,-0.0457746907874031,3.02496663990626,0.0443809092791006,0.710825008149474,0.000100835550311283,0.710724172599163,1.24854499030305,3.37415167232825,4.21278016700808,3.34569976805363,-4.89588406943338,1535.77713639982,7.39963494877479,0.214266051744486,0.147536041642362,0.573758190180125,2.40577094713955,10.1222855654611,0.817308120152657,0.0287534022189449,-0.49941421243581,2.92852035705374,0.142673207024185,0.677242689210306
1320,-0.00324752886515346,0.195265656861115,0.195216380369123,0.153173062765484,-0.222138147856567,3.1776398945915,0.0381286767494027,0.644652172954773,5.19529213169664e-05,0.644600220033456,1.27480415508879,3.30141092559502,4.20865236560405,3.30224426728863,-29.8363399223703,2185.75365113501,8.32263932099194,0.195167116312358,0.0509720520765427,0.409699167481783,1.31269745495054,5.04646651086405,0.823791046187148,0.024353347951069,-0.773651588294289,4.46125747530994,0.128338967125935,0.657253145222654
1330,-0.0279209333309378,0.188208058338369,0.190195105327697,0.15016921331808,0.00557952988874585,3.13979068175879,0.0354222732234988,0.664350397551979,5.64564419979589e-05,0.664293941109981,1.25330654785889,3.52987222448032,4.42401197204641,3.49299418829594,0.836918109763083,2502.34876306675,8.34596199957579,0.192203130992288,0.170221583475724,0.444601667277719,1.10359751943658,5.21547551138705,0.820297193946422,0.0314346482546612,-1.19834672514051,4.30431867795665,0.126076180214472,0.669876631891112
1340,0.02249979620351,0.208012452519493,0.209144966913344,0.166450602133469,-0.0620594181384973,3.00045255177093,0.0432691804031743,0.707034216939345,0.000110401919627454,0.706923815019718,1.24969480346305,3.39899947515444,4.24771198107415,3.38059398403928,-6.89508613654086,1602.61581982386,7.50790196878338,0.210283647230614,0.171545157778685,0.535142486907603,2.14393899081207,10.7050116144175,0.801412484226269,0.0392527795458965,-0.922039186754279,3.35934357930558,0.140882758206422,0.67728040557197
1350,-0.00131923603777848,0.185755587561785,0.185687698986342,0.149228282219629,0.0107961683180626,2.86505762116711,0.0345051383104239,0.736871603945201,0.000205610643482346,0.736665993301719,1.24477468211017,3.96688796077323,4.93788170033814,3.96833827963694,1.68439517214211,2406.38890004991,8.34141265714064,0.185619835222312,0.117745055630902,0.380130819714841,0.72299547109087,3.20830768304493,0.817383099231393,0.0280617431734504,-0.170378016488683,2.22227324601887,0.126435301469721,0.680654095681871
1360,0.00113163428223359,0.213579603737765,0.213499156990975,0.168466286294937,-0.0703607097666467,2.99870151048485,0.0456162471327807,0.704854142370729,0.000109228212857117,0.704744914157872,1.26778840108012,3.30019407300781,4.18394776707267,3.30143759022208,-7.22189022173033,1441.10004839987,7.52547247857402,0.213418740545201,0.0582749588482627,0.402928048248535,1.36867918630283,4.85896791161969,0.812470072139636,0.0300608524138632,-0.593837940722596,3.52893570818091,0.141140197741976,0.660831817607779
1370,0.021252843164245,0.206468859173639,0.207479562704956,0.163856911736473,-0.039185658722261,3.21634208039828,0.0426293898084638,0.741959500766559,5.4388144683809e-05,0.741905112621875,1.26005584375773,3.59356613746084,4.52809401143744,3.57606065432889,-4.45208530780915,1769.88072782514,7.68997676328873,0.208495213818357,0.0524314816903473,0.439716260529424,1.49104802715176,6.15034248774559,0.818288579329987,0.0369163982813799,-0.79253804792461,2.78702850183199,0.138245469850247,0.669570560924074
1380,0.0345269972443298,0.197490744795338,0.200410172001688,0.160311105400024,-0.179149453591869,3.20090911857076,0.0390025942798171,0.678345785918893,7.73507470989993e-05,0.678268435171794,1.23192179545228,3.43482316916609,4.23143352562018,3.38478720487891,-23.2581541660268,2104.19678641622,7.68456927783177,0.20337275594038,0.112311600612802,0.389641822564264,1.15915826064996,4.40632145351506,0.808479119399708,0.0258120962308847,0.0473018880856193,2.90923409685159,0.136343833701756,0.690380877559865
1390,-0.0015569140637386,0.189613096798563,0.189545409015577,0.150278650026199,-0.0572733459668043,3.36828658390923,0.0359531264775412,0.772776915726396,8.48267191003536e-05,0.772692089007296,1.26174341308966,4.07554609240606,5.14229343683667,4.07700149394221,-8.40132067711396,2605.76778377092,8.39602573532367,0.189477745395669,0.137647961325524,0.44454974412046,0.94656093025557,3.38339901456705,0.822076593144498,0.0270780859367208,-0.669046749353159,3.09939028365299,0.127338855078644,0.671572044487639
1400,0.00209607972982251,0.198637171131286,0.198570626574721,0.158007213056301,-0.00313250100342129,2.94833825408046,0.0394567257550397,0.651614281003151,6.62908123344012e-05,0.651547990190817,1.25713989436994,3.28042469237783,4.1239527512644,3.28152402116711,-0.399677457395249,1893.80483422357,7.95621839062498,0.198504104310953,0.118602285358198,0.464401465089409,2.4479026546127,12.8095639327975,0.817220048660513,0.0289950110205,-0.407721019468444,2.45234773475439,0.133141463282167,0.670274664726116
1410,-0.00536228825169353,0.197843928946211,0.197839314840656,0.15726187441113,0.0893274351956553,3.249709792346,0.0391422202208735,0.758880196792969,0.000497571452633697,0.758382625340335,1.25805399234266,3.83575175055935,4.82558280342652,3.83584120984339,11.5349756080329,2121.06348279762,7.99973926963204,0.197834700842711,0.103516015053056,0.433275792758527,1.44460986826535,6.3384663029303,0.819430107838994,0.0334669154394024,-1.00993617226072,5.68231010769961,0.13310568580253,0.672781249904909
1420,-0.0160110373564538,0.199631754392107,0.200195044018856,0.157316128023468,-0.091904559985166,3.42171829102019,0.0398528373616707,0.7909736239693,0.000421222554351439,0.790552401414949,1.26898466737197,3.96216336613316,5.02792456124591,3.95101501061535,-11.5517608626777,2154.39710911818,8.06646262729446,0.200759923048075,0.0448724766233853,0.350786967563057,0.809655823196002,3.64017191506649,0.819445031424725,0.0298886700714422,-0.607440793274212,3.28429152446143,0.131959785950366,0.661016010965752
1430,0.0101944108580968,0.200685992673666,0.200866445499995,0.16071252371447,-0.0521811846065631,3.04289111953639,0.0402748676554145,0.754662345190579,0.000282249462100481,0.754380095728479,1.24872653378411,3.76041364490112,4.69572829639184,3.75703539390106,-6.45598854534379,1875.93665224872,7.7699391741409,0.201047060585893,0.0750720228601587,0.3716974174542,1.07862083686325,4.24166157003773,0.816810856408275,0.0318048308281242,-0.0250828470821528,1.97432323342412,0.136547100103588,0.680401747448446
1440,-0.013829875036933,0.222129225604832,0.222472718210934,0.173367838775488,-0.307757798973222,3.37789382634353,0.0493413928678023,0.836872232846238,0.00029968647125176,0.836572546374986,1.28125970291693,3.76750168991736,4.82714809596255,3.76168475656765,-28.0796674209402,1387.46866772245,7.39041169323319,0.222816741981587,0.118196553465196,0.507550697851356,2.21129711414946,9.99310099047023,0.811791378743806,0.0322642339604496,0.00601225791387847,2.01329668910664,0.144455797876015,0.650323240819295
1450,0.000644735680669072,0.194673313864107,0.194598322802344,0.154145669002158,-0.204696884150203,3.53584530851675,0.0378976991308331,0.954175169941649,9.31816561331317e-05,0.954081988285516,1.26291783041521,4.90141741054306,6.19008744208239,4.90330623718078,-27.7454623680928,2461.8839067674,8.19301533796273,0.194523360628255,0.0233375247976724,0.342743660789657,1.10852583618389,5.00146083245494,0.825233544680508,0.0297330730296744,-0.770986146145158,3.06893902914924,0.130386275556898,0.669769641091715
1460,-0.0259058240253943,0.179229037304191,0.181022273216082,0.142225713785755,0.117792201260327,3.46278902834022,0.0321230478129872,0.695513057926375,0.000487378482007417,0.695025679444368,1.26017323122159,3.88058245688133,4.89020613370996,3.84214077952803,20.4593306706036,3355.7727611628,8.86037550931109,0.182833450947469,0.102001493557878,0.49712216684459,2.1851081769719,9.79587975063596,0.831042791321137,0.0276244985156851,-0.146193269359173,1.91434904309323,0.120216951575654,0.670744837911612
1470,0.0435223305483634,0.189860544031299,0.194712756893376,0.153629257208334,-0.104629620159302,3.24253665593529,0.036047026179861,0.681526220563987,6.48232665726098e-05,0.681461397297414,1.23583585237174,3.5896148093394,4.43617467758619,3.50016214365034,-15.2879933717208,2495.43355437067,8.04427408443334,0.199688976403485,0.200683522972476,0.518841200669172,1.19771292676858,4.45129259170023,0.814471688597099,0.0380175741681381,-0.867486907757702,2.82960410450984,0.128855528633722,0.678685133296991
1480,0.00628899598836392,0.190974067582689,0.191003018083615,0.15194360995524,-0.0994844752601856,3.0392412557024,0.0364710944890776,0.641428064160198,2.30217733873301e-05,0.641405042386811,1.25687462367748,3.35871813529064,4.22148759233213,3.35820905133239,-14.2834171055074,2284.902025607,8.27198079634761,0.191031972973259,0.121107700536195,0.427011848468284,1.46986567154033,6.65459989502873,0.8225527495185,0.0296234159542628,-0.563775648973876,2.82512609910749,0.12870252446447,0.67392670687471
1490,-0.0176518906850618,0.187706223398173,0.188461373433957,0.149285413276756,-0.129562304986482,3.01274092528897,0.0352336263024047,0.686165675217017,1.38908628921968e-05,0.686151784354125,1.25736479725711,3.65552970378337,4.59633436486493,3.64088228115069,-19.5903705215846,2426.87327625987,8.42255629440579,0.189219561470113,0.0446174532069902,0.4110714169184,1.20404801029611,4.7129226715074,0.823127336269619,0.0319949985083771,-1.31876729249141,4.97211037780356,0.125360466907183,0.667854611518457
1500,0.00423078766408323,0.189685154673261,0.189658239301488,0.151568851666074,-0.148126523531647,3.11256448873339,0.0359804579034189,0.720521908817435,8.11828658312669e-06,0.720513790530852,1.25147847059739,3.79851501852403,4.75375976592368,3.79905408523838,-21.7036511943445,2404.27968093154,8.25683151149397,0.189631327748871,0.0678519584050774,0.396310643325671,1.39519986357129,6.03748936257765,0.819855182505884,0.0288538936830953,-0.441235044732147,2.72526080580653,0.128843699896075,0.679250308850011
1510,0.00667125927964213,0.179256856717464,0.179310965805762,0.142999084491067,0.0893767394342829,2.95228794208988,0.0321330206802254,0.682641110471695,0.000601537773384608,0.68203957269831,1.25355247801367,3.80817293671305,4.77374462152125,3.80702377796104,15.5166218687776,2859.27288432079,8.76615736719614,0.179365091227011,0.0683850296201391,0.359280720838092,0.949291334282537,3.99448427601748,0.825475011560111,0.0332600634348018,-0.357383497533388,2.36077598840778,0.12082361109992,0.674025046028543
1520,-0.00776181743888013,0.199791498596548,0.199864213515413,0.158308067122481,-0.0894118348036182,3.07578255428716,0.0399166429114545,0.644465959832324,6.71423056630496e-05,0.644398817526661,1.26204243553787,3.22569260633925,4.07096095320087,3.22451902967925,-11.2115070327223,1930.40134496599,7.97206648073997,0.199936954899164,0.173532866568109,0.525418810449011,1.51467728025904,5.24129836818405,0.817048759910541,0.0232550619354852,0.12333229475224,2.67440334605626,0.133800652267099,0.669701429775504
1530,0.00897532736289344,0.203639688646458,0.203757899334274,0.163165689424631,-0.0704236193391637,3.28817499709486,0.0414691227920263,0.944149331281647,3.99721407038506e-05,0.944109359140943,1.24805459630974,4.63637190548253,5.7864452668388,4.63368210197696,-8.33932824164185,1912.07632987833,7.6490014580316,0.203876178642145,0.124345060339822,0.400642121453484,0.82685935794673,3.79934277366942,0.814131301102062,0.0243160590540571,-0.634978111544777,2.41304965440156,0.138869894483819,0.681939239874369
1540,-0.0347611558925302,0.186971108566522,0.190103188577658,0.151856342754741,0.0189971609622505,3.02072040875406,0.0349581954385941,0.629346684121977,0.000426401194205832,0.628920282927771,1.23123674108558,3.36601033682198,4.14435559756905,3.31055301507942,2.90646564230731,2471.79538901245,8.10790460740984,0.193287736188047,0.189600258530465,0.545004310392823,2.06015049490477,8.03474799069919,0.820282770487485,0.025981645697206,-0.890633453386918,3.68151214959417,0.129055503668,0.690243025553245
1550,-0.00342875704278919,0.206275300141467,0.206223214083349,0.160308558770601,-0.0538897206335555,3.46781932588322,0.0425494994484524,0.755297356929817,0.000363915650937267,0.75493344127888,1.28673915930243,3.66159863256445,4.7115223461689,3.66252344716415,-6.1399417230283,1915.43558602748,8.02664043124319,0.20617114117735,0.113946174934389,0.441106115063116,1.06030313610007,4.09785073351531,0.825107523815192,0.0301659859135802,-0.514874328512848,2.82951222290176,0.134412485962653,0.651616969508568
1560,0.00151661398892111,0.201971182473291,0.201897968383869,0.15937786240039,-0.175629234300049,3.14313545620958,0.0407923585496593,0.721616074625385,4.94084265756853e-05,0.721566666198809,1.26724740457302,3.57286651386919,4.5277058165866,3.57416213942963,-21.3171226285607,1888.88477121734,7.95121345892717,0.201824780834387,0.156024412510901,0.456583530950432,1.83395550967134,8.69656051209389,0.81794847527526,0.0272555168329601,-0.509161746850772,2.32169380771428,0.134490017420681,0.665887161592801
1570,0.00380011901136417,0.198840172399317,0.198798808999144,0.157739429576829,-0.245994153781767,3.37585114592063,0.0395374141597901,0.903530184022908,3.80015988748171e-05,0.903492182424033,1.26056099564168,4.54400221605326,5.72799195766607,4.54494767132532,-31.2904920724243,2159.56740862565,7.99141342797684,0.198757454203525,0.118465101258579,0.428030288215206,1.30200546290707,5.75522881281735,0.811836299326712,0.0352799557839957,-0.957045672919013,3.39080277572721,0.133450233317223,0.671143218731594
1580,-0.00433597994563274,0.196707765975174,0.19667871331781,0.153849572106235,-0.153517906192504,3.24723828058156,0.0386939451949439,0.64117282591184,0.00028041602735393,0.640892409884486,1.27857207064148,3.2595196368239,4.16753077135048,3.26000112109631,-20.1694715759588,2168.84309292498,8.31053380999074,0.196649664951364,0.107398714781695,0.338703500292006,0.554293953363375,3.15320835843422,0.827139242243209,0.0212487167024353,-0.25124786385172,2.24472952946525,0.128404267972753,0.65276664261928
1590,0.0345109729523756,0.186504546768199,0.189598993303091,0.151005077523711,-0.184614604206374,3.62879006139981,0.0347839459652113,0.935349141604958,4.53805041179534e-05,0.93530376110084,1.23508791774842,5.0151546319537,6.19415689156603,4.93330225709436,-28.4575679757884,2999.19116388747,8.17911515296221,0.192744782282568,0.0955432069863348,0.395885247926298,1.17106616732856,4.48017847189773,0.821999335152178,0.0235248925713796,-0.91455538825777,5.03661150845698,0.128420463234215,0.688564785467803
1600,0.0136109206282091,0.189196964664309,0.189612192041675,0.14898487495673,-0.289874871356079,3.42211298116426,0.0357954914381877,0.793699439085721,0.000436007767119093,0.793263431318602,1.26990719507103,4.19509604973831,5.32738265757673,4.18590930540623,-42.8023954415901,2670.7773544786,8.52373232812961,0.190028330711541,0.115591954905337,0.476841536047877,1.43272582429702,4.96422064761221,0.815744124257734,0.0358978992480682,-0.36063437153674,2.62373787410868,0.125104692955776,0.661240486483221
1610,0.0163843489383134,0.178676759867812,0.179356878040231,0.145318240246407,-0.0632062672064264,2.66851892679431,0.0319253845168597,0.53105802004341,0.000113364676704378,0.530944655366706,1.22955493794062,2.97217176109694,3.65444846526443,2.96090133730076,-11.0804127346564,2618.1710355444,8.46111909871564,0.180039585025705,0.110181920899409,0.375840515513629,1.5257498118935,6.94946762733504,0.825352105529826,0.0196006007996597,0.262036221647676,3.35792423635023,0.124249801339159,0.695388708811828
1620,0.000997296120079213,0.196459059065281,0.196384834538951,0.15461161756007,-0.202343632894269,3.22909483129442,0.0385961618888156,0.739667064302803,6.67586279369456e-05,0.739600305674866,1.27066168872434,3.76499341807913,4.78403289465246,3.76641641417631,-26.6853783115072,2167.66697348889,8.21841016074137,0.196310638055513,0.0405126149723666,0.377951053385309,1.12669936065492,4.34256012749145,0.820266596112641,0.027109380554764,-0.0491152919037886,2.54667399363483,0.129768277202067,0.660535980470856
1630,-0.0243439789614515,0.194677983830005,0.196118682694515,0.156275931466472,-0.00244372039575836,3.18539038320798,0.0378995173881159,0.700831415936206,0.000435498537942849,0.700395917398263,1.24573235304486,3.59995209601194,4.48457679541371,3.57350664560529,-0.33120813407242,2217.66174640313,7.97136412085387,0.19757004333586,0.0777340289645797,0.412069234839953,1.40799609358028,5.61504665150284,0.822953122078504,0.0220323514897314,-0.233480930889627,2.41702981466163,0.132946284377313,0.682903540306863
1640,0.029477426778858,0.182250231896648,0.18454841202858,0.147264801640396,-0.178962070376223,3.22918861407267,0.033215147026382,0.635871626613341,8.71955327678732e-05,0.635784431080573,1.23756817560304,3.48900311399294,4.31787921845755,3.44555458171521,-29.5635597715715,2926.98875639241,8.40369295186392,0.18687557227134,0.168158755306444,0.483010069637624,1.14102878726155,3.67759875863878,0.817027411517265,0.0330838000733183,-0.548329572399195,2.68116598088029,0.124967903654658,0.685694072123462
1650,-0.0226107849607821,0.204429822689237,0.2055970582255,0.162612470954617,-0.154004485966844,3.00641629584884,0.0417915524047531,0.715144544197168,0.000216058235066964,0.714928485962101,1.25715956155842,3.49823981055978,4.39784562646954,3.47837926461377,-18.0260518376444,1721.36159383278,7.73101567289557,0.206770958341221,0.0294836514525232,0.327166823537713,1.30490520826712,5.96002564817914,0.825372729607218,0.027321506570145,-0.350441868333398,3.16456473183729,0.136592622969472,0.668163877327783
1660,-0.00113797637494183,0.178584723137514,0.178518576932765,0.141568659376055,0.0172199301776225,3.09428204238302,0.0318925033381026,0.578517001507784,0.000132314244899567,0.578384687262884,1.26147075153924,3.23945403248358,4.08647651293388,3.24065434224063,3.02341993085596,3042.16438437011,8.91066396403702,0.178452455227987,0.199480156441069,0.510286670871602,1.17069437028597,4.36066561852524,0.829466161680875,0.0306915944853299,-1.35167715623331,5.71590244051744,0.119646376653747,0.669969830295154
1670,-0.0142210079855853,0.213108057055217,0.213498947413951,0.166162613844574,-0.186602509414728,3.39919937774021,0.0454150439818498,0.860520493250357,0.000184937373154864,0.860335555877202,1.28252711078892,4.03795382089844,5.17878524741596,4.03056082324332,-19.2804813048352,1648.07571655934,7.71850587273848,0.213890554757648,0.0789175863258908,0.389644796660375,1.4009309132087,6.05941803257376,0.820607175643098,0.0272457087915048,-0.22882832200844,2.91387375074031,0.138494857404036,0.649880906981153
1680,-0.00281900899336277,0.21072013927267,0.210656673478299,0.164464275746958,-0.25986321604441,3.75308426789169,0.0444029770950936,1.10341487921227,9.58135436056329e-06,1.10340529785791,1.2812517388085,5.23639972439682,6.70914625197977,5.23797732582129,-27.7732481773025,1903.54933508466,7.79045621299432,0.210593226798888,0.230951095498493,0.741985068210277,3.16463822681966,16.5136316601769,0.815233945477156,0.0258265856856143,-0.437953780510215,2.74409514053558,0.137562682486171,0.652821713961407
1690,0.00757827520181188,0.205846574675789,0.205905655097609,0.159258199940157,-0.0878331151448301,3.75932208359915,0.0423728123057551,0.832067025118747,7.01357100766908e-05,0.83199688940867,1.29253360111529,4.04217085676196,5.22464165381379,4.04101103840158,-10.0699508776895,2093.79885171879,8.11596264180414,0.205964752476215,0.11460475440167,0.365504176225196,1.12388705767049,4.89362630614471,0.810744095229978,0.0333104904796278,-0.142433214783881,2.25209576025877,0.133087757221126,0.646538604933026
1700,0.00369696981304857,0.194261817092728,0.194221107565855,0.153255731849907,-0.0218296223716338,3.35393126337828,0.0377376535801685,0.693614340509472,0.000352856444385721,0.693261484065086,1.26756640517028,3.57051298546428,4.52586230959878,3.57126137937549,-2.97772017037821,2355.07298573289,8.27092331144711,0.194180406570075,0.238890621140653,0.490199812500279,1.34389586532932,4.91174955925686,0.827956655898381,0.0208277392839408,-0.566156384489066,2.68591707508222,0.129786602099573,0.668101452163506
1710,0.0163614840068911,0.18970960597038,0.190340000462831,0.151878312850092,0.0161823002174499,2.91391039467066,0.035989734597437,0.634689025073285,7.12676685962754e-06,0.634681898306425,1.2490895007349,3.34558190570687,4.17893123226712,3.33450154213499,2.37013065821762,2249.6704546675,8.22427822178794,0.190972489721195,0.0835452723910007,0.368999403489429,0.942004132495572,3.9108426030977,0.815632282613231,0.0274300277811178,-0.539305585403198,3.13156247493929,0.128595510221759,0.677854500640502
1720,0.0293810909056048,0.194492084952585,0.196623668805609,0.156649626243278,0.00481531217672103,3.13179636357929,0.0378271711092036,0.720792958453732,7.50947765859045e-05,0.720717863677146,1.2415738844505,3.70602720737686,4.60130659574213,3.66585041786775,0.654513564821291,2188.69773049853,7.92580176681897,0.198778614276272,0.185081980501362,0.484148445888786,1.40517032672884,5.90743957436449,0.815018176814241,0.0290973947066875,-0.3586429209354,1.77147754845769,0.133116639706225,0.684432169765044
1730,0.0315222425279665,0.19500917822905,0.197465241345797,0.158965436541613,-0.103083069895226,2.90061848285292,0.0380285795935693,0.637367230239798,4.92284679267513e-06,0.637362307393005,1.22673948797669,3.26839606231853,4.00947051199366,3.22774391024927,-13.9002364264551,2005.72044410395,7.71702021939568,0.199952237601631,0.110152490164583,0.446361530694442,1.13944954660076,4.4352076720389,0.815780563560535,0.0261456972267281,0.101589189530087,2.79507431497466,0.135623207333707,0.695470893038734
1740,-0.0309555920065453,0.203936046740385,0.206193277578291,0.163633027906641,-0.0660542145778241,3.10464482046567,0.0415899111600964,0.743717141331659,0.000369401170939841,0.743347740160719,1.24630124706082,3.64681552486122,4.54503073643531,3.60689325115981,-7.78786731944112,1794.88214598457,7.61644065996193,0.208475492185066,0.233555132513912,0.680846944656808,2.50924188353421,12.4533743958613,0.813459290406707,0.0266331541880051,-0.415477758541872,2.50836408887779,0.138099750517551,0.677171852278548
1750,-0.00715072465113433,0.205396165307184,0.205440401419409,0.157633142686158,-0.235595006295046,4.39815755118449,0.0421875847228962,1.01353461959694,0.000136502745482575,1.01339811685146,1.30300114434767,4.93453525814919,6.42970508819234,4.9334727375644,-27.1887403543301,2471.16337082852,8.26603544244437,0.205484647058752,0.173786892574109,0.553036718618327,1.8057217830834,7.09195247141648,0.816272570913282,0.0226135031661711,-0.105817976365527,2.06033787503781,0.131512979223334,0.640289359962721
1760,-0.0250284835577325,0.196234187985001,0.197747812277191,0.156622716310091,0.0212284991017829,3.03421692369772,0.0385078565341328,0.69246308765065,1.28494075699453e-05,0.69245023824308,1.25291013084261,3.52875864680408,4.42121745787928,3.50174841216446,2.80928158292715,2046.19932043578,7.99954285278782,0.199273111693484,0.0623389405176406,0.369503668127904,1.58668004522588,7.47399930399833,0.823084774948416,0.0274203703244003,-0.702724579411932,3.06130106819761,0.131730823569622,0.671293951998268
1770,0.0198722380513467,0.201455563325165,0.202354993318878,0.160102255909247,-0.14438009051747,3.21343763616959,0.0405843439946595,0.75880552784449,3.28261298078864e-05,0.758772701714682,1.2582930963781,3.76661490663189,4.73950553372973,3.74987300979887,-17.6591385564924,1950.97998961307,7.85930897245665,0.20325843895902,0.164633543090778,0.520329561478969,1.49297498842521,5.14948997839628,0.811496209100747,0.0383170399279575,-0.782878339523053,2.94605408184638,0.134652301399127,0.668397035934858
1780,-0.0416147889787733,0.197440883135615,0.201703340583817,0.161127723032795,-0.0383513690624694,2.97351074261433,0.0389829023333716,0.698616002077947,4.20237680707602e-06,0.69861179970114,1.22536879079108,3.5383553344324,4.33579019754258,3.4635817138965,-4.9827559589516,1956.68615548148,7.60495318699236,0.206057818201344,0.107638609987958,0.406694352380418,1.07954859961964,4.15115454727738,0.81243413490472,0.0260103640386904,-0.101885333052446,2.46570524743007,0.13693077908443,0.693527991314633
1790,0.0145425557929849,0.192591333091103,0.19306457426905,0.152818291844981,-0.13693126833585,3.18812149212867,0.0370914215818082,0.704958376305438,0.000483341164297353,0.704475035141141,1.26026361612828,3.66038473793608,4.6130497062521,3.65141237834252,-19.1686890735697,2317.33011630878,8.24681130061767,0.193538978309359,0.138296153507574,0.408844209903572,1.07812097488956,6.09365755933411,0.818776911230438,0.023407526857233,-0.31890982226481,2.38942803742326,0.128820413058114,0.668879595932686
1800,-0.0120375636096972,0.207922490512025,0.208189553494575,0.161618020188232,-0.0884008488337937,3.63339270716668,0.0432317620607229,0.890897889170803,6.34281164174424e-05,0.890834461054386,1.28650561533833,4.28475960910674,5.51236729749071,4.27926317251081,-9.8344942231591,1944.04568225764,7.96016195372258,0.208456959502243,0.0879873936851264,0.467211018329558,1.724468911767,6.33310188571886,0.821821314589796,0.0287158358289558,0.368008283304464,2.46772530074481,0.134775470786612,0.648200540762652
