Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1250,-0.0272410320764772,0.304274517552286,0.305373092143947,0.232367245483821,-0.0235647858353141,5.25838804679994,0.0925829820316763,1.60401496421977,8.4557650212036e-05,1.60393040656956,1.30945528453782,5.27160465859301,6.90293057818879,5.25264014900064,-0.836501549213588,613.465723363368,5.63528341445606,0.306475633108288,0.0896362887224291,0.528897674157897,1.43205069159689,5.36564298659308,0.803742944518848,0.0331019847165834,-0.306277494332396,2.10073260641047,0.194407587012264,0.638921683538147
1260,0.00732680640637614,0.285171509601846,0.285154236424977,0.208854143330873,0.145565955458424,6.243775520552,0.0813227898885957,1.61902210395407,0.000406163761082261,1.61861594019299,1.36540987434503,5.67736274291403,7.75192714941339,5.67770664834583,6.27684510199323,944.110313969556,6.53762406897481,0.285136964294365,0.218215591419326,0.640749088724103,2.00552513387883,8.62191196645493,0.811842019622962,0.0348355138467176,-0.704476626761815,2.9602415200276,0.170367130497253,0.597419885089916
1270,-0.0286197678035194,0.253081095213725,0.254595940205979,0.199397000210814,0.0982412211192405,3.32970094441317,0.0640500407545784,0.968468208470777,0.000145159140423248,0.968323049330354,1.26923220984344,3.82671099021803,4.85698484654661,3.80394207263182,6.06058625298511,811.645543577255,6.36535258053798,0.25611985247111,0.125211917959178,0.576620501180737,1.88074937220517,7.26386264975532,0.805629247855661,0.029560456199842,-0.296771371453034,2.25020486734001,0.166054063293938,0.656129858904343
1280,-0.00530182605420186,0.237345352199969,0.237311852965189,0.186163211872161,-0.192383630390791,3.24834237422406,0.0563328162109272,0.832038707087042,1.53651472271053e-05,0.832023341939815,1.27493154964985,3.50560354089441,4.46940455485053,3.50609839622757,-14.3888445623019,1023.6202553566,6.84846128742853,0.237278358458535,0.1740232709618,0.511985246939836,1.34351124713605,5.61002654475872,0.804487716078857,0.0357176658714619,-0.774160293567042,2.61566582741822,0.155496929555874,0.655150514280407
1290,-0.0112791866360939,0.247308410456027,0.24746896280289,0.195586991609527,-0.0448082766654587,3.1570810467887,0.0611614498822868,0.877208445095055,4.59668270901825e-05,0.877162478267965,1.26444201846388,3.54702229284284,4.48500402749856,3.5447210638441,-2.96238556569984,843.976174538936,6.46485744301558,0.247629619380159,0.141837821441131,0.527204642094071,1.74829496511753,7.2370886471184,0.808307862249445,0.0264457457515419,0.256927579133471,2.50397996309463,0.165411954291523,0.668848883814789
1300,-0.00606620944822378,0.238730196452558,0.238714014067019,0.187990599458464,-0.0540764851804477,3.38358532138305,0.0569921066982771,0.935850779078225,0.000104765299850751,0.935746013778374,1.26990496939878,3.92011900038042,4.97817859921767,3.92038474463207,-3.97453558471523,1041.71210432319,6.75515144404528,0.238697832778406,0.0346086971004077,0.403729826134087,1.23911861917569,4.69366137527451,0.801162028763617,0.0330807507915075,-0.644688005812446,3.16744889340112,0.157527431823389,0.659855494462735
1310,0.00103678312471085,0.24415126819267,0.244058080158109,0.193680566916538,0.110417137896645,2.95995984075307,0.0596098417600891,0.882650535398259,3.65976716989111e-05,0.88261393772656,1.26058732726594,3.61517899100865,4.55724882186356,3.61655936499398,7.58681566499026,833.009359178188,6.50858961915966,0.243964927691701,0.167094278031636,0.493675916389488,1.18822128093948,4.53977413797121,0.804730547221837,0.0330725930780203,-1.01118522409783,4.64994775091293,0.163224009298075,0.668536397563448
1320,0.00309509732593032,0.275490164136919,0.275399922525928,0.206097360438333,-0.0190845626156839,5.17680545790926,0.0758948305361867,1.51891160124199,0.000437582684079167,1.51847401855791,1.33669913846058,5.51348759038485,7.36987411198054,5.51529422125741,-0.912775380612333,898.746999602077,6.48576544414572,0.275309710475152,0.144530068118296,0.555702148159246,1.89385880268626,7.47829619163817,0.8001356223391,0.0343587225447209,-0.276631552620287,2.2549050594358,0.168861243485119,0.612948357028072
1330,-0.00913890256688115,0.231598366925123,0.231688192553004,0.179938568760582,-0.00813140696227837,3.93131522773317,0.0536378035623841,1.093389136532,4.78346544334277e-05,1.09334130187757,1.28709686044729,4.72105719504273,6.07645789373157,4.71922683881209,-0.654574705667731,1366.45677336455,7.15297931573435,0.231778053019833,0.13661651908957,0.518875530810802,1.20231653766948,4.57070839999533,0.807456076320674,0.0383397908399376,-1.25487515960575,4.43387670012714,0.150404305574421,0.649418679290806
1340,0.00980942696713578,0.266514813046879,0.266591219153233,0.201889504494584,0.10632409691332,4.90480622654114,0.0710301455734127,1.38334294055122,0.000102521487934049,1.38324041906329,1.32010236844198,5.19049175817442,6.85198046334464,5.18900414254115,5.61652434277405,972.157083523167,6.53873697766886,0.26666764716416,0.0888064331028519,0.475529035921401,1.36299039426306,5.28595938787277,0.800467080930801,0.0322204705535108,-0.556948094671296,2.63892566825392,0.167066235598015,0.626855346943244
1350,-0.00524859797630952,0.232401408884211,0.232369892618387,0.183356683979972,-0.221553847150685,3.20430392682831,0.0540104148513664,0.927247564804217,0.000104046823730611,0.927143517980486,1.26748261279418,3.98985345767072,5.05706988519436,3.99039460041841,-17.6507444032898,1098.44590925443,6.91266107829818,0.232338380626525,0.0877537229318049,0.412756461834407,1.37863722240159,5.79675355085587,0.802075347543435,0.0365967438642428,-1.06269873711381,3.51719245313463,0.154423150736406,0.664467360494119
1360,-0.0186126599668328,0.262251304859201,0.262808764996772,0.19956569799857,0.0358754568438462,5.14197151495104,0.0687757469003534,1.42887355397973,0.000263235194530916,1.4286103187852,1.31411012758856,5.44848977871387,7.15991559827065,5.43693264567215,1.98904435067869,1087.07381673398,6.58484970497273,0.263367410111498,0.131847779877888,0.475821198389231,1.56434481779545,7.47207220762272,0.803945720122213,0.0298130928237808,-0.257806494804341,2.66687899748969,0.165780200066148,0.632142517480146
1370,0.00632000654637622,0.272887806516179,0.272854392477759,0.208576489374322,-0.0725890456873915,4.22399242301405,0.0744677549452116,1.23976856552712,0.000191559066056817,1.23957700646106,1.30833445003689,4.54314387056945,5.94395163733996,4.54370022878843,-3.57205959155666,761.704653136204,6.27268420310255,0.272820982530756,0.0751786473818711,0.417866392055872,1.9557629799885,9.06802862668715,0.787923349987286,0.0326661414389383,-0.0627770814862072,2.9101971602182,0.172679942237802,0.632787314473005
1380,0.000967960908738323,0.24448680337287,0.244393198949727,0.192473157081978,-0.168398873871576,3.22774942668119,0.0597737970234845,0.846143191188647,6.55139342329199e-05,0.846077677254414,1.27023844300916,3.46089514654982,4.39616206237142,3.46222069527681,-11.5231951312731,903.39591760438,6.59956152986125,0.244299630364051,0.0483116089411413,0.398397347416609,1.1684321573173,5.01247960499282,0.798977945098551,0.034984931133055,0.185653382668443,2.11280722891441,0.161691606864001,0.661351061216187
1390,-0.0145829291892217,0.249215971228561,0.249545065659765,0.193579325912231,-0.0118777705302376,3.84630452276221,0.062108600315395,1.17559193664008,1.09772234443972e-05,1.17558095941664,1.28741005814617,4.71716130729808,6.07292091291347,4.7109404208493,-0.767374419198088,997.103363985496,6.65055553881761,0.249874594666426,0.0442942921189175,0.438631340789135,0.977452551198293,3.72441227904016,0.793548754631316,0.0387373877267118,-0.233669841833656,1.99260847995811,0.161997331679911,0.650027888988463
1400,-0.00334619716520606,0.254496306157548,0.254418880184552,0.199029020867419,-0.108195281209413,3.44876198344354,0.0647683698478364,1.02270373197679,0.000235599150374539,1.02246813282642,1.27868943457788,4.01854057301593,5.13846537313799,4.01976351454317,-6.56392893291689,822.123929999354,6.424638120637,0.25434147776703,0.163565922113891,0.544982502334303,1.30723874963127,4.51749823999922,0.801056764053041,0.0303276696627044,-0.921725228035026,3.69687364254873,0.166877175630753,0.655715511750673
1410,-0.0017656611875979,0.233921858547207,0.233837131153945,0.184110447994244,-0.110180160041436,3.40384900236539,0.0547194359061794,0.835577821960729,0.000342005955343193,0.835235816005386,1.27055178614589,3.57203823169909,4.53845955546668,3.57333250642146,-8.60777648642747,1136.80784732159,6.90103033254044,0.233752434449269,0.111830233687298,0.438753650773167,0.884481838017514,4.236226928481,0.792011905844766,0.0462622185615061,-0.45754423366915,2.79413109756087,0.155402169257275,0.664333680582115
1420,0.0115364458473632,0.250482036116637,0.25064980230999,0.194617690897054,-0.0936755751512611,4.30676876100476,0.0627412504171365,1.3017250792866,0.000210217828417118,1.30151486145818,1.28704659356551,5.19687998176623,6.688626677701,5.19340157977342,-5.96069106554969,1094.0702645055,6.61320452232841,0.250817680868669,0.220692567582209,0.529398707464966,0.795318807731696,3.16150448454476,0.793731456137004,0.0345573873506231,-0.141848111106869,2.00041332320703,0.163777640476992,0.653849844947479
1430,0.00410096485353014,0.235595657737637,0.235539313769571,0.183580466789497,0.059672707913266,3.39448161470225,0.05550531394483,0.864772339648425,0.000126728154108982,0.864645611494316,1.28333728450415,3.67057843065787,4.71059015575997,3.67145647921193,4.56324620400069,1101.80397268283,6.99059822075566,0.235482983276468,0.0634348150463854,0.333636582821435,0.428169598173693,3.39295051890859,0.793684745627318,0.0378274915072548,-0.743943060720508,3.2000716632841,0.153551173955813,0.651757232838346
1440,-0.0135021919783557,0.239382628120685,0.239669737453166,0.189095706573625,-0.180032287629551,3.13267541272699,0.0573040426459663,0.812083056379103,0.000291875847531708,0.811791180531571,1.26593370340474,3.39240596844684,4.29456105108825,3.38834207859802,-13.1241899665478,953.992314014742,6.69467184815135,0.239957191137154,0.0582003784880686,0.366514670009985,1.21378707053801,6.48575313807984,0.80117691613378,0.0332788659576462,-0.140473251257308,1.99276910131487,0.160071809607467,0.668685989723391
1450,0.000909243121330968,0.261307366590192,0.261206855967372,0.207564501289393,-0.174385049488077,3.277147489979,0.068281539834301,1.00102632562009,0.00035712722506142,1.00066919839503,1.25892127491429,3.83083852048457,4.82272411419921,3.83231260111003,-9.77359388779238,702.893253064777,6.06520511500693,0.261106384005479,0.149657944774548,0.423949424727745,0.827998065626935,3.1605191088177,0.790927988282543,0.0267403930788773,-0.240365794632695,2.27568305913038,0.176227718879976,0.674407771887862
1460,-0.0168601080598974,0.229716188706227,0.230244575189647,0.179655159642046,0.1633514447991,3.59574152565286,0.0527695273537149,0.939111289913026,9.28773706326824e-05,0.939018412542393,1.27865066143341,4.08813717135979,5.22729929818969,4.07875533718656,13.4756019353455,1291.28485383026,7.11724986903272,0.23077417705226,0.183894777134965,0.511278175397136,1.18900892908082,4.68198045603815,0.803043517922884,0.0381048195699062,-1.19187395268848,4.54311847090667,0.150142190715215,0.653598649537166
1470,-0.00744896330726422,0.216293093269169,0.216336867556614,0.170860671396459,-0.175579666350526,3.04332931625617,0.0467827021959456,0.774926107711549,5.84916364557708e-05,0.774867616075093,1.26590333223782,3.5827593752482,4.53542703173299,3.58203442836092,-17.351869167943,1390.5235322743,7.40898020528355,0.216380650703279,0.116949379621242,0.455073983710028,1.14742925045229,4.21547895485098,0.803639463480572,0.0269621252591665,-0.0955327016911458,3.06136320393502,0.14404235531036,0.665959107307715
1480,-0.00108445582652621,0.226146822622703,0.226061067940068,0.178172903299079,-0.0713760073457191,3.38829625865545,0.0511423853823441,0.85189921838925,0.000174843920206141,0.851724374469044,1.26925485545406,3.76701829594368,4.78130626271077,3.76844728794744,-6.17135855817281,1295.4463008,7.12372550456506,0.225975345775535,0.0945945576118792,0.42849086216238,1.67177131038936,6.57111601282187,0.814135265421093,0.0249674265536833,-0.279470986805947,2.19100439723274,0.150317255472599,0.664688779304161
1490,-0.00121530229328847,0.219505471304499,0.219423075804374,0.171333700389172,0.228567000484717,3.68043342981436,0.0481826519326105,1.07791942390722,3.97028207492489e-06,1.07791545362515,1.2811575936661,4.91067223746748,6.29134502703675,4.91251624267739,21.6111301955593,1585.3222965796,7.47755748434805,0.219340711232947,0.114059427565864,0.421026410159141,1.43567551409797,7.17886428094191,0.81194497711261,0.0318038746575682,-1.45653211101868,5.51432395175242,0.143977437708821,0.65591730745105
1500,0.00499103151638927,0.253679528529793,0.253629528195308,0.196940399872942,0.0138187774044878,4.13820508573061,0.064353303195098,1.16586940049264,1.32582591412939e-05,1.1658561422335,1.28810304383182,4.59583556958447,5.91990978613232,4.59674158915306,0.846473478739075,999.241177831771,6.54057290765561,0.253579537715908,0.160564564706069,0.457769235732522,1.26033940729973,5.53259837013199,0.8079858328492,0.0249938086311671,-0.097744098189712,3.40356024067487,0.165543203594236,0.652568240542097
1510,0.00748690589602531,0.256960335622319,0.256969031185235,0.194440397574666,-0.0618507468347878,4.24558437149335,0.0660286140831348,1.06887290677888,5.7304652564219e-05,1.06881560212632,1.32153780195623,4.15968053664871,5.49717507324284,4.15953977741539,-3.64541247532511,973.807494453042,6.79662157885042,0.25697772704241,0.142301131690958,0.434750398363059,0.804176702046754,3.91780189611676,0.79790260092404,0.0376317418772577,-0.80847493652564,3.20404259167595,0.159418970434462,0.620403028538911
1520,-0.0109551426871981,0.225392429229825,0.225570550915793,0.178112416982278,0.0956637754647481,3.23877986877583,0.0508017471541216,0.911349997004057,8.9221087832797e-05,0.911260775916224,1.26545039952072,4.04339222980194,5.11671231262183,4.04019936691235,8.35467468159668,1254.94338569772,7.10478483735711,0.225748813366627,0.028725099522312,0.335743949285203,1.25502066825488,6.16125216779572,0.801376462432202,0.0290278117191814,-0.0933967250896318,2.07236686269459,0.149636089407692,0.663891373454752
1530,0.00571047127614105,0.232091582342356,0.232071171995194,0.181359852054512,-0.200987949537296,3.51254215810654,0.0538665025941788,0.854071454068935,0.000153596380996837,0.853917857687938,1.27972966294986,3.67988983249337,4.70926417502934,3.68021347385027,-16.0765128220342,1210.55349977893,7.05630076586743,0.232050763442936,0.0616227261841178,0.393016338391736,1.05120531406709,4.1619753943723,0.802684840063014,0.0317597292141869,-0.542539824639918,2.84324004872335,0.152453101679188,0.656866139394515
1540,-0.0163254860614946,0.237244367880254,0.237712934052108,0.183729733062573,-0.0411645197089614,4.60189456062677,0.0562848900909015,1.23892691191198,0.000183974250747209,1.23874293766123,1.2912682336476,5.22215521060256,6.74320313462839,5.21186159622429,-3.082728794832,1452.62334396475,7.02808528659777,0.238182425659029,0.018733039633478,0.406257405302927,1.05358514451715,4.1226980640787,0.803019270508855,0.0369222379668428,-0.712455570110785,2.9768530831812,0.153952036545291,0.648917560913377
1550,0.0109962064126552,0.220931490282344,0.221118761248774,0.174772235424587,-0.078836992301359,3.30065601293742,0.0488107233983776,0.829315117535007,0.000308658523179156,0.829006459011828,1.26411091410268,3.7537207415528,4.74511935789051,3.75054162230029,-7.31067000793974,1385.3827545263,7.2329046489088,0.221306190954073,0.203993944376569,0.448898032361114,0.738507190455486,3.18673438237563,0.813247316454812,0.029597718236077,-0.630911795863428,2.64302727923724,0.14759584037821,0.668061579585536
1560,0.0307996532049384,0.220977013532847,0.223027599308453,0.176926690876826,0.145091052168268,3.19625353602083,0.0488308405098959,0.884176751928223,0.000155367189798139,0.884021384738425,1.24897499884112,4.00121595360776,4.99741869102032,3.96442751780412,13.4461926881622,1340.45679959783,7.05927970873905,0.225097213769243,0.0956992982257897,0.496910019688095,1.1681871584069,4.20202990335502,0.805594273008026,0.017983751439642,-0.11417744262727,1.9725133195731,0.150032690175249,0.678951569561998
1570,-0.00379782055377812,0.219490450438831,0.219437562257735,0.173588332453968,-0.00828798782812817,3.04220109390695,0.0481760578338411,0.72079879430414,1.95351848654921e-05,0.720779259119274,1.26443089426552,3.28396425841322,4.15234586400144,3.28475574959926,-0.783794506597769,1310.76669849436,7.28407765885316,0.219384686820517,0.177778564698153,0.471580628879508,0.999353271390596,4.06216481003095,0.799874938549976,0.0388505021039287,-0.851220540160814,2.87484511508024,0.146266033091259,0.666389051545646
1580,-0.0118168701723282,0.221827536724075,0.222055513655262,0.17549010129887,-0.216179616461797,3.32505882113923,0.049207456049071,0.983337590683438,0.000768434688901042,0.982569155994537,1.26404586402449,4.43289235054069,5.60337924136676,4.4283412489818,-19.8047047422998,1373.21173465092,7.20294680251934,0.222283724883245,0.0349116403851105,0.397311485785993,1.49339413881949,6.42602668130041,0.806476822406973,0.0307883309480349,-0.374659482466873,2.82425695575292,0.148668019989316,0.670196415579547
1590,0.00310632270936737,0.241971049084921,0.241896456479714,0.192839959633074,-0.0381326508783106,2.85726695191275,0.0585499885952575,0.715175447843271,0.000190608045884021,0.714984839797387,1.25477649728475,2.95562403249438,3.70864757078394,2.95653544599669,-2.69157679270145,833.48384857992,6.50682825111704,0.241821886869228,0.100032026886392,0.444528088725679,1.38660371487008,6.61997206190511,0.797044729612734,0.0435350991484941,-0.467156218886188,2.82074157830801,0.162251777844538,0.67054211013316
1600,0.003201965060778,0.250973321453436,0.250895698633529,0.197206798211437,-0.101668039074576,3.75722442053887,0.0629876080813696,1.17248115418858,0.000220098406246386,1.17226105578233,1.2726403132632,4.67173621243291,5.94543983687364,4.67318156737779,-6.43134448185799,947.015098817184,6.45332881424669,0.250818099821362,0.131739074787614,0.402703381962136,0.872819580502817,4.47478018907684,0.801446968277269,0.0358122854206869,-0.772496685896956,3.16436456028402,0.166684806183572,0.664153485391467
1610,-0.00162053372802812,0.2266483906405,0.226565634404474,0.181671750439116,0.0897985504142587,3.04399120339957,0.0513694929799286,0.832562969740882,0.000293143871057423,0.832269825869825,1.24757090792967,3.67336810726116,4.5827871847357,3.67470985584053,7.7127882319854,1153.54046733245,6.86717062456977,0.226482908385272,0.137098359995697,0.593867395054592,1.71315774457652,7.52189042517851,0.806345644003125,0.0389445105788574,-1.97705780397824,7.41018058135191,0.154509158243155,0.681713017271015
1620,0.020181203891372,0.24525429913652,0.245987723890423,0.193964764178949,-0.180002187885876,3.36440820732324,0.0601496712449457,0.951160758679779,8.46424800108395e-05,0.951076116199768,1.26442707351863,3.87826334555024,4.90378117234865,3.86670010859356,-12.2019122346371,929.912675931631,6.51884933261427,0.246723341926447,0.183445901211889,0.544913516051618,1.70347513566174,7.79706636213261,0.804409015146475,0.0316292538812742,-0.29303225915358,2.18992331631674,0.163687573947219,0.667419794570461
1630,0.000283967471381626,0.231824066897009,0.231733666914762,0.183630053367655,-0.0351963168668064,3.28471900236334,0.0537423979926689,0.873085056769108,0.000294745324351503,0.872790311444756,1.26245166651921,3.76615365460303,4.75458695762103,3.76762284217533,-2.82502085165728,1137.27146187867,6.87497304154018,0.231643302184061,0.147746347284094,0.477968136801772,1.75533257741471,9.20696356457447,0.801194568463868,0.0363004058817768,-0.822156376882192,2.63443535381648,0.15570133885008,0.671635783696489
1640,0.00426789779819958,0.227477647412688,0.227428820510881,0.181535580274278,-0.0460863526484432,3.00518138224949,0.0517460800724113,0.898123596131494,4.90905736094185e-05,0.898074505557884,1.25307472545601,3.94818394838648,4.94736951717419,3.94903158761501,-3.91521985457594,1122.31760957536,6.90263982169645,0.227380004089516,0.261723981340109,0.679611993786997,2.35794424802592,12.3150122712287,0.801967276863179,0.0335973518201583,-0.84907026973755,3.91394446397203,0.153784939402566,0.676044179072992
1650,0.0204751416365528,0.224777176095091,0.225620340029019,0.176253108400288,-0.100898709387727,3.39753958753493,0.0505247788932837,0.801925337491326,5.08491334765201e-05,0.801874488357849,1.27530900382535,3.56764575221852,4.54985075026352,3.55431313235404,-8.88441790509883,1330.93143438705,7.2356681558716,0.22646666676369,0.0952335029825484,0.428948353967939,1.27957769315426,5.31059604068201,0.811297285485614,0.0320818672360229,-0.702293319946364,3.62266340734892,0.147550115889017,0.656428372543466
1660,0.042675904827314,0.235300567291083,0.239048812701411,0.185280305192264,0.0196071255341917,4.61576628246184,0.0553663569675053,1.32302549741865,0.000259322282398645,1.32276617513625,1.26997074538987,5.62270424015586,7.14066989497753,5.53454117787735,1.50502947966223,1505.74667719094,6.85432131640775,0.242856766185621,0.163059915255201,0.516787990413863,1.88067470708723,9.00128502810816,0.80362849916634,0.0270053836628041,-0.418422706792739,2.67403912075636,0.156015217871575,0.663046501195104
1670,-0.00740335957475929,0.213068245276216,0.213113630794254,0.167255529255227,0.0639316512734385,3.45383915698168,0.0453980771450859,0.879081480920933,0.000209892061958983,0.878871588858974,1.27390852921269,4.12582118833012,5.25591880182017,4.12494253720272,6.6093649661242,1675.81931574359,7.61654060039317,0.213159025979829,0.047360916603957,0.412561899661395,0.837781770004334,4.20305043587882,0.812915439037329,0.0317809843690866,-1.08630985139521,3.66671070184286,0.140996297690482,0.661742426740773
1680,0.00048410288621571,0.229822089947324,0.229732808214363,0.180642819219455,0.0738743406835195,3.04886193387067,0.0528181930277557,0.720036754428989,4.37333322765437e-05,0.719993021096712,1.27224592120721,3.13301804275657,3.98596942596565,3.13423563671901,6.08580886925302,1092.87547261174,7.04288123217129,0.229643561165744,0.0660334622259142,0.400579552077095,0.834461285874834,3.74362316833549,0.797324199222497,0.0408282381212069,-0.0964663614648863,2.02876605353681,0.15106366560552,0.657306987505617
1690,-0.0140559095002441,0.237940319422169,0.238262320278585,0.187399363066753,-0.0193920526871446,3.60992389808413,0.0566155956067238,1.17211549029085,0.00034711687384309,1.17176837341701,1.26969652152666,4.92609026136175,6.25463966957739,4.91943287096495,-1.43952649171118,1126.22687188508,6.77535131789316,0.238584756893648,0.0869240017201239,0.411068693823215,1.55817781847215,7.15044107171658,0.802364842906498,0.036871754297756,-0.77535380100169,2.64874839385601,0.157547700053318,0.662131161443834
1700,-0.00621956127013554,0.221158755868765,0.221159820872795,0.17645737394102,-0.130550973474899,3.05705072960697,0.0489111952974198,0.803974957019462,0.000748311215366768,0.803226645804095,1.25332680028824,3.63528431809654,4.55619926253796,3.63526681223841,-12.0689003134404,1277.86828900185,7.10271706019584,0.221160885881954,0.0926247191290154,0.425275869652287,1.42910812679002,6.88161328452292,0.798055316816885,0.0408520076388197,-0.950725058249243,3.58423548665602,0.149534902439997,0.676142809054014
1710,0.00837033803093424,0.245047047931655,0.245094279238124,0.191945777351604,-0.139842845078838,3.81843619837984,0.0600480557000188,1.03746728958288,3.02965345707756e-05,1.03743699304831,1.27664724544985,4.23374734908961,5.40500189114584,4.23293147766586,-9.50368046985487,1058.97970874433,6.65108273317884,0.245141519648135,0.131214493986165,0.574148174776401,1.90031498219979,7.84671584412674,0.802444278974985,0.0331737658492346,-0.369821268136646,2.88635150663249,0.162191382579238,0.661878541072952
1720,-0.0221101920668914,0.24265009515726,0.243560936935002,0.190498784393644,0.0618532098443964,3.47499526201174,0.0588790686798272,0.966661835571606,0.000178325420745307,0.966483510150861,1.27376190840069,3.98376862347868,5.07437272446898,3.96887057397704,4.32933152841898,1002.37990796953,6.68645688451535,0.244475197762481,0.198123433070704,0.508800974495233,1.42879310614705,6.9360690210474,0.809350048851213,0.0373480607849312,-0.86304878989454,2.98853653010322,0.159879105959979,0.658887464504649
1730,0.0101331894700957,0.218046959174918,0.218197190202059,0.171341502095242,-0.165845498939475,3.45377729049942,0.0475444764054283,0.842432067552448,0.000464467083416759,0.841967600469031,1.2725869477537,3.8635350419019,4.9166842665134,3.86087495797872,-15.9975540341782,1527.89739904345,7.42719616783982,0.218347524736085,0.158541110384913,0.550014578291056,1.6235316739182,5.69848998029665,0.80389351820203,0.0358405748506308,-0.439793168616958,2.05327378456851,0.143970591086974,0.660273326588703
1740,-0.00159688267517559,0.235699189442197,0.235612513019125,0.184414540920854,-0.287219784607779,3.65232776171407,0.0555541079037087,0.974184099248318,0.000145193987907397,0.974038905260411,1.2780943859701,4.13316694704725,5.28257747129827,4.13468744408003,-21.9351235616191,1183.41586826184,6.93055102698558,0.235525868470588,0.155709389329165,0.69047955023634,2.602894493638,11.6630627139924,0.798558275359094,0.0345197747964039,-0.0658485910761445,2.39616755288021,0.155477761567038,0.659644871647584
1750,-0.00310698971323797,0.211880625750738,0.211820631632496,0.16936812146308,0.183441072478568,2.95722755746655,0.0448933995685241,0.700462096784027,6.22257529404868e-06,0.700455874208733,1.25100652897614,3.30592801631646,4.13573753273705,3.3068643568173,19.285141963654,1467.30283651397,7.38631637506144,0.211760654501622,0.114457883886466,0.445854730190583,1.07719596477262,4.49503135539876,0.809031950213327,0.0381285304037195,-1.2783550457058,3.60154888595882,0.143576340292905,0.677628451323401
1760,0.00915812254578588,0.234759637999196,0.234846551014942,0.183178837557813,0.22758500403662,4.31299788037966,0.0551120876335137,1.24970441900946,4.17808849509232e-05,1.24966263812451,1.28158711524252,5.32333594335214,6.82231875510751,5.32136586042496,17.5903041492034,1419.99076549869,6.99637104552562,0.234933496207736,0.114668286370587,0.492757355875975,1.56891772571686,6.38060338056667,0.804656086933147,0.0350536298976084,0.124019537244441,2.03435514397708,0.154053979285726,0.656220041054305
1770,0.00787302370386715,0.228309814047121,0.228356372247919,0.175618045098612,-0.15156798395449,4.36217809516864,0.0521253711902309,1.08534689905347,6.62091170463147e-05,1.08528068993642,1.30003618887183,4.75383374816058,6.18015590848897,4.75286451772471,-12.7360200182707,1605.48063404498,7.40263443965477,0.228402939943123,0.214558621024852,0.564444556242016,1.45482100446035,5.26701683001401,0.814108234447167,0.0243484772944839,-0.669252667246712,2.98977827959816,0.146731948300279,0.642687870920851
1780,-0.0140306992096529,0.195248708865141,0.19567609965389,0.155530750923379,0.0474545865087989,3.38108918600086,0.0381220583135046,0.84850776014274,5.888999263709e-06,0.848501871143476,1.25537045057622,4.34577910949878,5.45556267879623,4.33628716866073,6.37549165396919,2326.50475239906,8.07152568301216,0.196104425982173,0.094742713217604,0.500748323562152,2.06163211533669,9.37705214266101,0.806715284504482,0.0280726027000013,-0.954608033094698,3.29481770719007,0.132180765544939,0.676986630606797
1790,-0.033437171388646,0.217611708942691,0.220081585595626,0.175753803161621,-0.111609596643785,3.05057514143741,0.0473548558689586,0.921816213765096,0.00027783372809595,0.921538380037,1.23816216222973,4.23605980690984,5.24492896985795,4.18852041287465,-10.8306559452373,1360.3563516501,7.04486696706721,0.222579495164207,0.0774985985880047,0.395731254511379,0.750530028604831,3.42934091922753,0.808645995240304,0.0354852986378654,-0.456342639697487,2.63000695787867,0.149017321693222,0.684785402482483
1800,0.000407570416001652,0.238788647441649,0.238695700362363,0.187619796100571,-0.0764810209633372,3.41515371289794,0.0570200181470122,1.04220568281851,0.000783886955904381,1.04142179586261,1.27272629223864,4.36455289639842,5.55488122511256,4.36625243452791,-5.61710639484398,1050.40203210589,6.78353947019752,0.238602789462181,0.145236653157063,0.463845166849212,1.32507843822209,5.66506211680266,0.79864108394402,0.0288919772483302,-0.846090074866437,3.4083239118282,0.157870786247053,0.661131875147587
1810,-0.00263365615167817,0.239667110666822,0.239587948000381,0.191060072919858,-0.0234409911301699,2.98708772276836,0.0574403239353827,0.746388570893805,0.000234856994904414,0.746153713898901,1.25440709303692,3.11427199508994,3.90656488028708,3.11530098706224,-1.70274906259471,905.345226237844,6.5655114324336,0.239508811481574,0.0740335250797373,0.468386329001521,1.34596374618185,5.15355290695447,0.800783046062953,0.0376353353977919,-1.29648949593211,5.09864779222065,0.162156134939411,0.676589017526213
1820,0.00306679617124704,0.21430681726521,0.214245038156156,0.171042348208618,0.000873825515181505,2.98694557428412,0.0459274119263442,0.731532736149921,4.9283195842454e-05,0.731483452954079,1.25294594882329,3.41348327358448,4.27691003901374,3.41446757621865,0.0887803314724385,1416.06556918877,7.32535516464666,0.21418327685642,0.0566764423286127,0.388533984723436,1.28277750685452,5.61544730863622,0.811457066473201,0.0306859268754524,-0.627464825756105,2.49540150368778,0.145090951452364,0.677024433024967
