Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1460,-0.0135947273830662,0.366569294617727,0.366678176914849,0.301335596744276,-0.0186945460491055,2.44060979226744,0.134373047756538,0.954590724337241,0.000206090105091788,0.954384634232149,1.21648188457738,2.6041207988594,3.16786577706363,2.60334752498488,-0.379530491071133,135.168039306858,4.03696708162138,0.366787091553346,0.101411049944507,0.443415041925875,1.3977210202705,6.33227393344865,0.802241360070318,0.0326066608568121,-0.837934377915298,3.75382143646285,0.259833130653709,0.708824046282092
1470,0.0092491986546957,0.337257766610918,0.337252853585775,0.274290534253032,-0.131861182015892,2.68113522860249,0.113742801139384,0.964260399851201,0.000425382881931627,0.963835016969269,1.22956400055643,2.85911992343718,3.515470931132,2.85916157446524,-3.43740801580766,207.238710003239,4.48270664499913,0.337247940632203,0.108863197242041,0.382793986653455,1.15119496666527,4.46332557022585,0.777621111540298,0.0454043666940735,-0.213177194721491,2.29917245578674,0.235334170824317,0.697787253913157
1480,0.0200362439634855,0.343994195467009,0.344443044213509,0.279543018925792,-0.0324322019803919,2.65421903861222,0.118332006514995,0.990004477249286,0.00012223710324677,0.989882240146039,1.23055906310551,2.877968553816,3.54151028723095,2.87421823108616,-0.79675187267156,189.553715902673,4.40203825455639,0.344892478624535,0.0436105008076599,0.369549304941113,0.781005811828613,3.67498065304978,0.800748130468759,0.0447157293978954,-0.948167729634568,3.5722736750545,0.23826814918626,0.692651656121074
1490,-0.00221767122557687,0.349842665162413,0.349713012814444,0.28265352928987,-0.0450217414625572,2.70268234015087,0.12238989036794,1.09069692404558,4.0100053115083e-05,1.09065682399246,1.23770846251715,3.11767840991958,3.85877695136449,3.1188342557453,-1.05148715346766,180.42799055282,4.3788891142691,0.349583408515877,0.0442216928015128,0.417753106278728,1.66360179733521,7.51755941606355,0.813980793015437,0.0263655899691021,-0.0307542990662465,2.66756135500197,0.240171628542818,0.68651325998594
1500,-0.0385810403999515,0.353377936002571,0.355340545088248,0.286572333049191,-0.074612000165596,2.8049329464539,0.124875965653437,1.27715086295017,0.000240416052931916,1.27691044689724,1.23311951381543,3.6141216890827,4.45664398011145,3.59416025163408,-1.69079281298819,179.872497351708,4.30299568941206,0.357314054216148,0.000131390266156867,0.421103042928144,1.14878258913824,4.47007285305353,0.809016645218658,0.0370760644331104,-0.0936631475825049,2.20504145958195,0.243793189937194,0.689893638224828
1510,-0.00799038212788414,0.359353905233435,0.359302363637163,0.292605128751895,0.0601748169148463,2.68665522972104,0.12913522920652,1.03419092395299,0.000204389350735287,1.03398653460225,1.22811895596723,2.87791758734661,3.53442514273186,2.87833042199899,1.29672436453102,161.109987102777,4.19718875470763,0.359250829433426,0.0457144604205295,0.411267516896172,1.34240750691839,5.46263257018519,0.80255463786876,0.0343444320967317,-0.393758915092002,3.02751723593136,0.25145324035181,0.699737046654515
1520,0.00894736152326619,0.36920434382502,0.369168537590398,0.298570752565176,-0.219574973996132,2.88372151697574,0.136311847499264,1.37245266719092,0.0010237902446715,1.37142887694625,1.23657237238743,3.71732535151693,4.59674182886123,3.71768590072454,-4.36297208125093,155.197996271383,4.14163933259837,0.369132734828341,0.0536455024773035,0.341506192350244,1.2666869773702,6.1631176642583,0.806803855153848,0.0312625671355363,-0.508451976722144,3.03967451317243,0.255689756483859,0.692542654928894
1530,-0.0496857573290565,0.347146794270109,0.350550170610816,0.287624530718134,0.122572480688976,2.67309608720728,0.120510896772013,1.16007021557859,0.000102867831435885,1.15996734774715,1.20694432218059,3.34172815283427,4.03327982033436,3.30928441300492,2.9299047262682,184.061066340188,4.19624960071076,0.353986913154834,0.0903864710349318,0.4024032384585,1.12882846139836,4.23100737993224,0.791003291737116,0.0437408081863225,-0.957591569373752,3.63408191306358,0.248619277201608,0.716179095717534
1540,0.0337879652619272,0.346902032486843,0.348408711598973,0.283359868161744,0.0179983216957852,2.77827382256063,0.120341020143503,1.18830723538268,2.07353903112079e-05,1.18828649999237,1.22424546121269,3.42548363543459,4.19363279313916,3.41067027264935,0.431133209233653,191.843756365486,4.32046171236176,0.349921934581518,0.114241889068912,0.454229882545349,1.21686257848731,4.48720111151237,0.818737859157685,0.04769369128119,-1.48894809474249,5.4205358900739,0.243023834087936,0.700554656153977
1550,-0.0179259195366334,0.461292202312967,0.461460282073168,0.369108105654458,0.422107386841755,2.915899948218,0.212790495914747,1.65950402114495,0.00125902464214214,1.65824499650281,1.24974823160564,3.59751154002609,4.4959836853285,3.59620120216939,4.30025898829038,64.3973749981096,3.38585962340149,0.461628423076125,0.0769130361700031,0.410803889163473,0.976230583513668,3.70069452305298,0.792376687339406,0.0440224403297403,-0.429209439804637,2.85784814441988,0.313074765207711,0.67869078132672
1560,0.0733615271131821,0.619298345673847,0.623388098585261,0.528783888835479,-0.199436328403335,2.24322315251292,0.383530440954364,1.85480097324727,0.00100506253573651,1.85379591071153,1.1711747629787,2.99500392049182,3.50767300670228,2.9753551238091,-0.839662022322185,15.2501037804572,2.21484577670839,0.627504859608343,0.164682724757557,0.516261219763586,1.11959760131682,3.82009157125795,0.776488861748721,0.0408581162249825,-0.714167527362679,3.81074222106099,0.465854382347175,0.752229334377258
1570,0.0438781390365906,0.571815445823709,0.573273710880385,0.475991130615295,-0.027448502146222,2.32405065182952,0.326972904082567,1.60251517879252,0.000166406848432971,1.60234877194409,1.20131533771343,2.80250418294328,3.36669125897579,2.79537531266088,-0.146808433042053,21.7381239073976,2.52381874460672,0.574735694858945,0.104405673310648,0.402371523962113,0.886334113646769,3.56782744233451,0.766150852768134,0.0452560460273577,-0.104191768827585,2.3785634210388,0.41199993128217,0.720512071318181
1580,-0.150721225389399,0.528926918927911,0.549783601037813,0.455035046586925,0.37076577943366,2.70574640757096,0.279763685566572,1.52467686825456,0.00112154198404424,1.52355532627052,1.16238721148014,2.88258512413199,3.3506800842939,2.77323089553138,2.50560514547512,34.5704003618082,2.55450040650459,0.571462705250027,0.055109669927758,0.433035795481782,1.78409529662049,7.85003605927998,0.783124478044945,0.0341978250167493,0.0124113918252994,2.47160338031927,0.394385259041005,0.745632799027112
1590,-0.163682412819029,0.474984992624352,0.502221482108717,0.407229514666425,0.390025356139426,3.00551079889446,0.225610743218356,1.34168614391777,0.000484838706548446,1.34120130521122,1.16638155025042,2.82469165289788,3.29466822908646,2.67150289606157,3.63959598928974,59.0471227748876,2.86418716778386,0.531019760641053,0.297170012323537,0.736857049429932,3.39639438458153,19.4849489211659,0.763637370901221,0.0567561200460631,-0.394708287469018,2.13511688346392,0.346692866432128,0.729902779699641
1600,-0.0691385249375774,0.532842396877734,0.537102729693443,0.442290022081175,0.533275855268403,2.77191169362781,0.283921019910409,1.64420023177254,0.000945584726453119,1.64325464704609,1.20473528742627,3.08571585408174,3.71747077638296,3.06123976080141,3.52497142907717,34.3862089394673,2.7238581638298,0.541397125931671,0.135593889141179,0.495247489081713,1.3441660901453,5.02243870766027,0.783436513178892,0.0387531422967538,-0.611029657458639,3.13834739144888,0.381311669152038,0.715618110320026
1610,0.048505128120485,0.477549904266548,0.479821311949515,0.369190793530586,0.664423342685657,3.50494793766764,0.228053911064989,1.66011505981682,0.000215078460208698,1.65989998135661,1.29350436856705,3.47631743820896,4.49663179284909,3.45986103258267,6.10082538187586,67.3917170896206,3.50362032649084,0.48210352330518,0.291285688384318,0.491844809186525,0.866738128203044,3.36386007499909,0.796541348033284,0.0371893259696767,-0.414921886936131,3.11015873283683,0.30804373530854,0.645050355065306
1620,0.0638754568562066,0.459609669734362,0.463849210878673,0.359501426820135,0.502392498599389,3.20508672805345,0.211241048513329,1.76187367816849,0.0006607808976688,1.76121289727082,1.27846410457868,3.83341298973712,4.90088090540455,3.79837593089996,5.17458677770622,71.8262440531258,3.55621427121156,0.468127858487224,0.25348666039584,0.515268665249282,1.60770408059521,6.50218123059539,0.804122550442301,0.0327084538398838,-0.302458764219102,3.32180723192389,0.298862846663506,0.650253609407822
1630,0.00574392852641666,0.402996380758035,0.402879877713845,0.310946360659784,0.612823873094964,3.90208464824655,0.162406082904075,1.5549343580803,0.000208424328810491,1.55472593375149,1.29603182974367,3.85843256248474,5.00065141389966,3.85954832716845,9.36337113424441,147.942210337737,4.16802379353685,0.402763408349758,0.17366980739829,0.477505009864461,1.52690721997878,5.66176765713318,0.81278937151276,0.0460162937831578,-0.784005267618557,2.66406283036234,0.260380920005773,0.646112303827636
1640,-0.148133352676155,0.347332584074427,0.377477369115426,0.30021523074946,0.68812781735029,4.73576104020144,0.120639923959819,1.63801491455135,7.98990796856136e-05,1.63793501547166,1.15694524627329,4.71598401548285,5.4561352882137,4.33937249904503,16.4222451984776,325.392599038096,3.85371935789227,0.410238401830364,0.150732594953198,0.494620497787991,1.9385973034131,8.11532289985425,0.801306302409836,0.0401222146653015,-0.357015431461622,2.73188856042905,0.25523965507761,0.734856638221184
1650,0.0503708706044416,0.472779631247788,0.47527168953698,0.384823214680918,0.286483039592643,2.57153157763017,0.223520579722795,1.46106272898694,0.00132257214580661,1.45974015684113,1.22856317709367,3.09036733484227,3.79671151128032,3.07416318108562,2.7109570881394,51.4703156192818,3.19253914583181,0.477776883659669,0.123194796589204,0.37502937098358,0.743641146452514,3.12780824746875,0.782802728480287,0.0383734937382748,-0.644949398711578,3.18416838582353,0.329128849257645,0.696156998957397
1660,-0.0967189102629591,0.434433965291116,0.444904450692701,0.365198498869155,0.409749998717182,2.92927882291431,0.188732870198562,1.47496808737355,5.13926377315732e-07,1.47496757344717,1.18958310791624,3.39514910254581,4.03881202124549,3.31524686947293,4.99744063728939,82.2366901758801,3.25736034403157,0.455627289900167,0.116819795076214,0.380894285643286,1.20481649426035,4.55751586362354,0.792249763799674,0.0378239576859666,0.259316191519234,2.18383783199904,0.314857315243339,0.724752989864299
1670,-0.0744760555104958,0.306637172579417,0.315435540739441,0.255023154462217,0.00939610949214634,2.83031325384072,0.0940263556074993,1.26357815028316,0.000639551012256601,1.2629385992709,1.2023895368483,4.12075985326241,4.95475853142726,4.00582048338971,0.325891973102427,320.136577795139,4.71482497102608,0.324486361273807,0.137597873205907,0.471834290342616,1.57539055978236,6.33013149882227,0.808187326638414,0.0329075855456073,-0.283872258706856,2.39981492697877,0.2185271300356,0.712657008272546
1680,-0.0613070419316025,0.469063657825261,0.472871417299831,0.37968076221203,0.573831665902667,3.24290991462569,0.220020715092413,1.78714452118332,0.00070084404057108,1.78644367714275,1.23541591913292,3.81002555062384,4.70696621754384,3.77934562293529,5.56018385786015,66.9896549431106,3.25382806317431,0.476710087359722,0.0885997795442631,0.371619503564861,0.782350811046465,3.48196374581125,0.785860918173628,0.0435893021610367,-0.289794814974229,2.24108685758723,0.323590498136073,0.68986478218404
1690,0.00912472845407998,0.424280631183716,0.424213010983077,0.342840091499098,0.347775705204233,2.65301129435157,0.180014053997653,1.32595140323815,0.000788900904107298,1.32516250233404,1.23754672135488,3.1251754282038,3.86755060483245,3.12567358593121,4.55344002969956,81.8702796445218,3.60969079183126,0.424145401559482,0.0732900029972313,0.40001083330046,1.07303508836825,4.03937303415389,0.798229238926683,0.0422221140595203,0.0302767658905455,2.20065023577672,0.292284534668727,0.688894361859676
1700,-0.00782806602675964,0.494022843641258,0.493891868630444,0.397044393865531,0.388428147624824,2.77640380577784,0.244058570039395,1.37955535069432,7.85384040827286e-05,1.37947681229024,1.24425089807104,2.79249303640725,3.47456196840684,2.79323357665274,3.22158504211528,46.6116531720974,3.13378281445383,0.493760928343637,0.261674789274359,0.551013063218593,1.83063409560455,7.78790520770321,0.784136653226369,0.0407064571640095,0.106593422009294,2.43553014394234,0.337144823895614,0.682447842716433
1710,0.0542558890645773,0.525184586759915,0.52777558506592,0.427332613648113,0.307356617365188,2.59627365146225,0.275818850170182,1.66612644026774,0.00156646079063694,1.6645599794771,1.22898316203026,3.17245875501941,3.89889839215434,3.15688426561005,2.12181078419405,34.1273509503149,2.87594048003617,0.530379366062795,0.0741072222806092,0.460231442044716,2.09890474012325,10.3938950163465,0.777866868374517,0.0493140177414097,-0.128294631844999,1.90242533748348,0.364316333274368,0.693691975086301
1720,0.00591775661443383,0.411351825788289,0.411233691295629,0.329682739839975,0.21704254719693,2.76531329970595,0.169210324579359,1.35523960463957,0.000666761502740129,1.35457284313683,1.24772023548444,3.29459970681417,4.11073872201314,3.29554614158622,3.11820447043982,96.5807615000035,3.78460891246558,0.411115590729544,0.141361930487022,0.541104590617356,1.87762741890854,7.17241015968639,0.815201673212329,0.0370765676146697,-0.927982231521721,3.25764032675291,0.27915488818987,0.678628051923472
1730,0.0152396503883355,0.349372992290984,0.349568840357684,0.288274430356989,-0.0305523181602254,2.50426780638315,0.122061487742356,1.09412010350577,0.00021626523241719,1.09390383827335,1.21194582488059,3.13166766649926,3.79541155332733,3.1299131306619,-0.716433985674558,168.082868992623,4.20413917175992,0.349764798210962,0.0742583887740356,0.406343373462147,1.83741366393916,8.0416406501172,0.812712693064119,0.0375118538272493,-1.00768001354874,3.24957788210583,0.249412198638117,0.71388517184061
1740,0.0201039084158042,0.370408736334042,0.370809397844714,0.2962261313577,-0.161697861751151,3.1076954322851,0.137202631952582,1.39692362352476,4.92961402641101e-05,1.3968743273845,1.25042559424565,3.77130312138477,4.71573394663803,3.76722820846562,-3.18171014847504,165.087261888924,4.22118598556632,0.371210492740538,0.0728617917069111,0.437697467621768,1.49003031818683,5.67763965891472,0.807337286213149,0.0347668831002436,-0.179457347128167,2.85722428310351,0.252069019431519,0.680515859118933
1750,0.00407709608426865,0.369597613652901,0.369475707061385,0.29693828507009,0.0742673140922461,2.91970469771207,0.136602396017919,1.26082958545716,8.17127569087694e-05,1.26074787270025,1.244695050238,3.41135748414555,4.24609977510833,3.41248304383834,1.47099176791285,156.466833883603,4.19176344991755,0.36935384067905,0.0875464497573579,0.629935493775605,2.93596723396307,13.7459600439693,0.824065696943041,0.0277961306550626,-0.653831418829379,2.89482122389382,0.253601465349872,0.686155581047759
1760,0.0953005143197946,0.472349948887463,0.481686987638889,0.385445753395142,0.166806132446114,2.64831751785095,0.223114474213989,1.43961149377929,2.0264381271895e-05,1.43959122939802,1.22546414048368,3.04776468626712,3.73492633165286,2.98868670053952,1.58277942045758,53.2003589414417,3.17934269528037,0.491208593558895,0.176802547974703,0.433398514400069,0.963328322869617,3.7905507628511,0.797036981365501,0.0413456259702794,-0.400840338287577,2.51018291061148,0.325377846960505,0.688849120714154
1770,0.00943200321170771,0.453535616102653,0.453456523701058,0.360556103318004,0.436319939840333,2.97922214762339,0.205694555073613,1.55135852187458,0.000700529178079085,1.5506579926965,1.25787807203653,3.42058807907039,4.30268273813218,3.42118470192595,4.67703766331984,70.4137212269738,3.48871662540434,0.453377445092443,0.179942117656361,0.543531581899913,1.7345149531426,6.75387937902441,0.801148874561632,0.0333182830320898,-0.556371131506145,3.03753979079238,0.304565084785285,0.671535098836316
1780,0.0399908927648937,0.477401171761127,0.478887350164649,0.375866602214717,0.59060724617273,3.08160223177242,0.227911878798897,1.55202586053427,1.45292390861806e-05,1.55201133129518,1.27013458750562,3.25098879587762,4.1291933132374,3.24089968131474,5.42810611464057,59.3256707909953,3.37921640289828,0.480378155130436,0.224007956624129,0.491602988562824,1.44281580964948,5.32081598610218,0.789647046693712,0.0515300745995005,-0.209347968904625,2.26161937938017,0.316827954873475,0.663651397638386
1790,0.008575454879262,0.464821418800848,0.464718940593836,0.378095896283559,0.370826316933094,2.78842319288557,0.216058951376033,1.667267204055,0.000208567742786589,1.66705863631221,1.22937440837032,3.58689840144681,4.40964110016314,3.58768937182655,3.69242898801513,59.7329768070356,3.25148836698385,0.46461648497998,0.129569547439633,0.372651719104963,0.942618108850924,3.86553769867844,0.784004980233322,0.0383399075512967,-0.72624074633948,2.88849504693008,0.325556260012438,0.700389970953387
1800,-0.000598803880749694,0.460939682990068,0.460759982348811,0.366377729415411,0.475282843101807,3.17061589813903,0.212465391354985,1.68349927240529,0.000308334396064813,1.68319093800923,1.25809962228201,3.65232010723096,4.59498254736025,3.65374454574665,4.85310671241024,70.2372077001921,3.433886727475,0.460580351765137,0.157459500692191,0.408165722166802,1.73946950717587,7.72200184250285,0.80982281742796,0.0391217433540979,-0.0473178157036922,2.27822457192891,0.311253568757716,0.675258781666716
1810,0.0138357380125896,0.297347506217325,0.297553175852346,0.238945297406298,-0.0465801119263796,2.89189984910022,0.0884155394536623,0.878208122782336,0.000817529251987748,0.877390593530348,1.24441664868475,2.95347398050976,3.67535219280356,2.95143253056095,-1.7717711518377,369.935531621517,5.20795622342284,0.297758987745156,0.0543497557832459,0.389282149110616,1.73585791860137,8.38482373066754,0.818850490458989,0.0332722699474085,-0.515914642396887,3.20134533425095,0.203646394356938,0.684876752280871
1820,0.0593914632789763,0.467371456204559,0.470948798490018,0.372451596601705,0.406412666167884,3.06550957631646,0.21843607807477,1.70680600515442,0.000782809977295074,1.70602319517712,1.25485153096111,3.6519260697157,4.58262501953954,3.62418592132919,3.98089459919001,64.2471602480326,3.36916673847162,0.474553522374541,0.0636256730245703,0.426874905998809,1.23086274718161,4.86013214956345,0.803860754994766,0.0351612356156793,-0.297118008395853,2.37344713014401,0.316151369988001,0.676445610426042
1830,0.0312333675948621,0.417121080736956,0.418126284227757,0.327054286322068,0.666595820264144,3.4154312325979,0.173989995995167,1.65780373411378,0.000241315587957355,1.65756241852582,1.27538790403192,3.97439451198396,5.06889468643518,3.96483980234727,9.18493672958081,112.822830030197,3.89962143096933,0.419133910118443,0.146001230883155,0.442963854869815,1.5617443037908,6.46777663021035,0.81147430304787,0.033474197903226,0.383792000835391,3.71213398037672,0.27549407478301,0.66046547994236
1840,0.0473132554419042,0.400673657755228,0.403301999460485,0.314509974692095,0.302005713352793,3.41658723232525,0.160539380018954,1.57487441731573,0.00045877401653252,1.5744156432992,1.27396168642183,3.93056640194156,5.00739100201045,3.90495068068721,4.69507773172658,132.565144848898,4.05062411031331,0.405947582579011,0.0886853590169122,0.384125231804349,1.05150770345404,4.43465161007138,0.819297692416685,0.0389291774957946,-1.02042790022357,3.99112860418027,0.264078706811122,0.65908676974329
1850,-0.0139006342336058,0.374226201073318,0.374338171778724,0.297138451667714,0.485683960254221,3.27714050028119,0.140045249569767,1.44003941368817,0.000454090012390006,1.43958532367578,1.25943377228003,3.84804540558089,4.84635834105559,3.84689439189599,9.26725660043414,167.093015804742,4.23854188245028,0.374450175986431,0.178227532193851,0.474576018503165,1.02966860995938,4.1677156846532,0.805444770212139,0.0342919125491094,-0.438704095252373,1.92026048128597,0.250976517013198,0.670654583493546
1860,-0.00838014926389579,0.366945592200706,0.366897942148933,0.285381137914237,0.783909931624434,4.1082602463362,0.134649067635527,1.71726146437311,0.000126002212853249,1.71713546216026,1.28580884806402,4.679880344315,6.01743155460114,4.680488133335,15.8657695149094,226.595481817369,4.50558455776582,0.3668502982848,0.182268012196261,0.503484040869,1.70935210602552,7.62944925996275,0.818571426967076,0.0309668132630997,-0.0216708488004131,2.5425590275719,0.240219884376222,0.654647145195386
1870,-0.0144372735699996,0.391106485928795,0.391220161619195,0.304334169240926,0.748039717029422,3.89152432411333,0.15296428333557,1.83384570315385,3.82806344932929e-05,1.83380742251936,1.2851218346737,4.68886548582506,6.02576341568169,4.68750305598737,12.5037304508712,166.318161942758,4.2227326556169,0.391333870349607,0.0807600865276679,0.435139600579433,1.07088050364908,3.73562227030361,0.805920973271909,0.0360525948847174,-0.955217657009331,3.61856511419503,0.254212601063153,0.649983086983211
1880,-0.044965139970019,0.36734821645475,0.369947496800094,0.29338837801251,0.476943002392715,3.55090374553866,0.134944712132486,1.67027102328538,0.000710329995684988,1.66956069328969,1.25208850787909,4.54683308225923,5.69303744954124,4.51488667373774,9.62127602880692,194.996653264662,4.26768270904617,0.372565169117989,0.111722163639421,0.403610474636221,1.51650039475517,6.31644346142567,0.818941357135,0.0305026726006573,-0.43183366407718,2.79901870779264,0.248673921201464,0.676943319887048
1890,0.0115311181197633,0.370322576994777,0.370357446288077,0.290931728763459,0.508400440559432,3.26995267119412,0.137138811032053,1.29180116202035,0.00033420621941363,1.29146695580094,1.27288480554786,3.48831327677483,4.44022096699754,3.48798485076372,10.0107207851826,173.868419777154,4.37520105131872,0.370392318864643,0.0574762439914787,0.427089615530456,2.018093546338,10.3113057498213,0.82442838001804,0.0367232205075647,-0.627305288341928,3.25748255395727,0.244841010652391,0.661156045735349
1900,-0.0135703063531913,0.380540461423019,0.380633764092719,0.305888594358704,0.540557531272811,3.52161645505635,0.144811042780044,1.49274648637118,0.00240093721510898,1.49034554915607,1.2440492010525,3.92270109934986,4.88003316861397,3.92173954911567,9.80933126686391,167.934023276622,4.06700094085121,0.380727089638799,0.190677615220861,0.477172363035595,1.11746186173809,4.45345373775512,0.804722889545321,0.0317689851674538,-0.340786951257432,3.4090638310241,0.263416026079767,0.6922155533599
1910,-0.0321609258930529,0.298936966566988,0.300545870124094,0.238975932932418,0.307207596431324,3.33304673204831,0.0893633099802725,1.24039363229746,0.000619790467474068,1.23977384182999,1.25090825213569,4.14934842800548,5.19045418957832,4.12713584048021,11.4998739664673,417.37161504927,5.23445284546476,0.302163432933637,0.124621513882352,0.447732499398856,1.25030855694326,4.5190162479568,0.822601629950361,0.0356412410578462,-0.229061569836346,2.20520245099817,0.202343658251851,0.676877338308403
1920,0.00506324885717276,0.386310144351117,0.386192405235539,0.300724136664583,0.728540100120624,3.72147943264348,0.149235527628581,1.60059906259522,0.000497304274174704,1.60010175832105,1.28459972862768,4.14330062515893,5.32248285870207,4.14456380005457,12.6370330991908,167.09796941613,4.27168814208114,0.38607470200434,0.240389269742407,0.583193198102205,1.65179189154634,6.28405043058077,0.809147748927521,0.0327281727695357,-0.377409631321912,2.3586123832162,0.25126158862019,0.650414161508061
1930,0.000878044307650973,0.450042462801359,0.449867487492764,0.353306346995043,0.621975321654022,3.2234680138534,0.202538218324312,1.48554517795917,0.000164430247026975,1.48538074771214,1.27380237187664,3.30090002777108,4.20469428470248,3.30218390806262,6.82358609361714,78.5795241479778,3.60537641825754,0.449692580214103,0.1597382252457,0.529935178014498,1.77496489982849,7.91925048856837,0.811131521827151,0.0413527883145528,-0.734390651690875,2.68268124215794,0.297428285320061,0.660889382456652
1940,0.0153116012218015,0.402402760117497,0.402536855761961,0.318039465079584,0.493416163125454,3.14023039351783,0.16192798135018,1.41872656783967,0.000750924451196844,1.41797564338847,1.26526046073182,3.52563826208702,4.46085069186196,3.52446377898533,7.57234720792454,119.761632959541,3.97831275566765,0.402670996092106,0.0753486551073281,0.40697561698732,1.51752437500515,7.60527999382495,0.812889645127066,0.031881455666716,-0.276356354735418,2.74606642482461,0.267349309559501,0.664382395094501
1950,-0.00944218869720436,0.450339727040336,0.450262792813724,0.349333178607274,0.809932329168583,3.6906644839004,0.202805869750764,1.72364113665771,0.000158729440436822,1.72348240721727,1.28914101098486,3.82742412708202,4.93408940865435,3.82807810053892,8.86804633908885,89.7312100843158,3.69029078807922,0.450185871730247,0.215407739163287,0.542635394219348,1.89006246177502,7.38352122940778,0.800045684076401,0.0364711991354782,-0.353170680601427,2.35570446503432,0.29173208472232,0.647804462288069
1960,0.0447976158155473,0.514094410999675,0.515842428313204,0.419877173365773,0.439405368937865,2.5140774275062,0.264293063421103,1.45567286019302,0.000379878598664174,1.45529298159436,1.22439237855835,2.8315282738873,3.46690163822009,2.82193317240896,3.23397539824999,35.9920943823202,2.91607273799504,0.517596389213091,0.130651378717881,0.460316935593318,2.08285628203924,9.65502670432578,0.801961133679807,0.043197044259929,-0.801508936435486,2.46552746261202,0.360938647253704,0.702086308528127
1970,-0.049022381714927,0.348893784972589,0.352185984931004,0.280087992316048,0.34452116281019,3.31938388566128,0.121726873192499,1.32081459102434,0.000164427996093397,1.32065016302825,1.24565777378597,3.78572117909211,4.71571301612227,3.75033262974135,8.11215433798964,224.018842296684,4.44738013752614,0.355509250448719,0.0286187373895251,0.329407389036604,1.39584533286172,5.90173630273709,0.82398027026187,0.0287942719133219,-0.278975845190061,2.18890960517618,0.236976212100056,0.679221649415952
1980,0.0100556536868182,0.353699135697676,0.353703912876577,0.272179861733116,0.681482190102749,4.22201104956211,0.125103078593283,1.60122620604154,6.165766243868e-05,1.6011645483791,1.29950516340732,4.52708543627934,5.8829708996311,4.52702429277416,15.4011274466978,269.763614067615,4.77443538670595,0.35370869012,0.0815691336720525,0.459364774023432,1.49210310754127,5.58972314229995,0.826578728982354,0.0307957670367631,-0.891014296191836,4.07659770660843,0.227929656155918,0.644416774460939
1990,-0.0090193328389452,0.299562338714925,0.299581100280535,0.232337226396827,0.449727010229222,3.58093032152745,0.0897375947763556,1.13179749658318,0.00106278041160537,1.13073471617157,1.28934283739481,3.77817018467145,4.87135666606476,3.77793357299021,16.7296684508071,444.679409685159,5.54944576635619,0.299599863021181,0.171975256001546,0.608525093338635,1.69292052888032,5.74829428740575,0.827613162203678,0.0291084457209442,0.125161675546869,2.39930665824041,0.19327301608498,0.64518462806136
2000,-0.00495870358295785,0.30749699487576,0.307416850501718,0.241121386378184,0.360568999877984,3.50338345580326,0.094554401857623,1.40852813870219,7.1611395460437e-05,1.40845652730673,1.27527881078732,4.58062407820047,5.84157282711125,4.58181825883458,12.4012584275835,391.853898096063,5.28894939575009,0.307336727016077,0.0545841051972942,0.42943662113001,1.60334702396931,6.76585455195646,0.824098568052144,0.0255084289718667,0.0505053606781701,2.25039114399138,0.202452206362856,0.658387593168688
2010,-0.000701210093118547,0.256819369568363,0.256719987552106,0.20655444295678,0.0132116360276839,3.02964858743207,0.0659561885854913,1.07098357647616,3.39360838365887e-05,1.07094964039232,1.24334952999341,4.17018225017905,5.18499414074698,4.17179662046681,0.779961694265012,696.435907676643,6.01947608676505,0.25662064399395,0.117249663526609,0.382408852908364,0.98941321271322,4.16626205947585,0.823276688129665,0.0295204366965708,-0.665755035748328,2.9213040921433,0.176185067894299,0.68602718007763
2020,-0.00067096461763213,0.293599383398245,0.293485440709098,0.231613936735621,0.289989438322521,3.47253219902715,0.0862005979318294,1.3907779885802,0.000161754861977597,1.39061623371822,1.26762399334103,4.73699219828987,6.00472496682151,4.73883128655345,11.4582096252241,467.332220520413,5.47300396170882,0.293371542239854,0.157701505016549,0.428263733338128,1.2206897919363,4.87350260732292,0.825204404362568,0.0294005969618813,-0.350542172338056,2.39596064213281,0.19535602173945,0.665382942832905
2030,-0.0187542076947055,0.263863854393107,0.264426663003232,0.204999071453088,0.234918049054365,3.60287800205938,0.0696241336551867,1.13764509619419,0.000138796217826238,1.13750629997636,1.28714658326386,4.31148517409025,5.54951341062308,4.30230856175153,12.7872359584321,743.241494938986,6.27879226057087,0.264990672056413,0.13529356729167,0.399945508399414,1.06836379024671,4.60729084905511,0.830438464069083,0.0198238022392245,-0.358896976161455,3.2335106448979,0.169835128680474,0.643646811993628
2040,0.0147631850397861,0.249942018394682,0.250280160446577,0.201313615123239,-0.0339450538024285,2.99135731868376,0.0624710125592074,0.868982446410681,0.000201489444578068,0.868780956966103,1.24155546181849,3.47673613261167,4.3165607347457,3.47203887379706,-2.17399571370297,766.498311083054,6.16727021199455,0.250618759964761,0.191908365014851,0.476257209227676,1.83044093298608,9.2229513526976,0.81589853331637,0.036638062250448,-1.38301742219825,6.76089024137057,0.171916490506812,0.687825486930891
