Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
2970,-0.0186111694319191,0.214409353742621,0.215132125602802,0.171555402354949,0.0432292064611519,2.98785856660981,0.0459713709723285,0.679031185068171,0.000228350535230168,0.678802834532941,1.24979657183285,3.16698489695224,3.95808686725732,3.15634488882364,4.38577229770571,1413.79071340022,7.2850901497524,0.215857333919942,0.117075662392448,0.371234431400633,0.993267185048631,4.25731614535753,0.824446925071054,0.0277623753382975,-0.478583534881207,2.47791848148895,0.145272668697668,0.677548186036951
2980,0.00740784405867156,0.217691288277599,0.217732289982523,0.172706403058539,-0.0111229648575789,3.11275421303482,0.0473894969919608,0.750806904183866,0.000424050339971824,0.750382853843894,1.26047028032778,3.44895245980831,4.34730207385176,3.44830297905806,-1.07819525600952,1386.05553555576,7.29834133538488,0.217773299410033,0.127492944629947,0.40805244509979,1.00808467069771,5.52905729144331,0.827090460141024,0.031144652303968,-0.38365560374705,2.98248750978325,0.14595123323525,0.670450500752852
2990,0.000978410366295659,0.215357778073129,0.215275860911331,0.168823037592863,-0.055300419881,3.47821962023167,0.0463789725765952,0.896545376306577,0.000171613193920506,0.896373763112656,1.27564212292217,4.16305082792104,5.31056299596209,4.16463495958728,-5.53664583160087,1617.01762426825,7.55609033642985,0.215193974908942,0.1387796581463,0.608699915150571,2.2417360802734,8.97250494995395,0.838130978634296,0.0297762279334204,-0.795882882758447,3.59421403340009,0.141662807520277,0.657802141105729
3000,0.0208197123068899,0.199097316743638,0.200105555662466,0.156769721818754,0.0447772940598245,3.33189175088105,0.0396397415345164,0.783454869919911,7.13701538603631e-05,0.783383499766051,1.2699985330957,3.93503479973417,4.99748842334292,3.91520798773537,5.67363801795872,2120.45595100268,8.10104475763493,0.201118900354361,0.074224422278655,0.392461840874446,1.10958919597388,4.89440968211586,0.837451031293281,0.0262128834206306,-0.693279039446278,3.72959326554554,0.131553187153632,0.660748167304651
3010,-0.00668447120773491,0.233430341701528,0.23343486561568,0.183211789542075,0.0587324561527667,3.51850803727766,0.0544897244268921,0.894172810602628,3.66742502552857e-05,0.894136136352373,1.27410109515861,3.83057662549262,4.88054187362914,3.83050238979625,4.61749300103835,1185.02994363838,6.95425277130439,0.233439389617506,0.151388052560847,0.407547705339587,1.25396560313662,4.56259791520213,0.828441651157402,0.0302439437835533,-0.770025339371069,3.03363936936529,0.154038481248296,0.65989057003247
3020,0.0578570973300427,0.217120073318322,0.224614649888066,0.181364768852615,-0.10333969525251,3.03566671475272,0.0471411262377535,0.839327372889155,2.17803901591124e-05,0.839305592498996,1.19714581112919,3.86572904136141,4.62784132882628,3.73674367770502,-10.0964162133973,1366.01095053766,6.60076275399467,0.232367925145136,0.195451580011134,0.446671010639334,1.41079865426649,6.81155251463557,0.825906791796544,0.0239214234512275,-0.0529495657026156,2.07417196717053,0.155199682297554,0.714810380844034
3030,-0.023868497228679,0.209349219917066,0.210624217793642,0.167576914872609,-0.0648145645575559,2.99269639645929,0.0438270958798842,0.7103921580955,0.000320990536772037,0.710071167558728,1.24927243156501,3.39333558719216,4.23920060012762,3.37279428518283,-7.0641281119177,1558.03522736785,7.45491962609941,0.211906980779569,0.151544102045897,0.416790495557933,1.18603674454191,4.94665953179079,0.830978120336701,0.0276744898233405,-0.618183992487144,4.88327304261853,0.141443235418043,0.675632970947182
3040,0.0463886798586947,0.204024063402743,0.209153550999587,0.16695313564583,0.0308412491324573,2.97145753794943,0.0416258184473663,0.727801208150827,0.000312268866359135,0.727488939284468,1.22204391438058,3.56723219806749,4.35931439883084,3.47974588369415,3.63151448676726,1714.9203629155,7.31968231476042,0.214412002026369,0.00423614046517475,0.326709084715773,1.04355462080679,4.86558393495863,0.829971632477226,0.0291029537396014,-0.84695354966674,3.49627806189928,0.14147732892143,0.693434522192388
3050,0.0141247307087293,0.229059212224988,0.229404969435849,0.17748028754844,-0.125405274239085,3.79323627102742,0.052468122705132,0.962389220674341,2.6672945211248e-05,0.96236254772913,1.29061776600103,4.2014866432399,5.42251330538145,4.19515419845107,-10.4345209158839,1377.90362778401,7.27189359352812,0.229751248555642,0.235674777219564,0.449821893645018,0.90785625684077,3.68118164312038,0.833690202468664,0.0232113174271151,-0.328029162306864,2.61785978772706,0.147206552728894,0.642657203344888
3060,-0.0238261209510106,0.205911009931982,0.207204979581265,0.164043532374066,-0.312522196553264,3.3630724397911,0.042399344011209,0.854488256147438,0.000160630432865211,0.854327625714573,1.25522175090967,4.14979391548658,5.20891158451137,4.12387896214778,-35.7966315818983,1870.75944804148,7.65176007090244,0.208507080692065,0.0469642606489951,0.37455633041715,1.36662605549856,5.87364262728578,0.837290085746064,0.0265804830191765,-0.39441976716427,3.42210609896362,0.139487731841081,0.677417549878258
3070,0.00370889175269578,0.228770304595344,0.22871099833217,0.178990347957736,-0.181521532406597,3.47417656864383,0.0523358522646466,0.970902208351541,0.000157056548759138,0.970745151802782,1.27811531295175,4.24400452702505,5.42432717422726,4.24510502525743,-15.1610471349833,1268.39138967259,7.14069405157838,0.228651707443513,0.185414997600041,0.443644722761069,1.17654885120942,4.58303227501603,0.825749391278088,0.0294106162278569,-0.862032961660372,4.09294034484046,0.14987100667993,0.655115649494047
3080,0.0144533106768278,0.20180935570076,0.202247611250637,0.158333305503283,-0.113301247473588,3.27979585546013,0.0407270160483558,0.658469123626464,0.000390587511421778,0.658078536115042,1.27458562845816,3.26282754008111,4.15875309072488,3.25575723517668,-13.7851280291672,1977.34126288977,8.05001591046638,0.202686818530064,0.0902752001400574,0.463571394706063,1.35312264394972,5.27391760773009,0.835875332317277,0.0212414124879395,-0.281862835619048,2.64022985078462,0.132352828052526,0.655830982626875
3090,0.00157439360909433,0.213086440112849,0.213009005372462,0.171488399214137,0.0924734093693957,2.84083007921417,0.0454058309599669,0.746218204774179,6.33640274802366e-05,0.746154840746699,1.2425705825545,3.50195068432786,4.35142090190241,3.50322374150032,9.55761270036497,1377.91364783853,7.24579964737388,0.212931598771544,0.0241341682639332,0.333519745043392,0.928497917379178,3.74909570412293,0.829391386652034,0.0262419330585394,-1.55639551233241,6.78848544220802,0.146048816590453,0.685397045973954
3100,0.00559256473371703,0.242409100791947,0.242378920246938,0.19280931047838,-0.0900322186922435,3.05081692733484,0.0587621721467603,0.808737084070476,0.000158760746977502,0.808578323323498,1.25724790048004,3.3362488513358,4.19449186382087,3.33666427446136,-6.32049643975236,883.52830064168,6.52068044515423,0.242348743459483,0.114705952340532,0.482412618919553,1.87874966397843,8.33736432871281,0.822508007153321,0.0257934130831531,-0.744853910620447,3.38710130369463,0.163053094486637,0.672636027087865
3110,-0.00576703865707338,0.191572018488617,0.191583990077534,0.154753236408088,0.0367091601150933,2.8866217854319,0.0366998382678032,0.681125404114354,0.000128588730114898,0.680996815384239,1.23791930259498,3.55545350248958,4.40136452021079,3.55523133137953,5.2212948962969,2143.19449067455,7.99931123463264,0.191595962414571,0.118373265310408,0.468957398001824,1.47617892101477,5.13642029196762,0.839421977021084,0.0219614372166432,-0.869997515842176,3.69913916927852,0.132689290816416,0.6926339862327
3120,0.0174233250658635,0.207215341184036,0.207865880825774,0.165284694338854,-0.0804832857524475,3.11061103539572,0.0429381976220164,0.705893840155964,1.27984381451396e-05,0.705881041717819,1.25368741499572,3.40657132875617,4.27077560314686,3.39591008082572,-9.04565422368112,1687.16705880195,7.58501820153721,0.20851846279615,0.0858067545495759,0.358258916071666,0.844119591550338,3.77396660228863,0.832779153430444,0.0253663096207286,-0.4136481230997,2.85178340919194,0.13998957315616,0.675575333159476
3130,0.0214336833887872,0.218427475140106,0.219391637951885,0.170772437240682,-0.0360641454315883,4.13984579797372,0.0477105618960815,1.07933848493806,1.94827152472862e-05,1.07931900222281,1.2790557930157,4.9414043917586,6.32033191291208,4.91968834826226,-3.46061948435631,1818.67502131862,7.48982572177637,0.220360056683974,0.200601667262817,0.554409062643703,1.74706292407154,6.67825320217015,0.833314145223534,0.0274639633264634,-1.11949228629734,4.24304247874035,0.143254947339772,0.655846739279863
3140,0.00680653460306861,0.21065846253605,0.210686134402828,0.169361601016752,-0.0311871218884213,2.99601548623264,0.0443769878380523,0.71607763608257,4.24745154844024e-05,0.716035161567086,1.24383839826368,3.39923508157204,4.22809911918429,3.39878862039133,-3.33609621129564,1521.34745742118,7.34427633416535,0.210713809904553,0.0160808335856584,0.380276210839023,1.5475558819688,6.33928746909925,0.835840981746415,0.0251383440135033,0.158001970080169,2.2304251621181,0.144709188620588,0.686937457334875
3150,-0.00822980695146571,0.214846868271098,0.214920554325261,0.171550112051092,0.0201010936458935,2.97605198393328,0.0461591768058985,0.755384370055483,2.99655940589061e-05,0.755354404461424,1.25238547327274,3.51591985554253,4.40328695227264,3.51471441355155,2.02690131391393,1396.76840519374,7.30040603470863,0.214994265651537,0.107419922032638,0.496704080669843,1.98886060486988,9.02284859375111,0.831612334013324,0.0223314260733586,-0.453162053923669,3.70418070825304,0.144921604270235,0.674534404138345
3160,0.0269058129120407,0.21139065953558,0.213014137468149,0.169708884977867,-0.165564678349172,3.14387672089394,0.0446860109388876,0.708639171831462,0.00037044798688303,0.708268723844579,1.24560749758711,3.3522728647913,4.17561621434187,3.3267236637635,-17.5271098460842,1574.42628962835,7.33967168395195,0.214650083693324,0.0758832560806162,0.379467716657471,1.07380336327041,3.96056333826484,0.835332364066682,0.0258602256889358,-1.34476423780668,4.64392389216396,0.143642818990719,0.679513557062068
3170,0.01702894335465,0.209444007363149,0.210053579357002,0.168075649378872,0.0944641999048636,2.82404938379872,0.0438667922203348,0.670359697729534,0.000110576537637908,0.670249121191896,1.24612939552609,3.20066306106919,3.98844032557283,3.19137479009679,10.2816646376601,1467.57576626825,7.41409835470629,0.2106649254671,0.000207375732579902,0.339835287460264,1.22556110147684,5.86719216053419,0.836693921474086,0.0215103591335552,0.13301525626574,2.0900357358492,0.142793881386909,0.681775922761651
3180,0.0553573086605612,0.228831899427528,0.235345619064623,0.188325649182826,-0.00179230327537022,3.15690490204775,0.0523640381956102,0.848572629054363,8.73805450888818e-05,0.848485248509274,1.2150862106169,3.70827944520519,4.50587921898292,3.60564446632574,-0.149575961068025,1151.31784878288,6.45204843784872,0.242044752289669,0.0227289103825807,0.347616761104115,1.07526802157782,5.01855539843817,0.82019431526324,0.0234603475382356,0.156043421256899,2.05099331921199,0.16056736820192,0.701682626432827
3190,0.0178030017702718,0.207781001910306,0.208461417926179,0.166701996063306,0.0880366166041278,3.07623111058532,0.0431729447548505,0.740510802506629,0.000178579460110358,0.740332223046519,1.24642179948103,3.56390043217854,4.4421231898472,3.5522678962534,9.81399506534621,1650.42432384575,7.47694586097032,0.209144062085869,0.0577828726321558,0.360299273732217,0.822635648083666,3.57900933620444,0.832078196750267,0.0263381216041969,-1.29063114463619,4.16186726059774,0.141801169077118,0.682454929822365
3200,0.0132794307636453,0.226412432859906,0.226713220030731,0.183697866694858,0.0959402217421556,2.89810917143525,0.0512625897535413,0.758609743536229,0.000117682502355221,0.758492061033874,1.23252619604996,3.35056575274567,4.1296600618469,3.34612045752514,8.26608570534204,1102.84291094809,6.70952917541128,0.227014406794994,0.0868349668176512,0.525501143053537,2.45982220031105,12.2690393224571,0.816620772590007,0.0236320821874659,-0.676973264675744,2.95145898615296,0.158081979461897,0.698203616581919
3210,0.003260941431736,0.213820771066456,0.213762105290094,0.169636115299957,-0.0537628373731391,3.08373994863336,0.0457193221394536,0.786800093733638,6.30076626937023e-05,0.786737086070944,1.26046726953379,3.67971778330694,4.63816382697982,3.68072766062011,-5.49961777366178,1475.29265965362,7.43041814713206,0.2137034556098,0.133613657129955,0.535073831212158,2.11262757956199,10.7032448308342,0.830756293215341,0.0281995262096427,-0.397155562910711,2.09078525280655,0.143039762653933,0.668970380849838
3220,0.00934082607119651,0.214623555827719,0.214742950565506,0.169273669092368,0.189900197931025,3.32330480143322,0.046063270716134,0.881716865009332,9.75748430685763e-05,0.881619290166263,1.26790868880265,4.10820173773049,5.20882467862265,4.10591762238253,19.2084915009549,1566.24836819981,7.49028892444452,0.214862411722393,0.155759660990629,0.689191227089552,3.36487695592255,16.7335499863026,0.838028101947991,0.0306585289180651,-0.502578227885097,3.54873323596431,0.142444164839284,0.663693061509176
3230,0.0150316230259225,0.230100821970228,0.230501569617933,0.178222115807072,0.124806496663664,3.91461917756572,0.0529463882713745,0.958306957792253,0.000345358873342371,0.957961598918911,1.29109017098257,4.1647263559808,5.37703726303886,4.15748560576264,10.2443093018752,1396.42250413801,7.2442758584473,0.230903015214806,0.17391891981481,0.463818909288387,0.917445616854061,3.36487291032086,0.82657663261365,0.0324141653529003,-0.893825036509622,3.22722970151162,0.148903426712845,0.647122532800473
3240,-0.0494198926484083,0.210132983633576,0.215786236414786,0.172599428163614,0.038193881093343,3.06080487134323,0.0441558708107487,0.678966666894742,0.000165911008824654,0.678800755885917,1.21746048564183,3.2311284747125,3.93377124199462,3.1464780987682,4.11633878087108,1569.85209104966,7.05367624096501,0.22159157986951,0.201867469918736,0.485387647917017,1.22451832545323,4.15617974009595,0.81822564610837,0.0311525999848976,-0.123846752236805,2.09193192531077,0.147088486262192,0.699978098244113
3250,-0.00504732372901784,0.215874452323095,0.21584913018738,0.171117735259151,0.0562310489319124,3.11539589861214,0.0466017791657964,0.765394045010593,0.000161937086185764,0.765232107924407,1.26155510412853,3.54555176295267,4.47290892350484,3.54596770599051,5.58949328318332,1434.52542115951,7.37243922856947,0.215823811021959,0.0864896397861104,0.431848676763911,1.70343748838883,8.81508057181529,0.825606057219213,0.0270473394977621,-0.422658156875538,2.47148520799034,0.144555205745068,0.669626276706032
3260,0.019022549265443,0.207006857998833,0.207798504902428,0.164667417128067,-0.0507270904243117,3.39242808476897,0.042851839258549,0.998615107527886,7.13944817110207e-05,0.998543713046175,1.25712093873336,4.82406774916373,6.06443657734201,4.80568956931036,-5.71854775584188,1847.44584082522,7.6343028916015,0.208593179265239,0.0315991122443243,0.36462084446505,0.591250410858656,2.80674603291981,0.835543847211181,0.0202709691885653,-0.386802900142415,2.80574567848392,0.139870278617457,0.675679443519914
3270,0.0126454677344361,0.196189424258472,0.196520043521982,0.15637980326593,0.0525791878381794,2.92544829269771,0.0384902901908708,0.63616454587004,2.3524204865337e-05,0.636141021665175,1.25457009256396,3.24260366365068,4.06807357845448,3.2371484071999,6.96285089957083,1974.64966356511,8.02258390382111,0.196851219946501,0.11179773171117,0.500493747322192,2.55213675590123,13.6326703276909,0.838426876764573,0.0222541631947556,-0.713246217875412,3.61417462296665,0.13214480088991,0.67355720824082
3280,0.0160026062117673,0.238398226757321,0.238841781493804,0.188705637549287,-0.110890675198843,3.5835945167273,0.0568337145210349,1.04939065769134,0.000226264673728325,1.04916439301761,1.26333388791871,4.401839191361,5.56099261961505,4.39366450512999,-8.18438339642251,1109.44756286753,6.69473315331529,0.239286161491478,0.0457660078419629,0.445807934320885,1.68119036813221,6.71645776054484,0.822449627252709,0.0298157179692345,-0.896401684063294,3.15745492198383,0.159446824172404,0.668825545983253
3290,0.010700094086123,0.231400598009337,0.231557543118472,0.174537518571398,-0.0641449370203039,4.68456276528737,0.053546236759079,1.14954673671067,2.55611225393054e-05,1.14952117558813,1.32579287194735,4.9677777265912,6.5862442993334,4.96441066539788,-5.17689017997954,1633.84613193883,7.59603369406792,0.231714594674035,0.166800278424305,0.518272763320537,2.12697431982362,10.2783512646798,0.825718734123637,0.0357115821950919,-0.712815504667328,3.0214604737002,0.143712772321085,0.621056183767016
3300,-0.0120127098615641,0.23266123462036,0.232880366828446,0.182369167063651,-0.0502718939598162,3.61924180574937,0.0541312500950703,1.04821744731392,0.000392065673537088,1.04782538164038,1.27577067092244,4.50533776726632,5.74777778607757,4.50109840339654,-3.99165650918119,1235.1550728405,6.99553927598501,0.233099705426414,0.128917836479121,0.451034594949487,1.17626475911302,4.42290681123295,0.824718661352513,0.0293254105112274,-0.830032062577442,3.31124051820578,0.153499292821806,0.65975448412055
3310,-0.0226614085273247,0.212929219428444,0.214048991925549,0.170310944508534,-0.0681077864210866,2.98622615354179,0.0453388524864066,0.716457508084301,0.000309204269716569,0.716148303814584,1.25023802811319,3.36476839584278,4.20676140427606,3.34716599989174,-7.05490190325043,1452.71910012326,7.34091418329576,0.215174653189112,0.151669423063549,0.504669132259569,1.39570484245336,5.04124396423761,0.836242878708747,0.0265789219172395,-0.479920504867088,2.61786598893538,0.144014739148848,0.676350289243628
3320,-0.0201905328730905,0.220362916760009,0.221200215517852,0.177110762395651,-0.034690901717267,3.1080584706912,0.0485598150829786,1.0130630942616,0.000218556269355409,1.01284453799224,1.24420963344812,4.59724852600721,5.71994090341332,4.57984677768019,-3.24190326762455,1318.05985269884,7.02503685613784,0.222040695705767,0.216034022736079,0.507206607417257,1.17189115966007,4.63677656566877,0.816026125384909,0.0321676431573543,-0.194940131383493,3.07116638063197,0.15067838152603,0.68377376621008
3330,-0.011373844084757,0.226279599445831,0.22647697352049,0.179637851806233,-0.00718940266227624,3.16383585755449,0.0512024571253658,0.963458863272889,9.06378086655141e-05,0.963368225464224,1.25964320531905,4.25782468075975,5.36333992855876,4.25411399797658,-0.620521172264518,1206.79176705534,7.01212574439918,0.226674519756164,0.15416801505466,0.575371980835813,1.87994806763138,7.67487987882858,0.827056801009108,0.0283470517990916,-1.22721937228389,5.98050487535718,0.151365011424333,0.668929111572728
3340,-0.0153601215191843,0.236761199771334,0.237166619500203,0.182233924580173,-0.242066259921589,4.6389197105625,0.0560558657171614,1.28155111050901,0.000181353282371635,1.28136975722664,1.29921583106317,5.41284260996626,7.03245080992148,5.40358973454911,-18.2390688995661,1476.30036678653,7.12938512440139,0.237572733452436,0.213658316623261,0.581697629548201,2.2391672613648,8.91015815153742,0.833760652152015,0.0276057345848225,-0.440947188023372,3.44583794106994,0.152087015133744,0.642364607379214
3350,-0.00451713235449575,0.212211434471276,0.212176612359776,0.165029394009847,-0.123814156192936,3.63272761228699,0.0450336929203566,0.807568142947523,0.000109795705735515,0.807458347241787,1.2859008284222,3.80548835626872,4.89348062987699,3.80611290738385,-12.9557917652161,1791.25621731048,7.79195025308931,0.212141795962292,0.194822125710198,0.657400854015479,1.99467094786507,7.15166079896106,0.830620057584977,0.0275606963858675,-0.340142928556487,2.26255508849168,0.137786031826117,0.649286557858725
3360,0.0338171345494638,0.215492515111272,0.218046654945827,0.169976555548472,-0.0486684893555298,3.60106521971324,0.0464370240689817,0.817687913597822,7.56819361380362e-05,0.817612231661684,1.26777786745902,3.79450726247081,4.81059232527303,3.75005942558933,-4.86352660658785,1669.94522734196,7.45854546450963,0.220631067898179,0.0567291135773249,0.434360499199945,2.45809539473863,13.3854115294382,0.839464126650672,0.0275404455828671,-1.32893005386582,5.3282119926445,0.141740587331019,0.657751789002184
3370,0.0141623601145781,0.212122676167595,0.212512232683861,0.168739063957849,-0.106117013984542,3.30754126967916,0.0449960297445025,0.81243367706353,3.0447293380309e-05,0.81240322977015,1.25710473432864,3.83001804305749,4.81473381449169,3.82299723080943,-11.1179246954133,1633.64196630518,7.44999234227512,0.212902504608221,0.210491179890503,0.462228035924834,1.24586308255355,4.67843835723893,0.826478354407195,0.0253912458405579,-0.0453810333833343,2.77172193889312,0.143117109254828,0.67469028696278
3380,0.04491102256892,0.222832642434043,0.227228066032443,0.177632799320384,-4.65940232304877e-05,3.43955332225103,0.0496543865341382,0.835571621393514,4.85628510221159e-05,0.835523058542492,1.2544566278671,3.74977208126424,4.70392644033295,3.67723774612513,-0.00421108280081372,1395.04046542124,7.0620776831002,0.231710190342186,0.10266685853722,0.46756408807338,1.18770037802394,4.52457404805099,0.826010188885014,0.0247331286275492,-0.282883022591185,2.71373369503345,0.148738956944487,0.667491779120795
3390,0.0506264578909757,0.226098871560661,0.231611312143716,0.18163322787458,-0.0964503157833939,3.69569300277208,0.0511206997210044,1.03308878409188,0.000643318902034062,1.03244546518985,1.24481007250934,4.56919035889442,5.68777418196434,4.46044182613516,-8.34465660283694,1414.17224168427,6.85342702475619,0.237258149687588,0.15680147149157,0.459302562636631,1.59433265778771,7.56842127454749,0.822636357444347,0.0308007850219245,-0.523678158773827,4.4246518188953,0.152804769856216,0.6758316341938
3400,-0.0590027544244454,0.223441518222387,0.231016086712908,0.18417772155214,-0.0971686150083339,3.22174914287042,0.0499261120655254,0.901546603567616,4.31404235623906e-05,0.901503463144054,1.2131842892797,4.03482132926757,4.89498184671803,3.90252737978374,-8.71032564186835,1292.51689072075,6.58703060856492,0.238847429719973,0.0609514075570454,0.406473251867377,1.31551537351264,5.09780206396274,0.82909040751907,0.0273863842507745,-0.131304715645747,1.92325379281499,0.156621564621234,0.700951040197247
3410,-0.0303565298928257,0.241324291093056,0.243132544920308,0.189323364589204,-0.161611941676867,3.62851366190164,0.058237413471566,0.987820679958546,5.83607833311295e-05,0.987762319175215,1.27466724255976,4.09333298145953,5.21763746435592,4.06288956619249,-11.4992715781044,1069.85422530903,6.73275189951089,0.244954348075267,0.127408951303029,0.440666743528119,2.10221935068677,10.6055348096389,0.820498092572546,0.0332372483577904,-0.224186320849591,1.96763819062479,0.158415176545788,0.656441072832997
3420,3.3824188499991e-05,0.220108206870182,0.220022212902296,0.172755378600056,-0.133323549198914,3.41876125565213,0.0484476227316067,0.835016672557117,0.000131119503933089,0.834885553053184,1.27410335153588,3.79366441819956,4.83352054983048,3.79514714238383,-12.5025373057722,1456.54474388,7.37518774732648,0.219936252531352,0.234724111797658,0.800522050046553,3.54318993132793,19.6856705743225,0.823728053328217,0.0298845469379589,-1.77810867559961,6.7616232953624,0.144989620878524,0.658719740350427
3430,-0.0208777530304551,0.215718887873902,0.216642941197628,0.172958407687332,-0.0795915740126587,2.98358916088668,0.046534638585553,0.737375555890961,4.08852703803458e-05,0.737334670620581,1.2472298442055,3.41822435280676,4.26331142701061,3.40364450286108,-7.92871076872773,1377.80047506647,7.21115475612033,0.217570952795724,0.204889933173883,0.51424425763265,1.31055015049012,4.96277168699098,0.833343523653815,0.0242444259110687,-0.168557807668306,2.90933510527792,0.146849132126483,0.680743042826754
3440,-0.0167390549182617,0.222720069054662,0.223261442741999,0.181348510033011,0.0851540710559167,2.72756745892703,0.0496042291597133,0.663530847701546,0.000236719355414508,0.663294128346132,1.22813288630891,2.97921444851338,3.65887123958593,2.97199032467206,7.70774534876518,1108.50610716497,6.77222485084298,0.223804132365841,0.128310331623375,0.402549377826381,1.19785167721117,5.67808875416013,0.818552868325188,0.0306119842577722,-0.56773169442996,2.53256988678146,0.155232771881248,0.6969860082216
3450,-0.00586473062613997,0.214444757634134,0.214441185751961,0.171040045343941,0.0684961304682372,3.02256013160468,0.0459865540767623,0.703565931371618,7.02559605645116e-05,0.703495675411054,1.25376929831205,3.28087260856234,4.11345734828843,3.28092725706813,6.94575941351627,1429.26649882108,7.33026757442021,0.214437613929283,0.129598254551329,0.428544211664518,1.37407262340288,5.61030849023493,0.843588342733251,0.0273343014895198,-0.834087579136856,2.84512767043151,0.144978304545664,0.676063645225653
3460,-0.0341615616138791,0.226903306152875,0.229372840355062,0.180095812425841,-0.241163559365793,3.36794589091879,0.0514851103431053,0.98412352503367,6.85985966043835e-05,0.984054926437066,1.25990328756982,4.33719341387922,5.4644442409726,4.29049718140247,-20.6437795768892,1270.57940006989,6.99573893806452,0.231869252081773,0.126523440168192,0.457153123234731,1.49014941182713,5.51421558800835,0.829554118293771,0.0263998628308672,0.00352828596073365,2.01161124527452,0.150939219529446,0.665213839712639
3470,-0.0364285177350195,0.212716019553717,0.21573083181858,0.168187544337199,-0.148358013792575,3.69052947151974,0.0452481049747772,0.831904571207218,0.000162253084255135,0.831742318122963,1.26475489247434,3.91086939738988,4.94629120417701,3.85621547089205,-15.413824767301,1802.5523530458,7.5199081921229,0.218788372849294,0.222679067758271,0.453615916216835,1.22684672889477,4.73980185554014,0.823434755433799,0.0233914531104185,0.201710947105986,2.64650386413786,0.141432438055863,0.664888513580648
3480,0.00412900261632476,0.213136115687846,0.2130928497777,0.169319213096423,-0.0880941555212276,3.05490292775781,0.045427003810503,0.770896271886288,5.13233785392059e-05,0.770844948507749,1.25878281495716,3.61691996402582,4.55291669379116,3.61765433561234,-9.09862899576383,1480.36642945244,7.43437671329307,0.213049592650388,0.125397980088592,0.486655521463675,1.81096933068836,6.8353937407924,0.826101287371355,0.0265993113993307,-0.252030568945404,2.34670335302275,0.143361889881621,0.672630677438005
3490,0.00909524324995289,0.210416866297935,0.21053121152789,0.167564091428659,0.129453170511205,3.19272016888667,0.0442752576226431,0.819396243277361,0.000232552693647442,0.819163690583714,1.25573960688063,3.89415666953786,4.89004676533707,3.89204164708287,13.8953997766401,1628.69087059757,7.49408537458197,0.2106456188956,0.146323759832574,0.479972827096641,1.51854414194843,5.71402760757118,0.831117171952165,0.0277430337357176,-0.735495474669763,2.62241032229038,0.142032623149012,0.67500588544981
3500,-0.0225659834689097,0.233519085440625,0.234516064276297,0.185516662196771,-0.000245636999188625,3.2283458661701,0.0545311632650258,0.798337735797404,0.00046665687317321,0.797871078924231,1.25874992938876,3.41872585827847,4.30332093270757,3.40419211051076,-0.0192897518114812,1085.65173789463,6.78510444551687,0.235517299581186,0.244950632768404,0.566613294826018,1.68542095107966,7.51534829643809,0.830619233723079,0.0307880814921393,-1.35578995014917,5.47578653905153,0.156962081418312,0.672159541572982
3510,0.0221040110089543,0.209053983863113,0.210138078555721,0.16746309333028,0.0647474620398638,2.96330714915195,0.0437035681690385,0.679939513229005,2.18749448105474e-05,0.679917638284194,1.24835854698327,3.25245900922044,4.06023500287309,3.23567969166859,7.08675477865232,1551.46819204786,7.45452936618812,0.21122779505606,0.0819023428212193,0.478433136575411,2.27731763980518,11.6800661455349,0.838562141459794,0.0253345608463086,-0.0944332054488679,2.23379254710997,0.141696916259857,0.677800602702886
3520,-0.0173979712376613,0.221269963170502,0.221866707044606,0.178627170759325,-0.117162317738546,3.06695601877503,0.0489603966014755,0.94595042952858,0.000742871263999106,0.945207558264581,1.23872511796446,4.2750964296029,5.29566932906928,4.26359791484352,-10.8148515812625,1279.43342917471,6.93469595190231,0.222465060279719,0.0907306146164489,0.368415400658466,0.797220002666392,3.45689208446985,0.834995027074742,0.0320784155449016,-0.773173086870003,3.41675205358815,0.153376622743356,0.693165129806477
3530,-0.00353914071111013,0.223219816651422,0.223160670037315,0.175346905421999,-0.251957274593488,3.6144493038718,0.0498270865458942,0.888818837803454,0.000217787418365048,0.888601050385089,1.27301828403649,3.9818097296954,5.06891658945663,3.98286507051101,-22.6531531304495,1455.83162534575,7.25999857809166,0.223101539095302,0.142367461663482,0.457136373399643,1.23670780866011,4.67654080139343,0.819473136186848,0.0269973196730907,-0.621616466767801,3.08779699127528,0.148674845977163,0.666046806271385
3540,-0.0156914614833526,0.201256134972921,0.201788528050601,0.159866515469026,-0.0976202102928748,3.12545198704964,0.0405040318642386,0.790267782559346,9.55108374041929e-05,0.790172271721942,1.25890111748833,3.92667673293873,4.94329772711198,3.9163167014191,-11.9754641457213,1905.09360688858,7.87470167717666,0.202322329494735,0.33577224179774,1.03179517610671,3.30523314249055,15.5685442896887,0.835965234660231,0.0188122494262526,-1.09818583463,3.5227303235834,0.134910283302694,0.670341221254428
